
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.36098,µm,Surface,Position,1,453,
8.36,µm,Surface,Position,1,454,
8.4,µm,Surface,Position,1,455,
8.4,µm,Surface,Position,1,456,
8.44615,µm,Surface,Position,1,458,
8.27097,µm,Surface,Position,1,459,
8.40408,µm,Surface,Position,1,460,
8.40301,µm,Surface,Position,1,462,
8.42703,µm,Surface,Position,1,463,
8.34194,µm,Surface,Position,1,464,
8.30476,µm,Surface,Position,1,465,
8.36,µm,Surface,Position,1,466,
8.41148,µm,Surface,Position,1,467,
8.34231,µm,Surface,Position,1,468,
8.35714,µm,Surface,Position,1,470,
8.40444,µm,Surface,Position,1,471,
8.44706,µm,Surface,Position,1,472,
8.23509,µm,Surface,Position,1,473,
8.37143,µm,Surface,Position,1,474,
8.40588,µm,Surface,Position,1,475,
8.42222,µm,Surface,Position,1,476,
8.32727,µm,Surface,Position,1,477,
8.36389,µm,Surface,Position,1,478,
8.4,µm,Surface,Position,1,479,
8.37736,µm,Surface,Position,1,480,
8.36667,µm,Surface,Position,1,481,
8.37419,µm,Surface,Position,1,482,
8.3525,µm,Surface,Position,1,483,
8.4037,µm,Surface,Position,1,485,
8.38387,µm,Surface,Position,1,486,
8.38919,µm,Surface,Position,1,488,
8.35529,µm,Surface,Position,1,489,
8.35556,µm,Surface,Position,1,490,
8.37037,µm,Surface,Position,1,491,
8.33488,µm,Surface,Position,1,492,
8.38947,µm,Surface,Position,1,493,
8.38529,µm,Surface,Position,1,495,
8.32222,µm,Surface,Position,1,496,
8.29928,µm,Surface,Position,1,497,
8.33731,µm,Surface,Position,1,498,
8.37011,µm,Surface,Position,1,499,
8.43333,µm,Surface,Position,1,502,
8.31515,µm,Surface,Position,1,503,
8.36,µm,Surface,Position,1,504,
8.31111,µm,Surface,Position,1,505,
8.37,µm,Surface,Position,1,506,
8.4,µm,Surface,Position,1,507,
8.38333,µm,Surface,Position,1,508,
8.40769,µm,Surface,Position,1,509,
8.39437,µm,Surface,Position,1,510,
8.41562,µm,Surface,Position,1,511,
8.36129,µm,Surface,Position,1,512,
8.42222,µm,Surface,Position,1,513,
8.31765,µm,Surface,Position,1,514,
8.44412,µm,Surface,Position,1,515,
8.32263,µm,Surface,Position,1,519,
8.45,µm,Surface,Position,1,520,
8.4087,µm,Surface,Position,1,521,
8.3625,µm,Surface,Position,1,522,
8.31304,µm,Surface,Position,1,523,
8.38039,µm,Surface,Position,1,524,
8.2,µm,Surface,Position,1,525,
8.4,µm,Surface,Position,1,526,
8.26111,µm,Surface,Position,1,527,
8.36078,µm,Surface,Position,1,528,
8.39211,µm,Surface,Position,1,529,
8.31443,µm,Surface,Position,1,530,
8.37266,µm,Surface,Position,1,531,
8.43721,µm,Surface,Position,1,532,
8.34495,µm,Surface,Position,1,534,
8.38293,µm,Surface,Position,1,535,
8.45333,µm,Surface,Position,1,536,
8.38182,µm,Surface,Position,1,537,
8.36,µm,Surface,Position,1,538,
8.3587,µm,Surface,Position,1,540,
8.4,µm,Surface,Position,1,542,
8.39016,µm,Surface,Position,1,543,
8.38775,µm,Surface,Position,1,544,
8.31875,µm,Surface,Position,1,545,
8.16641,µm,Surface,Position,1,546,
8.36364,µm,Surface,Position,1,547,
8.36552,µm,Surface,Position,1,549,
8.37471,µm,Surface,Position,1,550,
8.4,µm,Surface,Position,1,551,
8.432,µm,Surface,Position,1,552,
8.38571,µm,Surface,Position,1,553,
8.18519,µm,Surface,Position,1,554,
8.33433,µm,Surface,Position,1,555,
8.18824,µm,Surface,Position,1,557,
8.35867,µm,Surface,Position,1,558,
8.38897,µm,Surface,Position,1,559,
8.4,µm,Surface,Position,1,560,
8.1625,µm,Surface,Position,1,562,
8.36757,µm,Surface,Position,1,563,
8.37391,µm,Surface,Position,1,564,
8.3,µm,Surface,Position,1,565,
8.4,µm,Surface,Position,1,566,
8.30435,µm,Surface,Position,1,567,
8.31837,µm,Surface,Position,1,568,
8.29418,µm,Surface,Position,1,569,
8.41481,µm,Surface,Position,1,571,
8.4,µm,Surface,Position,1,572,
8.4,µm,Surface,Position,1,573,
8.40702,µm,Surface,Position,1,574,
8.21818,µm,Surface,Position,1,575,
8.29375,µm,Surface,Position,1,577,
8.41412,µm,Surface,Position,1,579,
8.336,µm,Surface,Position,1,580,
8.3,µm,Surface,Position,1,581,
8.36316,µm,Surface,Position,1,582,
8.48,µm,Surface,Position,1,583,
8.25674,µm,Surface,Position,1,584,
8.43333,µm,Surface,Position,1,586,
8.45714,µm,Surface,Position,1,587,
8.3265,µm,Surface,Position,1,588,
8.48421,µm,Surface,Position,1,589,
8.45555,µm,Surface,Position,1,590,
8.34054,µm,Surface,Position,1,591,
8.44286,µm,Surface,Position,1,592,
8.42188,µm,Surface,Position,1,594,
8.41176,µm,Surface,Position,1,595,
8.26154,µm,Surface,Position,1,596,
8.30526,µm,Surface,Position,1,597,
8.44865,µm,Surface,Position,1,598,
8.28929,µm,Surface,Position,1,599,
8.33165,µm,Surface,Position,1,600,
8.4,µm,Surface,Position,1,601,
8.22083,µm,Surface,Position,1,602,
8.375,µm,Surface,Position,1,603,
8.12778,µm,Surface,Position,1,605,
8.37474,µm,Surface,Position,1,606,
8.30857,µm,Surface,Position,1,607,
8.29152,µm,Surface,Position,1,608,
8.31453,µm,Surface,Position,1,609,
8.37802,µm,Surface,Position,1,610,
8.27879,µm,Surface,Position,1,613,
8.27879,µm,Surface,Position,1,614,
8.30732,µm,Surface,Position,1,615,
8.2744,µm,Surface,Position,1,616,
8.35085,µm,Surface,Position,1,617,
8.21,µm,Surface,Position,1,618,
8.3371,µm,Surface,Position,1,619,
8.41887,µm,Surface,Position,1,620,
8.27156,µm,Surface,Position,1,622,
8.4,µm,Surface,Position,1,623,
8.36923,µm,Surface,Position,1,624,
8.28814,µm,Surface,Position,1,625,
8.364,µm,Surface,Position,1,626,
8.36538,µm,Surface,Position,1,627,
8.25333,µm,Surface,Position,1,629,
8.3914,µm,Surface,Position,1,630,
8.36495,µm,Surface,Position,1,631,
8.202,µm,Surface,Position,1,634,
8.36957,µm,Surface,Position,1,635,
8.4,µm,Surface,Position,1,636,
8.22591,µm,Surface,Position,1,637,
8.22368,µm,Surface,Position,1,638,
8.32471,µm,Surface,Position,1,639,
8.3443,µm,Surface,Position,1,640,
8.37931,µm,Surface,Position,1,641,
8.30222,µm,Surface,Position,1,642,
8.21053,µm,Surface,Position,1,643,
8.38596,µm,Surface,Position,1,644,
8.26364,µm,Surface,Position,1,645,
8.36667,µm,Surface,Position,1,646,
8.33595,µm,Surface,Position,1,647,
8.32537,µm,Surface,Position,1,648,
8.23173,µm,Surface,Position,1,649,
8.44,µm,Surface,Position,1,650,
8.33716,µm,Surface,Position,1,651,
8.31402,µm,Surface,Position,1,652,
8.25567,µm,Surface,Position,1,653,
8.265,µm,Surface,Position,1,654,
8.2,µm,Surface,Position,1,655,
8.22432,µm,Surface,Position,1,657,
8.4,µm,Surface,Position,1,658,
8.34138,µm,Surface,Position,1,659,
8.3,µm,Surface,Position,1,661,
8.26358,µm,Surface,Position,1,662,
8.30769,µm,Surface,Position,1,663,
8.27826,µm,Surface,Position,1,664,
8.41905,µm,Surface,Position,1,665,
8.42353,µm,Surface,Position,1,666,
8.435,µm,Surface,Position,1,667,
8.21026,µm,Surface,Position,1,668,
8.4,µm,Surface,Position,1,669,
8.42222,µm,Surface,Position,1,671,
8.448,µm,Surface,Position,1,672,
8.3,µm,Surface,Position,1,673,
8.30323,µm,Surface,Position,1,675,
8.34194,µm,Surface,Position,1,676,
8.2967,µm,Surface,Position,1,677,
8.408,µm,Surface,Position,1,678,
8.35319,µm,Surface,Position,1,679,
8.41053,µm,Surface,Position,1,680,
8.43636,µm,Surface,Position,1,681,
8.29402,µm,Surface,Position,1,682,
8.30323,µm,Surface,Position,1,683,
8.32,µm,Surface,Position,1,684,
8.27445,µm,Surface,Position,1,685,
8.4,µm,Surface,Position,1,686,
8.42667,µm,Surface,Position,1,687,
8.34167,µm,Surface,Position,1,688,
8.35,µm,Surface,Position,1,689,
8.2625,µm,Surface,Position,1,690,
8.328,µm,Surface,Position,1,691,
8.42857,µm,Surface,Position,1,692,
8.23923,µm,Surface,Position,1,694,
8.37778,µm,Surface,Position,1,695,
8.21687,µm,Surface,Position,1,697,
8.32448,µm,Surface,Position,1,698,
8.48235,µm,Surface,Position,1,699,
8.375,µm,Surface,Position,1,700,
8.32263,µm,Surface,Position,1,701,
8.332,µm,Surface,Position,1,702,
8.31429,µm,Surface,Position,1,703,
8.4,µm,Surface,Position,1,704,
8.2,µm,Surface,Position,1,705,
8.40923,µm,Surface,Position,1,706,
8.32571,µm,Surface,Position,1,708,
8.34095,µm,Surface,Position,1,709,
8.4,µm,Surface,Position,1,710,
8.19494,µm,Surface,Position,1,711,
8.37551,µm,Surface,Position,1,712,
8.32,µm,Surface,Position,1,713,
8.35238,µm,Surface,Position,1,714,
8.25125,µm,Surface,Position,1,715,
8.34737,µm,Surface,Position,1,716,
8.17808,µm,Surface,Position,1,717,
8.39048,µm,Surface,Position,1,718,
8.38987,µm,Surface,Position,1,720,
8.4,µm,Surface,Position,1,721,
8.4,µm,Surface,Position,1,722,
8.29459,µm,Surface,Position,1,723,
8.39444,µm,Surface,Position,1,724,
8.34157,µm,Surface,Position,1,725,
8.29412,µm,Surface,Position,1,726,
8.36532,µm,Surface,Position,1,727,
8.38714,µm,Surface,Position,1,729,
8.38788,µm,Surface,Position,1,730,
8.39452,µm,Surface,Position,1,732,
8.36338,µm,Surface,Position,1,733,
8.42037,µm,Surface,Position,1,734,
8.26939,µm,Surface,Position,1,735,
8.38,µm,Surface,Position,1,736,
8.28352,µm,Surface,Position,1,737,
8.41176,µm,Surface,Position,1,738,
8.42051,µm,Surface,Position,1,739,
8.36923,µm,Surface,Position,1,740,
8.36596,µm,Surface,Position,1,741,
8.4,µm,Surface,Position,1,743,
8.34286,µm,Surface,Position,1,744,
8.39048,µm,Surface,Position,1,746,
8.19835,µm,Surface,Position,1,747,
8.35276,µm,Surface,Position,1,748,
8.32632,µm,Surface,Position,1,749,
8.4,µm,Surface,Position,1,750,
8.49655,µm,Surface,Position,1,751,
8.30625,µm,Surface,Position,1,752,
8.43333,µm,Surface,Position,1,753,
8.31579,µm,Surface,Position,1,754,
8.41795,µm,Surface,Position,1,755,
8.25,µm,Surface,Position,1,757,
8.21237,µm,Surface,Position,1,758,
8.34444,µm,Surface,Position,1,759,
8.4,µm,Surface,Position,1,760,
8.4,µm,Surface,Position,1,761,
8.32571,µm,Surface,Position,1,763,
8.4,µm,Surface,Position,1,765,
8.35789,µm,Surface,Position,1,766,
8.2,µm,Surface,Position,1,767,
8.44211,µm,Surface,Position,1,768,
8.32857,µm,Surface,Position,1,769,
8.29184,µm,Surface,Position,1,770,
8.28193,µm,Surface,Position,1,771,
8.444,µm,Surface,Position,1,772,
8.49231,µm,Surface,Position,1,773,
8.27907,µm,Surface,Position,1,775,
8.36716,µm,Surface,Position,1,778,
8.4129,µm,Surface,Position,1,779,
8.45714,µm,Surface,Position,1,780,
7.8875,µm,Surface,Position,1,781,
8.46154,µm,Surface,Position,1,783,
8.3625,µm,Surface,Position,1,784,
8.37905,µm,Surface,Position,1,785,
8.33158,µm,Surface,Position,1,786,
8.4,µm,Surface,Position,1,787,
8.11324,µm,Surface,Position,1,788,
8.27826,µm,Surface,Position,1,790,
8.31831,µm,Surface,Position,1,791,
8.4,µm,Surface,Position,1,792,
8.1577,µm,Surface,Position,1,794,
8.33333,µm,Surface,Position,1,795,
8.1617,µm,Surface,Position,1,796,
8.4,µm,Surface,Position,1,798,
8.30909,µm,Surface,Position,1,799,
8.37333,µm,Surface,Position,1,800,
8.39012,µm,Surface,Position,1,801,
8.21935,µm,Surface,Position,1,802,
8.20659,µm,Surface,Position,1,803,
8,µm,Surface,Position,1,804,
8.27167,µm,Surface,Position,1,805,
8.432,µm,Surface,Position,1,806,
8.36912,µm,Surface,Position,1,807,
8.33433,µm,Surface,Position,1,808,
8.28,µm,Surface,Position,1,809,
8.31579,µm,Surface,Position,1,810,
8.38361,µm,Surface,Position,1,812,
8.32,µm,Surface,Position,1,814,
8.28889,µm,Surface,Position,1,815,
8.27571,µm,Surface,Position,1,816,
8.48387,µm,Surface,Position,1,817,
8.26245,µm,Surface,Position,1,819,
8.31351,µm,Surface,Position,1,820,
8.22576,µm,Surface,Position,1,821,
8.45455,µm,Surface,Position,1,823,
8.4,µm,Surface,Position,1,824,
8.38947,µm,Surface,Position,1,825,
8.24755,µm,Surface,Position,1,826,
8.375,µm,Surface,Position,1,827,
8.46667,µm,Surface,Position,1,828,
8.4625,µm,Surface,Position,1,829,
8.35385,µm,Surface,Position,1,830,
8.40885,µm,Surface,Position,1,831,
8.42025,µm,Surface,Position,1,833,
8.4125,µm,Surface,Position,1,834,
8.39813,µm,Surface,Position,1,835,
8.46087,µm,Surface,Position,1,836,
8.41212,µm,Surface,Position,1,837,
8.37412,µm,Surface,Position,1,838,
8.28929,µm,Surface,Position,1,839,
8.35094,µm,Surface,Position,1,840,
8.305,µm,Surface,Position,1,842,
8.36341,µm,Surface,Position,1,843,
8.39231,µm,Surface,Position,1,844,
8.29255,µm,Surface,Position,1,845,
8.38864,µm,Surface,Position,1,846,
8.45455,µm,Surface,Position,1,847,
8.23913,µm,Surface,Position,1,848,
8.37143,µm,Surface,Position,1,849,
8.4,µm,Surface,Position,1,850,
8.46667,µm,Surface,Position,1,851,
8.28387,µm,Surface,Position,1,852,
8.30738,µm,Surface,Position,1,853,
8.51304,µm,Surface,Position,1,854,
8.24118,µm,Surface,Position,1,855,
8.35,µm,Surface,Position,1,857,
8.41176,µm,Surface,Position,1,858,
8.38333,µm,Surface,Position,1,859,
8.39545,µm,Surface,Position,1,860,
8.33889,µm,Surface,Position,1,862,
8.40769,µm,Surface,Position,1,863,
8.42381,µm,Surface,Position,1,864,
8.42857,µm,Surface,Position,1,865,
8.22727,µm,Surface,Position,1,866,
8.42388,µm,Surface,Position,1,867,
8.32658,µm,Surface,Position,1,868,
8.49524,µm,Surface,Position,1,869,
8.21765,µm,Surface,Position,1,870,
8.3,µm,Surface,Position,1,871,
8.42963,µm,Surface,Position,1,872,
8.16658,µm,Surface,Position,1,873,
8.29714,µm,Surface,Position,1,874,
8.20833,µm,Surface,Position,1,875,
8.38721,µm,Surface,Position,1,876,
8.15745,µm,Surface,Position,1,878,
8.28333,µm,Surface,Position,1,879,
8.488,µm,Surface,Position,1,880,
8.39767,µm,Surface,Position,1,881,
8.39091,µm,Surface,Position,1,882,
8.09597,µm,Surface,Position,1,883,
8.41935,µm,Surface,Position,1,884,
8.09734,µm,Surface,Position,1,885,
7.86869,µm,Surface,Position,1,886,
8.02973,µm,Surface,Position,1,887,
8.33333,µm,Surface,Position,1,888,
8.43488,µm,Surface,Position,1,889,
8.39032,µm,Surface,Position,1,890,
8.37426,µm,Surface,Position,1,891,
8.1098,µm,Surface,Position,1,892,
8.43478,µm,Surface,Position,1,893,
8.448,µm,Surface,Position,1,894,
8.36842,µm,Surface,Position,1,896,
8.3697,µm,Surface,Position,1,897,
8.12951,µm,Surface,Position,1,898,
8.41333,µm,Surface,Position,1,899,
8.22775,µm,Surface,Position,1,900,
8.24748,µm,Surface,Position,1,901,
8.46471,µm,Surface,Position,1,902,
8.35447,µm,Surface,Position,1,903,
8.15959,µm,Surface,Position,1,904,
8.12727,µm,Surface,Position,1,905,
8.35161,µm,Surface,Position,1,906,
8.35429,µm,Surface,Position,1,907,
8.47059,µm,Surface,Position,1,909,
8.31592,µm,Surface,Position,1,910,
8.136,µm,Surface,Position,1,911,
8.30909,µm,Surface,Position,1,912,
8.15217,µm,Surface,Position,1,913,
8.475,µm,Surface,Position,1,914,
8.45185,µm,Surface,Position,1,915,
8.44151,µm,Surface,Position,1,916,
8.43636,µm,Surface,Position,1,917,
8.39575,µm,Surface,Position,1,918,
8.45263,µm,Surface,Position,1,919,
8.00632,µm,Surface,Position,1,920,
8.41538,µm,Surface,Position,1,921,
8.41818,µm,Surface,Position,1,922,
8.3901,µm,Surface,Position,1,923,
8.48293,µm,Surface,Position,1,925,
8.34725,µm,Surface,Position,1,926,
8.30303,µm,Surface,Position,1,927,
8.04456,µm,Surface,Position,1,928,
8.12819,µm,Surface,Position,1,929,
8.05064,µm,Surface,Position,1,930,
8.45,µm,Surface,Position,1,931,
8.24314,µm,Surface,Position,1,933,
8.27385,µm,Surface,Position,1,934,
8.33679,µm,Surface,Position,1,935,
8.34545,µm,Surface,Position,1,936,
8.16429,µm,Surface,Position,1,938,
8.3125,µm,Surface,Position,1,939,
8.16111,µm,Surface,Position,1,940,
8.37966,µm,Surface,Position,1,941,
8.42083,µm,Surface,Position,1,942,
8.4,µm,Surface,Position,1,943,
8.37037,µm,Surface,Position,1,944,
8.344,µm,Surface,Position,1,945,
8.13415,µm,Surface,Position,1,946,
8.16447,µm,Surface,Position,1,947,
8.33043,µm,Surface,Position,1,948,
8.28588,µm,Surface,Position,1,949,
8.17734,µm,Surface,Position,1,950,
7.97568,µm,Surface,Position,1,951,
8.22247,µm,Surface,Position,1,952,
8.18444,µm,Surface,Position,1,953,
8.31724,µm,Surface,Position,1,954,
8.42857,µm,Surface,Position,1,956,
8.34419,µm,Surface,Position,1,957,
8.22857,µm,Surface,Position,1,958,
8.36667,µm,Surface,Position,1,959,
8.44068,µm,Surface,Position,1,960,
8.2717,µm,Surface,Position,1,961,
8.41538,µm,Surface,Position,1,962,
8.29444,µm,Surface,Position,1,963,
8.10784,µm,Surface,Position,1,964,
8.39259,µm,Surface,Position,1,965,
8.29538,µm,Surface,Position,1,966,
8.45263,µm,Surface,Position,1,968,
8.34118,µm,Surface,Position,1,969,
8.21579,µm,Surface,Position,1,970,
8.15748,µm,Surface,Position,1,971,
8.30794,µm,Surface,Position,1,972,
8.4,µm,Surface,Position,1,973,
8.11429,µm,Surface,Position,1,974,
8.44375,µm,Surface,Position,1,975,
8.42778,µm,Surface,Position,1,976,
8.28372,µm,Surface,Position,1,977,
8.23797,µm,Surface,Position,1,978,
8.37313,µm,Surface,Position,1,979,
8.00909,µm,Surface,Position,1,980,
8.32121,µm,Surface,Position,1,981,
8.27447,µm,Surface,Position,1,982,
8.30829,µm,Surface,Position,1,983,
8.2239,µm,Surface,Position,1,984,
8.27619,µm,Surface,Position,1,985,
8.23077,µm,Surface,Position,1,986,
8.4,µm,Surface,Position,1,987,
8.29048,µm,Surface,Position,1,988,
8.425,µm,Surface,Position,1,989,
8.24286,µm,Surface,Position,1,990,
8.32632,µm,Surface,Position,1,991,
8.32,µm,Surface,Position,1,992,
8.09608,µm,Surface,Position,1,993,
8.37692,µm,Surface,Position,1,995,
7.96036,µm,Surface,Position,1,996,
8.315,µm,Surface,Position,1,997,
8.24516,µm,Surface,Position,1,998,
8.17612,µm,Surface,Position,1,999,
8.45333,µm,Surface,Position,1,1000,
8.46667,µm,Surface,Position,1,1002,
8.24808,µm,Surface,Position,1,1003,
7.9549,µm,Surface,Position,1,1004,
8.46364,µm,Surface,Position,1,1005,
8.37143,µm,Surface,Position,1,1006,
8.44,µm,Surface,Position,1,1007,
8.2875,µm,Surface,Position,1,1008,
8.41,µm,Surface,Position,1,1009,
8.32308,µm,Surface,Position,1,1010,
8.37333,µm,Surface,Position,1,1011,
8.23171,µm,Surface,Position,1,1012,
8.4,µm,Surface,Position,1,1013,
8.37679,µm,Surface,Position,1,1014,
8.07018,µm,Surface,Position,1,1015,
8.13985,µm,Surface,Position,1,1016,
8.23662,µm,Surface,Position,1,1017,
8.32191,µm,Surface,Position,1,1018,
8.25918,µm,Surface,Position,1,1019,
7.95616,µm,Surface,Position,1,1020,
8.30863,µm,Surface,Position,1,1021,
8.37647,µm,Surface,Position,1,1022,
8.32331,µm,Surface,Position,1,1023,
8.47647,µm,Surface,Position,1,1024,
8.32832,µm,Surface,Position,1,1025,
8.31429,µm,Surface,Position,1,1026,
8.21787,µm,Surface,Position,1,1027,
8.05954,µm,Surface,Position,1,1028,
8.22222,µm,Surface,Position,1,1029,
8.37,µm,Surface,Position,1,1030,
8.325,µm,Surface,Position,1,1031,
8.38163,µm,Surface,Position,1,1032,
8.3203,µm,Surface,Position,1,1033,
8.32335,µm,Surface,Position,1,1034,
8.41818,µm,Surface,Position,1,1035,
8.43415,µm,Surface,Position,1,1036,
8.39487,µm,Surface,Position,1,1037,
7.84706,µm,Surface,Position,1,1038,
8.13588,µm,Surface,Position,1,1039,
8.448,µm,Surface,Position,1,1040,
8.41224,µm,Surface,Position,1,1042,
8.31818,µm,Surface,Position,1,1043,
8.27556,µm,Surface,Position,1,1044,
8.388,µm,Surface,Position,1,1046,
8.47692,µm,Surface,Position,1,1047,
8.26667,µm,Surface,Position,1,1048,
8.17086,µm,Surface,Position,1,1049,
8.13671,µm,Surface,Position,1,1050,
8.41017,µm,Surface,Position,1,1052,
8.27234,µm,Surface,Position,1,1053,
7.63019,µm,Surface,Position,1,1054,
8.29762,µm,Surface,Position,1,1055,
7.99452,µm,Surface,Position,1,1056,
8.20571,µm,Surface,Position,1,1057,
8.10744,µm,Surface,Position,1,1058,
8.35,µm,Surface,Position,1,1059,
7.96981,µm,Surface,Position,1,1060,
8.37391,µm,Surface,Position,1,1061,
8.31111,µm,Surface,Position,1,1062,
8.03352,µm,Surface,Position,1,1063,
8.35294,µm,Surface,Position,1,1064,
8.10323,µm,Surface,Position,1,1065,
8.30588,µm,Surface,Position,1,1066,
8.09892,µm,Surface,Position,1,1067,
8.33696,µm,Surface,Position,1,1069,
8.48,µm,Surface,Position,1,1070,
8.28823,µm,Surface,Position,1,1072,
8.35151,µm,Surface,Position,1,1073,
8.39474,µm,Surface,Position,1,1074,
8.36444,µm,Surface,Position,1,1075,
8.42105,µm,Surface,Position,1,1076,
8.2169,µm,Surface,Position,1,1079,
8.15395,µm,Surface,Position,1,1080,
8.04263,µm,Surface,Position,1,1081,
8.28296,µm,Surface,Position,1,1083,
8.4,µm,Surface,Position,1,1084,
8.4,µm,Surface,Position,1,1088,
8.33277,µm,Surface,Position,1,1090,
7.8875,µm,Surface,Position,1,1091,
8.30769,µm,Surface,Position,1,1092,
8.01186,µm,Surface,Position,1,1093,
8.23478,µm,Surface,Position,1,1094,
8.20157,µm,Surface,Position,1,1096,
8.44783,µm,Surface,Position,1,1097,
8.47059,µm,Surface,Position,1,1099,
8.4,µm,Surface,Position,1,1101,
8.27376,µm,Surface,Position,1,1102,
8.06974,µm,Surface,Position,1,1104,
8.3812,µm,Surface,Position,1,1108,
7.69545,µm,Surface,Position,1,1110,
7.80317,µm,Surface,Position,1,1111,
8.36182,µm,Surface,Position,1,1112,
8.09618,µm,Surface,Position,1,1114,
7.94903,µm,Surface,Position,1,1115,
8.4,µm,Surface,Position,1,1117,
8.31167,µm,Surface,Position,1,1120,
8.41538,µm,Surface,Position,1,1122,
7.80808,µm,Surface,Position,1,1124,
7.66087,µm,Surface,Position,1,1126,
8.17,µm,Surface,Position,1,1127,
8.35676,µm,Surface,Position,1,1131,
8.3,µm,Surface,Position,1,1132,
8.0448,µm,Surface,Position,1,1136,
8.10947,µm,Surface,Position,1,1137,
8.28571,µm,Surface,Position,1,1139,
8.29091,µm,Surface,Position,1,1140,
8.31613,µm,Surface,Position,1,1141,
8.31954,µm,Surface,Position,1,1143,
7.91576,µm,Surface,Position,1,1144,
8.17731,µm,Surface,Position,1,1145,
8.218,µm,Surface,Position,1,1146,
8.00743,µm,Surface,Position,1,1148,
8.35294,µm,Surface,Position,1,1149,
8.42319,µm,Surface,Position,1,1150,
8.42105,µm,Surface,Position,1,1151,
8.23246,µm,Surface,Position,1,1153,
7.66076,µm,Surface,Position,1,1154,
8.0384,µm,Surface,Position,1,1155,
8.35065,µm,Surface,Position,1,1156,
7.91471,µm,Surface,Position,1,1157,
8.06667,µm,Surface,Position,1,1158,
7.95555,µm,Surface,Position,1,1159,
8.19574,µm,Surface,Position,1,1163,
8.4,µm,Surface,Position,1,1168,
8.32,µm,Surface,Position,1,1171,
8.21034,µm,Surface,Position,1,1172,
7.97358,µm,Surface,Position,1,1173,
7.87088,µm,Surface,Position,1,1175,
7.84893,µm,Surface,Position,1,1180,
7.83352,µm,Surface,Position,1,1181,
8.3082,µm,Surface,Position,1,1183,
8.11292,µm,Surface,Position,1,1184,
8.24179,µm,Surface,Position,1,1186,
8.44,µm,Surface,Position,1,1187,
7.91605,µm,Surface,Position,1,1189,
8.21486,µm,Surface,Position,1,1191,
8.3,µm,Surface,Position,1,1192,
8.18673,µm,Surface,Position,1,1193,
8.30513,µm,Surface,Position,1,1195,
8.17365,µm,Surface,Position,1,1196,
8.29872,µm,Surface,Position,1,1197,
8.40146,µm,Surface,Position,1,1200,
8.01504,µm,Surface,Position,1,1201,
8.28333,µm,Surface,Position,1,1202,
7.8869,µm,Surface,Position,1,1203,
8.22268,µm,Surface,Position,1,1205,
7.80812,µm,Surface,Position,1,1206,
8.37746,µm,Surface,Position,1,1208,
7.92727,µm,Surface,Position,1,1209,
7.94294,µm,Surface,Position,1,1210,
8.34,µm,Surface,Position,1,1211,
8.19125,µm,Surface,Position,1,1212,
7.78133,µm,Surface,Position,1,1213,
7.8564,µm,Surface,Position,1,1214,
7.46667,µm,Surface,Position,1,1220,
8.35556,µm,Surface,Position,1,1221,
8.25965,µm,Surface,Position,1,1224,
8.41,µm,Surface,Position,1,1226,
7.98678,µm,Surface,Position,1,1229,
8.23333,µm,Surface,Position,1,1230,
7.58823,µm,Surface,Position,1,1231,
8.38919,µm,Surface,Position,1,1232,
8.41034,µm,Surface,Position,1,1233,
8.27778,µm,Surface,Position,1,1236,
