
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.38165,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.70783,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.79448,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.17254,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
3.74628,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
7.38503,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
3.17081,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
6.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
9.66137,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.02316,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
6.76271,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
8.49793,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
8.11588,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
7.51622,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.23216,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
5.40363,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.56953,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
4.79181,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.8674,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
5.97741,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
7.87092,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
5.09724,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
6.74798,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
4.42916,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
8.48426,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
6.13398,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
6.75046,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
4.12198,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
6.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
3.82563,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
4.64913,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.04946,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
7.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
7.42463,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.85293,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
8.81056,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
6.99613,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
9.20311,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
6.31107,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.97158,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
3.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
4.51798,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.53962,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.84599,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
6.15801,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.22704,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
7.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
5.85219,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
2.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.69918,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
3.78345,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
8.19287,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
6.85881,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
9.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
9.50677,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
5.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
2.39255,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
6.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
4.83025,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.07044,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
5.59516,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.77057,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
4.47222,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
6.39615,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
8.95254,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
3.82305,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.17443,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
7.68346,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
9.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.59153,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
2.82527,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.43184,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.89759,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
6.51987,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
3.47052,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
4.28479,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
4.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.829376,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
8.81235,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
5.34085,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.13391,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
5.04942,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
2.25269,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
7.43267,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
2.90928,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
5.75781,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
7.17889,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
8.17876,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
9.34317,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
6.07635,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
6.72325,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
4.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
3.18106,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
4.76787,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
2.10148,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
9.04511,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
2.62169,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
5.20319,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
6.86973,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
6.33942,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
7.55672,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
3.59546,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
9.3359,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
3.94931,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
8.85582,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.930412,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
9.02736,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.71383,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
2.79021,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
6.68626,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
5.75726,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
6.29655,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
4.8196,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
7.61395,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
7.16321,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.301128,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
3.32963,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
9.25702,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.2306,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
7.77021,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
9.21289,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
2.41409,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
6.23169,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
5.68999,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
8.8087,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
2.66329,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.565002,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
2.95511,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
4.4228,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.999603,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
4.74265,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
8.14449,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
8.53019,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.91539,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
5.37497,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.26828,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
7.37222,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
5.65125,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
3.77048,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
1.55421,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
2.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
4.74628,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
5.92286,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
4.84617,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
4.11786,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
2.70692,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
5.62772,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.147923,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
7.99076,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
6.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
8.54023,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
2.24704,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
8.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.45691,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
3.61055,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.618519,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
9.76963,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
4.12215,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
2.65638,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
3.04083,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
9.39204,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
4.11752,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.342251,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
3.75317,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.606438,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
1.02296,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
7.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
4.83263,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
8.82028,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
5.21951,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
2.86391,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
2.16198,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
4.57594,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
3.07937,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.699787,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
3.83337,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
2.12814,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
8.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
8.40178,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
4.40878,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
7.51981,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
8.40602,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.256832,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
3.40498,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
4.69986,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
6.53552,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
5.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
3.74327,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
4.35507,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
6.94064,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
7.81634,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
2.44164,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.43311,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-0.958546,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
5.74068,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
14.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
1.85293,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
6.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
4.84591,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
13.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
7.48513,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
1.90599,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
1.56515,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
3.29228,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
4.98158,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
7.98107,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
2.81682,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
4.33625,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
6.863,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-0.86755,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
2.87909,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.75808,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
4.79139,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
3.76825,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-0.170708,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
6.35725,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
2.43144,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-0.589443,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
2.08681,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
8.13263,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
2.97795,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
4.01279,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
2.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-1.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
4.61749,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.30003,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
6.70387,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
1.94114,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.26278,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
12.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-0.372089,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
7.6437,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-0.608887,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.0600243,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.253902,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
5.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
6.09499,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
4.01206,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
1.27791,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.864285,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-1.01452,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
1.62188,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
1.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
2.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-1.49768,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
8.07332,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.269398,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.84655,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
4.51657,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
7.49053,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
6.91716,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.452343,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
3.51252,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.338203,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
4.1654,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.0475273,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
12.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.26944,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
5.84999,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.768032,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.70871,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
12.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-0.847115,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
0.842979,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.0153122,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
4.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.939011,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
3.50028,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
5.9466,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
12.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
1.06646,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
1.56548,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
11.5193,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
