
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.8955,50215.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,50501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50640.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,50917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51182.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51310,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51435.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,51559,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,51681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,52037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52150,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52369,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,52584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,52687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,52787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52981.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,53435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,53518.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53679.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54116.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,54181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,54245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
