
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.6427,µm,Surface,Image 1,1,212,
15.3069,µm,Surface,Image 1,1,213,
25.4199,µm,Surface,Image 1,1,214,
25.0219,µm,Surface,Image 1,1,215,
26.1616,µm,Surface,Image 1,1,216,
22.4297,µm,Surface,Image 1,1,217,
26.361,µm,Surface,Image 1,1,218,
14.8149,µm,Surface,Image 1,1,219,
24.8433,µm,Surface,Image 1,1,220,
23.7657,µm,Surface,Image 1,1,221,
25.3639,µm,Surface,Image 1,1,222,
25.5206,µm,Surface,Image 1,1,223,
22.7724,µm,Surface,Image 1,1,224,
25.521,µm,Surface,Image 1,1,225,
15.9972,µm,Surface,Image 1,1,226,
23.751,µm,Surface,Image 1,1,227,
27.294,µm,Surface,Image 1,1,228,
15.3669,µm,Surface,Image 1,1,229,
26.6468,µm,Surface,Image 1,1,230,
24.5645,µm,Surface,Image 1,1,231,
24.6001,µm,Surface,Image 1,1,232,
23.6718,µm,Surface,Image 1,1,233,
27.2623,µm,Surface,Image 1,1,234,
13.9559,µm,Surface,Image 1,1,235,
25.3469,µm,Surface,Image 1,1,236,
23.5389,µm,Surface,Image 1,1,237,
13.8262,µm,Surface,Image 1,1,238,
25.3606,µm,Surface,Image 1,1,239,
26.2499,µm,Surface,Image 1,1,240,
24.5813,µm,Surface,Image 1,1,241,
16.8344,µm,Surface,Image 1,1,242,
24.7361,µm,Surface,Image 1,1,243,
18.0167,µm,Surface,Image 1,1,244,
26.9049,µm,Surface,Image 1,1,245,
24.5717,µm,Surface,Image 1,1,246,
15.2511,µm,Surface,Image 1,1,247,
26.978,µm,Surface,Image 1,1,248,
26.0549,µm,Surface,Image 1,1,249,
20.0829,µm,Surface,Image 1,1,250,
26.0939,µm,Surface,Image 1,1,251,
24.6142,µm,Surface,Image 1,1,252,
13.3568,µm,Surface,Image 1,1,253,
15.695,µm,Surface,Image 1,1,254,
23.4461,µm,Surface,Image 1,1,255,
25.2307,µm,Surface,Image 1,1,256,
14.453,µm,Surface,Image 1,1,257,
16.513,µm,Surface,Image 1,1,258,
17.3443,µm,Surface,Image 1,1,259,
13.481,µm,Surface,Image 1,1,260,
25.3833,µm,Surface,Image 1,1,261,
27.6205,µm,Surface,Image 1,1,262,
26.249,µm,Surface,Image 1,1,263,
27.2243,µm,Surface,Image 1,1,264,
27.9954,µm,Surface,Image 1,1,265,
25.5761,µm,Surface,Image 1,1,266,
21.2259,µm,Surface,Image 1,1,267,
24.8146,µm,Surface,Image 1,1,268,
27.0248,µm,Surface,Image 1,1,269,
26.5168,µm,Surface,Image 1,1,270,
27.3561,µm,Surface,Image 1,1,271,
25.8541,µm,Surface,Image 1,1,272,
26.025,µm,Surface,Image 1,1,273,
20.8453,µm,Surface,Image 1,1,274,
26.6867,µm,Surface,Image 1,1,275,
26.2204,µm,Surface,Image 1,1,276,
18.4367,µm,Surface,Image 1,1,277,
26.2729,µm,Surface,Image 1,1,278,
25.2533,µm,Surface,Image 1,1,279,
15.9645,µm,Surface,Image 1,1,280,
22.928,µm,Surface,Image 1,1,281,
27.0099,µm,Surface,Image 1,1,282,
26.6124,µm,Surface,Image 1,1,283,
19.7421,µm,Surface,Image 1,1,284,
14.6791,µm,Surface,Image 1,1,285,
27.7552,µm,Surface,Image 1,1,286,
26.7719,µm,Surface,Image 1,1,287,
17.0312,µm,Surface,Image 1,1,288,
16.2194,µm,Surface,Image 1,1,289,
26.0932,µm,Surface,Image 1,1,290,
16.1841,µm,Surface,Image 1,1,291,
15.1704,µm,Surface,Image 1,1,292,
17.8294,µm,Surface,Image 1,1,293,
28.0135,µm,Surface,Image 1,1,294,
19.1305,µm,Surface,Image 1,1,295,
25.0003,µm,Surface,Image 1,1,296,
25.1119,µm,Surface,Image 1,1,297,
25.7657,µm,Surface,Image 1,1,298,
25.9105,µm,Surface,Image 1,1,299,
16.5524,µm,Surface,Image 1,1,300,
26.8976,µm,Surface,Image 1,1,301,
17.2336,µm,Surface,Image 1,1,302,
23.8232,µm,Surface,Image 1,1,303,
26.6182,µm,Surface,Image 1,1,304,
15.4,µm,Surface,Image 1,1,305,
25.6742,µm,Surface,Image 1,1,306,
26.5739,µm,Surface,Image 1,1,307,
23.8412,µm,Surface,Image 1,1,308,
28.3922,µm,Surface,Image 1,1,309,
27.466,µm,Surface,Image 1,1,310,
23.0098,µm,Surface,Image 1,1,311,
25.9736,µm,Surface,Image 1,1,312,
17.2069,µm,Surface,Image 1,1,313,
25.8853,µm,Surface,Image 1,1,314,
28.7027,µm,Surface,Image 1,1,315,
27.523,µm,Surface,Image 1,1,316,
25.8811,µm,Surface,Image 1,1,317,
16.1387,µm,Surface,Image 1,1,318,
26.3796,µm,Surface,Image 1,1,319,
18.243,µm,Surface,Image 1,1,320,
25.0475,µm,Surface,Image 1,1,321,
23.8225,µm,Surface,Image 1,1,322,
18.647,µm,Surface,Image 1,1,323,
28.7867,µm,Surface,Image 1,1,324,
19.8116,µm,Surface,Image 1,1,325,
27.5654,µm,Surface,Image 1,1,326,
23.8781,µm,Surface,Image 1,1,327,
24.5587,µm,Surface,Image 1,1,328,
29.7796,µm,Surface,Image 1,1,329,
24.5873,µm,Surface,Image 1,1,330,
26.8379,µm,Surface,Image 1,1,331,
17.8722,µm,Surface,Image 1,1,332,
23.4305,µm,Surface,Image 1,1,333,
23.6253,µm,Surface,Image 1,1,334,
17.6539,µm,Surface,Image 1,1,335,
28.9117,µm,Surface,Image 1,1,336,
27.3286,µm,Surface,Image 1,1,337,
17.0225,µm,Surface,Image 1,1,338,
26.1537,µm,Surface,Image 1,1,339,
24.1105,µm,Surface,Image 1,1,340,
26.1514,µm,Surface,Image 1,1,341,
28.2021,µm,Surface,Image 1,1,342,
23.3471,µm,Surface,Image 1,1,343,
24.83,µm,Surface,Image 1,1,344,
28.9863,µm,Surface,Image 1,1,345,
17.9507,µm,Surface,Image 1,1,346,
28.6124,µm,Surface,Image 1,1,347,
27.2957,µm,Surface,Image 1,1,348,
27.8306,µm,Surface,Image 1,1,349,
28.4112,µm,Surface,Image 1,1,350,
24.1129,µm,Surface,Image 1,1,351,
18.9121,µm,Surface,Image 1,1,352,
18.4843,µm,Surface,Image 1,1,353,
16.0226,µm,Surface,Image 1,1,354,
16.5824,µm,Surface,Image 1,1,355,
17.7577,µm,Surface,Image 1,1,356,
18.3456,µm,Surface,Image 1,1,357,
22.7826,µm,Surface,Image 1,1,358,
25.2477,µm,Surface,Image 1,1,359,
27.3061,µm,Surface,Image 1,1,360,
28.9944,µm,Surface,Image 1,1,361,
23.9895,µm,Surface,Image 1,1,362,
18.7035,µm,Surface,Image 1,1,363,
24.0561,µm,Surface,Image 1,1,364,
20.542,µm,Surface,Image 1,1,365,
24.7103,µm,Surface,Image 1,1,366,
28.6435,µm,Surface,Image 1,1,367,
29.5295,µm,Surface,Image 1,1,368,
28.8515,µm,Surface,Image 1,1,369,
23.9646,µm,Surface,Image 1,1,370,
29.8995,µm,Surface,Image 1,1,371,
24.1092,µm,Surface,Image 1,1,372,
27.6385,µm,Surface,Image 1,1,373,
18.7928,µm,Surface,Image 1,1,374,
27.0629,µm,Surface,Image 1,1,375,
27.756,µm,Surface,Image 1,1,376,
29.8196,µm,Surface,Image 1,1,377,
27.2764,µm,Surface,Image 1,1,378,
19.6061,µm,Surface,Image 1,1,379,
31.3363,µm,Surface,Image 1,1,380,
19.8675,µm,Surface,Image 1,1,381,
25.1265,µm,Surface,Image 1,1,382,
19.2505,µm,Surface,Image 1,1,383,
24.0453,µm,Surface,Image 1,1,384,
28.0256,µm,Surface,Image 1,1,385,
24.1013,µm,Surface,Image 1,1,386,
25.1879,µm,Surface,Image 1,1,387,
29.5776,µm,Surface,Image 1,1,388,
23.1688,µm,Surface,Image 1,1,389,
25.6139,µm,Surface,Image 1,1,390,
25.7182,µm,Surface,Image 1,1,391,
21.7155,µm,Surface,Image 1,1,392,
26.5858,µm,Surface,Image 1,1,393,
23.7087,µm,Surface,Image 1,1,394,
20.8598,µm,Surface,Image 1,1,395,
28.9113,µm,Surface,Image 1,1,396,
26.2133,µm,Surface,Image 1,1,397,
24.6459,µm,Surface,Image 1,1,398,
28.2601,µm,Surface,Image 1,1,399,
16.9892,µm,Surface,Image 1,1,400,
24.4944,µm,Surface,Image 1,1,401,
28.0829,µm,Surface,Image 1,1,402,
20.0734,µm,Surface,Image 1,1,403,
30.6559,µm,Surface,Image 1,1,404,
25.1461,µm,Surface,Image 1,1,405,
28.0103,µm,Surface,Image 1,1,406,
22.6196,µm,Surface,Image 1,1,407,
21.1367,µm,Surface,Image 1,1,408,
31.6174,µm,Surface,Image 1,1,409,
27.177,µm,Surface,Image 1,1,410,
20.0754,µm,Surface,Image 1,1,411,
20.4944,µm,Surface,Image 1,1,412,
24.1722,µm,Surface,Image 1,1,413,
27.169,µm,Surface,Image 1,1,414,
19.8142,µm,Surface,Image 1,1,415,
24.3139,µm,Surface,Image 1,1,416,
20.1851,µm,Surface,Image 1,1,417,
27.6972,µm,Surface,Image 1,1,418,
30.2934,µm,Surface,Image 1,1,419,
22.9083,µm,Surface,Image 1,1,420,
29.5126,µm,Surface,Image 1,1,421,
31.963,µm,Surface,Image 1,1,422,
29.886,µm,Surface,Image 1,1,423,
20.5041,µm,Surface,Image 1,1,424,
28.4659,µm,Surface,Image 1,1,425,
25.128,µm,Surface,Image 1,1,426,
31.6246,µm,Surface,Image 1,1,427,
28.6859,µm,Surface,Image 1,1,428,
19.1089,µm,Surface,Image 1,1,429,
25.9138,µm,Surface,Image 1,1,430,
29.4952,µm,Surface,Image 1,1,431,
21.2667,µm,Surface,Image 1,1,432,
32.3838,µm,Surface,Image 1,1,433,
29.2054,µm,Surface,Image 1,1,434,
28.2775,µm,Surface,Image 1,1,435,
28.9495,µm,Surface,Image 1,1,436,
21.8514,µm,Surface,Image 1,1,437,
31.1127,µm,Surface,Image 1,1,438,
31.3952,µm,Surface,Image 1,1,439,
30.8908,µm,Surface,Image 1,1,440,
23.5225,µm,Surface,Image 1,1,441,
29.4162,µm,Surface,Image 1,1,442,
32.3674,µm,Surface,Image 1,1,443,
28.4274,µm,Surface,Image 1,1,444,
21.843,µm,Surface,Image 1,1,445,
32.1566,µm,Surface,Image 1,1,446,
31.1586,µm,Surface,Image 1,1,447,
24.295,µm,Surface,Image 1,1,448,
28.956,µm,Surface,Image 1,1,449,
23.727,µm,Surface,Image 1,1,450,
24.0727,µm,Surface,Image 1,1,451,
31.6614,µm,Surface,Image 1,1,452,
20.8983,µm,Surface,Image 1,1,453,
31.9776,µm,Surface,Image 1,1,454,
18.9246,µm,Surface,Image 1,1,455,
23.3177,µm,Surface,Image 1,1,456,
20.9223,µm,Surface,Image 1,1,457,
19.0387,µm,Surface,Image 1,1,458,
28.4786,µm,Surface,Image 1,1,460,
26.6854,µm,Surface,Image 1,1,461,
23.5077,µm,Surface,Image 1,1,462,
24.8116,µm,Surface,Image 1,1,463,
21.4352,µm,Surface,Image 1,1,464,
24.5468,µm,Surface,Image 1,1,465,
22.0067,µm,Surface,Image 1,1,466,
26.8625,µm,Surface,Image 1,1,467,
31.8708,µm,Surface,Image 1,1,468,
31.083,µm,Surface,Image 1,1,470,
32.3191,µm,Surface,Image 1,1,471,
30.1049,µm,Surface,Image 1,1,472,
23.2607,µm,Surface,Image 1,1,473,
31.8495,µm,Surface,Image 1,1,474,
30.9255,µm,Surface,Image 1,1,475,
29.1241,µm,Surface,Image 1,1,476,
21.7243,µm,Surface,Image 1,1,477,
25.2383,µm,Surface,Image 1,1,478,
32.7616,µm,Surface,Image 1,1,479,
22.9413,µm,Surface,Image 1,1,480,
30.8608,µm,Surface,Image 1,1,481,
27.3102,µm,Surface,Image 1,1,482,
32.1347,µm,Surface,Image 1,1,483,
27.4416,µm,Surface,Image 1,1,484,
29.5372,µm,Surface,Image 1,1,485,
20.8572,µm,Surface,Image 1,1,486,
24.3687,µm,Surface,Image 1,1,487,
28.9997,µm,Surface,Image 1,1,488,
20.4236,µm,Surface,Image 1,1,489,
31.914,µm,Surface,Image 1,1,490,
30.1844,µm,Surface,Image 1,1,491,
30.4093,µm,Surface,Image 1,1,492,
30.4395,µm,Surface,Image 1,1,493,
31.6119,µm,Surface,Image 1,1,494,
21.4052,µm,Surface,Image 1,1,495,
30.3677,µm,Surface,Image 1,1,496,
30.0009,µm,Surface,Image 1,1,497,
23.2578,µm,Surface,Image 1,1,498,
17.7445,µm,Surface,Image 1,1,499,
28.0404,µm,Surface,Image 1,1,500,
28.5454,µm,Surface,Image 1,1,501,
30.3328,µm,Surface,Image 1,1,502,
18.3904,µm,Surface,Image 1,1,503,
30.5333,µm,Surface,Image 1,1,504,
31.844,µm,Surface,Image 1,1,505,
31.1548,µm,Surface,Image 1,1,506,
32.1894,µm,Surface,Image 1,1,507,
31.2245,µm,Surface,Image 1,1,508,
27.3131,µm,Surface,Image 1,1,509,
31.3277,µm,Surface,Image 1,1,510,
25.31,µm,Surface,Image 1,1,511,
18.4522,µm,Surface,Image 1,1,512,
29.8928,µm,Surface,Image 1,1,513,
25.5314,µm,Surface,Image 1,1,514,
30.3071,µm,Surface,Image 1,1,515,
28.3174,µm,Surface,Image 1,1,516,
31.0405,µm,Surface,Image 1,1,517,
25.3916,µm,Surface,Image 1,1,518,
24.6475,µm,Surface,Image 1,1,519,
31.5179,µm,Surface,Image 1,1,520,
31.4392,µm,Surface,Image 1,1,521,
21.735,µm,Surface,Image 1,1,522,
22.7938,µm,Surface,Image 1,1,523,
31.0659,µm,Surface,Image 1,1,524,
24.8817,µm,Surface,Image 1,1,525,
31.5173,µm,Surface,Image 1,1,526,
24.55,µm,Surface,Image 1,1,527,
16.8697,µm,Surface,Image 1,1,528,
32.3223,µm,Surface,Image 1,1,529,
30.2645,µm,Surface,Image 1,1,530,
23.3404,µm,Surface,Image 1,1,531,
31.9134,µm,Surface,Image 1,1,532,
31.4521,µm,Surface,Image 1,1,533,
23.8168,µm,Surface,Image 1,1,534,
23.7491,µm,Surface,Image 1,1,535,
31.0936,µm,Surface,Image 1,1,536,
26.0754,µm,Surface,Image 1,1,537,
27.1042,µm,Surface,Image 1,1,538,
25.7473,µm,Surface,Image 1,1,539,
25.752,µm,Surface,Image 1,1,540,
30.2071,µm,Surface,Image 1,1,541,
30.9762,µm,Surface,Image 1,1,542,
30.9669,µm,Surface,Image 1,1,543,
28.5687,µm,Surface,Image 1,1,544,
18.2716,µm,Surface,Image 1,1,545,
25.8264,µm,Surface,Image 1,1,546,
31.465,µm,Surface,Image 1,1,547,
29.4392,µm,Surface,Image 1,1,548,
23.4258,µm,Surface,Image 1,1,549,
24.1027,µm,Surface,Image 1,1,550,
18.5541,µm,Surface,Image 1,1,551,
23.3676,µm,Surface,Image 1,1,552,
25.4628,µm,Surface,Image 1,1,553,
16.5747,µm,Surface,Image 1,1,554,
27.403,µm,Surface,Image 1,1,555,
24.0256,µm,Surface,Image 1,1,556,
23.6398,µm,Surface,Image 1,1,557,
21.3161,µm,Surface,Image 1,1,558,
28.8001,µm,Surface,Image 1,1,559,
29.6103,µm,Surface,Image 1,1,560,
31.4778,µm,Surface,Image 1,1,561,
24.6808,µm,Surface,Image 1,1,562,
30.4821,µm,Surface,Image 1,1,563,
25.5558,µm,Surface,Image 1,1,564,
30.5623,µm,Surface,Image 1,1,565,
25.5092,µm,Surface,Image 1,1,566,
29.9102,µm,Surface,Image 1,1,567,
25.0847,µm,Surface,Image 1,1,568,
24.7591,µm,Surface,Image 1,1,569,
24.1314,µm,Surface,Image 1,1,570,
21.6982,µm,Surface,Image 1,1,571,
29.8518,µm,Surface,Image 1,1,572,
30.0424,µm,Surface,Image 1,1,573,
26.0221,µm,Surface,Image 1,1,574,
26.1191,µm,Surface,Image 1,1,575,
18.2558,µm,Surface,Image 1,1,576,
18.918,µm,Surface,Image 1,1,577,
30.968,µm,Surface,Image 1,1,578,
19.462,µm,Surface,Image 1,1,579,
15.19,µm,Surface,Image 1,1,580,
28.5446,µm,Surface,Image 1,1,581,
30.9251,µm,Surface,Image 1,1,582,
21.663,µm,Surface,Image 1,1,583,
29.813,µm,Surface,Image 1,1,584,
29.0183,µm,Surface,Image 1,1,585,
29.8394,µm,Surface,Image 1,1,586,
31.1791,µm,Surface,Image 1,1,587,
24.8464,µm,Surface,Image 1,1,588,
22.5558,µm,Surface,Image 1,1,589,
29.5411,µm,Surface,Image 1,1,590,
31.7765,µm,Surface,Image 1,1,591,
30.1135,µm,Surface,Image 1,1,592,
20.4764,µm,Surface,Image 1,1,593,
19.8434,µm,Surface,Image 1,1,594,
15.6871,µm,Surface,Image 1,1,595,
30.8972,µm,Surface,Image 1,1,596,
30.1672,µm,Surface,Image 1,1,597,
22.7431,µm,Surface,Image 1,1,598,
30.1472,µm,Surface,Image 1,1,599,
22.0032,µm,Surface,Image 1,1,600,
19.0242,µm,Surface,Image 1,1,601,
30.2606,µm,Surface,Image 1,1,602,
30.7465,µm,Surface,Image 1,1,603,
22.1416,µm,Surface,Image 1,1,604,
22.7777,µm,Surface,Image 1,1,605,
18.5393,µm,Surface,Image 1,1,606,
30.3832,µm,Surface,Image 1,1,607,
22.6749,µm,Surface,Image 1,1,608,
25.0942,µm,Surface,Image 1,1,609,
22.9918,µm,Surface,Image 1,1,610,
23.1253,µm,Surface,Image 1,1,611,
25.4919,µm,Surface,Image 1,1,612,
28.4389,µm,Surface,Image 1,1,613,
22.8275,µm,Surface,Image 1,1,614,
23.9312,µm,Surface,Image 1,1,615,
30.5433,µm,Surface,Image 1,1,616,
30.0523,µm,Surface,Image 1,1,617,
24.6522,µm,Surface,Image 1,1,618,
24.3282,µm,Surface,Image 1,1,619,
28.163,µm,Surface,Image 1,1,620,
14.7419,µm,Surface,Image 1,1,621,
30.4553,µm,Surface,Image 1,1,622,
31.3707,µm,Surface,Image 1,1,623,
19.6403,µm,Surface,Image 1,1,624,
19.8923,µm,Surface,Image 1,1,625,
28.6574,µm,Surface,Image 1,1,626,
24.6779,µm,Surface,Image 1,1,627,
21.2533,µm,Surface,Image 1,1,628,
15.9412,µm,Surface,Image 1,1,629,
24.0339,µm,Surface,Image 1,1,630,
24.4614,µm,Surface,Image 1,1,631,
30.9382,µm,Surface,Image 1,1,632,
29.2903,µm,Surface,Image 1,1,633,
24.107,µm,Surface,Image 1,1,634,
30.3957,µm,Surface,Image 1,1,635,
30.1047,µm,Surface,Image 1,1,636,
24.2458,µm,Surface,Image 1,1,637,
19.8797,µm,Surface,Image 1,1,638,
28.599,µm,Surface,Image 1,1,639,
30.6108,µm,Surface,Image 1,1,640,
20.4454,µm,Surface,Image 1,1,641,
24.3747,µm,Surface,Image 1,1,642,
27.645,µm,Surface,Image 1,1,643,
23.7018,µm,Surface,Image 1,1,644,
27.2336,µm,Surface,Image 1,1,645,
29.3525,µm,Surface,Image 1,1,646,
22.0275,µm,Surface,Image 1,1,647,
18.9686,µm,Surface,Image 1,1,648,
24.0109,µm,Surface,Image 1,1,649,
22.5718,µm,Surface,Image 1,1,650,
28.0919,µm,Surface,Image 1,1,651,
24.928,µm,Surface,Image 1,1,652,
28.4488,µm,Surface,Image 1,1,653,
15.4359,µm,Surface,Image 1,1,654,
24.0502,µm,Surface,Image 1,1,655,
30.4303,µm,Surface,Image 1,1,656,
30.2313,µm,Surface,Image 1,1,657,
24.175,µm,Surface,Image 1,1,658,
17.0036,µm,Surface,Image 1,1,659,
26.8473,µm,Surface,Image 1,1,660,
