
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,27076,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,27728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,28377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,29020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,29653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,30278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,32099,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,33280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,33858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,34431.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,34993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,35544.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,36091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,37170,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38740.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,39751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41217,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41690.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,42152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42603.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,43047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,43487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,43916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,44337,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,44752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,45157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,45553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,45944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,46324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,46695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,47060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,47422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,47774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,48120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,48461.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,48796,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,49125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,49454,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,49782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,50103,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,50415.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,50723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,51026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,51325.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,51624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,51923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,52214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,52498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,52777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,53052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,53325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,53597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,55104.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,55327,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,56125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56302.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,56472.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,56636,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,56792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,56936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,57070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,57196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,57314,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,57425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,57530.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,57631.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,57725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,57812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,57893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,57970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,58042.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,58111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,58176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,58294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,58347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,58397,µm^3,Cumulative Volume Outside,Image 1,1,,
