
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
20.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
25.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.5885,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
22.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
23.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
19.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
24.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
24.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
20.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.7227,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
23.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
24.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.7089,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.1504,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
18.4187,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
21.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.7336,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
22.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
23.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.9571,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
24.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
21.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
24.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
22.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
25.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
25.6539,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
21.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
24.9243,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
18.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
24.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
19.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
23.2242,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
24.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.9896,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
25.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
20.714,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.2994,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
14.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
24.2717,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
25.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
18.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.3791,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
19.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.74851,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
20.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
17.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
21.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
20.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
18.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
20.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.99486,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
23.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
17.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
20.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.61428,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
24.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
21.6265,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
24.0988,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
21.6872,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.77982,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
18.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
21.4475,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
13.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.27681,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
25.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
23.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
22.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
20.3316,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.20967,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
21.8276,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
22.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
25.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
21.3477,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.60137,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
23.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
23.976,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
22.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.90746,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
24.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
20.1451,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.79264,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
19.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
23.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
20.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.13795,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
18.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.40311,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
22.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.83788,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
22.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.8697,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.46812,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
20.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
19.4985,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
23.2263,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.81433,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.90157,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
22.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.54701,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.99229,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
6.68344,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.24656,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
19.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.3938,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.9564,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.9552,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
22.6965,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
20.651,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
20.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
20.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
21.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.99053,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
21.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
16.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.36218,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
19.992,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.71408,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
19.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
21.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.47285,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.69211,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.83993,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.60675,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
17.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.49097,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
22.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
21.4488,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.49311,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
20.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.57467,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
14.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.55315,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
16.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
19.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
15.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
24.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
21.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.02223,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
18.9569,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
19.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.7946,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.13218,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.87138,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
10.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.11726,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
16.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.53835,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
12.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
17.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.8474,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.71721,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
24.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.01866,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
18.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.12937,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
21.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
23.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
12.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
14.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
18.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.04852,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
19.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
20.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
19.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
23.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.29609,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.02981,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.74166,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.83539,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.91485,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
24.6626,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
13.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
18.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
23.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.54784,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
23.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.82273,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
23.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
14.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
18.278,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
14.5897,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
24.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
18.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
18.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
3.66371,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
14.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
18.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
19.6745,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.82787,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
22.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.23908,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
23.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
19.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
23.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
22.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
13.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.54636,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
21.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.06119,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
21.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
23.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.79009,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
18.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
21.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
23.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
19.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.176317,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.30167,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
19.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.35021,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
14.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
22.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.15117,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
14.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
20.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.73683,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.33418,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
23.5365,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
19.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.27048,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
23.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.43194,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
19.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
17.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
5.01021,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
