
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.41328,µm^2,Surface,1,186,
2.41714,µm^2,Surface,1,187,
5.26643,µm^2,Surface,1,188,
10.6467,µm^2,Surface,1,189,
4.65721,µm^2,Surface,1,190,
3.05387,µm^2,Surface,1,191,
6.35463,µm^2,Surface,1,192,
3.14607,µm^2,Surface,1,193,
12.3204,µm^2,Surface,1,194,
1.20207,µm^2,Surface,1,195,
2.91992,µm^2,Surface,1,196,
3.64769,µm^2,Surface,1,197,
8.73153,µm^2,Surface,1,198,
5.29165,µm^2,Surface,1,199,
10.0018,µm^2,Surface,1,200,
12.3075,µm^2,Surface,1,201,
0.824735,µm^2,Surface,1,202,
6.70756,µm^2,Surface,1,203,
8.08625,µm^2,Surface,1,204,
4.72361,µm^2,Surface,1,205,
5.84791,µm^2,Surface,1,206,
3.38907,µm^2,Surface,1,207,
2.9343,µm^2,Surface,1,208,
6.34882,µm^2,Surface,1,209,
9.36131,µm^2,Surface,1,210,
9.60864,µm^2,Surface,1,211,
4.10174,µm^2,Surface,1,212,
6.11353,µm^2,Surface,1,213,
11.6159,µm^2,Surface,1,214,
8.91082,µm^2,Surface,1,215,
2.47954,µm^2,Surface,1,216,
6.03397,µm^2,Surface,1,217,
4.00574,µm^2,Surface,1,218,
5.00736,µm^2,Surface,1,219,
3.70724,µm^2,Surface,1,220,
3.57526,µm^2,Surface,1,221,
7.99664,µm^2,Surface,1,222,
7.0465,µm^2,Surface,1,223,
14.7695,µm^2,Surface,1,224,
4.58416,µm^2,Surface,1,225,
3.06806,µm^2,Surface,1,226,
0.741188,µm^2,Surface,1,227,
3.36308,µm^2,Surface,1,228,
4.3643,µm^2,Surface,1,229,
3.71644,µm^2,Surface,1,230,
5.79004,µm^2,Surface,1,231,
2.99171,µm^2,Surface,1,232,
14.5721,µm^2,Surface,1,233,
5.48854,µm^2,Surface,1,234,
5.37076,µm^2,Surface,1,235,
6.00639,µm^2,Surface,1,236,
4.83813,µm^2,Surface,1,237,
2.61801,µm^2,Surface,1,238,
1.58901,µm^2,Surface,1,239,
1.17305,µm^2,Surface,1,240,
11.6363,µm^2,Surface,1,241,
5.54514,µm^2,Surface,1,242,
9.18628,µm^2,Surface,1,243,
1.21997,µm^2,Surface,1,244,
3.47273,µm^2,Surface,1,245,
0.837064,µm^2,Surface,1,246,
3.51572,µm^2,Surface,1,247,
6.90365,µm^2,Surface,1,248,
4.58886,µm^2,Surface,1,249,
1.10083,µm^2,Surface,1,250,
11.3176,µm^2,Surface,1,251,
3.95271,µm^2,Surface,1,252,
3.55429,µm^2,Surface,1,253,
11.0062,µm^2,Surface,1,254,
2.38725,µm^2,Surface,1,255,
7.79568,µm^2,Surface,1,256,
4.21398,µm^2,Surface,1,257,
4.53486,µm^2,Surface,1,258,
0.816168,µm^2,Surface,1,259,
7.30355,µm^2,Surface,1,260,
1.69788,µm^2,Surface,1,261,
5.51133,µm^2,Surface,1,262,
5.76896,µm^2,Surface,1,263,
6.4197,µm^2,Surface,1,264,
3.72241,µm^2,Surface,1,265,
2.92982,µm^2,Surface,1,266,
0.963446,µm^2,Surface,1,267,
7.41755,µm^2,Surface,1,268,
7.11171,µm^2,Surface,1,269,
2.18207,µm^2,Surface,1,270,
2.02513,µm^2,Surface,1,271,
7.30297,µm^2,Surface,1,272,
4.58427,µm^2,Surface,1,273,
1.26708,µm^2,Surface,1,274,
10.8042,µm^2,Surface,1,275,
1.55998,µm^2,Surface,1,276,
3.78669,µm^2,Surface,1,277,
7.90684,µm^2,Surface,1,278,
3.89315,µm^2,Surface,1,279,
3.36907,µm^2,Surface,1,280,
4.88032,µm^2,Surface,1,281,
19.8306,µm^2,Surface,1,282,
6.32866,µm^2,Surface,1,283,
1.26867,µm^2,Surface,1,284,
4.37808,µm^2,Surface,1,285,
6.43248,µm^2,Surface,1,286,
2.1031,µm^2,Surface,1,287,
5.028,µm^2,Surface,1,288,
3.81957,µm^2,Surface,1,289,
3.4891,µm^2,Surface,1,290,
3.54605,µm^2,Surface,1,291,
7.42459,µm^2,Surface,1,292,
1.86271,µm^2,Surface,1,293,
4.05695,µm^2,Surface,1,294,
2.113,µm^2,Surface,1,295,
8.77427,µm^2,Surface,1,296,
9.97628,µm^2,Surface,1,297,
13.9385,µm^2,Surface,1,298,
13.7083,µm^2,Surface,1,299,
5.6025,µm^2,Surface,1,300,
7.29156,µm^2,Surface,1,301,
10.5291,µm^2,Surface,1,302,
6.00936,µm^2,Surface,1,303,
2.17172,µm^2,Surface,1,304,
5.73797,µm^2,Surface,1,305,
6.17867,µm^2,Surface,1,306,
7.42291,µm^2,Surface,1,307,
2.11357,µm^2,Surface,1,308,
4.20211,µm^2,Surface,1,309,
4.30221,µm^2,Surface,1,310,
5.85378,µm^2,Surface,1,311,
5.04146,µm^2,Surface,1,312,
6.70745,µm^2,Surface,1,313,
4.70383,µm^2,Surface,1,314,
7.13543,µm^2,Surface,1,315,
16.4122,µm^2,Surface,1,316,
2.46624,µm^2,Surface,1,317,
9.00539,µm^2,Surface,1,318,
0.841937,µm^2,Surface,1,319,
3.05355,µm^2,Surface,1,320,
0.940052,µm^2,Surface,1,321,
0.794772,µm^2,Surface,1,322,
5.79304,µm^2,Surface,1,323,
1.60287,µm^2,Surface,1,324,
3.49023,µm^2,Surface,1,325,
10.3985,µm^2,Surface,1,326,
7.36404,µm^2,Surface,1,327,
1.69369,µm^2,Surface,1,328,
0.884309,µm^2,Surface,1,329,
4.82072,µm^2,Surface,1,330,
3.24281,µm^2,Surface,1,331,
6.2183,µm^2,Surface,1,332,
3.33968,µm^2,Surface,1,333,
3.06968,µm^2,Surface,1,334,
4.13493,µm^2,Surface,1,335,
6.04796,µm^2,Surface,1,336,
7.63339,µm^2,Surface,1,337,
6.19284,µm^2,Surface,1,338,
1.07651,µm^2,Surface,1,339,
2.50134,µm^2,Surface,1,340,
1.09974,µm^2,Surface,1,341,
2.28282,µm^2,Surface,1,342,
0.742799,µm^2,Surface,1,343,
3.05439,µm^2,Surface,1,344,
3.82931,µm^2,Surface,1,345,
3.07657,µm^2,Surface,1,346,
1.69054,µm^2,Surface,1,347,
6.6875,µm^2,Surface,1,348,
1.99099,µm^2,Surface,1,349,
3.27859,µm^2,Surface,1,350,
1.65574,µm^2,Surface,1,351,
6.73165,µm^2,Surface,1,352,
1.90443,µm^2,Surface,1,353,
14.4583,µm^2,Surface,1,354,
5.10881,µm^2,Surface,1,355,
3.6937,µm^2,Surface,1,356,
10.1261,µm^2,Surface,1,357,
12.9174,µm^2,Surface,1,358,
2.11821,µm^2,Surface,1,359,
2.40279,µm^2,Surface,1,360,
1.93636,µm^2,Surface,1,361,
4.39402,µm^2,Surface,1,362,
2.07234,µm^2,Surface,1,363,
2.20437,µm^2,Surface,1,364,
8.52648,µm^2,Surface,1,365,
2.36746,µm^2,Surface,1,366,
1.95404,µm^2,Surface,1,367,
3.57172,µm^2,Surface,1,368,
2.65125,µm^2,Surface,1,369,
0.640241,µm^2,Surface,1,370,
1.30758,µm^2,Surface,1,371,
1.03461,µm^2,Surface,1,372,
18.1931,µm^2,Surface,1,373,
2.23365,µm^2,Surface,1,374,
2.63108,µm^2,Surface,1,375,
9.07233,µm^2,Surface,1,376,
1.30951,µm^2,Surface,1,377,
10.92,µm^2,Surface,1,378,
7.9843,µm^2,Surface,1,379,
0.847639,µm^2,Surface,1,380,
1.5838,µm^2,Surface,1,381,
9.78924,µm^2,Surface,1,382,
6.98518,µm^2,Surface,1,383,
6.16393,µm^2,Surface,1,384,
15.6424,µm^2,Surface,1,385,
10.4142,µm^2,Surface,1,386,
5.71903,µm^2,Surface,1,387,
6.6998,µm^2,Surface,1,388,
3.03907,µm^2,Surface,1,389,
14.697,µm^2,Surface,1,390,
2.83819,µm^2,Surface,1,391,
4.48195,µm^2,Surface,1,392,
3.30111,µm^2,Surface,1,393,
5.10333,µm^2,Surface,1,394,
3.51175,µm^2,Surface,1,395,
5.56578,µm^2,Surface,1,396,
2.6896,µm^2,Surface,1,397,
0.91639,µm^2,Surface,1,398,
11.9823,µm^2,Surface,1,399,
1.60987,µm^2,Surface,1,400,
2.65124,µm^2,Surface,1,401,
5.0754,µm^2,Surface,1,402,
5.40424,µm^2,Surface,1,403,
4.64888,µm^2,Surface,1,404,
1.49325,µm^2,Surface,1,405,
7.01898,µm^2,Surface,1,406,
6.18338,µm^2,Surface,1,407,
6.07509,µm^2,Surface,1,408,
1.82283,µm^2,Surface,1,409,
5.34355,µm^2,Surface,1,410,
3.68834,µm^2,Surface,1,411,
4.87087,µm^2,Surface,1,412,
3.48897,µm^2,Surface,1,413,
25.7417,µm^2,Surface,1,414,
14.6848,µm^2,Surface,1,415,
3.49145,µm^2,Surface,1,416,
6.3016,µm^2,Surface,1,417,
6.91133,µm^2,Surface,1,418,
6.74965,µm^2,Surface,1,419,
2.72692,µm^2,Surface,1,420,
8.79598,µm^2,Surface,1,421,
3.15639,µm^2,Surface,1,422,
2.2585,µm^2,Surface,1,423,
1.57113,µm^2,Surface,1,424,
8.05799,µm^2,Surface,1,425,
4.39887,µm^2,Surface,1,426,
2.24432,µm^2,Surface,1,427,
11.2687,µm^2,Surface,1,428,
2.99852,µm^2,Surface,1,429,
2.51615,µm^2,Surface,1,430,
3.72569,µm^2,Surface,1,431,
4.49808,µm^2,Surface,1,432,
4.61294,µm^2,Surface,1,433,
1.13465,µm^2,Surface,1,434,
15.3385,µm^2,Surface,1,435,
26.4283,µm^2,Surface,1,436,
1.84239,µm^2,Surface,1,437,
4.65236,µm^2,Surface,1,438,
3.84888,µm^2,Surface,1,439,
9.17306,µm^2,Surface,1,440,
7.74193,µm^2,Surface,1,441,
2.10633,µm^2,Surface,1,442,
3.28801,µm^2,Surface,1,443,
6.24373,µm^2,Surface,1,444,
9.77472,µm^2,Surface,1,445,
5.78136,µm^2,Surface,1,446,
1.14791,µm^2,Surface,1,447,
2.60415,µm^2,Surface,1,448,
0.440533,µm^2,Surface,1,449,
1.26145,µm^2,Surface,1,450,
2.37857,µm^2,Surface,1,451,
4.94814,µm^2,Surface,1,452,
4.60371,µm^2,Surface,1,453,
3.09011,µm^2,Surface,1,454,
1.19396,µm^2,Surface,1,455,
2.99812,µm^2,Surface,1,456,
3.06967,µm^2,Surface,1,457,
1.42262,µm^2,Surface,1,458,
1.61999,µm^2,Surface,1,460,
4.88731,µm^2,Surface,1,461,
3.31838,µm^2,Surface,1,462,
5.86797,µm^2,Surface,1,463,
3.96776,µm^2,Surface,1,464,
3.24782,µm^2,Surface,1,465,
3.17689,µm^2,Surface,1,466,
5.87959,µm^2,Surface,1,467,
6.42976,µm^2,Surface,1,468,
1.17514,µm^2,Surface,1,470,
2.02144,µm^2,Surface,1,471,
3.29292,µm^2,Surface,1,472,
5.24253,µm^2,Surface,1,473,
9.83728,µm^2,Surface,1,474,
4.41238,µm^2,Surface,1,475,
13.4481,µm^2,Surface,1,476,
7.7059,µm^2,Surface,1,477,
0.784046,µm^2,Surface,1,478,
4.75949,µm^2,Surface,1,479,
3.29086,µm^2,Surface,1,480,
4.09859,µm^2,Surface,1,481,
2.84293,µm^2,Surface,1,482,
1.51304,µm^2,Surface,1,483,
0.956136,µm^2,Surface,1,484,
3.84184,µm^2,Surface,1,485,
6.08359,µm^2,Surface,1,486,
5.17999,µm^2,Surface,1,487,
6.37832,µm^2,Surface,1,488,
6.32737,µm^2,Surface,1,489,
10.6044,µm^2,Surface,1,490,
1.94629,µm^2,Surface,1,491,
4.90952,µm^2,Surface,1,492,
3.80527,µm^2,Surface,1,493,
9.40872,µm^2,Surface,1,494,
3.73409,µm^2,Surface,1,495,
8.23048,µm^2,Surface,1,496,
1.93995,µm^2,Surface,1,497,
4.83969,µm^2,Surface,1,498,
4.24549,µm^2,Surface,1,499,
2.51876,µm^2,Surface,1,500,
7.16816,µm^2,Surface,1,501,
19.0662,µm^2,Surface,1,502,
7.17168,µm^2,Surface,1,503,
2.60871,µm^2,Surface,1,504,
3.40438,µm^2,Surface,1,505,
2.79192,µm^2,Surface,1,506,
8.00832,µm^2,Surface,1,507,
19.7284,µm^2,Surface,1,508,
2.84631,µm^2,Surface,1,509,
8.91123,µm^2,Surface,1,510,
2.00533,µm^2,Surface,1,511,
2.79152,µm^2,Surface,1,512,
8.17348,µm^2,Surface,1,513,
7.9568,µm^2,Surface,1,514,
5.03488,µm^2,Surface,1,515,
9.00392,µm^2,Surface,1,516,
11.2771,µm^2,Surface,1,517,
1.35658,µm^2,Surface,1,518,
7.16436,µm^2,Surface,1,519,
2.31119,µm^2,Surface,1,520,
5.05898,µm^2,Surface,1,521,
10.515,µm^2,Surface,1,522,
3.8551,µm^2,Surface,1,523,
6.30007,µm^2,Surface,1,524,
2.40244,µm^2,Surface,1,525,
4.52252,µm^2,Surface,1,526,
7.61803,µm^2,Surface,1,527,
3.19592,µm^2,Surface,1,528,
6.33434,µm^2,Surface,1,529,
25.7982,µm^2,Surface,1,530,
1.76011,µm^2,Surface,1,531,
17.4484,µm^2,Surface,1,532,
9.36327,µm^2,Surface,1,533,
2.015,µm^2,Surface,1,534,
14.6213,µm^2,Surface,1,535,
17.7629,µm^2,Surface,1,536,
1.60115,µm^2,Surface,1,537,
2.54176,µm^2,Surface,1,538,
6.95514,µm^2,Surface,1,539,
4.13043,µm^2,Surface,1,540,
2.62948,µm^2,Surface,1,541,
13.8318,µm^2,Surface,1,542,
3.57352,µm^2,Surface,1,543,
1.78915,µm^2,Surface,1,544,
1.93671,µm^2,Surface,1,545,
1.90928,µm^2,Surface,1,546,
8.01393,µm^2,Surface,1,547,
0.945394,µm^2,Surface,1,548,
13.2741,µm^2,Surface,1,549,
1.40556,µm^2,Surface,1,550,
0.918762,µm^2,Surface,1,551,
2.45684,µm^2,Surface,1,552,
12.9644,µm^2,Surface,1,553,
2.4164,µm^2,Surface,1,554,
0.514728,µm^2,Surface,1,555,
4.12407,µm^2,Surface,1,556,
2.00833,µm^2,Surface,1,557,
8.26377,µm^2,Surface,1,558,
3.4035,µm^2,Surface,1,559,
1.77945,µm^2,Surface,1,560,
12.0553,µm^2,Surface,1,561,
7.16272,µm^2,Surface,1,562,
4.73268,µm^2,Surface,1,563,
3.49831,µm^2,Surface,1,564,
13.3774,µm^2,Surface,1,565,
1.41371,µm^2,Surface,1,566,
2.29598,µm^2,Surface,1,567,
7.25107,µm^2,Surface,1,568,
5.67611,µm^2,Surface,1,569,
4.1336,µm^2,Surface,1,570,
1.02541,µm^2,Surface,1,571,
3.17763,µm^2,Surface,1,572,
4.01466,µm^2,Surface,1,573,
1.05812,µm^2,Surface,1,574,
6.80434,µm^2,Surface,1,575,
5.13456,µm^2,Surface,1,576,
2.21855,µm^2,Surface,1,577,
7.89585,µm^2,Surface,1,578,
1.75656,µm^2,Surface,1,579,
0.867922,µm^2,Surface,1,580,
3.32769,µm^2,Surface,1,581,
11.5786,µm^2,Surface,1,582,
2.5875,µm^2,Surface,1,583,
18.08,µm^2,Surface,1,584,
2.25403,µm^2,Surface,1,585,
3.33725,µm^2,Surface,1,586,
13.9772,µm^2,Surface,1,587,
4.0936,µm^2,Surface,1,588,
3.34917,µm^2,Surface,1,589,
9.30122,µm^2,Surface,1,590,
6.55197,µm^2,Surface,1,591,
10.5488,µm^2,Surface,1,592,
2.91824,µm^2,Surface,1,593,
7.49397,µm^2,Surface,1,594,
1.99054,µm^2,Surface,1,595,
6.15315,µm^2,Surface,1,596,
4.16417,µm^2,Surface,1,597,
8.27301,µm^2,Surface,1,598,
2.56352,µm^2,Surface,1,599,
4.45055,µm^2,Surface,1,600,
12.6068,µm^2,Surface,1,601,
7.80068,µm^2,Surface,1,602,
15.9401,µm^2,Surface,1,603,
3.20746,µm^2,Surface,1,604,
0.462072,µm^2,Surface,1,605,
2.57332,µm^2,Surface,1,606,
10.4031,µm^2,Surface,1,607,
3.07705,µm^2,Surface,1,608,
13.686,µm^2,Surface,1,609,
13.1632,µm^2,Surface,1,610,
2.85696,µm^2,Surface,1,611,
4.43817,µm^2,Surface,1,612,
4.42107,µm^2,Surface,1,613,
8.87533,µm^2,Surface,1,614,
10.1114,µm^2,Surface,1,615,
5.34948,µm^2,Surface,1,616,
3.60216,µm^2,Surface,1,617,
16.6152,µm^2,Surface,1,618,
4.19352,µm^2,Surface,1,619,
2.19066,µm^2,Surface,1,620,
1.35412,µm^2,Surface,1,621,
5.8651,µm^2,Surface,1,622,
3.43926,µm^2,Surface,1,623,
1.87024,µm^2,Surface,1,624,
3.51137,µm^2,Surface,1,625,
3.27265,µm^2,Surface,1,626,
4.80316,µm^2,Surface,1,627,
0.813943,µm^2,Surface,1,628,
4.84548,µm^2,Surface,1,629,
4.53011,µm^2,Surface,1,630,
6.24152,µm^2,Surface,1,631,
1.30654,µm^2,Surface,1,632,
18.3989,µm^2,Surface,1,633,
4.45116,µm^2,Surface,1,634,
11.4224,µm^2,Surface,1,635,
3.66169,µm^2,Surface,1,636,
2.99654,µm^2,Surface,1,637,
3.26682,µm^2,Surface,1,638,
14.9219,µm^2,Surface,1,639,
4.71244,µm^2,Surface,1,640,
2.18855,µm^2,Surface,1,641,
5.02592,µm^2,Surface,1,642,
1.9792,µm^2,Surface,1,643,
1.70398,µm^2,Surface,1,644,
2.73902,µm^2,Surface,1,645,
5.33319,µm^2,Surface,1,646,
3.69046,µm^2,Surface,1,647,
5.08033,µm^2,Surface,1,648,
1.26404,µm^2,Surface,1,649,
0.345212,µm^2,Surface,1,650,
4.43803,µm^2,Surface,1,651,
2.29794,µm^2,Surface,1,652,
1.49662,µm^2,Surface,1,653,
5.35332,µm^2,Surface,1,654,
1.77248,µm^2,Surface,1,655,
5.74919,µm^2,Surface,1,656,
7.10923,µm^2,Surface,1,657,
3.96086,µm^2,Surface,1,658,
1.00223,µm^2,Surface,1,659,
3.50167,µm^2,Surface,1,660,
2.97219,µm^2,Surface,1,661,
6.21172,µm^2,Surface,1,662,
7.4926,µm^2,Surface,1,663,
3.85864,µm^2,Surface,1,664,
7.86156,µm^2,Surface,1,665,
1.92552,µm^2,Surface,1,666,
1.93302,µm^2,Surface,1,667,
3.33368,µm^2,Surface,1,668,
2.61834,µm^2,Surface,1,669,
0.803521,µm^2,Surface,1,670,
0.77923,µm^2,Surface,1,671,
5.54612,µm^2,Surface,1,672,
1.78791,µm^2,Surface,1,673,
2.3614,µm^2,Surface,1,674,
13.0614,µm^2,Surface,1,675,
4.73144,µm^2,Surface,1,676,
5.85901,µm^2,Surface,1,677,
16.476,µm^2,Surface,1,678,
2.77302,µm^2,Surface,1,679,
2.55989,µm^2,Surface,1,680,
1.50278,µm^2,Surface,1,681,
10.1484,µm^2,Surface,1,682,
3.25946,µm^2,Surface,1,683,
1.76292,µm^2,Surface,1,684,
6.48663,µm^2,Surface,1,685,
4.17151,µm^2,Surface,1,686,
6.85333,µm^2,Surface,1,687,
1.51371,µm^2,Surface,1,688,
2.51762,µm^2,Surface,1,689,
2.73803,µm^2,Surface,1,690,
14.2282,µm^2,Surface,1,691,
0.676773,µm^2,Surface,1,692,
12.0155,µm^2,Surface,1,693,
22.9403,µm^2,Surface,1,694,
2.17576,µm^2,Surface,1,695,
2.19283,µm^2,Surface,1,696,
2.69105,µm^2,Surface,1,697,
5.5179,µm^2,Surface,1,698,
3.09853,µm^2,Surface,1,700,
11.5005,µm^2,Surface,1,701,
5.37157,µm^2,Surface,1,702,
4.709,µm^2,Surface,1,703,
6.18983,µm^2,Surface,1,704,
1.15743,µm^2,Surface,1,705,
0.59398,µm^2,Surface,1,706,
2.67613,µm^2,Surface,1,707,
3.1957,µm^2,Surface,1,708,
3.58184,µm^2,Surface,1,709,
2.99171,µm^2,Surface,1,710,
1.56691,µm^2,Surface,1,711,
2.62063,µm^2,Surface,1,712,
7.91903,µm^2,Surface,1,713,
7.43234,µm^2,Surface,1,714,
2.07312,µm^2,Surface,1,715,
10.8144,µm^2,Surface,1,716,
1.07046,µm^2,Surface,1,717,
3.36147,µm^2,Surface,1,718,
1.89601,µm^2,Surface,1,719,
1.52837,µm^2,Surface,1,720,
3.68432,µm^2,Surface,1,721,
5.63612,µm^2,Surface,1,722,
4.17113,µm^2,Surface,1,723,
2.52404,µm^2,Surface,1,724,
0.754121,µm^2,Surface,1,725,
7.24216,µm^2,Surface,1,726,
3.82847,µm^2,Surface,1,727,
2.34936,µm^2,Surface,1,728,
4.56511,µm^2,Surface,1,729,
3.24282,µm^2,Surface,1,730,
1.86533,µm^2,Surface,1,731,
4.09916,µm^2,Surface,1,732,
14.56,µm^2,Surface,1,733,
8.07157,µm^2,Surface,1,734,
18.0515,µm^2,Surface,1,735,
22.839,µm^2,Surface,1,736,
6.76933,µm^2,Surface,1,737,
6.93134,µm^2,Surface,1,738,
7.61723,µm^2,Surface,1,739,
0.842419,µm^2,Surface,1,740,
1.69654,µm^2,Surface,1,741,
1.2196,µm^2,Surface,1,742,
6.12371,µm^2,Surface,1,743,
6.14363,µm^2,Surface,1,744,
13.5821,µm^2,Surface,1,745,
2.62855,µm^2,Surface,1,746,
3.3583,µm^2,Surface,1,747,
9.4744,µm^2,Surface,1,748,
11.1533,µm^2,Surface,1,749,
8.7153,µm^2,Surface,1,750,
0.649356,µm^2,Surface,1,751,
5.37033,µm^2,Surface,1,752,
2.06096,µm^2,Surface,1,753,
1.3855,µm^2,Surface,1,754,
3.78092,µm^2,Surface,1,755,
1.09252,µm^2,Surface,1,756,
3.34122,µm^2,Surface,1,757,
5.11624,µm^2,Surface,1,758,
7.51255,µm^2,Surface,1,759,
9.27193,µm^2,Surface,1,760,
