
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.5915,420.815,µm^3,Volume Outside,Image 1,1,,
13.8125,415.677,µm^3,Volume Outside,Image 1,1,,
14.0335,404.62,µm^3,Volume Outside,Image 1,1,,
14.2545,396.623,µm^3,Volume Outside,Image 1,1,,
14.4755,391.036,µm^3,Volume Outside,Image 1,1,,
14.6965,379.952,µm^3,Volume Outside,Image 1,1,,
14.9175,370.816,µm^3,Volume Outside,Image 1,1,,
15.1385,365.188,µm^3,Volume Outside,Image 1,1,,
15.3595,361.173,µm^3,Volume Outside,Image 1,1,,
15.5805,352.458,µm^3,Volume Outside,Image 1,1,,
15.8015,345.704,µm^3,Volume Outside,Image 1,1,,
16.0225,340.992,µm^3,Volume Outside,Image 1,1,,
16.2435,334.741,µm^3,Volume Outside,Image 1,1,,
16.4645,329.841,µm^3,Volume Outside,Image 1,1,,
16.6855,328.15,µm^3,Volume Outside,Image 1,1,,
16.9065,328.969,µm^3,Volume Outside,Image 1,1,,
17.1275,320.063,µm^3,Volume Outside,Image 1,1,,
17.3485,312.741,µm^3,Volume Outside,Image 1,1,,
17.5695,307.684,µm^3,Volume Outside,Image 1,1,,
17.7905,302.876,µm^3,Volume Outside,Image 1,1,,
18.0115,299.349,µm^3,Volume Outside,Image 1,1,,
18.2325,298.875,µm^3,Volume Outside,Image 1,1,,
18.4535,298.942,µm^3,Volume Outside,Image 1,1,,
18.6745,290.839,µm^3,Volume Outside,Image 1,1,,
18.8955,284.275,µm^3,Volume Outside,Image 1,1,,
19.1165,278.896,µm^3,Volume Outside,Image 1,1,,
19.3375,275.121,µm^3,Volume Outside,Image 1,1,,
19.5585,272.696,µm^3,Volume Outside,Image 1,1,,
19.7795,271.979,µm^3,Volume Outside,Image 1,1,,
20.0005,272.439,µm^3,Volume Outside,Image 1,1,,
20.2215,264.435,µm^3,Volume Outside,Image 1,1,,
20.4425,256.335,µm^3,Volume Outside,Image 1,1,,
20.6635,247.577,µm^3,Volume Outside,Image 1,1,,
20.8845,237.728,µm^3,Volume Outside,Image 1,1,,
21.1055,229.002,µm^3,Volume Outside,Image 1,1,,
21.3265,222.181,µm^3,Volume Outside,Image 1,1,,
21.5475,216.448,µm^3,Volume Outside,Image 1,1,,
21.7685,204.12,µm^3,Volume Outside,Image 1,1,,
21.9895,193.105,µm^3,Volume Outside,Image 1,1,,
22.2105,184.594,µm^3,Volume Outside,Image 1,1,,
22.4315,177.081,µm^3,Volume Outside,Image 1,1,,
22.6525,170.153,µm^3,Volume Outside,Image 1,1,,
22.8735,163.51,µm^3,Volume Outside,Image 1,1,,
23.0945,156.38,µm^3,Volume Outside,Image 1,1,,
23.3155,144.571,µm^3,Volume Outside,Image 1,1,,
23.5365,133.91,µm^3,Volume Outside,Image 1,1,,
23.7575,125.279,µm^3,Volume Outside,Image 1,1,,
23.9785,117.881,µm^3,Volume Outside,Image 1,1,,
24.1995,111.157,µm^3,Volume Outside,Image 1,1,,
24.4205,105.686,µm^3,Volume Outside,Image 1,1,,
24.6415,100.949,µm^3,Volume Outside,Image 1,1,,
24.8625,93.4315,µm^3,Volume Outside,Image 1,1,,
25.0835,87.0401,µm^3,Volume Outside,Image 1,1,,
25.3045,81.4893,µm^3,Volume Outside,Image 1,1,,
25.5255,76.5758,µm^3,Volume Outside,Image 1,1,,
25.7465,72.2738,µm^3,Volume Outside,Image 1,1,,
25.9675,68.5579,µm^3,Volume Outside,Image 1,1,,
26.1885,65.5358,µm^3,Volume Outside,Image 1,1,,
26.4095,60.9333,µm^3,Volume Outside,Image 1,1,,
26.6305,56.6408,µm^3,Volume Outside,Image 1,1,,
26.8515,52.9995,µm^3,Volume Outside,Image 1,1,,
27.0725,49.7491,µm^3,Volume Outside,Image 1,1,,
