
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.9255,µm,Surface,Distance from Origin,1,63,
64.2004,µm,Surface,Distance from Origin,1,64,
63.4865,µm,Surface,Distance from Origin,1,65,
63.0293,µm,Surface,Distance from Origin,1,66,
63.4807,µm,Surface,Distance from Origin,1,67,
63.7091,µm,Surface,Distance from Origin,1,68,
62.5965,µm,Surface,Distance from Origin,1,69,
62.7547,µm,Surface,Distance from Origin,1,70,
62.6632,µm,Surface,Distance from Origin,1,71,
62.7063,µm,Surface,Distance from Origin,1,72,
63.0974,µm,Surface,Distance from Origin,1,73,
62.5083,µm,Surface,Distance from Origin,1,74,
62.5913,µm,Surface,Distance from Origin,1,75,
63.5498,µm,Surface,Distance from Origin,1,76,
62.745,µm,Surface,Distance from Origin,1,77,
62.9995,µm,Surface,Distance from Origin,1,78,
62.6828,µm,Surface,Distance from Origin,1,79,
63.1891,µm,Surface,Distance from Origin,1,80,
62.254,µm,Surface,Distance from Origin,1,82,
61.7992,µm,Surface,Distance from Origin,1,83,
61.8929,µm,Surface,Distance from Origin,1,84,
62.4051,µm,Surface,Distance from Origin,1,85,
62.8245,µm,Surface,Distance from Origin,1,86,
62.1167,µm,Surface,Distance from Origin,1,87,
62.3715,µm,Surface,Distance from Origin,1,88,
62.0961,µm,Surface,Distance from Origin,1,89,
61.8727,µm,Surface,Distance from Origin,1,90,
61.5711,µm,Surface,Distance from Origin,1,92,
63.4132,µm,Surface,Distance from Origin,1,93,
62.0856,µm,Surface,Distance from Origin,1,94,
61.6631,µm,Surface,Distance from Origin,1,95,
62.021,µm,Surface,Distance from Origin,1,96,
61.4336,µm,Surface,Distance from Origin,1,97,
62.2695,µm,Surface,Distance from Origin,1,98,
62.2186,µm,Surface,Distance from Origin,1,99,
61.1838,µm,Surface,Distance from Origin,1,100,
61.3432,µm,Surface,Distance from Origin,1,101,
61.3047,µm,Surface,Distance from Origin,1,102,
61.6005,µm,Surface,Distance from Origin,1,103,
60.677,µm,Surface,Distance from Origin,1,104,
60.9114,µm,Surface,Distance from Origin,1,105,
62.0746,µm,Surface,Distance from Origin,1,106,
61.4594,µm,Surface,Distance from Origin,1,107,
61.0376,µm,Surface,Distance from Origin,1,108,
60.7643,µm,Surface,Distance from Origin,1,109,
60.9341,µm,Surface,Distance from Origin,1,110,
61.3709,µm,Surface,Distance from Origin,1,111,
62.7692,µm,Surface,Distance from Origin,1,112,
60.473,µm,Surface,Distance from Origin,1,113,
61.0113,µm,Surface,Distance from Origin,1,114,
61.3006,µm,Surface,Distance from Origin,1,115,
60.3593,µm,Surface,Distance from Origin,1,116,
61.1157,µm,Surface,Distance from Origin,1,117,
60.4745,µm,Surface,Distance from Origin,1,118,
60.862,µm,Surface,Distance from Origin,1,119,
60.7147,µm,Surface,Distance from Origin,1,120,
60.6612,µm,Surface,Distance from Origin,1,121,
60.321,µm,Surface,Distance from Origin,1,122,
60.3901,µm,Surface,Distance from Origin,1,123,
60.2762,µm,Surface,Distance from Origin,1,124,
61.128,µm,Surface,Distance from Origin,1,125,
60.3859,µm,Surface,Distance from Origin,1,126,
60.5093,µm,Surface,Distance from Origin,1,127,
60.8861,µm,Surface,Distance from Origin,1,128,
60.8393,µm,Surface,Distance from Origin,1,129,
60.072,µm,Surface,Distance from Origin,1,130,
61.2478,µm,Surface,Distance from Origin,1,131,
60.3039,µm,Surface,Distance from Origin,1,132,
60.3947,µm,Surface,Distance from Origin,1,133,
59.9128,µm,Surface,Distance from Origin,1,134,
59.8688,µm,Surface,Distance from Origin,1,135,
60.9314,µm,Surface,Distance from Origin,1,136,
59.743,µm,Surface,Distance from Origin,1,137,
60.4475,µm,Surface,Distance from Origin,1,138,
60.1595,µm,Surface,Distance from Origin,1,139,
60.3616,µm,Surface,Distance from Origin,1,140,
59.3696,µm,Surface,Distance from Origin,1,141,
59.771,µm,Surface,Distance from Origin,1,142,
59.527,µm,Surface,Distance from Origin,1,143,
61.4135,µm,Surface,Distance from Origin,1,144,
59.7816,µm,Surface,Distance from Origin,1,145,
59.9726,µm,Surface,Distance from Origin,1,146,
59.7386,µm,Surface,Distance from Origin,1,147,
60.5123,µm,Surface,Distance from Origin,1,148,
58.4554,µm,Surface,Distance from Origin,1,149,
58.5893,µm,Surface,Distance from Origin,1,150,
59.3816,µm,Surface,Distance from Origin,1,151,
59.3847,µm,Surface,Distance from Origin,1,152,
59.2415,µm,Surface,Distance from Origin,1,153,
59.5109,µm,Surface,Distance from Origin,1,154,
59.1849,µm,Surface,Distance from Origin,1,155,
58.6178,µm,Surface,Distance from Origin,1,156,
59.0508,µm,Surface,Distance from Origin,1,157,
58.9075,µm,Surface,Distance from Origin,1,158,
58.6574,µm,Surface,Distance from Origin,1,159,
59.5114,µm,Surface,Distance from Origin,1,160,
59.2874,µm,Surface,Distance from Origin,1,161,
59.0862,µm,Surface,Distance from Origin,1,162,
58.7955,µm,Surface,Distance from Origin,1,163,
58.9089,µm,Surface,Distance from Origin,1,164,
58.0669,µm,Surface,Distance from Origin,1,165,
59.7615,µm,Surface,Distance from Origin,1,166,
58.8943,µm,Surface,Distance from Origin,1,167,
58.4028,µm,Surface,Distance from Origin,1,168,
58.5334,µm,Surface,Distance from Origin,1,169,
58.2484,µm,Surface,Distance from Origin,1,170,
58.8833,µm,Surface,Distance from Origin,1,171,
58.7028,µm,Surface,Distance from Origin,1,172,
58.5372,µm,Surface,Distance from Origin,1,173,
59.1949,µm,Surface,Distance from Origin,1,174,
58.3681,µm,Surface,Distance from Origin,1,175,
58.5009,µm,Surface,Distance from Origin,1,176,
58.9161,µm,Surface,Distance from Origin,1,177,
60.8443,µm,Surface,Distance from Origin,1,178,
57.6775,µm,Surface,Distance from Origin,1,179,
58.4392,µm,Surface,Distance from Origin,1,180,
58.6709,µm,Surface,Distance from Origin,1,181,
58.1524,µm,Surface,Distance from Origin,1,182,
57.5999,µm,Surface,Distance from Origin,1,183,
58.9532,µm,Surface,Distance from Origin,1,184,
57.5016,µm,Surface,Distance from Origin,1,185,
59.5592,µm,Surface,Distance from Origin,1,186,
59.87,µm,Surface,Distance from Origin,1,187,
57.579,µm,Surface,Distance from Origin,1,188,
58.0657,µm,Surface,Distance from Origin,1,189,
57.4516,µm,Surface,Distance from Origin,1,190,
57.5266,µm,Surface,Distance from Origin,1,191,
57.2808,µm,Surface,Distance from Origin,1,192,
59.8066,µm,Surface,Distance from Origin,1,193,
58.0377,µm,Surface,Distance from Origin,1,194,
56.5745,µm,Surface,Distance from Origin,1,195,
57.2172,µm,Surface,Distance from Origin,1,196,
58.0693,µm,Surface,Distance from Origin,1,197,
57.5541,µm,Surface,Distance from Origin,1,198,
60.0975,µm,Surface,Distance from Origin,1,199,
57.46,µm,Surface,Distance from Origin,1,200,
57.513,µm,Surface,Distance from Origin,1,201,
57.0793,µm,Surface,Distance from Origin,1,202,
60.1171,µm,Surface,Distance from Origin,1,203,
57.3093,µm,Surface,Distance from Origin,1,204,
57.6268,µm,Surface,Distance from Origin,1,205,
59.4062,µm,Surface,Distance from Origin,1,206,
57.8059,µm,Surface,Distance from Origin,1,207,
58.885,µm,Surface,Distance from Origin,1,208,
57.322,µm,Surface,Distance from Origin,1,209,
57.0747,µm,Surface,Distance from Origin,1,210,
57.1228,µm,Surface,Distance from Origin,1,211,
56.6267,µm,Surface,Distance from Origin,1,212,
59.4939,µm,Surface,Distance from Origin,1,213,
56.985,µm,Surface,Distance from Origin,1,214,
57.373,µm,Surface,Distance from Origin,1,215,
56.3689,µm,Surface,Distance from Origin,1,216,
57.2487,µm,Surface,Distance from Origin,1,217,
56.1906,µm,Surface,Distance from Origin,1,218,
59.2531,µm,Surface,Distance from Origin,1,219,
56.1912,µm,Surface,Distance from Origin,1,220,
56.5313,µm,Surface,Distance from Origin,1,221,
56.869,µm,Surface,Distance from Origin,1,222,
56.4384,µm,Surface,Distance from Origin,1,223,
57.3793,µm,Surface,Distance from Origin,1,224,
56.3159,µm,Surface,Distance from Origin,1,225,
58.6392,µm,Surface,Distance from Origin,1,226,
56.2259,µm,Surface,Distance from Origin,1,227,
56.1754,µm,Surface,Distance from Origin,1,228,
58.8969,µm,Surface,Distance from Origin,1,229,
56.0017,µm,Surface,Distance from Origin,1,230,
56.508,µm,Surface,Distance from Origin,1,231,
56.0506,µm,Surface,Distance from Origin,1,232,
57.2432,µm,Surface,Distance from Origin,1,233,
56.351,µm,Surface,Distance from Origin,1,234,
59.0728,µm,Surface,Distance from Origin,1,235,
56.2972,µm,Surface,Distance from Origin,1,236,
56.3736,µm,Surface,Distance from Origin,1,237,
59.1413,µm,Surface,Distance from Origin,1,238,
55.4963,µm,Surface,Distance from Origin,1,239,
55.3723,µm,Surface,Distance from Origin,1,240,
56.0751,µm,Surface,Distance from Origin,1,241,
57.6495,µm,Surface,Distance from Origin,1,242,
56.3237,µm,Surface,Distance from Origin,1,243,
57.1047,µm,Surface,Distance from Origin,1,244,
55.3565,µm,Surface,Distance from Origin,1,245,
55.3143,µm,Surface,Distance from Origin,1,246,
58.2488,µm,Surface,Distance from Origin,1,247,
56.0334,µm,Surface,Distance from Origin,1,248,
55.502,µm,Surface,Distance from Origin,1,249,
56.4322,µm,Surface,Distance from Origin,1,250,
56.4798,µm,Surface,Distance from Origin,1,251,
55.709,µm,Surface,Distance from Origin,1,252,
59.3208,µm,Surface,Distance from Origin,1,253,
58.3541,µm,Surface,Distance from Origin,1,254,
55.6076,µm,Surface,Distance from Origin,1,255,
55.8693,µm,Surface,Distance from Origin,1,256,
58.6445,µm,Surface,Distance from Origin,1,257,
57.7903,µm,Surface,Distance from Origin,1,258,
57.1889,µm,Surface,Distance from Origin,1,259,
59.2429,µm,Surface,Distance from Origin,1,260,
55.1431,µm,Surface,Distance from Origin,1,261,
55.6072,µm,Surface,Distance from Origin,1,262,
55.5923,µm,Surface,Distance from Origin,1,263,
55.3334,µm,Surface,Distance from Origin,1,264,
55.1291,µm,Surface,Distance from Origin,1,265,
55.0713,µm,Surface,Distance from Origin,1,266,
55.735,µm,Surface,Distance from Origin,1,267,
55.2576,µm,Surface,Distance from Origin,1,268,
55.0639,µm,Surface,Distance from Origin,1,269,
54.8607,µm,Surface,Distance from Origin,1,270,
54.5534,µm,Surface,Distance from Origin,1,271,
55.5118,µm,Surface,Distance from Origin,1,272,
54.9235,µm,Surface,Distance from Origin,1,273,
55.8,µm,Surface,Distance from Origin,1,274,
55.6977,µm,Surface,Distance from Origin,1,275,
54.8965,µm,Surface,Distance from Origin,1,276,
56.5858,µm,Surface,Distance from Origin,1,277,
55.2124,µm,Surface,Distance from Origin,1,278,
55.1432,µm,Surface,Distance from Origin,1,279,
57.5065,µm,Surface,Distance from Origin,1,280,
55.5803,µm,Surface,Distance from Origin,1,281,
55.8782,µm,Surface,Distance from Origin,1,282,
54.6893,µm,Surface,Distance from Origin,1,283,
55.8085,µm,Surface,Distance from Origin,1,284,
58.0864,µm,Surface,Distance from Origin,1,285,
54.9275,µm,Surface,Distance from Origin,1,286,
54.0918,µm,Surface,Distance from Origin,1,287,
56.8931,µm,Surface,Distance from Origin,1,288,
57.177,µm,Surface,Distance from Origin,1,289,
54.5399,µm,Surface,Distance from Origin,1,290,
57.1413,µm,Surface,Distance from Origin,1,291,
57.8008,µm,Surface,Distance from Origin,1,292,
56.4385,µm,Surface,Distance from Origin,1,293,
54.0228,µm,Surface,Distance from Origin,1,294,
55.6197,µm,Surface,Distance from Origin,1,295,
54.8134,µm,Surface,Distance from Origin,1,296,
55.0005,µm,Surface,Distance from Origin,1,297,
55.5997,µm,Surface,Distance from Origin,1,298,
55.5097,µm,Surface,Distance from Origin,1,299,
57.0313,µm,Surface,Distance from Origin,1,300,
54.9776,µm,Surface,Distance from Origin,1,301,
56.811,µm,Surface,Distance from Origin,1,302,
54.4646,µm,Surface,Distance from Origin,1,303,
53.6584,µm,Surface,Distance from Origin,1,304,
57.448,µm,Surface,Distance from Origin,1,305,
54.406,µm,Surface,Distance from Origin,1,306,
54.1953,µm,Surface,Distance from Origin,1,307,
53.9571,µm,Surface,Distance from Origin,1,308,
53.5953,µm,Surface,Distance from Origin,1,309,
53.3581,µm,Surface,Distance from Origin,1,310,
54.4236,µm,Surface,Distance from Origin,1,311,
53.6257,µm,Surface,Distance from Origin,1,312,
56.368,µm,Surface,Distance from Origin,1,313,
53.9336,µm,Surface,Distance from Origin,1,314,
53.9727,µm,Surface,Distance from Origin,1,315,
54.5164,µm,Surface,Distance from Origin,1,316,
53.4077,µm,Surface,Distance from Origin,1,317,
56.6957,µm,Surface,Distance from Origin,1,318,
53.1357,µm,Surface,Distance from Origin,1,319,
55.662,µm,Surface,Distance from Origin,1,320,
53.1594,µm,Surface,Distance from Origin,1,321,
53.4186,µm,Surface,Distance from Origin,1,322,
55.4919,µm,Surface,Distance from Origin,1,323,
52.8987,µm,Surface,Distance from Origin,1,324,
54.8138,µm,Surface,Distance from Origin,1,325,
54.087,µm,Surface,Distance from Origin,1,326,
54.1624,µm,Surface,Distance from Origin,1,327,
53.4168,µm,Surface,Distance from Origin,1,328,
52.6326,µm,Surface,Distance from Origin,1,329,
53.6731,µm,Surface,Distance from Origin,1,330,
53.2105,µm,Surface,Distance from Origin,1,331,
55.6656,µm,Surface,Distance from Origin,1,332,
53.8007,µm,Surface,Distance from Origin,1,333,
53.4514,µm,Surface,Distance from Origin,1,334,
55.536,µm,Surface,Distance from Origin,1,335,
53.7042,µm,Surface,Distance from Origin,1,336,
53.8149,µm,Surface,Distance from Origin,1,337,
56.0137,µm,Surface,Distance from Origin,1,338,
52.4681,µm,Surface,Distance from Origin,1,339,
53.2101,µm,Surface,Distance from Origin,1,340,
52.7448,µm,Surface,Distance from Origin,1,341,
52.5596,µm,Surface,Distance from Origin,1,342,
52.8708,µm,Surface,Distance from Origin,1,343,
53.15,µm,Surface,Distance from Origin,1,344,
52.3894,µm,Surface,Distance from Origin,1,345,
55.3743,µm,Surface,Distance from Origin,1,346,
51.9453,µm,Surface,Distance from Origin,1,347,
52.7318,µm,Surface,Distance from Origin,1,348,
52.1926,µm,Surface,Distance from Origin,1,349,
51.9884,µm,Surface,Distance from Origin,1,350,
52.5804,µm,Surface,Distance from Origin,1,351,
54.6482,µm,Surface,Distance from Origin,1,352,
54.692,µm,Surface,Distance from Origin,1,353,
56.0037,µm,Surface,Distance from Origin,1,354,
55.5514,µm,Surface,Distance from Origin,1,355,
54.9256,µm,Surface,Distance from Origin,1,356,
54.859,µm,Surface,Distance from Origin,1,357,
53.3019,µm,Surface,Distance from Origin,1,358,
52.2446,µm,Surface,Distance from Origin,1,359,
51.7726,µm,Surface,Distance from Origin,1,360,
51.5417,µm,Surface,Distance from Origin,1,361,
52.4524,µm,Surface,Distance from Origin,1,362,
54.1861,µm,Surface,Distance from Origin,1,363,
52.176,µm,Surface,Distance from Origin,1,364,
53.7862,µm,Surface,Distance from Origin,1,365,
52.0627,µm,Surface,Distance from Origin,1,366,
51.5928,µm,Surface,Distance from Origin,1,367,
51.7058,µm,Surface,Distance from Origin,1,368,
51.6861,µm,Surface,Distance from Origin,1,369,
51.8312,µm,Surface,Distance from Origin,1,370,
50.8313,µm,Surface,Distance from Origin,1,371,
52.007,µm,Surface,Distance from Origin,1,372,
52.8198,µm,Surface,Distance from Origin,1,373,
53.8655,µm,Surface,Distance from Origin,1,374,
51.3721,µm,Surface,Distance from Origin,1,375,
51.5382,µm,Surface,Distance from Origin,1,376,
50.5106,µm,Surface,Distance from Origin,1,377,
51.8378,µm,Surface,Distance from Origin,1,378,
53.6979,µm,Surface,Distance from Origin,1,379,
50.4943,µm,Surface,Distance from Origin,1,380,
53.1291,µm,Surface,Distance from Origin,1,381,
51.9504,µm,Surface,Distance from Origin,1,382,
53.6271,µm,Surface,Distance from Origin,1,383,
51.9639,µm,Surface,Distance from Origin,1,384,
51.549,µm,Surface,Distance from Origin,1,385,
52.2099,µm,Surface,Distance from Origin,1,386,
51.865,µm,Surface,Distance from Origin,1,387,
50.573,µm,Surface,Distance from Origin,1,388,
51.9139,µm,Surface,Distance from Origin,1,389,
52.0353,µm,Surface,Distance from Origin,1,390,
51.1109,µm,Surface,Distance from Origin,1,391,
52.5581,µm,Surface,Distance from Origin,1,392,
51.18,µm,Surface,Distance from Origin,1,393,
51.8753,µm,Surface,Distance from Origin,1,394,
52.439,µm,Surface,Distance from Origin,1,395,
50.5405,µm,Surface,Distance from Origin,1,396,
50.674,µm,Surface,Distance from Origin,1,397,
50.95,µm,Surface,Distance from Origin,1,398,
50.7682,µm,Surface,Distance from Origin,1,399,
54.3149,µm,Surface,Distance from Origin,1,400,
51.0937,µm,Surface,Distance from Origin,1,401,
50.5263,µm,Surface,Distance from Origin,1,402,
52.8912,µm,Surface,Distance from Origin,1,403,
50.2305,µm,Surface,Distance from Origin,1,404,
50.9034,µm,Surface,Distance from Origin,1,405,
50.5285,µm,Surface,Distance from Origin,1,406,
51.7118,µm,Surface,Distance from Origin,1,407,
52.1994,µm,Surface,Distance from Origin,1,408,
49.6101,µm,Surface,Distance from Origin,1,409,
50.6482,µm,Surface,Distance from Origin,1,410,
52.6279,µm,Surface,Distance from Origin,1,411,
52.5101,µm,Surface,Distance from Origin,1,412,
51.2835,µm,Surface,Distance from Origin,1,413,
51.2516,µm,Surface,Distance from Origin,1,414,
53.188,µm,Surface,Distance from Origin,1,415,
50.5275,µm,Surface,Distance from Origin,1,416,
52.3499,µm,Surface,Distance from Origin,1,417,
50.2422,µm,Surface,Distance from Origin,1,418,
49.8774,µm,Surface,Distance from Origin,1,419,
51.2768,µm,Surface,Distance from Origin,1,420,
49.9048,µm,Surface,Distance from Origin,1,421,
48.9086,µm,Surface,Distance from Origin,1,422,
49.2463,µm,Surface,Distance from Origin,1,423,
51.9917,µm,Surface,Distance from Origin,1,424,
49.9899,µm,Surface,Distance from Origin,1,425,
50.3539,µm,Surface,Distance from Origin,1,426,
48.9695,µm,Surface,Distance from Origin,1,427,
50.3922,µm,Surface,Distance from Origin,1,428,
52.7503,µm,Surface,Distance from Origin,1,429,
50.0786,µm,Surface,Distance from Origin,1,430,
49.8013,µm,Surface,Distance from Origin,1,431,
51.7077,µm,Surface,Distance from Origin,1,432,
49.1728,µm,Surface,Distance from Origin,1,433,
49.1682,µm,Surface,Distance from Origin,1,434,
50.1797,µm,Surface,Distance from Origin,1,435,
50.8198,µm,Surface,Distance from Origin,1,436,
51.3976,µm,Surface,Distance from Origin,1,437,
49.3058,µm,Surface,Distance from Origin,1,438,
49.1999,µm,Surface,Distance from Origin,1,439,
49.5996,µm,Surface,Distance from Origin,1,440,
50.6198,µm,Surface,Distance from Origin,1,441,
49.2617,µm,Surface,Distance from Origin,1,442,
48.6518,µm,Surface,Distance from Origin,1,443,
49.8989,µm,Surface,Distance from Origin,1,444,
51.4163,µm,Surface,Distance from Origin,1,445,
49.2358,µm,Surface,Distance from Origin,1,446,
48.5245,µm,Surface,Distance from Origin,1,447,
50.2351,µm,Surface,Distance from Origin,1,448,
48.7641,µm,Surface,Distance from Origin,1,449,
50.216,µm,Surface,Distance from Origin,1,450,
50.1948,µm,Surface,Distance from Origin,1,451,
48.8577,µm,Surface,Distance from Origin,1,452,
51.5392,µm,Surface,Distance from Origin,1,453,
48.7884,µm,Surface,Distance from Origin,1,454,
52.541,µm,Surface,Distance from Origin,1,455,
50.459,µm,Surface,Distance from Origin,1,456,
51.5692,µm,Surface,Distance from Origin,1,457,
51.9821,µm,Surface,Distance from Origin,1,458,
48.679,µm,Surface,Distance from Origin,1,460,
49.8007,µm,Surface,Distance from Origin,1,461,
50.1681,µm,Surface,Distance from Origin,1,462,
50.0763,µm,Surface,Distance from Origin,1,463,
51.1393,µm,Surface,Distance from Origin,1,464,
49.7453,µm,Surface,Distance from Origin,1,465,
50.7709,µm,Surface,Distance from Origin,1,466,
49.3107,µm,Surface,Distance from Origin,1,467,
48.5855,µm,Surface,Distance from Origin,1,468,
47.8639,µm,Surface,Distance from Origin,1,470,
48.3972,µm,Surface,Distance from Origin,1,471,
48.6204,µm,Surface,Distance from Origin,1,472,
50.3042,µm,Surface,Distance from Origin,1,473,
48.5487,µm,Surface,Distance from Origin,1,474,
48.1919,µm,Surface,Distance from Origin,1,475,
49.128,µm,Surface,Distance from Origin,1,476,
50.6417,µm,Surface,Distance from Origin,1,477,
48.7987,µm,Surface,Distance from Origin,1,478,
48.2024,µm,Surface,Distance from Origin,1,479,
50.1246,µm,Surface,Distance from Origin,1,480,
48.497,µm,Surface,Distance from Origin,1,481,
49.0395,µm,Surface,Distance from Origin,1,482,
47.4969,µm,Surface,Distance from Origin,1,483,
48.3458,µm,Surface,Distance from Origin,1,484,
48.3463,µm,Surface,Distance from Origin,1,485,
50.9146,µm,Surface,Distance from Origin,1,486,
49.6634,µm,Surface,Distance from Origin,1,487,
48.5113,µm,Surface,Distance from Origin,1,488,
51.3204,µm,Surface,Distance from Origin,1,489,
48.2692,µm,Surface,Distance from Origin,1,490,
47.5089,µm,Surface,Distance from Origin,1,491,
48.1647,µm,Surface,Distance from Origin,1,492,
47.861,µm,Surface,Distance from Origin,1,493,
48.0035,µm,Surface,Distance from Origin,1,494,
50.3695,µm,Surface,Distance from Origin,1,495,
48.6467,µm,Surface,Distance from Origin,1,496,
47.7848,µm,Surface,Distance from Origin,1,497,
49.6608,µm,Surface,Distance from Origin,1,498,
52.0153,µm,Surface,Distance from Origin,1,499,
48.1167,µm,Surface,Distance from Origin,1,500,
48.7359,µm,Surface,Distance from Origin,1,501,
48.9461,µm,Surface,Distance from Origin,1,502,
52.1676,µm,Surface,Distance from Origin,1,503,
47.683,µm,Surface,Distance from Origin,1,504,
47.7043,µm,Surface,Distance from Origin,1,505,
47.8196,µm,Surface,Distance from Origin,1,506,
47.827,µm,Surface,Distance from Origin,1,507,
48.9711,µm,Surface,Distance from Origin,1,508,
48.2393,µm,Surface,Distance from Origin,1,509,
48.2971,µm,Surface,Distance from Origin,1,510,
48.6048,µm,Surface,Distance from Origin,1,511,
51.3628,µm,Surface,Distance from Origin,1,512,
48.4458,µm,Surface,Distance from Origin,1,513,
49.3751,µm,Surface,Distance from Origin,1,514,
47.6712,µm,Surface,Distance from Origin,1,515,
48.974,µm,Surface,Distance from Origin,1,516,
47.8126,µm,Surface,Distance from Origin,1,517,
47.5519,µm,Surface,Distance from Origin,1,518,
48.8422,µm,Surface,Distance from Origin,1,519,
46.9085,µm,Surface,Distance from Origin,1,520,
47.5016,µm,Surface,Distance from Origin,1,521,
50.0314,µm,Surface,Distance from Origin,1,522,
49.0218,µm,Surface,Distance from Origin,1,523,
47.3132,µm,Surface,Distance from Origin,1,524,
48.1031,µm,Surface,Distance from Origin,1,525,
47.3732,µm,Surface,Distance from Origin,1,526,
49.3315,µm,Surface,Distance from Origin,1,527,
52.1103,µm,Surface,Distance from Origin,1,528,
47.4967,µm,Surface,Distance from Origin,1,529,
48.7329,µm,Surface,Distance from Origin,1,530,
48.4748,µm,Surface,Distance from Origin,1,531,
48.023,µm,Surface,Distance from Origin,1,532,
47.6662,µm,Surface,Distance from Origin,1,533,
48.0164,µm,Surface,Distance from Origin,1,534,
49.3489,µm,Surface,Distance from Origin,1,535,
48.1348,µm,Surface,Distance from Origin,1,536,
47.4422,µm,Surface,Distance from Origin,1,537,
47.4964,µm,Surface,Distance from Origin,1,538,
48.5866,µm,Surface,Distance from Origin,1,539,
47.9709,µm,Surface,Distance from Origin,1,540,
47.4572,µm,Surface,Distance from Origin,1,541,
48.3372,µm,Surface,Distance from Origin,1,542,
46.7214,µm,Surface,Distance from Origin,1,543,
47.0183,µm,Surface,Distance from Origin,1,544,
50.2334,µm,Surface,Distance from Origin,1,545,
47.5515,µm,Surface,Distance from Origin,1,546,
47.2333,µm,Surface,Distance from Origin,1,547,
46.0839,µm,Surface,Distance from Origin,1,548,
48.4181,µm,Surface,Distance from Origin,1,549,
47.4984,µm,Surface,Distance from Origin,1,550,
49.5072,µm,Surface,Distance from Origin,1,551,
47.6863,µm,Surface,Distance from Origin,1,552,
48.6074,µm,Surface,Distance from Origin,1,553,
50.7941,µm,Surface,Distance from Origin,1,554,
46.3768,µm,Surface,Distance from Origin,1,555,
47.9557,µm,Surface,Distance from Origin,1,556,
47.5962,µm,Surface,Distance from Origin,1,557,
49.0366,µm,Surface,Distance from Origin,1,558,
46.9069,µm,Surface,Distance from Origin,1,559,
46.1917,µm,Surface,Distance from Origin,1,560,
47.3484,µm,Surface,Distance from Origin,1,561,
47.7919,µm,Surface,Distance from Origin,1,562,
46.6256,µm,Surface,Distance from Origin,1,563,
47.0735,µm,Surface,Distance from Origin,1,564,
47.3426,µm,Surface,Distance from Origin,1,565,
46.4004,µm,Surface,Distance from Origin,1,566,
46.1523,µm,Surface,Distance from Origin,1,567,
47.3932,µm,Surface,Distance from Origin,1,568,
47.4641,µm,Surface,Distance from Origin,1,569,
47.9909,µm,Surface,Distance from Origin,1,570,
47.878,µm,Surface,Distance from Origin,1,571,
46.2086,µm,Surface,Distance from Origin,1,572,
46.652,µm,Surface,Distance from Origin,1,573,
46.4559,µm,Surface,Distance from Origin,1,574,
47.2592,µm,Surface,Distance from Origin,1,575,
49.6217,µm,Surface,Distance from Origin,1,576,
49.0552,µm,Surface,Distance from Origin,1,577,
46.4802,µm,Surface,Distance from Origin,1,578,
48.4513,µm,Surface,Distance from Origin,1,579,
50.8337,µm,Surface,Distance from Origin,1,580,
46.3946,µm,Surface,Distance from Origin,1,581,
47.136,µm,Surface,Distance from Origin,1,582,
47.8431,µm,Surface,Distance from Origin,1,583,
47.2576,µm,Surface,Distance from Origin,1,584,
