
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.3187,µm,Surface,Position,1,203,
36.2456,µm,Surface,Position,1,204,
44.4816,µm,Surface,Position,1,205,
29.0998,µm,Surface,Position,1,206,
42.9888,µm,Surface,Position,1,207,
27.5411,µm,Surface,Position,1,208,
37.1845,µm,Surface,Position,1,209,
41.1474,µm,Surface,Position,1,210,
39.3735,µm,Surface,Position,1,211,
40.2068,µm,Surface,Position,1,212,
28.2516,µm,Surface,Position,1,213,
40.8695,µm,Surface,Position,1,214,
41.5311,µm,Surface,Position,1,215,
37.9889,µm,Surface,Position,1,216,
44.3539,µm,Surface,Position,1,217,
40.3896,µm,Surface,Position,1,218,
26.6433,µm,Surface,Position,1,219,
42.1379,µm,Surface,Position,1,220,
43.0179,µm,Surface,Position,1,221,
38.3525,µm,Surface,Position,1,222,
41.23,µm,Surface,Position,1,223,
36.6837,µm,Surface,Position,1,224,
36.7295,µm,Surface,Position,1,225,
27.9494,µm,Surface,Position,1,226,
43.428,µm,Surface,Position,1,227,
39.187,µm,Surface,Position,1,228,
26.8345,µm,Surface,Position,1,229,
38.2197,µm,Surface,Position,1,230,
42.1202,µm,Surface,Position,1,231,
42.3811,µm,Surface,Position,1,232,
42.6505,µm,Surface,Position,1,233,
39.3236,µm,Surface,Position,1,234,
25.1799,µm,Surface,Position,1,235,
37.5336,µm,Surface,Position,1,236,
35.5381,µm,Surface,Position,1,237,
24.445,µm,Surface,Position,1,238,
41.7524,µm,Surface,Position,1,239,
35.578,µm,Surface,Position,1,240,
35.8876,µm,Surface,Position,1,241,
26.8798,µm,Surface,Position,1,242,
41.6521,µm,Surface,Position,1,243,
27.2196,µm,Surface,Position,1,244,
39.9116,µm,Surface,Position,1,245,
33.9827,µm,Surface,Position,1,246,
25.51,µm,Surface,Position,1,247,
39.8385,µm,Surface,Position,1,248,
36.1616,µm,Surface,Position,1,249,
30.5217,µm,Surface,Position,1,250,
38.5404,µm,Surface,Position,1,251,
42.2682,µm,Surface,Position,1,252,
23.8562,µm,Surface,Position,1,253,
26.9435,µm,Surface,Position,1,254,
34.0486,µm,Surface,Position,1,255,
41.2893,µm,Surface,Position,1,256,
24.5889,µm,Surface,Position,1,257,
27.0342,µm,Surface,Position,1,258,
25.7253,µm,Surface,Position,1,259,
25.2885,µm,Surface,Position,1,260,
34.8843,µm,Surface,Position,1,261,
38.9074,µm,Surface,Position,1,262,
40.4357,µm,Surface,Position,1,263,
38.0159,µm,Surface,Position,1,264,
37.9983,µm,Surface,Position,1,265,
35.5739,µm,Surface,Position,1,266,
29.9971,µm,Surface,Position,1,267,
41.7384,µm,Surface,Position,1,268,
39.6929,µm,Surface,Position,1,269,
36.5679,µm,Surface,Position,1,270,
39.5922,µm,Surface,Position,1,271,
37.1121,µm,Surface,Position,1,272,
35.3489,µm,Surface,Position,1,273,
30.2758,µm,Surface,Position,1,274,
39.6686,µm,Surface,Position,1,275,
40.7938,µm,Surface,Position,1,276,
28.0324,µm,Surface,Position,1,277,
40.4448,µm,Surface,Position,1,278,
35.7973,µm,Surface,Position,1,279,
25.4041,µm,Surface,Position,1,280,
33.9597,µm,Surface,Position,1,281,
39.0339,µm,Surface,Position,1,282,
35.7681,µm,Surface,Position,1,283,
27.7931,µm,Surface,Position,1,284,
23.756,µm,Surface,Position,1,285,
38.2606,µm,Surface,Position,1,286,
40.1105,µm,Surface,Position,1,287,
26.5148,µm,Surface,Position,1,288,
24.734,µm,Surface,Position,1,289,
35.7537,µm,Surface,Position,1,290,
24.8818,µm,Surface,Position,1,291,
24.6487,µm,Surface,Position,1,292,
26.4541,µm,Surface,Position,1,293,
36.1579,µm,Surface,Position,1,294,
27.5329,µm,Surface,Position,1,295,
35.0983,µm,Surface,Position,1,296,
41.1116,µm,Surface,Position,1,297,
40.4907,µm,Surface,Position,1,298,
37.6138,µm,Surface,Position,1,299,
25.535,µm,Surface,Position,1,300,
39.9519,µm,Surface,Position,1,301,
26.6166,µm,Surface,Position,1,302,
33.3428,µm,Surface,Position,1,303,
33.5752,µm,Surface,Position,1,304,
23.5951,µm,Surface,Position,1,305,
35.2965,µm,Surface,Position,1,306,
34.8571,µm,Surface,Position,1,307,
32.0108,µm,Surface,Position,1,308,
38.2925,µm,Surface,Position,1,309,
34.4437,µm,Surface,Position,1,310,
43.5761,µm,Surface,Position,1,311,
40.6123,µm,Surface,Position,1,312,
25.0641,µm,Surface,Position,1,313,
34.6481,µm,Surface,Position,1,314,
37.9988,µm,Surface,Position,1,315,
38.8323,µm,Surface,Position,1,316,
40.8365,µm,Surface,Position,1,317,
24.1741,µm,Surface,Position,1,318,
32.1922,µm,Surface,Position,1,319,
24.9133,µm,Surface,Position,1,320,
31.8857,µm,Surface,Position,1,321,
29.533,µm,Surface,Position,1,322,
26.1592,µm,Surface,Position,1,323,
35.7468,µm,Surface,Position,1,324,
26.5802,µm,Surface,Position,1,325,
38.9546,µm,Surface,Position,1,326,
42.4772,µm,Surface,Position,1,327,
31.9965,µm,Surface,Position,1,328,
36.4979,µm,Surface,Position,1,329,
32.8893,µm,Surface,Position,1,330,
40.0445,µm,Surface,Position,1,331,
25.7591,µm,Surface,Position,1,332,
31.5492,µm,Surface,Position,1,333,
43.29,µm,Surface,Position,1,334,
25.0606,µm,Surface,Position,1,335,
37.867,µm,Surface,Position,1,336,
36.8597,µm,Surface,Position,1,337,
24.1713,µm,Surface,Position,1,338,
40.8934,µm,Surface,Position,1,339,
42.8707,µm,Surface,Position,1,340,
31.5362,µm,Surface,Position,1,341,
34.0059,µm,Surface,Position,1,342,
27.7795,µm,Surface,Position,1,343,
32.3368,µm,Surface,Position,1,344,
37.8961,µm,Surface,Position,1,345,
24.0904,µm,Surface,Position,1,346,
38.5665,µm,Surface,Position,1,347,
39.1255,µm,Surface,Position,1,348,
39.0189,µm,Surface,Position,1,349,
38.3723,µm,Surface,Position,1,350,
42.9013,µm,Surface,Position,1,351,
25.338,µm,Surface,Position,1,352,
24.0717,µm,Surface,Position,1,353,
22.9345,µm,Surface,Position,1,354,
21.7836,µm,Surface,Position,1,355,
22.8773,µm,Surface,Position,1,356,
24.9568,µm,Surface,Position,1,357,
43.7045,µm,Surface,Position,1,358,
30.5112,µm,Surface,Position,1,359,
32.8868,µm,Surface,Position,1,360,
38.0198,µm,Surface,Position,1,361,
42.794,µm,Surface,Position,1,362,
22.5897,µm,Surface,Position,1,363,
42.7933,µm,Surface,Position,1,364,
25.8646,µm,Surface,Position,1,365,
42.3698,µm,Surface,Position,1,366,
33.7884,µm,Surface,Position,1,367,
37.3199,µm,Surface,Position,1,368,
33.6316,µm,Surface,Position,1,369,
43.2144,µm,Surface,Position,1,370,
37.1147,µm,Surface,Position,1,371,
43.0697,µm,Surface,Position,1,372,
37.5306,µm,Surface,Position,1,373,
22.7056,µm,Surface,Position,1,374,
39.7536,µm,Surface,Position,1,375,
33.3236,µm,Surface,Position,1,376,
37.1946,µm,Surface,Position,1,377,
38.7164,µm,Surface,Position,1,378,
24.8869,µm,Surface,Position,1,379,
35.8096,µm,Surface,Position,1,380,
22.8698,µm,Surface,Position,1,381,
41.2288,µm,Surface,Position,1,382,
23.281,µm,Surface,Position,1,383,
42.6724,µm,Surface,Position,1,384,
38.1649,µm,Surface,Position,1,385,
42.2869,µm,Surface,Position,1,386,
41.6286,µm,Surface,Position,1,387,
32.9529,µm,Surface,Position,1,388,
27.5883,µm,Surface,Position,1,389,
40.8072,µm,Surface,Position,1,390,
40.9995,µm,Surface,Position,1,391,
25.1031,µm,Surface,Position,1,392,
40.2307,µm,Surface,Position,1,393,
42.9761,µm,Surface,Position,1,394,
23.832,µm,Surface,Position,1,395,
37.8722,µm,Surface,Position,1,396,
40.4714,µm,Surface,Position,1,397,
42.5001,µm,Surface,Position,1,398,
38.2928,µm,Surface,Position,1,399,
19.2182,µm,Surface,Position,1,400,
27.3436,µm,Surface,Position,1,401,
38.7006,µm,Surface,Position,1,402,
23.3921,µm,Surface,Position,1,403,
33.339,µm,Surface,Position,1,404,
41.8681,µm,Surface,Position,1,405,
31.9581,µm,Surface,Position,1,406,
24.9227,µm,Surface,Position,1,407,
24.1931,µm,Surface,Position,1,408,
33.6297,µm,Surface,Position,1,409,
39.6395,µm,Surface,Position,1,410,
22.7787,µm,Surface,Position,1,411,
23.3761,µm,Surface,Position,1,412,
42.5784,µm,Surface,Position,1,413,
38.5273,µm,Surface,Position,1,414,
24.3124,µm,Surface,Position,1,415,
42.4367,µm,Surface,Position,1,416,
22.4738,µm,Surface,Position,1,417,
38.6581,µm,Surface,Position,1,418,
36.2266,µm,Surface,Position,1,419,
24.0521,µm,Surface,Position,1,420,
37.1062,µm,Surface,Position,1,421,
35.0842,µm,Surface,Position,1,422,
31.7313,µm,Surface,Position,1,423,
21.5003,µm,Surface,Position,1,424,
31.6749,µm,Surface,Position,1,425,
26.4975,µm,Surface,Position,1,426,
33.0044,µm,Surface,Position,1,427,
32.668,µm,Surface,Position,1,428,
20.3009,µm,Surface,Position,1,429,
41.0675,µm,Surface,Position,1,430,
37.3543,µm,Surface,Position,1,431,
22.7334,µm,Surface,Position,1,432,
34.2021,µm,Surface,Position,1,433,
31.0034,µm,Surface,Position,1,434,
38.0448,µm,Surface,Position,1,435,
37.1092,µm,Surface,Position,1,436,
22.5171,µm,Surface,Position,1,437,
32.2843,µm,Surface,Position,1,438,
35.586,µm,Surface,Position,1,439,
35.9587,µm,Surface,Position,1,440,
24.5604,µm,Surface,Position,1,441,
37.5321,µm,Surface,Position,1,442,
34.5277,µm,Surface,Position,1,443,
38.3562,µm,Surface,Position,1,444,
24.3419,µm,Surface,Position,1,445,
34.4053,µm,Surface,Position,1,446,
31.521,µm,Surface,Position,1,447,
42.5874,µm,Surface,Position,1,448,
29.85,µm,Surface,Position,1,449,
24.0405,µm,Surface,Position,1,450,
25.2566,µm,Surface,Position,1,451,
35.3857,µm,Surface,Position,1,452,
22.1964,µm,Surface,Position,1,453,
33.2755,µm,Surface,Position,1,454,
19.9851,µm,Surface,Position,1,455,
23.9108,µm,Surface,Position,1,456,
21.6203,µm,Surface,Position,1,457,
19.2693,µm,Surface,Position,1,458,
38.2734,µm,Surface,Position,1,460,
28.2888,µm,Surface,Position,1,461,
23.903,µm,Surface,Position,1,462,
25.6951,µm,Surface,Position,1,463,
22.4519,µm,Surface,Position,1,464,
24.9751,µm,Surface,Position,1,465,
22.5118,µm,Surface,Position,1,466,
39.5165,µm,Surface,Position,1,467,
32.4638,µm,Surface,Position,1,468,
31.4125,µm,Surface,Position,1,470,
34.761,µm,Surface,Position,1,471,
31.1952,µm,Surface,Position,1,472,
23.7878,µm,Surface,Position,1,473,
34.8023,µm,Surface,Position,1,474,
31.5845,µm,Surface,Position,1,475,
37.2311,µm,Surface,Position,1,476,
22.6798,µm,Surface,Position,1,477,
40.3985,µm,Surface,Position,1,478,
33.5168,µm,Surface,Position,1,479,
23.4026,µm,Surface,Position,1,480,
36.0216,µm,Surface,Position,1,481,
28.7632,µm,Surface,Position,1,482,
32.3653,µm,Surface,Position,1,483,
27.6722,µm,Surface,Position,1,484,
36.861,µm,Surface,Position,1,485,
21.7138,µm,Surface,Position,1,486,
41.8972,µm,Surface,Position,1,487,
29.7889,µm,Surface,Position,1,488,
21.3791,µm,Surface,Position,1,489,
34.8037,µm,Surface,Position,1,490,
30.6457,µm,Surface,Position,1,491,
35.9718,µm,Surface,Position,1,492,
30.9667,µm,Surface,Position,1,493,
33.8346,µm,Surface,Position,1,494,
21.8994,µm,Surface,Position,1,495,
36.317,µm,Surface,Position,1,496,
30.3963,µm,Surface,Position,1,497,
23.8838,µm,Surface,Position,1,498,
18.3705,µm,Surface,Position,1,499,
28.5676,µm,Surface,Position,1,500,
30.1096,µm,Surface,Position,1,501,
33.0348,µm,Surface,Position,1,502,
19.2141,µm,Surface,Position,1,503,
35.95,µm,Surface,Position,1,504,
34.6575,µm,Surface,Position,1,505,
35.5979,µm,Surface,Position,1,506,
32.8484,µm,Surface,Position,1,507,
34.9001,µm,Surface,Position,1,508,
38.7087,µm,Surface,Position,1,509,
32.437,µm,Surface,Position,1,510,
25.7054,µm,Surface,Position,1,511,
18.9134,µm,Surface,Position,1,512,
31.3523,µm,Surface,Position,1,513,
26.7782,µm,Surface,Position,1,514,
30.8672,µm,Surface,Position,1,515,
37.8072,µm,Surface,Position,1,516,
31.7983,µm,Surface,Position,1,517,
25.6881,µm,Surface,Position,1,518,
25.2735,µm,Surface,Position,1,519,
32.0121,µm,Surface,Position,1,520,
34.6319,µm,Surface,Position,1,521,
22.8222,µm,Surface,Position,1,522,
23.6834,µm,Surface,Position,1,523,
33.26,µm,Surface,Position,1,524,
25.3429,µm,Surface,Position,1,525,
33.9587,µm,Surface,Position,1,526,
25.209,µm,Surface,Position,1,527,
17.5945,µm,Surface,Position,1,528,
33.7702,µm,Surface,Position,1,529,
35.9589,µm,Surface,Position,1,530,
23.7029,µm,Surface,Position,1,531,
33.781,µm,Surface,Position,1,532,
32.3417,µm,Surface,Position,1,533,
24.1133,µm,Surface,Position,1,534,
24.7375,µm,Surface,Position,1,535,
32.5762,µm,Surface,Position,1,536,
38.0117,µm,Surface,Position,1,537,
27.6314,µm,Surface,Position,1,538,
26.6369,µm,Surface,Position,1,539,
26.345,µm,Surface,Position,1,540,
30.8661,µm,Surface,Position,1,541,
35.3791,µm,Surface,Position,1,542,
34.0506,µm,Surface,Position,1,543,
36.4007,µm,Surface,Position,1,544,
18.8647,µm,Surface,Position,1,545,
26.1559,µm,Surface,Position,1,546,
34.0745,µm,Surface,Position,1,547,
29.7028,µm,Surface,Position,1,548,
24.5131,µm,Surface,Position,1,549,
39.7284,µm,Surface,Position,1,550,
18.7847,µm,Surface,Position,1,551,
23.763,µm,Surface,Position,1,552,
39.8887,µm,Surface,Position,1,553,
16.9701,µm,Surface,Position,1,554,
36.7902,µm,Surface,Position,1,555,
24.5857,µm,Surface,Position,1,556,
23.9692,µm,Surface,Position,1,557,
22.1068,µm,Surface,Position,1,558,
29.3602,µm,Surface,Position,1,559,
34.018,µm,Surface,Position,1,560,
32.5651,µm,Surface,Position,1,561,
25.3727,µm,Surface,Position,1,562,
33.1177,µm,Surface,Position,1,563,
25.9841,µm,Surface,Position,1,564,
34.5408,µm,Surface,Position,1,565,
25.8057,µm,Surface,Position,1,566,
33.1005,µm,Surface,Position,1,567,
25.7766,µm,Surface,Position,1,568,
38.9682,µm,Surface,Position,1,569,
40.2418,µm,Surface,Position,1,570,
41.5743,µm,Surface,Position,1,571,
30.5107,µm,Surface,Position,1,572,
34.6707,µm,Surface,Position,1,573,
26.2857,µm,Surface,Position,1,574,
37.3853,µm,Surface,Position,1,575,
18.8159,µm,Surface,Position,1,576,
19.2475,µm,Surface,Position,1,577,
31.8246,µm,Surface,Position,1,578,
19.8574,µm,Surface,Position,1,579,
15.5195,µm,Surface,Position,1,580,
29.1706,µm,Surface,Position,1,581,
34.3177,µm,Surface,Position,1,582,
22.1902,µm,Surface,Position,1,583,
35.0619,µm,Surface,Position,1,584,
29.4796,µm,Surface,Position,1,585,
30.3665,µm,Surface,Position,1,586,
33.06,µm,Surface,Position,1,587,
37.7959,µm,Surface,Position,1,588,
40.1104,µm,Surface,Position,1,589,
30.4306,µm,Surface,Position,1,590,
32.4911,µm,Surface,Position,1,591,
30.7724,µm,Surface,Position,1,592,
20.9377,µm,Surface,Position,1,593,
20.5023,µm,Surface,Position,1,594,
16.0825,µm,Surface,Position,1,595,
33.66,µm,Surface,Position,1,596,
30.8261,µm,Surface,Position,1,597,
23.6326,µm,Surface,Position,1,598,
33.6166,µm,Surface,Position,1,599,
22.8269,µm,Surface,Position,1,600,
20.0456,µm,Surface,Position,1,601,
33.5747,µm,Surface,Position,1,602,
33.3489,µm,Surface,Position,1,603,
22.6029,µm,Surface,Position,1,604,
39.7134,µm,Surface,Position,1,605,
18.9676,µm,Surface,Position,1,606,
33.3486,µm,Surface,Position,1,607,
23.202,µm,Surface,Position,1,608,
37.7869,µm,Surface,Position,1,609,
24.1779,µm,Surface,Position,1,610,
39.5184,µm,Surface,Position,1,611,
26.052,µm,Surface,Position,1,612,
33.7221,µm,Surface,Position,1,613,
23.783,µm,Surface,Position,1,614,
24.7878,µm,Surface,Position,1,615,
32.7673,µm,Surface,Position,1,616,
30.5136,µm,Surface,Position,1,617,
25.6736,µm,Surface,Position,1,618,
24.6906,µm,Surface,Position,1,619,
28.789,µm,Surface,Position,1,620,
15.1044,µm,Surface,Position,1,621,
32.2684,µm,Surface,Position,1,622,
31.8649,µm,Surface,Position,1,623,
20.0686,µm,Surface,Position,1,624,
20.5512,µm,Surface,Position,1,625,
29.3164,µm,Surface,Position,1,626,
25.4028,µm,Surface,Position,1,627,
21.5498,µm,Surface,Position,1,628,
16.6002,µm,Surface,Position,1,629,
24.594,µm,Surface,Position,1,630,
25.0874,µm,Surface,Position,1,631,
31.2677,µm,Surface,Position,1,632,
33.9057,µm,Surface,Position,1,633,
38.2286,µm,Surface,Position,1,634,
31.6806,µm,Surface,Position,1,635,
32.9136,µm,Surface,Position,1,636,
38.0772,µm,Surface,Position,1,637,
20.308,µm,Surface,Position,1,638,
34.0326,µm,Surface,Position,1,639,
31.2038,µm,Surface,Position,1,640,
40.4397,µm,Surface,Position,1,641,
37.7851,µm,Surface,Position,1,642,
28.0403,µm,Surface,Position,1,643,
38.4866,µm,Surface,Position,1,644,
27.7278,µm,Surface,Position,1,645,
30.0114,µm,Surface,Position,1,646,
38.7775,µm,Surface,Position,1,647,
19.6605,µm,Surface,Position,1,648,
24.2745,µm,Surface,Position,1,649,
22.8025,µm,Surface,Position,1,650,
34.0259,µm,Surface,Position,1,651,
25.4222,µm,Surface,Position,1,652,
31.6698,µm,Surface,Position,1,653,
16.5232,µm,Surface,Position,1,654,
36.5472,µm,Surface,Position,1,655,
31.0563,µm,Surface,Position,1,656,
32.3011,µm,Surface,Position,1,657,
24.8998,µm,Surface,Position,1,658,
17.3331,µm,Surface,Position,1,659,
33.1634,µm,Surface,Position,1,660,
28.1867,µm,Surface,Position,1,661,
18.6498,µm,Surface,Position,1,662,
35.1973,µm,Surface,Position,1,663,
24.0556,µm,Surface,Position,1,664,
33.3333,µm,Surface,Position,1,665,
20.5734,µm,Surface,Position,1,666,
32.8504,µm,Surface,Position,1,667,
31.7156,µm,Surface,Position,1,668,
38.8271,µm,Surface,Position,1,669,
20.3003,µm,Surface,Position,1,670,
23.2554,µm,Surface,Position,1,671,
32.7969,µm,Surface,Position,1,672,
24.8405,µm,Surface,Position,1,673,
39.6977,µm,Surface,Position,1,674,
22.0804,µm,Surface,Position,1,675,
18.0646,µm,Surface,Position,1,676,
31.4074,µm,Surface,Position,1,677,
30.2179,µm,Surface,Position,1,678,
24.8774,µm,Surface,Position,1,679,
35.354,µm,Surface,Position,1,680,
26.7859,µm,Surface,Position,1,681,
40.1708,µm,Surface,Position,1,682,
24.5378,µm,Surface,Position,1,683,
24.3615,µm,Surface,Position,1,684,
25.0331,µm,Surface,Position,1,685,
33.4535,µm,Surface,Position,1,686,
32.0888,µm,Surface,Position,1,687,
19.9825,µm,Surface,Position,1,688,
33.4581,µm,Surface,Position,1,689,
25.073,µm,Surface,Position,1,690,
37.1836,µm,Surface,Position,1,691,
16.947,µm,Surface,Position,1,692,
36.0437,µm,Surface,Position,1,693,
31.8117,µm,Surface,Position,1,694,
33.8342,µm,Surface,Position,1,695,
30.5153,µm,Surface,Position,1,696,
26.5525,µm,Surface,Position,1,697,
15.5512,µm,Surface,Position,1,698,
33.8187,µm,Surface,Position,1,700,
37.9632,µm,Surface,Position,1,701,
30.2777,µm,Surface,Position,1,702,
35.7965,µm,Surface,Position,1,703,
25.8278,µm,Surface,Position,1,704,
18.5313,µm,Surface,Position,1,705,
25.6239,µm,Surface,Position,1,706,
36.2935,µm,Surface,Position,1,707,
25.8585,µm,Surface,Position,1,708,
39.0307,µm,Surface,Position,1,709,
27.8844,µm,Surface,Position,1,710,
19.4959,µm,Surface,Position,1,711,
35.404,µm,Surface,Position,1,712,
31.7364,µm,Surface,Position,1,713,
29.5838,µm,Surface,Position,1,714,
16.4271,µm,Surface,Position,1,715,
30.0175,µm,Surface,Position,1,716,
18.9289,µm,Surface,Position,1,717,
36.1816,µm,Surface,Position,1,718,
35.8849,µm,Surface,Position,1,719,
30.346,µm,Surface,Position,1,720,
36.9049,µm,Surface,Position,1,721,
37.7116,µm,Surface,Position,1,722,
33.0653,µm,Surface,Position,1,723,
22.953,µm,Surface,Position,1,724,
19.038,µm,Surface,Position,1,725,
