
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
31.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
31.062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
30.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
30.9182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
32.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
31.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
31.7466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
31.0836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
31.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
30.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
30.9762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
30.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
32.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
30.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
31.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
30.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
31.5971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
29.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
28.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
30.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
30.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
30.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
30.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
30.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
30.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
29.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
30.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
29.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
29.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
30.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
30.2635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
29.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
30.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
28.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
31.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
30.278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
29.9828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
30.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
28.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
29.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
30.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
29.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
30.9058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
29.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
29.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
29.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
33.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
28.5976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
29.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
29.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
29.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
28.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
30.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
27.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
31.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
32.0072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
28.5144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
29.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
28.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
29.1036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
28.1149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
32.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
29.1874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
27.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
28.3001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
29.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
28.558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
32.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
27.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
28.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
32.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
27.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.4629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
31.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.6959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
30.7763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
28.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
27.9094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
27.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
27.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
31.5747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
27.9839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
28.6776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
27.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
28.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
26.8576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
31.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
27.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
28.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
28.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
27.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
28.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
26.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
30.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
28.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
27.3077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
31.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
27.1935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.9779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
27.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
28.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
27.0338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
32.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
27.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
28.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
32.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
26.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
25.6238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
26.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
29.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
27.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
28.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
26.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.9906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
31.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
27.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
25.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
28.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
27.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
27.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
32.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
30.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
26.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
27.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
31.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
30.2846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
29.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
31.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
25.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
26.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
26.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
26.5782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
25.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
25.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
26.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
26.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
26.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
26.4213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
25.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
27.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
25.339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
27.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
26.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
26.7902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
28.4427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
26.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
26.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
30.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
27.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
26.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
24.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
27.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
31.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
26.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
29.4303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
29.977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
26.2446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
30.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
30.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
29.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
24.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
27.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
26.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
26.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
26.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
29.6314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
26.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
28.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
26.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
23.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
30.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
25.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
24.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
25.9518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
24.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
23.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
26.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
24.8015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
28.8606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
25.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
25.4951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
25.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
24.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
29.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
23.4956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
28.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
24.7599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
24.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
27.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
23.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
26.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
25.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
26.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
25.427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
24.1142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
25.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.8138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
28.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
25.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
25.7102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
28.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
24.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
24.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
28.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
25.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
23.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
22.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
24.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
25.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
23.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
28.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
22.8323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
24.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
23.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
23.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
25.0621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
27.4759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
27.7726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
29.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
29.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
27.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
27.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
26.481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
23.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
22.5006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
22.3586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
25.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
27.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
24.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
25.7101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
25.447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
23.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
22.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
22.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
24.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
