
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.4975,38796.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39322.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39839.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,40347.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,40849.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,41348.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41836,µm^3,Cumulative Volume,Image 1,1,,
12.0445,42315.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42789.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,43250.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,43701.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,44146,µm^3,Cumulative Volume,Image 1,1,,
13.1495,44585.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,45014.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,45435.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,45851.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,46255.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,46652.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,47043.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,47423.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,47794.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,48159.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,48520.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,48873,µm^3,Cumulative Volume,Image 1,1,,
15.8015,49218.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,49559.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,49894.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,50224.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,50552.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,50881.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,51201.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,51514.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,51821.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,52124.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,52424.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,52722.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,53021.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,53312.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,53597,µm^3,Cumulative Volume,Image 1,1,,
19.1165,53875.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,54151,µm^3,Cumulative Volume,Image 1,1,,
19.5585,54423.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,54695.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54968.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,55232.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,55488.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,55736.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55974.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,56203.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,56425.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,56641.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,56846,µm^3,Cumulative Volume,Image 1,1,,
21.9895,57039.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,57223.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,57400.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,57570.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57734.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57890.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,58035.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58169.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58294.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58412.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,58523.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,58629.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58730.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,58823.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,58910.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,58992.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,59068.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,59141,µm^3,Cumulative Volume,Image 1,1,,
25.9675,59209.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,59275.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,59336,µm^3,Cumulative Volume,Image 1,1,,
26.6305,59392.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,59445.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,59495.4,µm^3,Cumulative Volume,Image 1,1,,
