
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,31092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32053.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,33432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,33884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,34326,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,34760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,35190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,35611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,36021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,36423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36816,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,37194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38255,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38581.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38897.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,39781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,40055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,40314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,40794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41013.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,41602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,41776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,42380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,42513,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,42641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42761.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42875,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43184.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43279.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43612.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,43683.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
