
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.35451,µm,Surface,Position,1,134,
6.89486,µm,Surface,Position,1,135,
7.53559,µm,Surface,Position,1,136,
7.04819,µm,Surface,Position,1,137,
6.1031,µm,Surface,Position,1,138,
6.65927,µm,Surface,Position,1,139,
6.74038,µm,Surface,Position,1,140,
7.03399,µm,Surface,Position,1,141,
7.4987,µm,Surface,Position,1,142,
6.7579,µm,Surface,Position,1,143,
7.4188,µm,Surface,Position,1,144,
7.24,µm,Surface,Position,1,145,
7.28217,µm,Surface,Position,1,146,
5.7,µm,Surface,Position,1,147,
5.84322,µm,Surface,Position,1,148,
7.09937,µm,Surface,Position,1,149,
7.57008,µm,Surface,Position,1,150,
6.11844,µm,Surface,Position,1,151,
7.31533,µm,Surface,Position,1,152,
4.0219,µm,Surface,Position,1,153,
6.54867,µm,Surface,Position,1,154,
6.2568,µm,Surface,Position,1,155,
6.88073,µm,Surface,Position,1,156,
7.09374,µm,Surface,Position,1,157,
5.06542,µm,Surface,Position,1,158,
4.81435,µm,Surface,Position,1,159,
7.04016,µm,Surface,Position,1,160,
7.46038,µm,Surface,Position,1,161,
7.47742,µm,Surface,Position,1,162,
4.52277,µm,Surface,Position,1,163,
7.58462,µm,Surface,Position,1,164,
5.52105,µm,Surface,Position,1,165,
6.24383,µm,Surface,Position,1,166,
7.40316,µm,Surface,Position,1,167,
7.12373,µm,Surface,Position,1,168,
4.33779,µm,Surface,Position,1,169,
6.98455,µm,Surface,Position,1,170,
5.86928,µm,Surface,Position,1,171,
6.0484,µm,Surface,Position,1,172,
7.33515,µm,Surface,Position,1,173,
5.93266,µm,Surface,Position,1,174,
7.02349,µm,Surface,Position,1,175,
7.15331,µm,Surface,Position,1,176,
6.50586,µm,Surface,Position,1,177,
6.49116,µm,Surface,Position,1,178,
7.42127,µm,Surface,Position,1,179,
5.84879,µm,Surface,Position,1,180,
7.25222,µm,Surface,Position,1,181,
6.59551,µm,Surface,Position,1,182,
5.88421,µm,Surface,Position,1,183,
7.62222,µm,Surface,Position,1,184,
3.97519,µm,Surface,Position,1,185,
6.75823,µm,Surface,Position,1,186,
6.77052,µm,Surface,Position,1,187,
6.93205,µm,Surface,Position,1,188,
5.70355,µm,Surface,Position,1,189,
5.6,µm,Surface,Position,1,191,
7.33167,µm,Surface,Position,1,192,
7.12786,µm,Surface,Position,1,193,
7.08702,µm,Surface,Position,1,194,
7.48411,µm,Surface,Position,1,195,
4.2066,µm,Surface,Position,1,196,
7.31739,µm,Surface,Position,1,197,
6.98159,µm,Surface,Position,1,198,
7.62785,µm,Surface,Position,1,199,
6.40375,µm,Surface,Position,1,200,
7.28288,µm,Surface,Position,1,201,
5.92406,µm,Surface,Position,1,202,
6.12218,µm,Surface,Position,1,203,
6.98431,µm,Surface,Position,1,204,
5.37132,µm,Surface,Position,1,205,
7.49351,µm,Surface,Position,1,206,
7.5685,µm,Surface,Position,1,207,
4.16477,µm,Surface,Position,1,208,
6.26334,µm,Surface,Position,1,209,
6.30405,µm,Surface,Position,1,210,
5.53423,µm,Surface,Position,1,211,
7.35287,µm,Surface,Position,1,212,
5.90697,µm,Surface,Position,1,213,
6.18646,µm,Surface,Position,1,214,
7.25758,µm,Surface,Position,1,215,
6.53161,µm,Surface,Position,1,216,
6.50105,µm,Surface,Position,1,217,
5.8363,µm,Surface,Position,1,218,
6.42928,µm,Surface,Position,1,219,
7.65785,µm,Surface,Position,1,220,
5.98501,µm,Surface,Position,1,221,
7.15457,µm,Surface,Position,1,222,
7.27356,µm,Surface,Position,1,223,
7.12406,µm,Surface,Position,1,224,
5.95617,µm,Surface,Position,1,225,
6.58847,µm,Surface,Position,1,226,
6.3875,µm,Surface,Position,1,227,
6.00769,µm,Surface,Position,1,228,
5.70768,µm,Surface,Position,1,229,
7.0637,µm,Surface,Position,1,230,
7.38963,µm,Surface,Position,1,231,
7.27359,µm,Surface,Position,1,232,
7.17463,µm,Surface,Position,1,233,
6.5206,µm,Surface,Position,1,234,
7.31759,µm,Surface,Position,1,235,
6.47878,µm,Surface,Position,1,236,
7.2695,µm,Surface,Position,1,237,
6.98058,µm,Surface,Position,1,238,
6.91406,µm,Surface,Position,1,239,
6.62953,µm,Surface,Position,1,240,
5.6739,µm,Surface,Position,1,241,
6.90246,µm,Surface,Position,1,242,
6.34577,µm,Surface,Position,1,243,
5.61849,µm,Surface,Position,1,244,
7.08938,µm,Surface,Position,1,245,
7.00661,µm,Surface,Position,1,246,
5.70396,µm,Surface,Position,1,247,
7.12957,µm,Surface,Position,1,248,
7.16213,µm,Surface,Position,1,249,
5.54036,µm,Surface,Position,1,250,
7.40343,µm,Surface,Position,1,251,
7.67273,µm,Surface,Position,1,252,
6.93084,µm,Surface,Position,1,253,
2.24277,µm,Surface,Position,1,254,
7.48266,µm,Surface,Position,1,255,
6.37918,µm,Surface,Position,1,256,
7.3634,µm,Surface,Position,1,257,
6.31426,µm,Surface,Position,1,258,
7.4112,µm,Surface,Position,1,259,
7.38917,µm,Surface,Position,1,260,
7.30161,µm,Surface,Position,1,261,
6.19877,µm,Surface,Position,1,262,
6.78232,µm,Surface,Position,1,263,
6.87949,µm,Surface,Position,1,264,
6.45981,µm,Surface,Position,1,265,
7.13953,µm,Surface,Position,1,266,
7.27129,µm,Surface,Position,1,267,
7.24615,µm,Surface,Position,1,269,
6.80755,µm,Surface,Position,1,270,
5.75399,µm,Surface,Position,1,271,
7.08067,µm,Surface,Position,1,272,
6.76805,µm,Surface,Position,1,273,
6.24014,µm,Surface,Position,1,274,
7.3738,µm,Surface,Position,1,275,
6.08074,µm,Surface,Position,1,276,
5.67012,µm,Surface,Position,1,277,
3.93517,µm,Surface,Position,1,278,
6.45886,µm,Surface,Position,1,279,
7.47889,µm,Surface,Position,1,280,
7.41324,µm,Surface,Position,1,281,
7.12629,µm,Surface,Position,1,282,
6.87773,µm,Surface,Position,1,283,
6.62137,µm,Surface,Position,1,284,
6.91454,µm,Surface,Position,1,285,
6.62489,µm,Surface,Position,1,286,
7.16819,µm,Surface,Position,1,287,
7.19659,µm,Surface,Position,1,288,
6.25477,µm,Surface,Position,1,289,
7.20868,µm,Surface,Position,1,290,
7.27255,µm,Surface,Position,1,291,
6.83964,µm,Surface,Position,1,292,
7.0354,µm,Surface,Position,1,293,
4.57854,µm,Surface,Position,1,294,
6.47667,µm,Surface,Position,1,295,
7.21829,µm,Surface,Position,1,296,
7.50524,µm,Surface,Position,1,297,
6.42212,µm,Surface,Position,1,298,
7.02506,µm,Surface,Position,1,299,
7.31461,µm,Surface,Position,1,300,
7.46441,µm,Surface,Position,1,301,
7.50441,µm,Surface,Position,1,302,
5.92226,µm,Surface,Position,1,303,
7.28348,µm,Surface,Position,1,304,
7.40952,µm,Surface,Position,1,305,
7.15455,µm,Surface,Position,1,306,
7,µm,Surface,Position,1,307,
6.99986,µm,Surface,Position,1,308,
6.90381,µm,Surface,Position,1,309,
7.44188,µm,Surface,Position,1,310,
7.2483,µm,Surface,Position,1,311,
6.82602,µm,Surface,Position,1,312,
6.08136,µm,Surface,Position,1,313,
7.25607,µm,Surface,Position,1,314,
6.68538,µm,Surface,Position,1,315,
7.34059,µm,Surface,Position,1,316,
6.84874,µm,Surface,Position,1,317,
7.46404,µm,Surface,Position,1,318,
6.72421,µm,Surface,Position,1,319,
5.27632,µm,Surface,Position,1,320,
6.95591,µm,Surface,Position,1,321,
6.87852,µm,Surface,Position,1,322,
7.33109,µm,Surface,Position,1,323,
6.72632,µm,Surface,Position,1,324,
7.23548,µm,Surface,Position,1,325,
6.59601,µm,Surface,Position,1,326,
6.07508,µm,Surface,Position,1,327,
7.40796,µm,Surface,Position,1,328,
6.38836,µm,Surface,Position,1,329,
1.72179,µm,Surface,Position,1,330,
7.46453,µm,Surface,Position,1,331,
7.30222,µm,Surface,Position,1,332,
6.24401,µm,Surface,Position,1,333,
4.91075,µm,Surface,Position,1,334,
6.80686,µm,Surface,Position,1,335,
6.91026,µm,Surface,Position,1,336,
6.51124,µm,Surface,Position,1,337,
7.0667,µm,Surface,Position,1,338,
7.446,µm,Surface,Position,1,339,
5.78679,µm,Surface,Position,1,340,
6.74788,µm,Surface,Position,1,341,
6.42343,µm,Surface,Position,1,342,
7.26952,µm,Surface,Position,1,343,
6.17338,µm,Surface,Position,1,344,
7.39456,µm,Surface,Position,1,345,
7.54094,µm,Surface,Position,1,346,
7.12649,µm,Surface,Position,1,347,
6.31048,µm,Surface,Position,1,348,
5.42848,µm,Surface,Position,1,349,
7.39619,µm,Surface,Position,1,350,
7.41201,µm,Surface,Position,1,351,
7.4729,µm,Surface,Position,1,352,
5.22025,µm,Surface,Position,1,353,
7.35765,µm,Surface,Position,1,354,
6.70258,µm,Surface,Position,1,355,
7.39635,µm,Surface,Position,1,356,
6.59109,µm,Surface,Position,1,357,
7.35165,µm,Surface,Position,1,358,
1.75213,µm,Surface,Position,1,359,
6.49538,µm,Surface,Position,1,360,
6.53343,µm,Surface,Position,1,361,
5.51486,µm,Surface,Position,1,362,
6.12116,µm,Surface,Position,1,363,
7.06132,µm,Surface,Position,1,364,
7.51276,µm,Surface,Position,1,365,
7.27095,µm,Surface,Position,1,366,
7.44168,µm,Surface,Position,1,367,
7.20633,µm,Surface,Position,1,368,
7.17594,µm,Surface,Position,1,369,
6.45882,µm,Surface,Position,1,370,
6.85548,µm,Surface,Position,1,371,
6.80183,µm,Surface,Position,1,372,
6.05961,µm,Surface,Position,1,373,
7.57628,µm,Surface,Position,1,374,
6.63946,µm,Surface,Position,1,375,
4.78521,µm,Surface,Position,1,376,
6.50994,µm,Surface,Position,1,377,
5.6163,µm,Surface,Position,1,378,
7.28824,µm,Surface,Position,1,379,
5.68953,µm,Surface,Position,1,380,
6.71132,µm,Surface,Position,1,381,
5.47916,µm,Surface,Position,1,382,
5.13217,µm,Surface,Position,1,383,
6.92649,µm,Surface,Position,1,384,
6.65194,µm,Surface,Position,1,385,
5.94113,µm,Surface,Position,1,386,
5.834,µm,Surface,Position,1,387,
5.87003,µm,Surface,Position,1,388,
5.2563,µm,Surface,Position,1,389,
6.15651,µm,Surface,Position,1,390,
7.0194,µm,Surface,Position,1,391,
7.36546,µm,Surface,Position,1,392,
5.13836,µm,Surface,Position,1,393,
7.29863,µm,Surface,Position,1,394,
5.79826,µm,Surface,Position,1,395,
7.20125,µm,Surface,Position,1,396,
7.01344,µm,Surface,Position,1,397,
5.8539,µm,Surface,Position,1,398,
6.78479,µm,Surface,Position,1,399,
7.32143,µm,Surface,Position,1,400,
7.34252,µm,Surface,Position,1,401,
7.48897,µm,Surface,Position,1,402,
5.0793,µm,Surface,Position,1,403,
4.68343,µm,Surface,Position,1,404,
4.37412,µm,Surface,Position,1,405,
7.26589,µm,Surface,Position,1,406,
7.38527,µm,Surface,Position,1,407,
7.13499,µm,Surface,Position,1,408,
6.05204,µm,Surface,Position,1,409,
6.01708,µm,Surface,Position,1,410,
4.52701,µm,Surface,Position,1,411,
6.35909,µm,Surface,Position,1,412,
5.84384,µm,Surface,Position,1,413,
5.34089,µm,Surface,Position,1,414,
6.74211,µm,Surface,Position,1,415,
7.23913,µm,Surface,Position,1,416,
6.24632,µm,Surface,Position,1,417,
6.1036,µm,Surface,Position,1,418,
6.46599,µm,Surface,Position,1,419,
6.7002,µm,Surface,Position,1,420,
4.48709,µm,Surface,Position,1,421,
7.01586,µm,Surface,Position,1,422,
6.82789,µm,Surface,Position,1,423,
7.1305,µm,Surface,Position,1,424,
6.74426,µm,Surface,Position,1,425,
7.34071,µm,Surface,Position,1,426,
4.19233,µm,Surface,Position,1,427,
4.62742,µm,Surface,Position,1,428,
4.71974,µm,Surface,Position,1,429,
5.4626,µm,Surface,Position,1,430,
6.39154,µm,Surface,Position,1,431,
4.23172,µm,Surface,Position,1,432,
5.86341,µm,Surface,Position,1,433,
6.25421,µm,Surface,Position,1,434,
6.7731,µm,Surface,Position,1,435,
4.43847,µm,Surface,Position,1,436,
6.88917,µm,Surface,Position,1,437,
6.27499,µm,Surface,Position,1,438,
5.20374,µm,Surface,Position,1,439,
7.44858,µm,Surface,Position,1,440,
7.48267,µm,Surface,Position,1,441,
6.49464,µm,Surface,Position,1,442,
6.89376,µm,Surface,Position,1,443,
5.18938,µm,Surface,Position,1,444,
6.98075,µm,Surface,Position,1,445,
7.34528,µm,Surface,Position,1,446,
7.55871,µm,Surface,Position,1,447,
6.5408,µm,Surface,Position,1,448,
6.45153,µm,Surface,Position,1,449,
7.04772,µm,Surface,Position,1,450,
7.26509,µm,Surface,Position,1,451,
2.0928,µm,Surface,Position,1,452,
6.69371,µm,Surface,Position,1,453,
6.46523,µm,Surface,Position,1,454,
6.30711,µm,Surface,Position,1,455,
7.31399,µm,Surface,Position,1,456,
7.37538,µm,Surface,Position,1,457,
5.71454,µm,Surface,Position,1,458,
3.48696,µm,Surface,Position,1,459,
4.70019,µm,Surface,Position,1,460,
5.02656,µm,Surface,Position,1,461,
6.00715,µm,Surface,Position,1,462,
3.35809,µm,Surface,Position,1,463,
6.95478,µm,Surface,Position,1,464,
6.56389,µm,Surface,Position,1,465,
3.07482,µm,Surface,Position,1,466,
7.0964,µm,Surface,Position,1,467,
3.82277,µm,Surface,Position,1,468,
2.49771,µm,Surface,Position,1,469,
6.01196,µm,Surface,Position,1,470,
6.00802,µm,Surface,Position,1,471,
7.46845,µm,Surface,Position,1,472,
4.03126,µm,Surface,Position,1,473,
6.26425,µm,Surface,Position,1,474,
5.37919,µm,Surface,Position,1,475,
6.2651,µm,Surface,Position,1,476,
3.94714,µm,Surface,Position,1,477,
4.425,µm,Surface,Position,1,478,
6.13969,µm,Surface,Position,1,479,
7.5018,µm,Surface,Position,1,480,
6.52579,µm,Surface,Position,1,481,
6.41621,µm,Surface,Position,1,482,
6.97412,µm,Surface,Position,1,483,
6.54142,µm,Surface,Position,1,484,
6.04449,µm,Surface,Position,1,485,
7.34095,µm,Surface,Position,1,486,
5.89285,µm,Surface,Position,1,487,
4.93288,µm,Surface,Position,1,488,
5.34451,µm,Surface,Position,1,489,
4.29121,µm,Surface,Position,1,490,
6.05412,µm,Surface,Position,1,491,
5.5913,µm,Surface,Position,1,492,
5.56963,µm,Surface,Position,1,493,
7.43,µm,Surface,Position,1,494,
2.85825,µm,Surface,Position,1,495,
7.02735,µm,Surface,Position,1,496,
6.43234,µm,Surface,Position,1,497,
7.53621,µm,Surface,Position,1,498,
3.52145,µm,Surface,Position,1,499,
4.07494,µm,Surface,Position,1,500,
7.48252,µm,Surface,Position,1,501,
4.39019,µm,Surface,Position,1,502,
4.97769,µm,Surface,Position,1,503,
3.09648,µm,Surface,Position,1,504,
6.84039,µm,Surface,Position,1,505,
7.31648,µm,Surface,Position,1,506,
7.14473,µm,Surface,Position,1,507,
5.51525,µm,Surface,Position,1,508,
7.03168,µm,Surface,Position,1,509,
3.21617,µm,Surface,Position,1,510,
6.22064,µm,Surface,Position,1,511,
6.18606,µm,Surface,Position,1,512,
4.06457,µm,Surface,Position,1,513,
5.20717,µm,Surface,Position,1,514,
7.3691,µm,Surface,Position,1,515,
7.0961,µm,Surface,Position,1,516,
7.31287,µm,Surface,Position,1,517,
7.54621,µm,Surface,Position,1,518,
3.55076,µm,Surface,Position,1,519,
6.44462,µm,Surface,Position,1,520,
3.23976,µm,Surface,Position,1,521,
6.55218,µm,Surface,Position,1,522,
6.51685,µm,Surface,Position,1,523,
5.87938,µm,Surface,Position,1,524,
3.7028,µm,Surface,Position,1,525,
4.61,µm,Surface,Position,1,526,
7.30542,µm,Surface,Position,1,527,
6.80159,µm,Surface,Position,1,528,
7.43454,µm,Surface,Position,1,529,
6.86059,µm,Surface,Position,1,530,
6.95704,µm,Surface,Position,1,531,
7.18805,µm,Surface,Position,1,532,
7.30148,µm,Surface,Position,1,533,
5.23678,µm,Surface,Position,1,534,
6.85751,µm,Surface,Position,1,535,
7.57271,µm,Surface,Position,1,536,
7.31564,µm,Surface,Position,1,537,
2.58182,µm,Surface,Position,1,538,
5.66198,µm,Surface,Position,1,539,
6.9114,µm,Surface,Position,1,540,
4.84878,µm,Surface,Position,1,541,
7.58125,µm,Surface,Position,1,542,
6.84592,µm,Surface,Position,1,543,
7.24408,µm,Surface,Position,1,544,
5.62237,µm,Surface,Position,1,545,
5.21148,µm,Surface,Position,1,546,
3.26679,µm,Surface,Position,1,547,
5.76482,µm,Surface,Position,1,548,
6.33506,µm,Surface,Position,1,549,
6.09948,µm,Surface,Position,1,550,
6.59867,µm,Surface,Position,1,551,
6.52382,µm,Surface,Position,1,552,
7.51263,µm,Surface,Position,1,553,
5.0141,µm,Surface,Position,1,554,
4.39452,µm,Surface,Position,1,555,
6.57432,µm,Surface,Position,1,556,
6.32698,µm,Surface,Position,1,557,
6.68178,µm,Surface,Position,1,558,
6.5918,µm,Surface,Position,1,559,
3.56667,µm,Surface,Position,1,560,
5.56887,µm,Surface,Position,1,561,
6.02514,µm,Surface,Position,1,562,
5.31979,µm,Surface,Position,1,563,
6.45433,µm,Surface,Position,1,564,
6.27256,µm,Surface,Position,1,565,
7.49767,µm,Surface,Position,1,566,
6.29183,µm,Surface,Position,1,567,
7.16534,µm,Surface,Position,1,568,
7.32818,µm,Surface,Position,1,569,
4.49916,µm,Surface,Position,1,570,
5.60009,µm,Surface,Position,1,571,
6.28041,µm,Surface,Position,1,572,
7.15531,µm,Surface,Position,1,573,
5.7554,µm,Surface,Position,1,574,
3.56002,µm,Surface,Position,1,575,
6.70724,µm,Surface,Position,1,576,
6.97617,µm,Surface,Position,1,577,
7.45148,µm,Surface,Position,1,578,
5.31893,µm,Surface,Position,1,579,
7.08792,µm,Surface,Position,1,580,
6.33248,µm,Surface,Position,1,581,
6.51285,µm,Surface,Position,1,582,
6.18984,µm,Surface,Position,1,583,
7.08793,µm,Surface,Position,1,584,
5.12295,µm,Surface,Position,1,585,
7.42361,µm,Surface,Position,1,586,
6.26417,µm,Surface,Position,1,587,
3.51403,µm,Surface,Position,1,588,
7.12695,µm,Surface,Position,1,589,
6.54859,µm,Surface,Position,1,590,
5.83847,µm,Surface,Position,1,591,
5.724,µm,Surface,Position,1,592,
4.79312,µm,Surface,Position,1,593,
6.99786,µm,Surface,Position,1,594,
5.82468,µm,Surface,Position,1,595,
7.23899,µm,Surface,Position,1,596,
6.87399,µm,Surface,Position,1,597,
7.24934,µm,Surface,Position,1,598,
7.01724,µm,Surface,Position,1,599,
7.20417,µm,Surface,Position,1,600,
6.69434,µm,Surface,Position,1,601,
5.93931,µm,Surface,Position,1,602,
7.27833,µm,Surface,Position,1,603,
7.00571,µm,Surface,Position,1,604,
6.13181,µm,Surface,Position,1,605,
6.07056,µm,Surface,Position,1,606,
5.14483,µm,Surface,Position,1,607,
6.19567,µm,Surface,Position,1,608,
6.53476,µm,Surface,Position,1,609,
7.13373,µm,Surface,Position,1,610,
5.10477,µm,Surface,Position,1,611,
6.66882,µm,Surface,Position,1,612,
6.81269,µm,Surface,Position,1,613,
6.99696,µm,Surface,Position,1,614,
7.49084,µm,Surface,Position,1,615,
5.91324,µm,Surface,Position,1,616,
6.93077,µm,Surface,Position,1,617,
7.35206,µm,Surface,Position,1,618,
7.27103,µm,Surface,Position,1,619,
6.51098,µm,Surface,Position,1,620,
7.44845,µm,Surface,Position,1,621,
7.45217,µm,Surface,Position,1,622,
7.2733,µm,Surface,Position,1,623,
7.42449,µm,Surface,Position,1,624,
6.69681,µm,Surface,Position,1,625,
7.02313,µm,Surface,Position,1,626,
6.62967,µm,Surface,Position,1,627,
6.968,µm,Surface,Position,1,628,
7.52121,µm,Surface,Position,1,629,
7.38227,µm,Surface,Position,1,630,
6.46307,µm,Surface,Position,1,631,
7.32022,µm,Surface,Position,1,632,
7.41855,µm,Surface,Position,1,633,
4.72876,µm,Surface,Position,1,634,
4.12322,µm,Surface,Position,1,635,
7.42689,µm,Surface,Position,1,636,
7.0865,µm,Surface,Position,1,637,
7.56566,µm,Surface,Position,1,638,
7.3162,µm,Surface,Position,1,639,
6.745,µm,Surface,Position,1,640,
5.90842,µm,Surface,Position,1,641,
7.27424,µm,Surface,Position,1,642,
6.38342,µm,Surface,Position,1,643,
6.09281,µm,Surface,Position,1,644,
4.65829,µm,Surface,Position,1,645,
7.02462,µm,Surface,Position,1,646,
6.659,µm,Surface,Position,1,647,
7.05386,µm,Surface,Position,1,648,
7.26242,µm,Surface,Position,1,649,
6.03048,µm,Surface,Position,1,650,
5.2768,µm,Surface,Position,1,651,
6.73686,µm,Surface,Position,1,652,
6.7685,µm,Surface,Position,1,653,
7.37948,µm,Surface,Position,1,654,
6.72854,µm,Surface,Position,1,655,
4.73247,µm,Surface,Position,1,656,
7.32376,µm,Surface,Position,1,657,
7.58293,µm,Surface,Position,1,658,
7.56119,µm,Surface,Position,1,659,
6.31674,µm,Surface,Position,1,660,
6.26197,µm,Surface,Position,1,661,
5.09881,µm,Surface,Position,1,662,
5.87969,µm,Surface,Position,1,663,
7.36876,µm,Surface,Position,1,664,
6.67995,µm,Surface,Position,1,665,
7.4958,µm,Surface,Position,1,666,
7.3688,µm,Surface,Position,1,667,
7.20358,µm,Surface,Position,1,668,
7.41399,µm,Surface,Position,1,669,
6.59592,µm,Surface,Position,1,670,
7.48596,µm,Surface,Position,1,671,
7.35971,µm,Surface,Position,1,672,
5.98922,µm,Surface,Position,1,673,
5.59638,µm,Surface,Position,1,674,
6.78902,µm,Surface,Position,1,675,
7.43196,µm,Surface,Position,1,676,
7.22452,µm,Surface,Position,1,677,
7.4878,µm,Surface,Position,1,678,
6.92277,µm,Surface,Position,1,679,
6.65785,µm,Surface,Position,1,680,
7.22075,µm,Surface,Position,1,681,
7.22167,µm,Surface,Position,1,682,
5.50404,µm,Surface,Position,1,683,
7.50909,µm,Surface,Position,1,684,
6.98638,µm,Surface,Position,1,685,
5.43225,µm,Surface,Position,1,686,
7.22198,µm,Surface,Position,1,687,
6.48361,µm,Surface,Position,1,688,
6.33162,µm,Surface,Position,1,689,
7.55174,µm,Surface,Position,1,690,
6.56948,µm,Surface,Position,1,691,
6.75225,µm,Surface,Position,1,692,
7.15754,µm,Surface,Position,1,693,
6.82295,µm,Surface,Position,1,694,
5.80526,µm,Surface,Position,1,695,
7.38555,µm,Surface,Position,1,696,
7.20163,µm,Surface,Position,1,697,
7.3866,µm,Surface,Position,1,698,
5.99471,µm,Surface,Position,1,699,
6.9686,µm,Surface,Position,1,700,
