
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.9786,µm,Surface,Image 1,1,106,
14.1827,µm,Surface,Image 1,1,107,
17.6908,µm,Surface,Image 1,1,108,
24.3676,µm,Surface,Image 1,1,109,
15.4564,µm,Surface,Image 1,1,110,
18.1434,µm,Surface,Image 1,1,111,
19.4148,µm,Surface,Image 1,1,112,
20.0189,µm,Surface,Image 1,1,113,
12.7232,µm,Surface,Image 1,1,114,
15.6597,µm,Surface,Image 1,1,115,
20.5585,µm,Surface,Image 1,1,116,
16.9516,µm,Surface,Image 1,1,117,
19.1706,µm,Surface,Image 1,1,118,
23.7133,µm,Surface,Image 1,1,119,
13.6865,µm,Surface,Image 1,1,120,
14.093,µm,Surface,Image 1,1,121,
20.3123,µm,Surface,Image 1,1,122,
23.2143,µm,Surface,Image 1,1,123,
20.4503,µm,Surface,Image 1,1,124,
19.1966,µm,Surface,Image 1,1,125,
18.0796,µm,Surface,Image 1,1,126,
16.4446,µm,Surface,Image 1,1,127,
17.1406,µm,Surface,Image 1,1,128,
20.7747,µm,Surface,Image 1,1,129,
21.818,µm,Surface,Image 1,1,130,
14.9007,µm,Surface,Image 1,1,131,
21.6174,µm,Surface,Image 1,1,132,
13.2264,µm,Surface,Image 1,1,133,
17.4104,µm,Surface,Image 1,1,134,
21.1211,µm,Surface,Image 1,1,135,
15.7235,µm,Surface,Image 1,1,136,
22.1115,µm,Surface,Image 1,1,137,
20.305,µm,Surface,Image 1,1,138,
19.2294,µm,Surface,Image 1,1,139,
19.4281,µm,Surface,Image 1,1,140,
18.6467,µm,Surface,Image 1,1,141,
15.5874,µm,Surface,Image 1,1,142,
17.7504,µm,Surface,Image 1,1,143,
25.1932,µm,Surface,Image 1,1,144,
13.6739,µm,Surface,Image 1,1,145,
17.7787,µm,Surface,Image 1,1,146,
23.7286,µm,Surface,Image 1,1,147,
22.025,µm,Surface,Image 1,1,148,
20.1044,µm,Surface,Image 1,1,149,
25.3469,µm,Surface,Image 1,1,150,
21.0363,µm,Surface,Image 1,1,151,
20.332,µm,Surface,Image 1,1,152,
14.924,µm,Surface,Image 1,1,153,
20.2346,µm,Surface,Image 1,1,154,
19.3824,µm,Surface,Image 1,1,155,
20.0165,µm,Surface,Image 1,1,156,
18.2312,µm,Surface,Image 1,1,157,
20.6207,µm,Surface,Image 1,1,158,
16.9026,µm,Surface,Image 1,1,159,
18.407,µm,Surface,Image 1,1,160,
12.2923,µm,Surface,Image 1,1,161,
13.3276,µm,Surface,Image 1,1,162,
15.55,µm,Surface,Image 1,1,163,
27.4322,µm,Surface,Image 1,1,164,
20.7295,µm,Surface,Image 1,1,165,
22.0444,µm,Surface,Image 1,1,166,
18.5773,µm,Surface,Image 1,1,167,
19.3498,µm,Surface,Image 1,1,168,
19.3307,µm,Surface,Image 1,1,169,
19.7205,µm,Surface,Image 1,1,170,
23.8358,µm,Surface,Image 1,1,171,
15.7426,µm,Surface,Image 1,1,172,
19.0019,µm,Surface,Image 1,1,173,
19.6886,µm,Surface,Image 1,1,174,
21.5486,µm,Surface,Image 1,1,175,
17.4354,µm,Surface,Image 1,1,176,
15.3175,µm,Surface,Image 1,1,177,
14.2438,µm,Surface,Image 1,1,178,
22.94,µm,Surface,Image 1,1,179,
19.1675,µm,Surface,Image 1,1,180,
15.5038,µm,Surface,Image 1,1,181,
22.6115,µm,Surface,Image 1,1,182,
24.304,µm,Surface,Image 1,1,183,
13.1304,µm,Surface,Image 1,1,184,
18.2955,µm,Surface,Image 1,1,185,
22.221,µm,Surface,Image 1,1,186,
17.0182,µm,Surface,Image 1,1,187,
19.7857,µm,Surface,Image 1,1,188,
23.1404,µm,Surface,Image 1,1,189,
23.852,µm,Surface,Image 1,1,191,
23.841,µm,Surface,Image 1,1,192,
19.4305,µm,Surface,Image 1,1,193,
20.5746,µm,Surface,Image 1,1,194,
19.1825,µm,Surface,Image 1,1,195,
18.027,µm,Surface,Image 1,1,196,
28.2614,µm,Surface,Image 1,1,197,
16.1576,µm,Surface,Image 1,1,198,
14.8783,µm,Surface,Image 1,1,199,
18.5952,µm,Surface,Image 1,1,200,
19.1235,µm,Surface,Image 1,1,201,
14.9376,µm,Surface,Image 1,1,202,
20.8773,µm,Surface,Image 1,1,203,
20.46,µm,Surface,Image 1,1,204,
19.8442,µm,Surface,Image 1,1,205,
28.3383,µm,Surface,Image 1,1,206,
15.8265,µm,Surface,Image 1,1,207,
19.4606,µm,Surface,Image 1,1,208,
17.1431,µm,Surface,Image 1,1,209,
16.4845,µm,Surface,Image 1,1,210,
23.6688,µm,Surface,Image 1,1,211,
22.0209,µm,Surface,Image 1,1,212,
24.8171,µm,Surface,Image 1,1,213,
18.621,µm,Surface,Image 1,1,214,
24.8889,µm,Surface,Image 1,1,215,
24.8251,µm,Surface,Image 1,1,216,
22.5317,µm,Surface,Image 1,1,217,
21.5668,µm,Surface,Image 1,1,218,
18.9838,µm,Surface,Image 1,1,219,
28.7524,µm,Surface,Image 1,1,220,
25.656,µm,Surface,Image 1,1,221,
19.7018,µm,Surface,Image 1,1,222,
19.3938,µm,Surface,Image 1,1,223,
24.5779,µm,Surface,Image 1,1,224,
21.0164,µm,Surface,Image 1,1,225,
22.9155,µm,Surface,Image 1,1,226,
21.8465,µm,Surface,Image 1,1,227,
13.8428,µm,Surface,Image 1,1,228,
24.0988,µm,Surface,Image 1,1,229,
21.6813,µm,Surface,Image 1,1,230,
25.5618,µm,Surface,Image 1,1,231,
25.7551,µm,Surface,Image 1,1,232,
20.2725,µm,Surface,Image 1,1,233,
22.6828,µm,Surface,Image 1,1,234,
17.7106,µm,Surface,Image 1,1,235,
23.7714,µm,Surface,Image 1,1,236,
23.4172,µm,Surface,Image 1,1,237,
15.6899,µm,Surface,Image 1,1,238,
19.1918,µm,Surface,Image 1,1,239,
24.2041,µm,Surface,Image 1,1,240,
20.9101,µm,Surface,Image 1,1,241,
17.4788,µm,Surface,Image 1,1,242,
23.5507,µm,Surface,Image 1,1,243,
24.8876,µm,Surface,Image 1,1,244,
25.7895,µm,Surface,Image 1,1,245,
22.7695,µm,Surface,Image 1,1,246,
26.1204,µm,Surface,Image 1,1,247,
21.7002,µm,Surface,Image 1,1,248,
24.6668,µm,Surface,Image 1,1,249,
25.1922,µm,Surface,Image 1,1,250,
24.5266,µm,Surface,Image 1,1,251,
29.2,µm,Surface,Image 1,1,252,
24.6498,µm,Surface,Image 1,1,253,
18.568,µm,Surface,Image 1,1,254,
19.9864,µm,Surface,Image 1,1,255,
19.2634,µm,Surface,Image 1,1,256,
26.8789,µm,Surface,Image 1,1,257,
19.5001,µm,Surface,Image 1,1,258,
25.3995,µm,Surface,Image 1,1,259,
22.6451,µm,Surface,Image 1,1,260,
21.669,µm,Surface,Image 1,1,261,
22.7538,µm,Surface,Image 1,1,262,
25.0706,µm,Surface,Image 1,1,263,
14.7951,µm,Surface,Image 1,1,264,
26.7265,µm,Surface,Image 1,1,265,
16.1982,µm,Surface,Image 1,1,266,
26.2259,µm,Surface,Image 1,1,267,
26.5508,µm,Surface,Image 1,1,269,
22.0117,µm,Surface,Image 1,1,270,
25.4807,µm,Surface,Image 1,1,271,
25.3268,µm,Surface,Image 1,1,272,
22.0891,µm,Surface,Image 1,1,273,
15.1094,µm,Surface,Image 1,1,274,
28.2333,µm,Surface,Image 1,1,275,
25.0839,µm,Surface,Image 1,1,276,
22.7256,µm,Surface,Image 1,1,277,
21.5643,µm,Surface,Image 1,1,278,
24.0633,µm,Surface,Image 1,1,279,
29.3605,µm,Surface,Image 1,1,280,
29.8681,µm,Surface,Image 1,1,281,
20.5219,µm,Surface,Image 1,1,282,
22.6578,µm,Surface,Image 1,1,283,
18.5356,µm,Surface,Image 1,1,284,
23.1979,µm,Surface,Image 1,1,285,
20.4562,µm,Surface,Image 1,1,286,
15.5634,µm,Surface,Image 1,1,287,
27.683,µm,Surface,Image 1,1,288,
25.2535,µm,Surface,Image 1,1,289,
19.5209,µm,Surface,Image 1,1,290,
25.4887,µm,Surface,Image 1,1,291,
23.3045,µm,Surface,Image 1,1,292,
20.7882,µm,Surface,Image 1,1,293,
23.1791,µm,Surface,Image 1,1,294,
24.3883,µm,Surface,Image 1,1,295,
22.3901,µm,Surface,Image 1,1,296,
31.6445,µm,Surface,Image 1,1,297,
25.4959,µm,Surface,Image 1,1,298,
24.985,µm,Surface,Image 1,1,299,
26.5945,µm,Surface,Image 1,1,300,
31.5522,µm,Surface,Image 1,1,301,
30.7146,µm,Surface,Image 1,1,302,
26.4573,µm,Surface,Image 1,1,303,
25.9015,µm,Surface,Image 1,1,304,
27.0996,µm,Surface,Image 1,1,305,
16.8975,µm,Surface,Image 1,1,306,
24.988,µm,Surface,Image 1,1,307,
25.9586,µm,Surface,Image 1,1,308,
23.8035,µm,Surface,Image 1,1,309,
20.7464,µm,Surface,Image 1,1,310,
22.0171,µm,Surface,Image 1,1,311,
21.8251,µm,Surface,Image 1,1,312,
15.6491,µm,Surface,Image 1,1,313,
17.5465,µm,Surface,Image 1,1,314,
27.9869,µm,Surface,Image 1,1,315,
22.9748,µm,Surface,Image 1,1,316,
25.6924,µm,Surface,Image 1,1,317,
24.6856,µm,Surface,Image 1,1,318,
25.8959,µm,Surface,Image 1,1,319,
24.2571,µm,Surface,Image 1,1,320,
23.3015,µm,Surface,Image 1,1,321,
18.7,µm,Surface,Image 1,1,322,
17.4155,µm,Surface,Image 1,1,323,
26.9092,µm,Surface,Image 1,1,324,
20.2584,µm,Surface,Image 1,1,325,
15.0573,µm,Surface,Image 1,1,326,
23.654,µm,Surface,Image 1,1,327,
25.4316,µm,Surface,Image 1,1,328,
25.0749,µm,Surface,Image 1,1,329,
21.0983,µm,Surface,Image 1,1,330,
23.3619,µm,Surface,Image 1,1,331,
22.136,µm,Surface,Image 1,1,332,
14.9822,µm,Surface,Image 1,1,333,
23.7491,µm,Surface,Image 1,1,334,
20.5506,µm,Surface,Image 1,1,335,
16.6064,µm,Surface,Image 1,1,336,
24.722,µm,Surface,Image 1,1,337,
15.5358,µm,Surface,Image 1,1,338,
28.8671,µm,Surface,Image 1,1,339,
15.364,µm,Surface,Image 1,1,340,
25.8146,µm,Surface,Image 1,1,341,
17.8085,µm,Surface,Image 1,1,342,
30.2453,µm,Surface,Image 1,1,343,
24.3365,µm,Surface,Image 1,1,344,
31.1109,µm,Surface,Image 1,1,345,
20.143,µm,Surface,Image 1,1,346,
21.3774,µm,Surface,Image 1,1,347,
18.6225,µm,Surface,Image 1,1,348,
25.1019,µm,Surface,Image 1,1,349,
16.6224,µm,Surface,Image 1,1,350,
31.0187,µm,Surface,Image 1,1,351,
31.3884,µm,Surface,Image 1,1,352,
24.318,µm,Surface,Image 1,1,353,
26.1743,µm,Surface,Image 1,1,354,
17.839,µm,Surface,Image 1,1,355,
27.8858,µm,Surface,Image 1,1,356,
26.8389,µm,Surface,Image 1,1,357,
20.8437,µm,Surface,Image 1,1,358,
20.9108,µm,Surface,Image 1,1,359,
22.1336,µm,Surface,Image 1,1,360,
17.1811,µm,Surface,Image 1,1,361,
25.7981,µm,Surface,Image 1,1,362,
27.2038,µm,Surface,Image 1,1,363,
27.1899,µm,Surface,Image 1,1,364,
32.1226,µm,Surface,Image 1,1,365,
27.6371,µm,Surface,Image 1,1,366,
30.0997,µm,Surface,Image 1,1,367,
30.275,µm,Surface,Image 1,1,368,
15.8552,µm,Surface,Image 1,1,369,
20.938,µm,Surface,Image 1,1,370,
26.1964,µm,Surface,Image 1,1,371,
26.8866,µm,Surface,Image 1,1,372,
24.8408,µm,Surface,Image 1,1,373,
15.659,µm,Surface,Image 1,1,374,
24.3528,µm,Surface,Image 1,1,375,
26.576,µm,Surface,Image 1,1,376,
23.5509,µm,Surface,Image 1,1,377,
19.3196,µm,Surface,Image 1,1,378,
30.6442,µm,Surface,Image 1,1,379,
16.8656,µm,Surface,Image 1,1,380,
28.1514,µm,Surface,Image 1,1,381,
16.4003,µm,Surface,Image 1,1,382,
27.2072,µm,Surface,Image 1,1,383,
29.3959,µm,Surface,Image 1,1,384,
19.6659,µm,Surface,Image 1,1,385,
25.3346,µm,Surface,Image 1,1,386,
26.1689,µm,Surface,Image 1,1,387,
15.9923,µm,Surface,Image 1,1,388,
17.4188,µm,Surface,Image 1,1,389,
17.8656,µm,Surface,Image 1,1,390,
15.1111,µm,Surface,Image 1,1,391,
28.4226,µm,Surface,Image 1,1,392,
24.9943,µm,Surface,Image 1,1,393,
30.8462,µm,Surface,Image 1,1,394,
27.1809,µm,Surface,Image 1,1,395,
26.9274,µm,Surface,Image 1,1,396,
22.1572,µm,Surface,Image 1,1,397,
19.2659,µm,Surface,Image 1,1,398,
16.065,µm,Surface,Image 1,1,399,
26.4076,µm,Surface,Image 1,1,400,
20.3815,µm,Surface,Image 1,1,401,
21.2938,µm,Surface,Image 1,1,402,
24.466,µm,Surface,Image 1,1,403,
25.2942,µm,Surface,Image 1,1,404,
19.57,µm,Surface,Image 1,1,405,
26.7774,µm,Surface,Image 1,1,406,
29.5224,µm,Surface,Image 1,1,407,
31.5426,µm,Surface,Image 1,1,408,
30.828,µm,Surface,Image 1,1,409,
25.2474,µm,Surface,Image 1,1,410,
16.8312,µm,Surface,Image 1,1,411,
15.1196,µm,Surface,Image 1,1,412,
27.1418,µm,Surface,Image 1,1,413,
15.026,µm,Surface,Image 1,1,414,
28.6031,µm,Surface,Image 1,1,415,
30.6312,µm,Surface,Image 1,1,416,
31.6999,µm,Surface,Image 1,1,417,
16.6509,µm,Surface,Image 1,1,418,
14.2666,µm,Surface,Image 1,1,419,
23.4215,µm,Surface,Image 1,1,420,
18.4367,µm,Surface,Image 1,1,421,
25.8214,µm,Surface,Image 1,1,422,
15.3126,µm,Surface,Image 1,1,423,
20.6809,µm,Surface,Image 1,1,424,
26.1738,µm,Surface,Image 1,1,425,
29.0898,µm,Surface,Image 1,1,426,
24.522,µm,Surface,Image 1,1,427,
22.4188,µm,Surface,Image 1,1,428,
25.802,µm,Surface,Image 1,1,429,
29.6397,µm,Surface,Image 1,1,430,
16.0607,µm,Surface,Image 1,1,431,
17.3578,µm,Surface,Image 1,1,432,
22.7214,µm,Surface,Image 1,1,433,
15.6771,µm,Surface,Image 1,1,434,
27.6581,µm,Surface,Image 1,1,435,
20.3658,µm,Surface,Image 1,1,436,
18.0268,µm,Surface,Image 1,1,437,
14.2447,µm,Surface,Image 1,1,438,
18.8435,µm,Surface,Image 1,1,439,
27.7336,µm,Surface,Image 1,1,440,
20.7524,µm,Surface,Image 1,1,441,
18.036,µm,Surface,Image 1,1,442,
13.2504,µm,Surface,Image 1,1,443,
26.5942,µm,Surface,Image 1,1,444,
27.2331,µm,Surface,Image 1,1,445,
18.4937,µm,Surface,Image 1,1,446,
30.3721,µm,Surface,Image 1,1,447,
24.7689,µm,Surface,Image 1,1,448,
26.5452,µm,Surface,Image 1,1,449,
21.168,µm,Surface,Image 1,1,450,
28.265,µm,Surface,Image 1,1,451,
19.9393,µm,Surface,Image 1,1,452,
18.5254,µm,Surface,Image 1,1,453,
14.7312,µm,Surface,Image 1,1,454,
26.9253,µm,Surface,Image 1,1,455,
24.8654,µm,Surface,Image 1,1,456,
26.4738,µm,Surface,Image 1,1,457,
25.8038,µm,Surface,Image 1,1,458,
21.2959,µm,Surface,Image 1,1,459,
19.5187,µm,Surface,Image 1,1,460,
16.7617,µm,Surface,Image 1,1,461,
26.8577,µm,Surface,Image 1,1,462,
19.3325,µm,Surface,Image 1,1,463,
23.1821,µm,Surface,Image 1,1,464,
30.4309,µm,Surface,Image 1,1,465,
19.0879,µm,Surface,Image 1,1,466,
27.8338,µm,Surface,Image 1,1,467,
16.1327,µm,Surface,Image 1,1,468,
19.4661,µm,Surface,Image 1,1,469,
29.5349,µm,Surface,Image 1,1,470,
28.4828,µm,Surface,Image 1,1,471,
20.2885,µm,Surface,Image 1,1,472,
20.3252,µm,Surface,Image 1,1,473,
13.2511,µm,Surface,Image 1,1,474,
27.5536,µm,Surface,Image 1,1,475,
25.7883,µm,Surface,Image 1,1,476,
23.0414,µm,Surface,Image 1,1,477,
25.3285,µm,Surface,Image 1,1,478,
20.6543,µm,Surface,Image 1,1,479,
18.8143,µm,Surface,Image 1,1,480,
25.9557,µm,Surface,Image 1,1,481,
13.969,µm,Surface,Image 1,1,482,
17.3671,µm,Surface,Image 1,1,483,
27.0214,µm,Surface,Image 1,1,484,
26.999,µm,Surface,Image 1,1,485,
25.113,µm,Surface,Image 1,1,486,
28.2846,µm,Surface,Image 1,1,487,
17.2884,µm,Surface,Image 1,1,488,
18.0597,µm,Surface,Image 1,1,489,
19.8568,µm,Surface,Image 1,1,490,
21.6689,µm,Surface,Image 1,1,491,
14.8207,µm,Surface,Image 1,1,492,
26.2622,µm,Surface,Image 1,1,493,
19.745,µm,Surface,Image 1,1,494,
19.3067,µm,Surface,Image 1,1,495,
19.0961,µm,Surface,Image 1,1,496,
27.0941,µm,Surface,Image 1,1,497,
19.3301,µm,Surface,Image 1,1,498,
23.7057,µm,Surface,Image 1,1,499,
22.8813,µm,Surface,Image 1,1,500,
17.7066,µm,Surface,Image 1,1,501,
25.8558,µm,Surface,Image 1,1,502,
15.5106,µm,Surface,Image 1,1,503,
17.2027,µm,Surface,Image 1,1,504,
20.7812,µm,Surface,Image 1,1,505,
29.2144,µm,Surface,Image 1,1,506,
26.6809,µm,Surface,Image 1,1,507,
18.6336,µm,Surface,Image 1,1,508,
19.6393,µm,Surface,Image 1,1,509,
17.6125,µm,Surface,Image 1,1,510,
15.6217,µm,Surface,Image 1,1,511,
26.947,µm,Surface,Image 1,1,512,
24.7622,µm,Surface,Image 1,1,513,
14.0954,µm,Surface,Image 1,1,514,
28.9808,µm,Surface,Image 1,1,515,
17.7139,µm,Surface,Image 1,1,516,
24.6985,µm,Surface,Image 1,1,517,
20.5344,µm,Surface,Image 1,1,518,
18.6871,µm,Surface,Image 1,1,519,
25.1172,µm,Surface,Image 1,1,520,
17.958,µm,Surface,Image 1,1,521,
28.0756,µm,Surface,Image 1,1,522,
29.4465,µm,Surface,Image 1,1,523,
27.8234,µm,Surface,Image 1,1,524,
22.5493,µm,Surface,Image 1,1,525,
17.1788,µm,Surface,Image 1,1,526,
23.931,µm,Surface,Image 1,1,527,
25.8664,µm,Surface,Image 1,1,528,
20.6816,µm,Surface,Image 1,1,529,
27.3107,µm,Surface,Image 1,1,530,
25.7165,µm,Surface,Image 1,1,531,
15.6474,µm,Surface,Image 1,1,532,
18.7417,µm,Surface,Image 1,1,533,
27.3339,µm,Surface,Image 1,1,534,
25.5389,µm,Surface,Image 1,1,535,
26.5118,µm,Surface,Image 1,1,536,
14.6803,µm,Surface,Image 1,1,537,
17.9884,µm,Surface,Image 1,1,538,
25.5622,µm,Surface,Image 1,1,539,
25.8761,µm,Surface,Image 1,1,540,
25.2775,µm,Surface,Image 1,1,541,
24.8381,µm,Surface,Image 1,1,542,
28.1935,µm,Surface,Image 1,1,543,
25.9148,µm,Surface,Image 1,1,544,
19.7454,µm,Surface,Image 1,1,545,
16.69,µm,Surface,Image 1,1,546,
17.1541,µm,Surface,Image 1,1,547,
25.2795,µm,Surface,Image 1,1,548,
29.0726,µm,Surface,Image 1,1,549,
24.7267,µm,Surface,Image 1,1,550,
26.9204,µm,Surface,Image 1,1,551,
27.5106,µm,Surface,Image 1,1,552,
13.9228,µm,Surface,Image 1,1,553,
17.742,µm,Surface,Image 1,1,554,
25.162,µm,Surface,Image 1,1,555,
15.8445,µm,Surface,Image 1,1,556,
25.8422,µm,Surface,Image 1,1,557,
21.4183,µm,Surface,Image 1,1,558,
24.732,µm,Surface,Image 1,1,559,
18.848,µm,Surface,Image 1,1,560,
27.2802,µm,Surface,Image 1,1,561,
16.1009,µm,Surface,Image 1,1,562,
25.3099,µm,Surface,Image 1,1,563,
26.3506,µm,Surface,Image 1,1,564,
27.5285,µm,Surface,Image 1,1,565,
11.2204,µm,Surface,Image 1,1,566,
26.8039,µm,Surface,Image 1,1,567,
24.5283,µm,Surface,Image 1,1,568,
22.4289,µm,Surface,Image 1,1,569,
18.646,µm,Surface,Image 1,1,570,
26.4262,µm,Surface,Image 1,1,571,
16.2276,µm,Surface,Image 1,1,572,
16.5236,µm,Surface,Image 1,1,573,
28.1478,µm,Surface,Image 1,1,574,
17.8166,µm,Surface,Image 1,1,575,
24.2426,µm,Surface,Image 1,1,576,
23.5667,µm,Surface,Image 1,1,577,
18.4729,µm,Surface,Image 1,1,578,
27.8774,µm,Surface,Image 1,1,579,
25.5751,µm,Surface,Image 1,1,580,
19.2864,µm,Surface,Image 1,1,581,
28.405,µm,Surface,Image 1,1,582,
24.9612,µm,Surface,Image 1,1,583,
22.4569,µm,Surface,Image 1,1,584,
17.5352,µm,Surface,Image 1,1,585,
27.9895,µm,Surface,Image 1,1,586,
16.3571,µm,Surface,Image 1,1,587,
21.6863,µm,Surface,Image 1,1,588,
27.4867,µm,Surface,Image 1,1,589,
26.058,µm,Surface,Image 1,1,590,
25.2428,µm,Surface,Image 1,1,591,
26.4787,µm,Surface,Image 1,1,592,
16.6126,µm,Surface,Image 1,1,593,
15.5476,µm,Surface,Image 1,1,594,
25.6169,µm,Surface,Image 1,1,595,
22.7098,µm,Surface,Image 1,1,596,
21.6136,µm,Surface,Image 1,1,597,
27.8877,µm,Surface,Image 1,1,598,
25.0854,µm,Surface,Image 1,1,599,
24.591,µm,Surface,Image 1,1,600,
26.4399,µm,Surface,Image 1,1,601,
26.809,µm,Surface,Image 1,1,602,
21.7376,µm,Surface,Image 1,1,603,
16.604,µm,Surface,Image 1,1,604,
26.0838,µm,Surface,Image 1,1,605,
17.6904,µm,Surface,Image 1,1,606,
24.0604,µm,Surface,Image 1,1,607,
27.6132,µm,Surface,Image 1,1,608,
27.2292,µm,Surface,Image 1,1,609,
14.984,µm,Surface,Image 1,1,610,
24.4319,µm,Surface,Image 1,1,611,
26.5004,µm,Surface,Image 1,1,612,
17.2972,µm,Surface,Image 1,1,613,
21.9235,µm,Surface,Image 1,1,614,
25.2777,µm,Surface,Image 1,1,615,
26.3073,µm,Surface,Image 1,1,616,
15.5144,µm,Surface,Image 1,1,617,
19.7325,µm,Surface,Image 1,1,618,
26.3346,µm,Surface,Image 1,1,619,
24.9541,µm,Surface,Image 1,1,620,
15.0013,µm,Surface,Image 1,1,621,
24.0893,µm,Surface,Image 1,1,622,
20.5086,µm,Surface,Image 1,1,623,
21.9736,µm,Surface,Image 1,1,624,
24.6904,µm,Surface,Image 1,1,625,
22.7879,µm,Surface,Image 1,1,626,
14.8614,µm,Surface,Image 1,1,627,
19.9121,µm,Surface,Image 1,1,628,
23.9082,µm,Surface,Image 1,1,629,
20.0082,µm,Surface,Image 1,1,630,
23.478,µm,Surface,Image 1,1,631,
26.4424,µm,Surface,Image 1,1,632,
26.335,µm,Surface,Image 1,1,633,
21.3732,µm,Surface,Image 1,1,634,
18.7807,µm,Surface,Image 1,1,635,
19.1737,µm,Surface,Image 1,1,636,
14.0426,µm,Surface,Image 1,1,637,
17.9109,µm,Surface,Image 1,1,638,
