
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.46255,µm,Surface,Position,1,431,
4.70437,µm,Surface,Position,1,432,
2.78318,µm,Surface,Position,1,433,
4.31231,µm,Surface,Position,1,434,
5.80789,µm,Surface,Position,1,435,
3.53932,µm,Surface,Position,1,436,
4.98606,µm,Surface,Position,1,437,
4.86996,µm,Surface,Position,1,438,
3.29834,µm,Surface,Position,1,439,
2.90548,µm,Surface,Position,1,440,
3.05104,µm,Surface,Position,1,441,
5.05816,µm,Surface,Position,1,442,
3.58482,µm,Surface,Position,1,443,
4.21055,µm,Surface,Position,1,444,
3.05978,µm,Surface,Position,1,445,
2.43343,µm,Surface,Position,1,446,
3.78221,µm,Surface,Position,1,447,
3.507,µm,Surface,Position,1,448,
4.52549,µm,Surface,Position,1,449,
2.36589,µm,Surface,Position,1,450,
5.15966,µm,Surface,Position,1,451,
2.87801,µm,Surface,Position,1,452,
2.24592,µm,Surface,Position,1,453,
4.87834,µm,Surface,Position,1,454,
3.65021,µm,Surface,Position,1,455,
4.2344,µm,Surface,Position,1,456,
3.73434,µm,Surface,Position,1,457,
5.31249,µm,Surface,Position,1,458,
4.59438,µm,Surface,Position,1,459,
3.93137,µm,Surface,Position,1,460,
4.94539,µm,Surface,Position,1,461,
2.25452,µm,Surface,Position,1,462,
3.19529,µm,Surface,Position,1,463,
3.01048,µm,Surface,Position,1,464,
3.58088,µm,Surface,Position,1,465,
3.31709,µm,Surface,Position,1,466,
5.25323,µm,Surface,Position,1,467,
4.93325,µm,Surface,Position,1,468,
4.79422,µm,Surface,Position,1,469,
4.48234,µm,Surface,Position,1,470,
5.13286,µm,Surface,Position,1,471,
3.41474,µm,Surface,Position,1,472,
4.36144,µm,Surface,Position,1,474,
3.06476,µm,Surface,Position,1,475,
5.26393,µm,Surface,Position,1,476,
5.63291,µm,Surface,Position,1,477,
3.84512,µm,Surface,Position,1,478,
3.53625,µm,Surface,Position,1,479,
5.13302,µm,Surface,Position,1,480,
5.08333,µm,Surface,Position,1,481,
5.24208,µm,Surface,Position,1,482,
4.95424,µm,Surface,Position,1,483,
2.30498,µm,Surface,Position,1,484,
4.32316,µm,Surface,Position,1,486,
2.56853,µm,Surface,Position,1,487,
2.82385,µm,Surface,Position,1,488,
3.35858,µm,Surface,Position,1,489,
3.50106,µm,Surface,Position,1,490,
3.81981,µm,Surface,Position,1,491,
3.48664,µm,Surface,Position,1,492,
3.91236,µm,Surface,Position,1,493,
3.93932,µm,Surface,Position,1,494,
6.05302,µm,Surface,Position,1,495,
4.38633,µm,Surface,Position,1,496,
3.18049,µm,Surface,Position,1,497,
5.03331,µm,Surface,Position,1,498,
5.1019,µm,Surface,Position,1,499,
3.21652,µm,Surface,Position,1,500,
2.61463,µm,Surface,Position,1,501,
2.67733,µm,Surface,Position,1,502,
4.11018,µm,Surface,Position,1,503,
2.14217,µm,Surface,Position,1,504,
2.8963,µm,Surface,Position,1,505,
4.58561,µm,Surface,Position,1,506,
5.10309,µm,Surface,Position,1,507,
3.96893,µm,Surface,Position,1,508,
3.15619,µm,Surface,Position,1,509,
4.21515,µm,Surface,Position,1,510,
2.73206,µm,Surface,Position,1,511,
3.23621,µm,Surface,Position,1,512,
4.84987,µm,Surface,Position,1,513,
4.4024,µm,Surface,Position,1,514,
5.48624,µm,Surface,Position,1,515,
4.62331,µm,Surface,Position,1,516,
4.11107,µm,Surface,Position,1,517,
2.67285,µm,Surface,Position,1,518,
2.91737,µm,Surface,Position,1,519,
5.69474,µm,Surface,Position,1,520,
3.68017,µm,Surface,Position,1,521,
3.01938,µm,Surface,Position,1,522,
3.26591,µm,Surface,Position,1,523,
3.40446,µm,Surface,Position,1,524,
5.57848,µm,Surface,Position,1,525,
4.07064,µm,Surface,Position,1,526,
4.48778,µm,Surface,Position,1,527,
4.67642,µm,Surface,Position,1,529,
4.28113,µm,Surface,Position,1,530,
3.49219,µm,Surface,Position,1,531,
4.35701,µm,Surface,Position,1,532,
3.31325,µm,Surface,Position,1,533,
4.91679,µm,Surface,Position,1,534,
4.71039,µm,Surface,Position,1,535,
4.23906,µm,Surface,Position,1,536,
6.05818,µm,Surface,Position,1,537,
5.9403,µm,Surface,Position,1,538,
6.21053,µm,Surface,Position,1,539,
5.81959,µm,Surface,Position,1,540,
4.27184,µm,Surface,Position,1,541,
6.25,µm,Surface,Position,1,543,
6.13652,µm,Surface,Position,1,544,
5.98052,µm,Surface,Position,1,545,
6.22222,µm,Surface,Position,1,546,
6.275,µm,Surface,Position,1,547,
6.19706,µm,Surface,Position,1,548,
6.21772,µm,Surface,Position,1,549,
6.41176,µm,Surface,Position,1,550,
6.28293,µm,Surface,Position,1,555,
6.23492,µm,Surface,Position,1,564,
6.4,µm,Surface,Position,1,592,
