
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.5585,27046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27760.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27930,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28431,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28919.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30548,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30989,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31717.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31864.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32297,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33170,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33898,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34041.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34185.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34474.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35054.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36062,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36495.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36647,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37366.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,37509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,37651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,37794.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,37936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,38079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,38222.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,38365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,38512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,38664,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,38810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,38954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,39097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,39240.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,39382.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,39524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,39666.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,39808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,39950.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,40092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,40234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,40377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,40524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,40674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,40821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,40964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,41106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,41248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,41388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,41525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,41654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,41770.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,41873.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,41963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,42043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
