
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.308,µm,Surface,Distance from Origin,1,321,
57.5778,µm,Surface,Distance from Origin,1,322,
57.2951,µm,Surface,Distance from Origin,1,325,
56.4499,µm,Surface,Distance from Origin,1,327,
57.8896,µm,Surface,Distance from Origin,1,328,
55.9627,µm,Surface,Distance from Origin,1,333,
57.0277,µm,Surface,Distance from Origin,1,334,
56.389,µm,Surface,Distance from Origin,1,335,
55.9348,µm,Surface,Distance from Origin,1,336,
55.2392,µm,Surface,Distance from Origin,1,337,
54.9865,µm,Surface,Distance from Origin,1,339,
55.858,µm,Surface,Distance from Origin,1,340,
55.7691,µm,Surface,Distance from Origin,1,341,
53.9458,µm,Surface,Distance from Origin,1,345,
54.458,µm,Surface,Distance from Origin,1,346,
54.7992,µm,Surface,Distance from Origin,1,349,
54.6985,µm,Surface,Distance from Origin,1,350,
54.5147,µm,Surface,Distance from Origin,1,351,
54.254,µm,Surface,Distance from Origin,1,352,
53.3694,µm,Surface,Distance from Origin,1,355,
55.0836,µm,Surface,Distance from Origin,1,356,
53.8762,µm,Surface,Distance from Origin,1,358,
54.0939,µm,Surface,Distance from Origin,1,359,
53.7628,µm,Surface,Distance from Origin,1,362,
53.984,µm,Surface,Distance from Origin,1,363,
53.515,µm,Surface,Distance from Origin,1,364,
53.9415,µm,Surface,Distance from Origin,1,365,
53.2109,µm,Surface,Distance from Origin,1,366,
54.2613,µm,Surface,Distance from Origin,1,367,
54.3974,µm,Surface,Distance from Origin,1,368,
54.5021,µm,Surface,Distance from Origin,1,369,
53.3693,µm,Surface,Distance from Origin,1,370,
53.6651,µm,Surface,Distance from Origin,1,371,
53.368,µm,Surface,Distance from Origin,1,372,
53.2798,µm,Surface,Distance from Origin,1,373,
53.2094,µm,Surface,Distance from Origin,1,374,
52.7363,µm,Surface,Distance from Origin,1,375,
53.5681,µm,Surface,Distance from Origin,1,377,
54.0106,µm,Surface,Distance from Origin,1,379,
53.9334,µm,Surface,Distance from Origin,1,382,
53.7145,µm,Surface,Distance from Origin,1,383,
53.5832,µm,Surface,Distance from Origin,1,385,
53.6235,µm,Surface,Distance from Origin,1,387,
54.1439,µm,Surface,Distance from Origin,1,388,
53.7764,µm,Surface,Distance from Origin,1,390,
53.6954,µm,Surface,Distance from Origin,1,391,
53.033,µm,Surface,Distance from Origin,1,392,
53.4359,µm,Surface,Distance from Origin,1,393,
52.9375,µm,Surface,Distance from Origin,1,394,
52.8972,µm,Surface,Distance from Origin,1,395,
52.9311,µm,Surface,Distance from Origin,1,396,
52.0769,µm,Surface,Distance from Origin,1,398,
52.0332,µm,Surface,Distance from Origin,1,399,
52.0111,µm,Surface,Distance from Origin,1,401,
52.4864,µm,Surface,Distance from Origin,1,403,
52.4168,µm,Surface,Distance from Origin,1,404,
51.8539,µm,Surface,Distance from Origin,1,405,
53.0904,µm,Surface,Distance from Origin,1,406,
52.9318,µm,Surface,Distance from Origin,1,407,
52.8381,µm,Surface,Distance from Origin,1,409,
52.0001,µm,Surface,Distance from Origin,1,410,
50.9209,µm,Surface,Distance from Origin,1,411,
52.5762,µm,Surface,Distance from Origin,1,412,
52.6579,µm,Surface,Distance from Origin,1,413,
52.1399,µm,Surface,Distance from Origin,1,414,
51.65,µm,Surface,Distance from Origin,1,415,
52.3092,µm,Surface,Distance from Origin,1,416,
52.7268,µm,Surface,Distance from Origin,1,417,
51.3744,µm,Surface,Distance from Origin,1,418,
51.7911,µm,Surface,Distance from Origin,1,419,
51.8469,µm,Surface,Distance from Origin,1,420,
51.2546,µm,Surface,Distance from Origin,1,421,
52.5827,µm,Surface,Distance from Origin,1,422,
52.4342,µm,Surface,Distance from Origin,1,423,
50.5222,µm,Surface,Distance from Origin,1,424,
51.9325,µm,Surface,Distance from Origin,1,425,
51.5564,µm,Surface,Distance from Origin,1,426,
50.4726,µm,Surface,Distance from Origin,1,427,
52.4128,µm,Surface,Distance from Origin,1,428,
52.5328,µm,Surface,Distance from Origin,1,429,
52.0002,µm,Surface,Distance from Origin,1,430,
52.7515,µm,Surface,Distance from Origin,1,431,
50.8715,µm,Surface,Distance from Origin,1,432,
51.0623,µm,Surface,Distance from Origin,1,433,
51.5363,µm,Surface,Distance from Origin,1,434,
51.6715,µm,Surface,Distance from Origin,1,435,
50.2573,µm,Surface,Distance from Origin,1,436,
51.5305,µm,Surface,Distance from Origin,1,437,
51.1513,µm,Surface,Distance from Origin,1,438,
52.1789,µm,Surface,Distance from Origin,1,439,
51.9427,µm,Surface,Distance from Origin,1,440,
50.4751,µm,Surface,Distance from Origin,1,441,
50.2956,µm,Surface,Distance from Origin,1,442,
50.8476,µm,Surface,Distance from Origin,1,443,
52.0209,µm,Surface,Distance from Origin,1,444,
51.5904,µm,Surface,Distance from Origin,1,445,
51.4863,µm,Surface,Distance from Origin,1,446,
51.1613,µm,Surface,Distance from Origin,1,447,
51.0074,µm,Surface,Distance from Origin,1,448,
50.822,µm,Surface,Distance from Origin,1,449,
50.8021,µm,Surface,Distance from Origin,1,450,
50.6065,µm,Surface,Distance from Origin,1,451,
50.582,µm,Surface,Distance from Origin,1,452,
51.4108,µm,Surface,Distance from Origin,1,453,
51.4156,µm,Surface,Distance from Origin,1,454,
52.1014,µm,Surface,Distance from Origin,1,455,
51.4846,µm,Surface,Distance from Origin,1,456,
50.7233,µm,Surface,Distance from Origin,1,457,
49.715,µm,Surface,Distance from Origin,1,458,
50.195,µm,Surface,Distance from Origin,1,459,
49.9979,µm,Surface,Distance from Origin,1,460,
51.6603,µm,Surface,Distance from Origin,1,461,
50.8061,µm,Surface,Distance from Origin,1,462,
51.6525,µm,Surface,Distance from Origin,1,463,
50.3909,µm,Surface,Distance from Origin,1,464,
51.1596,µm,Surface,Distance from Origin,1,465,
49.9849,µm,Surface,Distance from Origin,1,466,
49.7543,µm,Surface,Distance from Origin,1,467,
51.1851,µm,Surface,Distance from Origin,1,468,
50.5606,µm,Surface,Distance from Origin,1,469,
51.4728,µm,Surface,Distance from Origin,1,470,
49.8627,µm,Surface,Distance from Origin,1,471,
50.9388,µm,Surface,Distance from Origin,1,472,
51.0064,µm,Surface,Distance from Origin,1,474,
49.9928,µm,Surface,Distance from Origin,1,475,
50.2134,µm,Surface,Distance from Origin,1,476,
49.248,µm,Surface,Distance from Origin,1,477,
49.9839,µm,Surface,Distance from Origin,1,478,
50.1936,µm,Surface,Distance from Origin,1,479,
50.2409,µm,Surface,Distance from Origin,1,480,
50.6931,µm,Surface,Distance from Origin,1,481,
50.2776,µm,Surface,Distance from Origin,1,482,
48.8381,µm,Surface,Distance from Origin,1,483,
48.7955,µm,Surface,Distance from Origin,1,484,
50.58,µm,Surface,Distance from Origin,1,486,
49.8497,µm,Surface,Distance from Origin,1,487,
50.1898,µm,Surface,Distance from Origin,1,488,
50.5303,µm,Surface,Distance from Origin,1,489,
50.8726,µm,Surface,Distance from Origin,1,490,
49.3883,µm,Surface,Distance from Origin,1,491,
49.8778,µm,Surface,Distance from Origin,1,492,
49.8152,µm,Surface,Distance from Origin,1,493,
49.3097,µm,Surface,Distance from Origin,1,494,
49.0032,µm,Surface,Distance from Origin,1,495,
49.3994,µm,Surface,Distance from Origin,1,496,
48.985,µm,Surface,Distance from Origin,1,497,
48.3863,µm,Surface,Distance from Origin,1,498,
49.0446,µm,Surface,Distance from Origin,1,499,
48.4162,µm,Surface,Distance from Origin,1,500,
48.8869,µm,Surface,Distance from Origin,1,501,
49.6098,µm,Surface,Distance from Origin,1,502,
47.7653,µm,Surface,Distance from Origin,1,503,
48.5436,µm,Surface,Distance from Origin,1,504,
49.3473,µm,Surface,Distance from Origin,1,505,
48.9588,µm,Surface,Distance from Origin,1,506,
49.4283,µm,Surface,Distance from Origin,1,507,
48.6774,µm,Surface,Distance from Origin,1,508,
48.4836,µm,Surface,Distance from Origin,1,509,
48.7009,µm,Surface,Distance from Origin,1,510,
48.3819,µm,Surface,Distance from Origin,1,511,
49.1563,µm,Surface,Distance from Origin,1,512,
49.835,µm,Surface,Distance from Origin,1,513,
49.8275,µm,Surface,Distance from Origin,1,514,
48.7245,µm,Surface,Distance from Origin,1,515,
48.4149,µm,Surface,Distance from Origin,1,516,
47.2788,µm,Surface,Distance from Origin,1,517,
47.4704,µm,Surface,Distance from Origin,1,518,
48.2007,µm,Surface,Distance from Origin,1,519,
48.6855,µm,Surface,Distance from Origin,1,520,
49.0921,µm,Surface,Distance from Origin,1,521,
47.651,µm,Surface,Distance from Origin,1,522,
47.0172,µm,Surface,Distance from Origin,1,523,
47.1206,µm,Surface,Distance from Origin,1,524,
48.4688,µm,Surface,Distance from Origin,1,525,
46.8948,µm,Surface,Distance from Origin,1,526,
48.2545,µm,Surface,Distance from Origin,1,527,
47.751,µm,Surface,Distance from Origin,1,529,
46.8798,µm,Surface,Distance from Origin,1,530,
47.869,µm,Surface,Distance from Origin,1,531,
47.4071,µm,Surface,Distance from Origin,1,532,
47.0913,µm,Surface,Distance from Origin,1,533,
47.8948,µm,Surface,Distance from Origin,1,534,
48.562,µm,Surface,Distance from Origin,1,535,
48.1766,µm,Surface,Distance from Origin,1,536,
46.981,µm,Surface,Distance from Origin,1,537,
46.6615,µm,Surface,Distance from Origin,1,538,
47.6977,µm,Surface,Distance from Origin,1,539,
47.9369,µm,Surface,Distance from Origin,1,540,
47.2458,µm,Surface,Distance from Origin,1,541,
45.1996,µm,Surface,Distance from Origin,1,543,
45.8842,µm,Surface,Distance from Origin,1,544,
46.3815,µm,Surface,Distance from Origin,1,545,
47.053,µm,Surface,Distance from Origin,1,546,
45.12,µm,Surface,Distance from Origin,1,547,
44.0707,µm,Surface,Distance from Origin,1,548,
45.1811,µm,Surface,Distance from Origin,1,549,
43.0022,µm,Surface,Distance from Origin,1,550,
45.4787,µm,Surface,Distance from Origin,1,555,
44.9164,µm,Surface,Distance from Origin,1,564,
45.9053,µm,Surface,Distance from Origin,1,592,
