
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,351.459,µm^3,Volume Outside,Image 1,1,,
7.8455,346.432,µm^3,Volume Outside,Image 1,1,,
8.0665,341.527,µm^3,Volume Outside,Image 1,1,,
8.2875,336.668,µm^3,Volume Outside,Image 1,1,,
8.5085,335.056,µm^3,Volume Outside,Image 1,1,,
8.7295,329.738,µm^3,Volume Outside,Image 1,1,,
8.9505,326.454,µm^3,Volume Outside,Image 1,1,,
9.1715,325.452,µm^3,Volume Outside,Image 1,1,,
9.3925,320.61,µm^3,Volume Outside,Image 1,1,,
9.6135,316.524,µm^3,Volume Outside,Image 1,1,,
9.8345,315.888,µm^3,Volume Outside,Image 1,1,,
10.0555,317.096,µm^3,Volume Outside,Image 1,1,,
10.2765,313.119,µm^3,Volume Outside,Image 1,1,,
10.4975,311.833,µm^3,Volume Outside,Image 1,1,,
10.7185,312.826,µm^3,Volume Outside,Image 1,1,,
10.9395,309.848,µm^3,Volume Outside,Image 1,1,,
11.1605,307.873,µm^3,Volume Outside,Image 1,1,,
11.3815,308.242,µm^3,Volume Outside,Image 1,1,,
11.6025,309.432,µm^3,Volume Outside,Image 1,1,,
11.8235,307.168,µm^3,Volume Outside,Image 1,1,,
12.0445,306.559,µm^3,Volume Outside,Image 1,1,,
12.2655,307.878,µm^3,Volume Outside,Image 1,1,,
12.4865,304.631,µm^3,Volume Outside,Image 1,1,,
12.7075,302.886,µm^3,Volume Outside,Image 1,1,,
12.9285,303.449,µm^3,Volume Outside,Image 1,1,,
13.1495,305.882,µm^3,Volume Outside,Image 1,1,,
13.3705,303.179,µm^3,Volume Outside,Image 1,1,,
13.5915,302.431,µm^3,Volume Outside,Image 1,1,,
13.8125,304.272,µm^3,Volume Outside,Image 1,1,,
14.0335,301.64,µm^3,Volume Outside,Image 1,1,,
14.2545,301.656,µm^3,Volume Outside,Image 1,1,,
14.4755,303.131,µm^3,Volume Outside,Image 1,1,,
14.6965,300.104,µm^3,Volume Outside,Image 1,1,,
14.9175,298.022,µm^3,Volume Outside,Image 1,1,,
15.1385,299.063,µm^3,Volume Outside,Image 1,1,,
15.3595,300.268,µm^3,Volume Outside,Image 1,1,,
15.5805,296.028,µm^3,Volume Outside,Image 1,1,,
15.8015,289.805,µm^3,Volume Outside,Image 1,1,,
16.0225,282.19,µm^3,Volume Outside,Image 1,1,,
16.2435,271.58,µm^3,Volume Outside,Image 1,1,,
16.4645,261.114,µm^3,Volume Outside,Image 1,1,,
16.6855,253.607,µm^3,Volume Outside,Image 1,1,,
16.9065,249.032,µm^3,Volume Outside,Image 1,1,,
17.1275,238.286,µm^3,Volume Outside,Image 1,1,,
17.3485,229.428,µm^3,Volume Outside,Image 1,1,,
17.5695,222.339,µm^3,Volume Outside,Image 1,1,,
17.7905,215.198,µm^3,Volume Outside,Image 1,1,,
18.0115,209.743,µm^3,Volume Outside,Image 1,1,,
18.2325,207.297,µm^3,Volume Outside,Image 1,1,,
18.4535,205.921,µm^3,Volume Outside,Image 1,1,,
18.6745,199.335,µm^3,Volume Outside,Image 1,1,,
18.8955,193.785,µm^3,Volume Outside,Image 1,1,,
19.1165,189.337,µm^3,Volume Outside,Image 1,1,,
19.3375,185.857,µm^3,Volume Outside,Image 1,1,,
19.5585,183.435,µm^3,Volume Outside,Image 1,1,,
19.7795,182.289,µm^3,Volume Outside,Image 1,1,,
20.0005,182.214,µm^3,Volume Outside,Image 1,1,,
20.2215,176.76,µm^3,Volume Outside,Image 1,1,,
20.4425,172.336,µm^3,Volume Outside,Image 1,1,,
20.6635,169.739,µm^3,Volume Outside,Image 1,1,,
20.8845,167.425,µm^3,Volume Outside,Image 1,1,,
21.1055,166.445,µm^3,Volume Outside,Image 1,1,,
21.3265,167.152,µm^3,Volume Outside,Image 1,1,,
21.5475,167.94,µm^3,Volume Outside,Image 1,1,,
21.7685,162.944,µm^3,Volume Outside,Image 1,1,,
21.9895,157.712,µm^3,Volume Outside,Image 1,1,,
22.2105,153.534,µm^3,Volume Outside,Image 1,1,,
22.4315,150.216,µm^3,Volume Outside,Image 1,1,,
22.6525,148.519,µm^3,Volume Outside,Image 1,1,,
22.8735,148.907,µm^3,Volume Outside,Image 1,1,,
23.0945,150.368,µm^3,Volume Outside,Image 1,1,,
23.3155,147.508,µm^3,Volume Outside,Image 1,1,,
23.5365,145.876,µm^3,Volume Outside,Image 1,1,,
23.7575,145.573,µm^3,Volume Outside,Image 1,1,,
23.9785,145.539,µm^3,Volume Outside,Image 1,1,,
24.1995,145.521,µm^3,Volume Outside,Image 1,1,,
24.4205,146.862,µm^3,Volume Outside,Image 1,1,,
24.6415,149.072,µm^3,Volume Outside,Image 1,1,,
24.8625,146.642,µm^3,Volume Outside,Image 1,1,,
25.0835,145.303,µm^3,Volume Outside,Image 1,1,,
25.3045,144.828,µm^3,Volume Outside,Image 1,1,,
25.5255,144.603,µm^3,Volume Outside,Image 1,1,,
25.7465,144.818,µm^3,Volume Outside,Image 1,1,,
25.9675,146.004,µm^3,Volume Outside,Image 1,1,,
26.1885,148.408,µm^3,Volume Outside,Image 1,1,,
26.4095,146.423,µm^3,Volume Outside,Image 1,1,,
26.6305,144.538,µm^3,Volume Outside,Image 1,1,,
26.8515,144.25,µm^3,Volume Outside,Image 1,1,,
27.0725,144.071,µm^3,Volume Outside,Image 1,1,,
27.2935,144.243,µm^3,Volume Outside,Image 1,1,,
27.5145,145.901,µm^3,Volume Outside,Image 1,1,,
27.7355,148.263,µm^3,Volume Outside,Image 1,1,,
27.9565,145.928,µm^3,Volume Outside,Image 1,1,,
28.1775,144.555,µm^3,Volume Outside,Image 1,1,,
28.3985,144.159,µm^3,Volume Outside,Image 1,1,,
28.6195,144.51,µm^3,Volume Outside,Image 1,1,,
28.8405,145.788,µm^3,Volume Outside,Image 1,1,,
29.0615,147.864,µm^3,Volume Outside,Image 1,1,,
29.2825,145.704,µm^3,Volume Outside,Image 1,1,,
29.5035,144.107,µm^3,Volume Outside,Image 1,1,,
29.7245,143.575,µm^3,Volume Outside,Image 1,1,,
29.9455,143.48,µm^3,Volume Outside,Image 1,1,,
30.1665,144.073,µm^3,Volume Outside,Image 1,1,,
30.3875,145.541,µm^3,Volume Outside,Image 1,1,,
30.6085,147.421,µm^3,Volume Outside,Image 1,1,,
30.8295,145.256,µm^3,Volume Outside,Image 1,1,,
31.0505,143.7,µm^3,Volume Outside,Image 1,1,,
31.2715,143.34,µm^3,Volume Outside,Image 1,1,,
31.4925,143.334,µm^3,Volume Outside,Image 1,1,,
31.7135,144.33,µm^3,Volume Outside,Image 1,1,,
31.9345,146.039,µm^3,Volume Outside,Image 1,1,,
32.1555,144.836,µm^3,Volume Outside,Image 1,1,,
32.3765,143.721,µm^3,Volume Outside,Image 1,1,,
32.5975,142.608,µm^3,Volume Outside,Image 1,1,,
32.8185,142.696,µm^3,Volume Outside,Image 1,1,,
33.0395,142.819,µm^3,Volume Outside,Image 1,1,,
33.2605,143.805,µm^3,Volume Outside,Image 1,1,,
33.4815,147.073,µm^3,Volume Outside,Image 1,1,,
33.7025,151.371,µm^3,Volume Outside,Image 1,1,,
33.9235,146.925,µm^3,Volume Outside,Image 1,1,,
34.1445,144.201,µm^3,Volume Outside,Image 1,1,,
34.3655,142.72,µm^3,Volume Outside,Image 1,1,,
34.5865,142.855,µm^3,Volume Outside,Image 1,1,,
34.8075,142.995,µm^3,Volume Outside,Image 1,1,,
35.0285,142.508,µm^3,Volume Outside,Image 1,1,,
35.2495,142.466,µm^3,Volume Outside,Image 1,1,,
35.4705,142.379,µm^3,Volume Outside,Image 1,1,,
35.6915,142.709,µm^3,Volume Outside,Image 1,1,,
35.9125,142.871,µm^3,Volume Outside,Image 1,1,,
36.1335,142.437,µm^3,Volume Outside,Image 1,1,,
36.3545,143.56,µm^3,Volume Outside,Image 1,1,,
36.5755,147.166,µm^3,Volume Outside,Image 1,1,,
36.7965,151.211,µm^3,Volume Outside,Image 1,1,,
37.0175,146.761,µm^3,Volume Outside,Image 1,1,,
37.2385,143.917,µm^3,Volume Outside,Image 1,1,,
37.4595,142.822,µm^3,Volume Outside,Image 1,1,,
37.6805,142.705,µm^3,Volume Outside,Image 1,1,,
37.9015,142.167,µm^3,Volume Outside,Image 1,1,,
38.1225,141.934,µm^3,Volume Outside,Image 1,1,,
38.3435,142.147,µm^3,Volume Outside,Image 1,1,,
38.5645,141.705,µm^3,Volume Outside,Image 1,1,,
38.7855,141.884,µm^3,Volume Outside,Image 1,1,,
39.0065,142.187,µm^3,Volume Outside,Image 1,1,,
39.2275,141.858,µm^3,Volume Outside,Image 1,1,,
39.4485,143.515,µm^3,Volume Outside,Image 1,1,,
39.6695,146.719,µm^3,Volume Outside,Image 1,1,,
39.8905,150.552,µm^3,Volume Outside,Image 1,1,,
40.1115,146.481,µm^3,Volume Outside,Image 1,1,,
40.3325,143.296,µm^3,Volume Outside,Image 1,1,,
40.5535,142.04,µm^3,Volume Outside,Image 1,1,,
40.7745,141.637,µm^3,Volume Outside,Image 1,1,,
40.9955,140.104,µm^3,Volume Outside,Image 1,1,,
41.2165,137.027,µm^3,Volume Outside,Image 1,1,,
41.4375,128.876,µm^3,Volume Outside,Image 1,1,,
41.6585,116.51,µm^3,Volume Outside,Image 1,1,,
41.8795,102.778,µm^3,Volume Outside,Image 1,1,,
42.1005,90.0873,µm^3,Volume Outside,Image 1,1,,
42.3215,79.6769,µm^3,Volume Outside,Image 1,1,,
