
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.3705,20217.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20519.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20824.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21125.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21427.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21730.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22030.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22328.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22627.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22928,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23224,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23513.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23796,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24067.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24328.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24582.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24831.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25069.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25299,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25521.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25736.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25946.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26153.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26359.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26558.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26752.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26942,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27127.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27311.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27493.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27675.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27852.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28024.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28194.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28362.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28528.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28695.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28863.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29026.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29184.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29337.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29488,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29636.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29785.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29935.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30083.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30229.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30374.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30520.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30665.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30812.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30961.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31108.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31253.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31398.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31543.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31687.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31833.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31982.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32128.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32273.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32417.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32561.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32705.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32851.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33000,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33146,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33290.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33434.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33579.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33725,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33872.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34018.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34162.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34306.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34449.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34593.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34739.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34886.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35032,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35175.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35319,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35462.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35606.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35752.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35897.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,36041.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36183.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36326.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36469.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36613.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36760.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36911.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37058.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37202.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37345.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,37488.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,37631.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,37773.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,37916.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,38058.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,38201.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,38344.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,38486.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,38630.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,38777.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,38928.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,39075.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,39219.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,39362.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,39504.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,39647,µm^3,Cumulative Volume,Image 1,1,,
38.1225,39789,µm^3,Cumulative Volume,Image 1,1,,
38.3435,39931.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,40072.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,40214.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,40356.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,40498.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,40642.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,40789,µm^3,Cumulative Volume,Image 1,1,,
39.8905,40939.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,41086,µm^3,Cumulative Volume,Image 1,1,,
40.3325,41229.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,41371.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,41513,µm^3,Cumulative Volume,Image 1,1,,
40.9955,41653.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,41790.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,41919,µm^3,Cumulative Volume,Image 1,1,,
41.6585,42035.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,42138.3,µm^3,Cumulative Volume,Image 1,1,,
42.1005,42228.4,µm^3,Cumulative Volume,Image 1,1,,
42.3215,42308.1,µm^3,Cumulative Volume,Image 1,1,,
