
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.72283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.87023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
4.79644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.13434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
5.44795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.00987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.76644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
6.07669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.18179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
4.96424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.10777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
2.30789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.66084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
4.57891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.97123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.18141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.14866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
3.96537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
4.22388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.62794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.08555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.21634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.99753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.02046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.69966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
1.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
4.88155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
2.46096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
4.50675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
3.65838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.45218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
2.54485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
2.00345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
1.96884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
2.46786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
2.54928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
2.84487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.88644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.8013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.53828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.00486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.99673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.7073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
3.07599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.90255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
8.13726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.08916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.48724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.08891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.92236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.11455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.76172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
4.44443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.08571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.87232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.86475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
11.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.16367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.26002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.19658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.5558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
6.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
7.58945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
12.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.38075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.65402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
12.3643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.8904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
8.02385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.34327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.26357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
8.28122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.05812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.33248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.2579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
12.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.35058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.3049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
9.45439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.2988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.39919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
11.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
17.7895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
20.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
26.6328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
