
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,18045.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18487.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18930.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19375.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19817.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20259.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20704.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21146.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21587.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22030.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22478.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22924.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23372,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23823.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24273.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24725.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25182,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25635.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26089.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26546,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27007.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27468,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27928.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28391.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28855.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29321.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29792.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30272.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30748.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31221.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31694.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32169.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32647.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33132.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33626.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34116.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34603.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35088.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35576.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36067.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36566.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37075.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37578.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38078,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38577.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39079.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39584,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40097.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40620.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41137.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41650.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42164.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42680.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43200.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43729.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44267.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44799.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45327.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45853.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46378.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46898.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47418,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47939.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48447,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48944.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49435.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49920.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,50403.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50887,µm^3,Cumulative Volume,Image 1,1,,
26.1885,51374.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,51852,µm^3,Cumulative Volume,Image 1,1,,
26.6305,52319.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,52782.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53240.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53695.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54149.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54600.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,55027.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,55433.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55824.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,56203.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,56574.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,56942.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57296.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,57639.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,57976.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,58307.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,58635.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,58964.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59293.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,59615.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,59930.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,60241.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,60550.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,60856.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61159.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61450.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,61730.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,61998.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62257.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62505.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,62745.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,62978.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63207.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63419.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63615.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63800.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63975,µm^3,Cumulative Volume,Image 1,1,,
34.8075,64141.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,64298.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,64449,µm^3,Cumulative Volume,Image 1,1,,
35.4705,64592,µm^3,Cumulative Volume,Image 1,1,,
35.6915,64728.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,64858.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,64981.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,65100,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65214.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,65326.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,65428.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,65523.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,65612.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,65695.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,65773.6,µm^3,Cumulative Volume,Image 1,1,,
