
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.07817,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-7.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.83617,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.16169,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.7743,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.9338,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-10.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.97075,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.41055,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-11.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-10.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-7.86364,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.95737,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-9.11979,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-8.23331,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.72864,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-9.11587,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-10.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-11.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-11.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-11.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-8.14097,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-11.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-9.41665,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-11.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.07736,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-11.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-11.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-14.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-17.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-20.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-26.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
