
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.987854,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.36448,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.186649,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.41473,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.928589,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.37943,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.43147,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.55241,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.70333,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.75554,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.05831,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.65171,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.50749,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.14363,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.64549,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0493813,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.07169,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.95416,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.16501,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.93163,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.70515,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.45782,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.30712,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.48166,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.344837,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.89482,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.925716,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.85934,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.37412,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.76461,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.25839,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.66818,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.32357,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.917858,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.26552,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.54406,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.845745,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.42648,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.19864,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.49834,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.27744,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.926044,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.50012,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.99893,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.48657,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.66498,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.78072,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
5.12815,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.02674,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.283691,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.86185,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.47311,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.81033,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.90331,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.582874,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.04717,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.34238,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.87141,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.32756,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.851665,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.22325,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.508888,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.291824,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.410233,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.864182,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.691017,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.32862,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.89389,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.92449,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.901512,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.92612,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.605026,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.39882,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.09938,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.491249,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.58653,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.47701,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.52306,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.98838,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
