
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.93163,1.49586,-0.295837,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.70515,-3.5892,0.332562,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.45782,0.962864,0.707224,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.30712,-5.53771,0.165627,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.48166,-0.488192,0.28161,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.344837,-1.92188,0.448632,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.89482,-0.458504,0.275236,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.925716,-2.27236,0.264052,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.85625,-1.74671,0.046834,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.85934,-2.12712,-0.333896,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.37412,-5.99246,-3.86027,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.76461,-4.72273,0.404519,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.25839,-6.75628,-0.749109,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.66818,-6.40689,-3.09418,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.32357,-3.89491,-0.835928,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.489,-8.33586,-3.87698,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.917858,-2.8827,-0.556124,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.26552,-5.91233,-2.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.54406,-6.89908,-2.46116,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.845745,-6.00123,0.589691,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.42648,-6.32546,-0.19488,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.19864,-7.28127,-1.47724,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.49834,-5.72853,-0.115015,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.6859,-6.90984,0.169312,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.27744,-8.57638,-1.85484,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.926044,-4.3449,0.13151,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.50012,-9.01955,-0.819205,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.99893,-8.04868,-1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.48657,-7.35208,-1.31808,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.66498,-10.3465,0.985044,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.78072,-6.95543,-2.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
5.12815,-9.20015,-2.13886,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.9107,-10.0794,-1.69173,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.02674,-8.62245,-0.681922,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.283691,-5.74941,-2.46001,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.3882,-8.07817,-0.00697136,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.86185,-7.0618,-7.30522,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.68404,-6.83617,-1.23659,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.24503,-7.16169,-2.18173,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.47311,-9.7743,-0.444134,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.81033,-10.9338,-2.60839,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.90331,-10.8102,-1.04706,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.582874,-6.97075,-2.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.04717,-9.41055,-0.671393,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.34238,-11.352,-2.26973,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.87141,-10.4922,-0.519461,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.32756,-7.86364,0.884843,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.851665,-7.95737,-2.35906,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.22325,-9.11979,-1.07092,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.508888,-8.23331,-0.729608,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.291824,-7.72864,-2.26192,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.410233,-9.11587,-1.95645,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.864182,-10.2196,-1.63152,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.691017,-10.2074,-0.744837,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.32862,-11.3406,-1.63537,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.89389,-11.8974,-3.92313,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.92449,-11.3346,-1.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.901512,-8.14097,-1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.92612,-11.8167,-1.79305,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.605026,-9.41665,-0.588306,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.39882,-11.2045,-0.405364,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.2057,-9.07736,-2.11957,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.09938,-11.2853,-1.47649,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.491249,-11.0499,-1.86244,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.58653,-14.2479,1.03298,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.47701,-17.5776,1.16594,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.52306,-20.6273,0.744009,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.98838,-26.3321,0.130769,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
