
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.9601,22.6876,10.0844,µm,Surface,Position,1,370,
40.2973,21.528,7.9201,µm,Surface,Position,1,371,
39.3903,21.6516,9.48144,µm,Surface,Position,1,372,
36.0699,25.4911,8.17383,µm,Surface,Position,1,373,
37.5342,23.0513,9.8571,µm,Surface,Position,1,374,
39.8294,21.1099,8.25876,µm,Surface,Position,1,375,
38.3584,21.9697,10.009,µm,Surface,Position,1,377,
34.1595,24.5982,11.4133,µm,Surface,Position,1,378,
36.3387,24.5045,8.16943,µm,Surface,Position,1,379,
36.7103,23.3421,9.45758,µm,Surface,Position,1,380,
34.9781,24.2286,9.79888,µm,Surface,Position,1,382,
35.7788,24.7332,8.26657,µm,Surface,Position,1,384,
35.8972,23.346,8.57204,µm,Surface,Position,1,385,
36.3512,22.2422,8.89697,µm,Surface,Position,1,387,
36.178,22.2544,9.78365,µm,Surface,Position,1,388,
37.8156,21.1213,8.89312,µm,Surface,Position,1,389,
38.3809,20.5645,6.60536,µm,Surface,Position,1,391,
37.4115,21.1273,9.33269,µm,Surface,Position,1,394,
34.5855,24.3209,8.90244,µm,Surface,Position,1,395,
38.4131,20.6452,8.73545,µm,Surface,Position,1,397,
34.882,23.0452,9.94018,µm,Surface,Position,1,399,
36.8858,21.2574,10.1231,µm,Surface,Position,1,400,
34.2813,23.3845,8.40892,µm,Surface,Position,1,412,
36.5864,21.1766,9.052,µm,Surface,Position,1,414,
34.9958,21.4119,8.66606,µm,Surface,Position,1,417,
37.0735,18.2139,11.5615,µm,Surface,Position,1,418,
37.964,14.8843,11.6944,µm,Surface,Position,1,450,
39.0101,11.8346,11.2725,µm,Surface,Position,1,469,
39.4754,6.12977,10.6593,µm,Surface,Position,1,547,
