
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,442.414,µm^3,Volume Outside,Image 1,1,,
11.3815,442.765,µm^3,Volume Outside,Image 1,1,,
11.6025,445.007,µm^3,Volume Outside,Image 1,1,,
11.8235,442.237,µm^3,Volume Outside,Image 1,1,,
12.0445,442.175,µm^3,Volume Outside,Image 1,1,,
12.2655,445.09,µm^3,Volume Outside,Image 1,1,,
12.4865,441.891,µm^3,Volume Outside,Image 1,1,,
12.7075,440.744,µm^3,Volume Outside,Image 1,1,,
12.9285,443.099,µm^3,Volume Outside,Image 1,1,,
13.1495,448.114,µm^3,Volume Outside,Image 1,1,,
13.3705,446.207,µm^3,Volume Outside,Image 1,1,,
13.5915,447.176,µm^3,Volume Outside,Image 1,1,,
13.8125,451.838,µm^3,Volume Outside,Image 1,1,,
14.0335,449.902,µm^3,Volume Outside,Image 1,1,,
14.2545,451.895,µm^3,Volume Outside,Image 1,1,,
14.4755,456.362,µm^3,Volume Outside,Image 1,1,,
14.6965,453.882,µm^3,Volume Outside,Image 1,1,,
14.9175,453.242,µm^3,Volume Outside,Image 1,1,,
15.1385,456.879,µm^3,Volume Outside,Image 1,1,,
15.3595,461.755,µm^3,Volume Outside,Image 1,1,,
15.5805,460.288,µm^3,Volume Outside,Image 1,1,,
15.8015,460.565,µm^3,Volume Outside,Image 1,1,,
16.0225,463.305,µm^3,Volume Outside,Image 1,1,,
16.2435,463.872,µm^3,Volume Outside,Image 1,1,,
16.4645,465.469,µm^3,Volume Outside,Image 1,1,,
16.6855,471.159,µm^3,Volume Outside,Image 1,1,,
16.9065,480.446,µm^3,Volume Outside,Image 1,1,,
17.1275,475.627,µm^3,Volume Outside,Image 1,1,,
17.3485,472.867,µm^3,Volume Outside,Image 1,1,,
17.5695,473.5,µm^3,Volume Outside,Image 1,1,,
17.7905,474.622,µm^3,Volume Outside,Image 1,1,,
18.0115,477.644,µm^3,Volume Outside,Image 1,1,,
18.2325,485.463,µm^3,Volume Outside,Image 1,1,,
18.4535,494.337,µm^3,Volume Outside,Image 1,1,,
18.6745,489.554,µm^3,Volume Outside,Image 1,1,,
18.8955,486.612,µm^3,Volume Outside,Image 1,1,,
19.1165,485.854,µm^3,Volume Outside,Image 1,1,,
19.3375,487.521,µm^3,Volume Outside,Image 1,1,,
19.5585,491.509,µm^3,Volume Outside,Image 1,1,,
19.7795,498.758,µm^3,Volume Outside,Image 1,1,,
20.0005,508.627,µm^3,Volume Outside,Image 1,1,,
20.2215,503.012,µm^3,Volume Outside,Image 1,1,,
20.4425,499.694,µm^3,Volume Outside,Image 1,1,,
20.6635,499.869,µm^3,Volume Outside,Image 1,1,,
20.8845,501.14,µm^3,Volume Outside,Image 1,1,,
21.1055,504.98,µm^3,Volume Outside,Image 1,1,,
21.3265,513.287,µm^3,Volume Outside,Image 1,1,,
21.5475,523.197,µm^3,Volume Outside,Image 1,1,,
21.7685,516.847,µm^3,Volume Outside,Image 1,1,,
21.9895,513.021,µm^3,Volume Outside,Image 1,1,,
22.2105,513.955,µm^3,Volume Outside,Image 1,1,,
22.4315,515.951,µm^3,Volume Outside,Image 1,1,,
22.6525,520.201,µm^3,Volume Outside,Image 1,1,,
22.8735,528.793,µm^3,Volume Outside,Image 1,1,,
23.0945,538.573,µm^3,Volume Outside,Image 1,1,,
23.3155,531.718,µm^3,Volume Outside,Image 1,1,,
23.5365,527.576,µm^3,Volume Outside,Image 1,1,,
23.7575,526.786,µm^3,Volume Outside,Image 1,1,,
23.9785,524.383,µm^3,Volume Outside,Image 1,1,,
24.1995,520.201,µm^3,Volume Outside,Image 1,1,,
24.4205,519.522,µm^3,Volume Outside,Image 1,1,,
24.6415,521.44,µm^3,Volume Outside,Image 1,1,,
24.8625,507.478,µm^3,Volume Outside,Image 1,1,,
25.0835,497.817,µm^3,Volume Outside,Image 1,1,,
25.3045,490.555,µm^3,Volume Outside,Image 1,1,,
25.5255,485.512,µm^3,Volume Outside,Image 1,1,,
25.7465,482.877,µm^3,Volume Outside,Image 1,1,,
25.9675,483.315,µm^3,Volume Outside,Image 1,1,,
26.1885,487.546,µm^3,Volume Outside,Image 1,1,,
26.4095,477.405,µm^3,Volume Outside,Image 1,1,,
26.6305,467.774,µm^3,Volume Outside,Image 1,1,,
26.8515,462.432,µm^3,Volume Outside,Image 1,1,,
27.0725,458.09,µm^3,Volume Outside,Image 1,1,,
27.2935,455.063,µm^3,Volume Outside,Image 1,1,,
27.5145,454.423,µm^3,Volume Outside,Image 1,1,,
27.7355,450.373,µm^3,Volume Outside,Image 1,1,,
27.9565,427.4,µm^3,Volume Outside,Image 1,1,,
28.1775,406.269,µm^3,Volume Outside,Image 1,1,,
28.3985,390.243,µm^3,Volume Outside,Image 1,1,,
28.6195,379.068,µm^3,Volume Outside,Image 1,1,,
28.8405,371.7,µm^3,Volume Outside,Image 1,1,,
29.0615,367.931,µm^3,Volume Outside,Image 1,1,,
29.2825,354.009,µm^3,Volume Outside,Image 1,1,,
29.5035,343.124,µm^3,Volume Outside,Image 1,1,,
29.7245,336.453,µm^3,Volume Outside,Image 1,1,,
29.9455,331.148,µm^3,Volume Outside,Image 1,1,,
30.1665,328.259,µm^3,Volume Outside,Image 1,1,,
30.3875,328.558,µm^3,Volume Outside,Image 1,1,,
30.6085,329.641,µm^3,Volume Outside,Image 1,1,,
30.8295,321.591,µm^3,Volume Outside,Image 1,1,,
31.0505,314.982,µm^3,Volume Outside,Image 1,1,,
31.2715,311.167,µm^3,Volume Outside,Image 1,1,,
31.4925,308.562,µm^3,Volume Outside,Image 1,1,,
31.7135,306.227,µm^3,Volume Outside,Image 1,1,,
31.9345,302.785,µm^3,Volume Outside,Image 1,1,,
32.1555,291.223,µm^3,Volume Outside,Image 1,1,,
32.3765,279.671,µm^3,Volume Outside,Image 1,1,,
32.5975,268.636,µm^3,Volume Outside,Image 1,1,,
32.8185,258.637,µm^3,Volume Outside,Image 1,1,,
33.0395,248.447,µm^3,Volume Outside,Image 1,1,,
33.2605,239.305,µm^3,Volume Outside,Image 1,1,,
33.4815,233.378,µm^3,Volume Outside,Image 1,1,,
33.7025,229.255,µm^3,Volume Outside,Image 1,1,,
33.9235,211.715,µm^3,Volume Outside,Image 1,1,,
34.1445,196.381,µm^3,Volume Outside,Image 1,1,,
34.3655,184.48,µm^3,Volume Outside,Image 1,1,,
34.5865,174.654,µm^3,Volume Outside,Image 1,1,,
34.8075,166.084,µm^3,Volume Outside,Image 1,1,,
35.0285,157.817,µm^3,Volume Outside,Image 1,1,,
35.2495,150.099,µm^3,Volume Outside,Image 1,1,,
35.4705,142.945,µm^3,Volume Outside,Image 1,1,,
35.6915,136.455,µm^3,Volume Outside,Image 1,1,,
35.9125,129.792,µm^3,Volume Outside,Image 1,1,,
36.1335,123.595,µm^3,Volume Outside,Image 1,1,,
36.3545,118.173,µm^3,Volume Outside,Image 1,1,,
36.5755,114.557,µm^3,Volume Outside,Image 1,1,,
36.7965,111.704,µm^3,Volume Outside,Image 1,1,,
37.0175,102.469,µm^3,Volume Outside,Image 1,1,,
37.2385,94.7975,µm^3,Volume Outside,Image 1,1,,
37.4595,88.8733,µm^3,Volume Outside,Image 1,1,,
37.6805,83.3554,µm^3,Volume Outside,Image 1,1,,
37.9015,77.7985,µm^3,Volume Outside,Image 1,1,,
