
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.25318,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.805413,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.01812,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.738524,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.39917,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.17884,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.626279,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.84976,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.78375,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.09832,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.98876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.84931,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.802991,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.49932,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.02693,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.295837,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.332562,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.707224,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.165627,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.28161,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.448632,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.275236,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.264052,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.046834,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.333896,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.86027,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.404519,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.749109,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.09418,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.835928,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.87698,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.556124,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.46116,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.589691,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.19488,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.47724,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.115015,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.169312,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.85484,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.13151,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.819205,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.31808,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.985044,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.13886,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.69173,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.681922,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.46001,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.00697136,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-7.30522,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.23659,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.18173,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.444134,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.60839,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.04706,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.671393,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.26973,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.519461,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.884843,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.35906,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.07092,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.729608,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.26192,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.95645,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.63152,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.744837,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.63537,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.92313,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.79305,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.588306,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.405364,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.11957,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.47649,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.86244,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.03298,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.16594,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.744009,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.130769,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
