
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-16.9535,-1.09837,0.572004,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-16.2571,-2.1805,-0.579198,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-21.5802,2.58457,-0.161369,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-14.5648,-4.02073,-0.668551,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-17.1005,-2.17047,-0.305996,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-19.2499,-1.11657,0.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-20.324,-0.513844,-0.0525665,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-17.318,-4.60138,-0.0655222,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-14.0822,-7.31249,-0.572004,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-19.8427,-2.07657,0.526557,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-15.1297,-6.58679,-0.877916,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-20.9511,-2.23162,0.393495,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-18.8638,-6.26835,0.102033,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.37156,11.9002,-0.584161,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.05948,12.4067,-0.362514,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.2713,11.6132,-0.719815,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-10.8104,11.6757,-0.585577,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-10.7579,11.9453,-0.809967,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-11.6714,10.412,0.171796,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-11.6497,10.8193,-0.169967,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-13.8525,9.39389,-1.14879,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-14.1702,9.62369,-0.480935,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-13.7062,10.155,-0.478149,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-13.7061,9.95081,0.191358,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.45486,-5.70371,-1.00212,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.10173,-5.56368,-1.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-19.3362,-5.71133,0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-18.8886,-5.37064,-0.0499668,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-20.1924,-3.7514,0.133783,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-19.8019,-3.36335,-0.101211,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-14.6978,1.03072,0.1567,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-14.0965,1.28551,0.352051,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.17943,-6.37419,0.663907,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.20661,-6.09513,-0.187704,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-19.4521,-4.49315,0.111773,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-19.7129,-4.62078,0.100033,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-15.851,7.45203,0.474989,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
