
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.1681,µm,Surface,Distance from Origin,1,68,
43.6043,µm,Surface,Distance from Origin,1,69,
42.8527,µm,Surface,Distance from Origin,1,70,
42.7456,µm,Surface,Distance from Origin,1,74,
42.7413,µm,Surface,Distance from Origin,1,75,
42.7677,µm,Surface,Distance from Origin,1,76,
43.558,µm,Surface,Distance from Origin,1,77,
42.9544,µm,Surface,Distance from Origin,1,78,
42.6696,µm,Surface,Distance from Origin,1,79,
42.4723,µm,Surface,Distance from Origin,1,80,
42.087,µm,Surface,Distance from Origin,1,81,
42.086,µm,Surface,Distance from Origin,1,82,
41.6247,µm,Surface,Distance from Origin,1,84,
41.8866,µm,Surface,Distance from Origin,1,85,
42.9143,µm,Surface,Distance from Origin,1,87,
41.3729,µm,Surface,Distance from Origin,1,88,
40.8951,µm,Surface,Distance from Origin,1,89,
42.519,µm,Surface,Distance from Origin,1,90,
40.4939,µm,Surface,Distance from Origin,1,91,
41.5199,µm,Surface,Distance from Origin,1,92,
40.3258,µm,Surface,Distance from Origin,1,93,
40.0533,µm,Surface,Distance from Origin,1,94,
40.2701,µm,Surface,Distance from Origin,1,95,
39.6879,µm,Surface,Distance from Origin,1,96,
40.9224,µm,Surface,Distance from Origin,1,97,
39.318,µm,Surface,Distance from Origin,1,98,
39.2213,µm,Surface,Distance from Origin,1,99,
38.9206,µm,Surface,Distance from Origin,1,100,
38.8468,µm,Surface,Distance from Origin,1,101,
37.1932,µm,Surface,Distance from Origin,1,102,
37.2495,µm,Surface,Distance from Origin,1,103,
37.8517,µm,Surface,Distance from Origin,1,104,
37.0194,µm,Surface,Distance from Origin,1,105,
37.1196,µm,Surface,Distance from Origin,1,106,
34.9655,µm,Surface,Distance from Origin,1,110,
55.661,µm,Surface,Distance from Origin,1,126,
56.2691,µm,Surface,Distance from Origin,1,127,
53.8059,µm,Surface,Distance from Origin,1,129,
54.1165,µm,Surface,Distance from Origin,1,130,
54.3554,µm,Surface,Distance from Origin,1,131,
52.6522,µm,Surface,Distance from Origin,1,132,
52.9765,µm,Surface,Distance from Origin,1,133,
50.5343,µm,Surface,Distance from Origin,1,134,
50.6134,µm,Surface,Distance from Origin,1,135,
51.3062,µm,Surface,Distance from Origin,1,136,
51.1879,µm,Surface,Distance from Origin,1,137,
42.3901,µm,Surface,Distance from Origin,1,138,
42.7123,µm,Surface,Distance from Origin,1,139,
35.1321,µm,Surface,Distance from Origin,1,140,
35.6385,µm,Surface,Distance from Origin,1,141,
36.2225,µm,Surface,Distance from Origin,1,142,
36.7298,µm,Surface,Distance from Origin,1,143,
43.25,µm,Surface,Distance from Origin,1,144,
43.8304,µm,Surface,Distance from Origin,1,145,
41.5768,µm,Surface,Distance from Origin,1,146,
41.6451,µm,Surface,Distance from Origin,1,147,
36.0309,µm,Surface,Distance from Origin,1,148,
35.7766,µm,Surface,Distance from Origin,1,149,
47.9839,µm,Surface,Distance from Origin,1,150,
