
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.8015,20529.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20835.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21139.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21442.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21748.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22058.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22365.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22668.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22970.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23267.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23562.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23858.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24155.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24445.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24729.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25009.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25286.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25563,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25840.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26121.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26396.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26667.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26935.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27200.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27459.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27715.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27970.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28216.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28455.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28691.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28923.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29154.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29383.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29610.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29824.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30027.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30221.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30404.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30577.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30742.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30899.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31048.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31189.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31324.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31453.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31578.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31699.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31817.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31929.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32036.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32137.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32235,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32328.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32419.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32504.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32584.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32659.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32730.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32798.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32864.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32927.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32987.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33043.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33097,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33147.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33195.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33242.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33286.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33327.6,µm^3,Cumulative Volume,Image 1,1,,
