
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.26502,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.62882,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.96896,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.08109,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.31958,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.70024,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.577995,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.46851,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-9.16807,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.70805,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.50159,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.16831,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.01779,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.47853,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.09837,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.58457,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.02073,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.17047,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.11657,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.513844,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.60138,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.31249,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.07657,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.58679,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.23162,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.26835,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.4067,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.8193,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.39389,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.62369,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.95081,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.70371,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-5.56368,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.71133,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.37064,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-3.36335,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.03072,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.28551,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.37419,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.09513,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.49315,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.62078,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.45203,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
