
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.7405,9156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9651.52,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9896.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10141.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10632.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10879.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12149.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12406.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13195.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13461.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14272.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15669,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18008.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20464.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21073.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22905,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23202.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25497.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25775.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26331,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26601.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27650.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28626.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30512.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30676.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31124,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31388.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31864.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32072.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32439.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32519.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32978.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33031.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33082.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,33262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
