
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.408961,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.124611,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.90057,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0410614,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.606092,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.00475979,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.92724,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.995676,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.11001,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0256329,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.149952,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.778756,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.0522404,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.872695,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.10057,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.89195,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.667997,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.37486,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-7.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.07391,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.54293,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.791824,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.56724,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
