
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
8.65574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
25.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.9103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
26.5477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.2016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.68697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
23.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
4.09504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
13.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.9366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.0847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.29239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.5036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.36094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
4.99186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.2594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
6.65851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.2942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
18.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
14.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.64143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
12.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.9493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.1829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.2713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.9612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
