
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.1605,455.531,µm^3,Volume,Image 1,1,,
11.3815,456.118,µm^3,Volume,Image 1,1,,
11.6025,458.62,µm^3,Volume,Image 1,1,,
11.8235,455.743,µm^3,Volume,Image 1,1,,
12.0445,455.796,µm^3,Volume,Image 1,1,,
12.2655,458.751,µm^3,Volume,Image 1,1,,
12.4865,454.835,µm^3,Volume,Image 1,1,,
12.7075,453.093,µm^3,Volume,Image 1,1,,
12.9285,454.634,µm^3,Volume,Image 1,1,,
13.1495,457.867,µm^3,Volume,Image 1,1,,
13.3705,452.289,µm^3,Volume,Image 1,1,,
13.5915,448.864,µm^3,Volume,Image 1,1,,
13.8125,448.643,µm^3,Volume,Image 1,1,,
14.0335,442.008,µm^3,Volume,Image 1,1,,
14.2545,438.901,µm^3,Volume,Image 1,1,,
14.4755,438.138,µm^3,Volume,Image 1,1,,
14.6965,431.28,µm^3,Volume,Image 1,1,,
14.9175,426.727,µm^3,Volume,Image 1,1,,
15.1385,426.137,µm^3,Volume,Image 1,1,,
15.3595,426.082,µm^3,Volume,Image 1,1,,
15.5805,417.871,µm^3,Volume,Image 1,1,,
15.8015,409.022,µm^3,Volume,Image 1,1,,
16.0225,401.444,µm^3,Volume,Image 1,1,,
16.2435,392.285,µm^3,Volume,Image 1,1,,
16.4645,385.263,µm^3,Volume,Image 1,1,,
16.6855,382.523,µm^3,Volume,Image 1,1,,
16.9065,383.718,µm^3,Volume,Image 1,1,,
17.1275,375.095,µm^3,Volume,Image 1,1,,
17.3485,369.079,µm^3,Volume,Image 1,1,,
17.5695,366.388,µm^3,Volume,Image 1,1,,
17.7905,364.808,µm^3,Volume,Image 1,1,,
18.0115,365.085,µm^3,Volume,Image 1,1,,
18.2325,369.195,µm^3,Volume,Image 1,1,,
18.4535,374.332,µm^3,Volume,Image 1,1,,
18.6745,368.551,µm^3,Volume,Image 1,1,,
18.8955,363.041,µm^3,Volume,Image 1,1,,
19.1165,357.086,µm^3,Volume,Image 1,1,,
19.3375,352.152,µm^3,Volume,Image 1,1,,
19.5585,348.953,µm^3,Volume,Image 1,1,,
19.7795,348.045,µm^3,Volume,Image 1,1,,
20.0005,349.065,µm^3,Volume,Image 1,1,,
20.2215,339.491,µm^3,Volume,Image 1,1,,
20.4425,331.8,µm^3,Volume,Image 1,1,,
20.6635,326.773,µm^3,Volume,Image 1,1,,
20.8845,322.834,µm^3,Volume,Image 1,1,,
21.1055,320.893,µm^3,Volume,Image 1,1,,
21.3265,321.987,µm^3,Volume,Image 1,1,,
21.5475,324.073,µm^3,Volume,Image 1,1,,
21.7685,316.298,µm^3,Volume,Image 1,1,,
21.9895,310.305,µm^3,Volume,Image 1,1,,
22.2105,307.298,µm^3,Volume,Image 1,1,,
22.4315,305.076,µm^3,Volume,Image 1,1,,
22.6525,304.219,µm^3,Volume,Image 1,1,,
22.8735,305.796,µm^3,Volume,Image 1,1,,
23.0945,308.249,µm^3,Volume,Image 1,1,,
23.3155,301.228,µm^3,Volume,Image 1,1,,
23.5365,296.234,µm^3,Volume,Image 1,1,,
23.7575,293.742,µm^3,Volume,Image 1,1,,
23.9785,292.093,µm^3,Volume,Image 1,1,,
24.1995,290.807,µm^3,Volume,Image 1,1,,
24.4205,291.717,µm^3,Volume,Image 1,1,,
24.6415,294.274,µm^3,Volume,Image 1,1,,
24.8625,287.946,µm^3,Volume,Image 1,1,,
25.0835,283.958,µm^3,Volume,Image 1,1,,
25.3045,281.133,µm^3,Volume,Image 1,1,,
25.5255,279.239,µm^3,Volume,Image 1,1,,
25.7465,278.4,µm^3,Volume,Image 1,1,,
25.9675,279.049,µm^3,Volume,Image 1,1,,
26.1885,281.911,µm^3,Volume,Image 1,1,,
26.4095,276.696,µm^3,Volume,Image 1,1,,
26.6305,271.97,µm^3,Volume,Image 1,1,,
26.8515,269.776,µm^3,Volume,Image 1,1,,
27.0725,268.128,µm^3,Volume,Image 1,1,,
27.2935,267.256,µm^3,Volume,Image 1,1,,
27.5145,268.92,µm^3,Volume,Image 1,1,,
27.7355,271.553,µm^3,Volume,Image 1,1,,
27.9565,265.846,µm^3,Volume,Image 1,1,,
28.1775,261.264,µm^3,Volume,Image 1,1,,
28.3985,257.021,µm^3,Volume,Image 1,1,,
28.6195,251.262,µm^3,Volume,Image 1,1,,
28.8405,245.395,µm^3,Volume,Image 1,1,,
29.0615,241.014,µm^3,Volume,Image 1,1,,
29.2825,229.599,µm^3,Volume,Image 1,1,,
29.5035,219.767,µm^3,Volume,Image 1,1,,
29.7245,212.312,µm^3,Volume,Image 1,1,,
29.9455,205.742,µm^3,Volume,Image 1,1,,
30.1665,200.618,µm^3,Volume,Image 1,1,,
30.3875,196.823,µm^3,Volume,Image 1,1,,
30.6085,192.868,µm^3,Volume,Image 1,1,,
30.8295,183.094,µm^3,Volume,Image 1,1,,
31.0505,174.066,µm^3,Volume,Image 1,1,,
31.2715,165.817,µm^3,Volume,Image 1,1,,
31.4925,156.306,µm^3,Volume,Image 1,1,,
31.7135,145.707,µm^3,Volume,Image 1,1,,
31.9345,136.011,µm^3,Volume,Image 1,1,,
32.1555,125.205,µm^3,Volume,Image 1,1,,
32.3765,115.997,µm^3,Volume,Image 1,1,,
32.5975,107.792,µm^3,Volume,Image 1,1,,
32.8185,100.702,µm^3,Volume,Image 1,1,,
33.0395,94.3034,µm^3,Volume,Image 1,1,,
33.2605,88.9983,µm^3,Volume,Image 1,1,,
33.4815,85.3823,µm^3,Volume,Image 1,1,,
33.7025,82.5504,µm^3,Volume,Image 1,1,,
33.9235,75.1742,µm^3,Volume,Image 1,1,,
34.1445,68.7254,µm^3,Volume,Image 1,1,,
34.3655,63.6722,µm^3,Volume,Image 1,1,,
