
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,17221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18184.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18658.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20065,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21912.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23738.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25108.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27375,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30426.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33625,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36209,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37998.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38695.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39693.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40983.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41300,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43141,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43738.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45489,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45773,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,46054.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,46333.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,47172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47721.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,48526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,49067,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,49332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,49851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,50347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,50588.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,50818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,51456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,51656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,51853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,52229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,52403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,52569.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,53007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,53132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,53356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53551.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,53640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,53725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53952.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,54016,µm^3,Cumulative Volume Outside,Image 1,1,,
