
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,3428.13,µm^3,Cumulative Volume,Image 1,1,,
8.7295,3563.95,µm^3,Cumulative Volume,Image 1,1,,
8.9505,3701.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,3841.94,µm^3,Cumulative Volume,Image 1,1,,
9.3925,3983.21,µm^3,Cumulative Volume,Image 1,1,,
9.6135,4125.66,µm^3,Cumulative Volume,Image 1,1,,
9.8345,4270.73,µm^3,Cumulative Volume,Image 1,1,,
10.0555,4419.18,µm^3,Cumulative Volume,Image 1,1,,
10.2765,4568.35,µm^3,Cumulative Volume,Image 1,1,,
10.4975,4719.46,µm^3,Cumulative Volume,Image 1,1,,
10.7185,4873.55,µm^3,Cumulative Volume,Image 1,1,,
10.9395,5028.58,µm^3,Cumulative Volume,Image 1,1,,
11.1605,5185.18,µm^3,Cumulative Volume,Image 1,1,,
11.3815,5344.44,µm^3,Cumulative Volume,Image 1,1,,
11.6025,5506.63,µm^3,Cumulative Volume,Image 1,1,,
11.8235,5669.99,µm^3,Cumulative Volume,Image 1,1,,
12.0445,5835.55,µm^3,Cumulative Volume,Image 1,1,,
12.2655,6004.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,6173.38,µm^3,Cumulative Volume,Image 1,1,,
12.7075,6343.94,µm^3,Cumulative Volume,Image 1,1,,
12.9285,6517.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,6694.19,µm^3,Cumulative Volume,Image 1,1,,
13.3705,6872,µm^3,Cumulative Volume,Image 1,1,,
13.5915,7051.61,µm^3,Cumulative Volume,Image 1,1,,
13.8125,7234.52,µm^3,Cumulative Volume,Image 1,1,,
14.0335,7417.54,µm^3,Cumulative Volume,Image 1,1,,
14.2545,7600.66,µm^3,Cumulative Volume,Image 1,1,,
14.4755,7783.51,µm^3,Cumulative Volume,Image 1,1,,
14.6965,7963.31,µm^3,Cumulative Volume,Image 1,1,,
14.9175,8141.34,µm^3,Cumulative Volume,Image 1,1,,
15.1385,8319.83,µm^3,Cumulative Volume,Image 1,1,,
15.3595,8499.62,µm^3,Cumulative Volume,Image 1,1,,
15.5805,8678.31,µm^3,Cumulative Volume,Image 1,1,,
15.8015,8856.74,µm^3,Cumulative Volume,Image 1,1,,
16.0225,9036.13,µm^3,Cumulative Volume,Image 1,1,,
16.2435,9215.29,µm^3,Cumulative Volume,Image 1,1,,
16.4645,9394.86,µm^3,Cumulative Volume,Image 1,1,,
16.6855,9576.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,9761.57,µm^3,Cumulative Volume,Image 1,1,,
17.1275,9944.74,µm^3,Cumulative Volume,Image 1,1,,
17.3485,10127,µm^3,Cumulative Volume,Image 1,1,,
17.5695,10309.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,10492.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,10676.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,10863.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,11054.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,11243.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,11431.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,11619.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,11807.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,11997.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,12190.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,12387.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,12582,µm^3,Cumulative Volume,Image 1,1,,
20.4425,12775.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,12969.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,13164,µm^3,Cumulative Volume,Image 1,1,,
21.1055,13360.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,13559.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,13763.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,13964.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,14164.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,14364.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,14565.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,14768.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,14975.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,15186.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,15394.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,15602,µm^3,Cumulative Volume,Image 1,1,,
23.7575,15809.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,16018.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,16228,µm^3,Cumulative Volume,Image 1,1,,
24.4205,16441.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,16658.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,16873.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,17087.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,17301.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,17517.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,17733.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,17953.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,18177.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,18399.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,18620.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,18840.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,19061.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,19280.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,19498.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,19715.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,19926.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,20133,µm^3,Cumulative Volume,Image 1,1,,
28.3985,20337.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,20538.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,20738.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,20935.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,21127.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,21316.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,21502.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,21687.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,21871.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,22056.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,22243.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,22427.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,22608.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,22788,µm^3,Cumulative Volume,Image 1,1,,
31.4925,22967,µm^3,Cumulative Volume,Image 1,1,,
31.7135,23146.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,23328,µm^3,Cumulative Volume,Image 1,1,,
32.1555,23507.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,23685.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,23862.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,24040.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,24218.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,24399.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,24583.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,24773.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,24958.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,25138,µm^3,Cumulative Volume,Image 1,1,,
34.3655,25313.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,25482.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,25647.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,25807.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,25965.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,26120.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,26273.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,26424,µm^3,Cumulative Volume,Image 1,1,,
36.1335,26573,µm^3,Cumulative Volume,Image 1,1,,
36.3545,26721.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,26871,µm^3,Cumulative Volume,Image 1,1,,
36.7965,27023.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,27169.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,27311.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,27450.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,27588,µm^3,Cumulative Volume,Image 1,1,,
37.9015,27724,µm^3,Cumulative Volume,Image 1,1,,
38.1225,27858.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,27992.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,28124.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,28255.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,28385.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,28514.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,28643.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,28774,µm^3,Cumulative Volume,Image 1,1,,
39.8905,28906.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,29033.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,29157.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,29278.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,29397.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,29515.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,29631.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,29743.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,29849,µm^3,Cumulative Volume,Image 1,1,,
41.8795,29948.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,30042.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,30132.9,µm^3,Cumulative Volume,Image 1,1,,
42.5425,30220.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,30305.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,30389.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,30467.7,µm^3,Cumulative Volume,Image 1,1,,
43.4265,30540.7,µm^3,Cumulative Volume,Image 1,1,,
43.6475,30610,µm^3,Cumulative Volume,Image 1,1,,
43.8685,30676.5,µm^3,Cumulative Volume,Image 1,1,,
44.0895,30740.2,µm^3,Cumulative Volume,Image 1,1,,
44.3105,30801.5,µm^3,Cumulative Volume,Image 1,1,,
44.5315,30860.4,µm^3,Cumulative Volume,Image 1,1,,
44.7525,30917.1,µm^3,Cumulative Volume,Image 1,1,,
44.9735,30971.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,31023.9,µm^3,Cumulative Volume,Image 1,1,,
45.4155,31074.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,31122.9,µm^3,Cumulative Volume,Image 1,1,,
45.8575,31170.6,µm^3,Cumulative Volume,Image 1,1,,
46.0785,31217.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,31261.2,µm^3,Cumulative Volume,Image 1,1,,
46.5205,31302,µm^3,Cumulative Volume,Image 1,1,,
46.7415,31340.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,31377.5,µm^3,Cumulative Volume,Image 1,1,,
47.1835,31412.5,µm^3,Cumulative Volume,Image 1,1,,
47.4045,31445.7,µm^3,Cumulative Volume,Image 1,1,,
47.6255,31477.2,µm^3,Cumulative Volume,Image 1,1,,
47.8465,31507.1,µm^3,Cumulative Volume,Image 1,1,,
48.0675,31535.2,µm^3,Cumulative Volume,Image 1,1,,
