
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
26.4095,222.17,µm^3,Volume,Image 1,1,,
26.6305,220.598,µm^3,Volume,Image 1,1,,
26.8515,220.592,µm^3,Volume,Image 1,1,,
27.0725,220.493,µm^3,Volume,Image 1,1,,
27.2935,219.269,µm^3,Volume,Image 1,1,,
27.5145,217.742,µm^3,Volume,Image 1,1,,
27.7355,216.936,µm^3,Volume,Image 1,1,,
27.9565,210.86,µm^3,Volume,Image 1,1,,
28.1775,206.769,µm^3,Volume,Image 1,1,,
28.3985,204.24,µm^3,Volume,Image 1,1,,
28.6195,201.716,µm^3,Volume,Image 1,1,,
28.8405,199.205,µm^3,Volume,Image 1,1,,
29.0615,197.654,µm^3,Volume,Image 1,1,,
29.2825,192.009,µm^3,Volume,Image 1,1,,
29.5035,188.317,µm^3,Volume,Image 1,1,,
29.7245,186.389,µm^3,Volume,Image 1,1,,
29.9455,184.853,µm^3,Volume,Image 1,1,,
30.1665,184.282,µm^3,Volume,Image 1,1,,
30.3875,185.19,µm^3,Volume,Image 1,1,,
30.6085,187.03,µm^3,Volume,Image 1,1,,
30.8295,183.616,µm^3,Volume,Image 1,1,,
31.0505,180.794,µm^3,Volume,Image 1,1,,
31.2715,179.703,µm^3,Volume,Image 1,1,,
31.4925,179.095,µm^3,Volume,Image 1,1,,
31.7135,179.656,µm^3,Volume,Image 1,1,,
31.9345,181.297,µm^3,Volume,Image 1,1,,
32.1555,179.242,µm^3,Volume,Image 1,1,,
32.3765,177.876,µm^3,Volume,Image 1,1,,
32.5975,177.45,µm^3,Volume,Image 1,1,,
32.8185,177.827,µm^3,Volume,Image 1,1,,
33.0395,178.545,µm^3,Volume,Image 1,1,,
33.2605,180.123,µm^3,Volume,Image 1,1,,
33.4815,184.372,µm^3,Volume,Image 1,1,,
33.7025,190.065,µm^3,Volume,Image 1,1,,
33.9235,184.639,µm^3,Volume,Image 1,1,,
34.1445,179.896,µm^3,Volume,Image 1,1,,
34.3655,175.144,µm^3,Volume,Image 1,1,,
34.5865,169.743,µm^3,Volume,Image 1,1,,
34.8075,164.495,µm^3,Volume,Image 1,1,,
35.0285,160.524,µm^3,Volume,Image 1,1,,
35.2495,157.411,µm^3,Volume,Image 1,1,,
35.4705,154.919,µm^3,Volume,Image 1,1,,
35.6915,152.816,µm^3,Volume,Image 1,1,,
35.9125,150.919,µm^3,Volume,Image 1,1,,
36.1335,148.987,µm^3,Volume,Image 1,1,,
36.3545,148.111,µm^3,Volume,Image 1,1,,
36.5755,149.855,µm^3,Volume,Image 1,1,,
36.7965,152.51,µm^3,Volume,Image 1,1,,
37.0175,146.245,µm^3,Volume,Image 1,1,,
37.2385,141.496,µm^3,Volume,Image 1,1,,
37.4595,139.078,µm^3,Volume,Image 1,1,,
37.6805,137.662,µm^3,Volume,Image 1,1,,
37.9015,136.078,µm^3,Volume,Image 1,1,,
38.1225,134.692,µm^3,Volume,Image 1,1,,
38.3435,133.503,µm^3,Volume,Image 1,1,,
38.5645,132.216,µm^3,Volume,Image 1,1,,
38.7855,131.063,µm^3,Volume,Image 1,1,,
39.0065,130.068,µm^3,Volume,Image 1,1,,
39.2275,129.026,µm^3,Volume,Image 1,1,,
39.4485,128.979,µm^3,Volume,Image 1,1,,
39.6695,130.387,µm^3,Volume,Image 1,1,,
39.8905,132.559,µm^3,Volume,Image 1,1,,
40.1115,127.404,µm^3,Volume,Image 1,1,,
40.3325,123.295,µm^3,Volume,Image 1,1,,
40.5535,120.952,µm^3,Volume,Image 1,1,,
40.7745,119.393,µm^3,Volume,Image 1,1,,
40.9955,117.886,µm^3,Volume,Image 1,1,,
41.2165,116.165,µm^3,Volume,Image 1,1,,
41.4375,111.992,µm^3,Volume,Image 1,1,,
41.6585,105.377,µm^3,Volume,Image 1,1,,
41.8795,99.2385,µm^3,Volume,Image 1,1,,
42.1005,94.3468,µm^3,Volume,Image 1,1,,
42.3215,90.3661,µm^3,Volume,Image 1,1,,
42.5425,87.2311,µm^3,Volume,Image 1,1,,
42.7635,85.3979,µm^3,Volume,Image 1,1,,
42.9845,84.0875,µm^3,Volume,Image 1,1,,
43.2055,78.0738,µm^3,Volume,Image 1,1,,
43.4265,72.9824,µm^3,Volume,Image 1,1,,
43.6475,69.3299,µm^3,Volume,Image 1,1,,
43.8685,66.4476,µm^3,Volume,Image 1,1,,
44.0895,63.7512,µm^3,Volume,Image 1,1,,
44.3105,61.2641,µm^3,Volume,Image 1,1,,
44.5315,58.916,µm^3,Volume,Image 1,1,,
44.7525,56.6816,µm^3,Volume,Image 1,1,,
44.9735,54.5045,µm^3,Volume,Image 1,1,,
45.1945,52.3274,µm^3,Volume,Image 1,1,,
45.4155,50.3318,µm^3,Volume,Image 1,1,,
45.6365,48.6575,µm^3,Volume,Image 1,1,,
45.8575,47.6302,µm^3,Volume,Image 1,1,,
46.0785,47.0345,µm^3,Volume,Image 1,1,,
46.2995,43.6581,µm^3,Volume,Image 1,1,,
46.5205,40.8019,µm^3,Volume,Image 1,1,,
46.7415,38.6492,µm^3,Volume,Image 1,1,,
46.9625,36.829,µm^3,Volume,Image 1,1,,
47.1835,34.9706,µm^3,Volume,Image 1,1,,
47.4045,33.2199,µm^3,Volume,Image 1,1,,
47.6255,31.5283,µm^3,Volume,Image 1,1,,
47.8465,29.8244,µm^3,Volume,Image 1,1,,
48.0675,28.1806,µm^3,Volume,Image 1,1,,
