
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.73369,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.74384,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.718891,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.9873,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.31758,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.48911,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.56359,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.94999,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.79502,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.38162,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.20514,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.89217,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.77874,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28451,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.05714,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.63088,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.61908,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.526443,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.687691,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.972534,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.95697,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.32636,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.771656,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0075264,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.495197,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.798828,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.86205,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.75506,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.01415,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.02459,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.51937,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.46663,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.69638,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.223038,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.68151,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.85662,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.67956,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.47602,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.26378,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.51233,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.28413,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.53845,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.54609,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.95529,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.71339,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.56386,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.88359,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.75328,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.52427,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0853081,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.05386,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.43532,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.611568,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.56308,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.67144,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.8987,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.09736,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.24672,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.05884,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.23887,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.429546,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.18684,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.95668,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.01335,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.230457,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.03251,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.12806,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.86831,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.69253,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.606255,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.97083,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.26328,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.96401,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.45445,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.42759,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.94972,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.77314,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.822079,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.06049,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.25626,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.88777,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.01105,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.07603,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.80352,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.64583,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.80841,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.11517,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.37416,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.44487,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.756676,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.58829,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.86475,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.48235,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.66385,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.756538,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.22336,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.404884,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.506641,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.98532,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.287594,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.39693,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.23332,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.56861,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.42628,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.60773,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.83386,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
12.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.18154,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.130138,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.79952,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.65804,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.63902,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.98118,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.39682,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.75922,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.03476,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.05765,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.60151,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.76842,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.05796,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.474846,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.06265,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.90975,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.26672,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.64264,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.29201,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.79754,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.39476,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.23712,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.91867,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.57677,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.77091,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.195,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.84821,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.76242,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.29934,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.39737,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.49638,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.39677,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.865,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.91381,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.00118,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.4296,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.36149,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.64963,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.53927,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.84002,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.15649,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.22617,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.81922,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.634827,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.67489,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.18861,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.47308,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.902298,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.06372,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.57632,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.59834,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.75565,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.39005,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
6.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.04734,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.97607,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.34877,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.7675,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.40768,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.26244,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.90885,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.218163,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.18181,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.44589,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.194324,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.42343,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.813931,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.67783,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.69619,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.34212,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.137722,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.45396,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.65768,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.882694,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.31749,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.52999,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.71528,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.91992,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.96011,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.12176,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-25.9346,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.35578,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.48587,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.86554,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.14159,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.26435,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-27.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.80433,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.04332,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.356503,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.70444,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.96912,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.10659,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.53398,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.64914,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.21265,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.69576,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.99413,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.74297,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.40192,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
13.0692,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.28771,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.24376,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.25207,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.57999,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.22713,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.140278,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.0977,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.77478,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.371838,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-26.7276,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
15.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.5907,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.29495,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.54605,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-5.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.100014,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.85587,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.78968,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-29.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
11.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
7.40244,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.63055,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
8.67164,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.81121,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.04215,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.97253,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.44701,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.4578,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.0383835,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
14.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.37804,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.67263,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.04461,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
16.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.72954,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
8.97729,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.79821,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
3.70066,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.89701,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
13.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
9.44357,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-3.73905,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.890854,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
9.69146,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.67636,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.12419,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.870682,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
9.89505,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.10238,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.957928,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.76123,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.420235,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
10.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
6.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.599251,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.87944,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.35285,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
9.95132,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
4.69861,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
15.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
7.41817,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.79262,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.338306,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.37714,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.1037,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.36018,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.07108,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.37652,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
8.30602,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
5.05379,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.637772,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.05413,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.81022,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.1342,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
10.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-26.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.1671,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.859173,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.34917,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
6.04172,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
15.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.98195,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
7.56816,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
3.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.19335,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
13.6685,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.32153,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
14.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.87655,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-5.13531,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.0619049,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-28.6492,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
13.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
11.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
