
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,28066.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28199.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28328.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28454.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28578.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28700.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28822.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28943.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29064.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29183.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29298.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29412.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29524.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29635,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29745.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29856.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29964.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30069.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30173,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30274.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30374.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30471.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30564.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30650.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30729.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30804.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30876.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30945.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31011.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31076.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31136.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31193.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31246.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31295.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31342.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31387.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31430.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31471.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31511.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31550.1,µm^3,Cumulative Volume,Image 1,1,,
