
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.9065,26362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26506.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26647,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27446.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27572.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28061.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28183,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28416.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28530.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28642.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28753,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29187.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29291,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29392.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29994.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30311.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30414,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30461,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30589.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
