
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.85621,µm,Surface,Position,1,168,
3.90789,µm,Surface,Position,1,169,
4.54737,µm,Surface,Position,1,171,
3.35179,µm,Surface,Position,1,172,
4.37505,µm,Surface,Position,1,173,
4.33268,µm,Surface,Position,1,174,
4.63176,µm,Surface,Position,1,177,
3.54545,µm,Surface,Position,1,178,
4.61274,µm,Surface,Position,1,179,
2.96552,µm,Surface,Position,1,180,
3.20889,µm,Surface,Position,1,181,
4.02192,µm,Surface,Position,1,182,
4.39872,µm,Surface,Position,1,183,
3.5138,µm,Surface,Position,1,184,
4.73636,µm,Surface,Position,1,185,
3.83849,µm,Surface,Position,1,186,
4.70435,µm,Surface,Position,1,187,
4.13068,µm,Surface,Position,1,188,
4.65318,µm,Surface,Position,1,189,
4.68347,µm,Surface,Position,1,190,
2.85368,µm,Surface,Position,1,192,
4.55012,µm,Surface,Position,1,193,
2.90347,µm,Surface,Position,1,194,
4.57865,µm,Surface,Position,1,196,
4.629,µm,Surface,Position,1,198,
3.71905,µm,Surface,Position,1,199,
3.46116,µm,Surface,Position,1,200,
4.78,µm,Surface,Position,1,201,
3.4682,µm,Surface,Position,1,202,
4.55542,µm,Surface,Position,1,203,
4.28636,µm,Surface,Position,1,204,
4.70756,µm,Surface,Position,1,205,
4.36071,µm,Surface,Position,1,208,
3.91961,µm,Surface,Position,1,209,
4.39057,µm,Surface,Position,1,210,
4.82881,µm,Surface,Position,1,211,
2.97623,µm,Surface,Position,1,212,
4.55882,µm,Surface,Position,1,213,
4.53728,µm,Surface,Position,1,215,
4.70769,µm,Surface,Position,1,216,
4.59239,µm,Surface,Position,1,217,
4.35368,µm,Surface,Position,1,218,
4.50988,µm,Surface,Position,1,220,
4.75806,µm,Surface,Position,1,221,
4.17987,µm,Surface,Position,1,222,
3.86667,µm,Surface,Position,1,223,
4.83226,µm,Surface,Position,1,224,
3.96982,µm,Surface,Position,1,225,
4.93158,µm,Surface,Position,1,227,
4.65976,µm,Surface,Position,1,228,
3.92509,µm,Surface,Position,1,229,
3.01959,µm,Surface,Position,1,230,
4.62585,µm,Surface,Position,1,232,
4.57825,µm,Surface,Position,1,234,
4.47253,µm,Surface,Position,1,235,
4.51953,µm,Surface,Position,1,236,
3.69722,µm,Surface,Position,1,237,
3.55376,µm,Surface,Position,1,238,
4.18187,µm,Surface,Position,1,240,
4.11685,µm,Surface,Position,1,241,
3.13436,µm,Surface,Position,1,242,
2.85755,µm,Surface,Position,1,243,
4.79379,µm,Surface,Position,1,244,
4.58325,µm,Surface,Position,1,246,
3.72017,µm,Surface,Position,1,247,
3.0781,µm,Surface,Position,1,248,
4.40333,µm,Surface,Position,1,249,
3.65545,µm,Surface,Position,1,250,
4.4584,µm,Surface,Position,1,251,
4.68255,µm,Surface,Position,1,252,
3.27192,µm,Surface,Position,1,253,
4.36309,µm,Surface,Position,1,254,
4.04936,µm,Surface,Position,1,255,
4.845,µm,Surface,Position,1,256,
4.36842,µm,Surface,Position,1,257,
4.56703,µm,Surface,Position,1,258,
4.49831,µm,Surface,Position,1,260,
2.84574,µm,Surface,Position,1,261,
3.48147,µm,Surface,Position,1,262,
4.48878,µm,Surface,Position,1,264,
4.66177,µm,Surface,Position,1,265,
3.01147,µm,Surface,Position,1,268,
4.52885,µm,Surface,Position,1,269,
4.07852,µm,Surface,Position,1,270,
4.40075,µm,Surface,Position,1,272,
4.8,µm,Surface,Position,1,273,
3.16931,µm,Surface,Position,1,275,
4.8,µm,Surface,Position,1,276,
4.16414,µm,Surface,Position,1,277,
4.90385,µm,Surface,Position,1,278,
4.6129,µm,Surface,Position,1,279,
3.15022,µm,Surface,Position,1,280,
4.925,µm,Surface,Position,1,281,
4.69118,µm,Surface,Position,1,282,
4.70351,µm,Surface,Position,1,283,
2.87347,µm,Surface,Position,1,284,
4.62456,µm,Surface,Position,1,286,
4.38658,µm,Surface,Position,1,287,
2.96321,µm,Surface,Position,1,288,
3.04895,µm,Surface,Position,1,289,
4.54407,µm,Surface,Position,1,292,
3.73376,µm,Surface,Position,1,293,
4.83011,µm,Surface,Position,1,294,
3.27255,µm,Surface,Position,1,296,
4.54356,µm,Surface,Position,1,299,
3.02306,µm,Surface,Position,1,300,
3.11608,µm,Surface,Position,1,302,
4.27809,µm,Surface,Position,1,303,
3.76226,µm,Surface,Position,1,304,
2.65038,µm,Surface,Position,1,305,
4.6642,µm,Surface,Position,1,306,
4.11719,µm,Surface,Position,1,307,
4.64571,µm,Surface,Position,1,308,
4.4375,µm,Surface,Position,1,309,
4.59009,µm,Surface,Position,1,310,
4.68864,µm,Surface,Position,1,311,
4.55881,µm,Surface,Position,1,312,
3.92653,µm,Surface,Position,1,313,
4.28906,µm,Surface,Position,1,314,
4.28487,µm,Surface,Position,1,315,
4.36829,µm,Surface,Position,1,316,
4.57486,µm,Surface,Position,1,318,
2.6608,µm,Surface,Position,1,319,
3.29441,µm,Surface,Position,1,320,
2.84677,µm,Surface,Position,1,322,
3.7913,µm,Surface,Position,1,323,
4.83488,µm,Surface,Position,1,324,
3.11419,µm,Surface,Position,1,326,
3.56794,µm,Surface,Position,1,327,
4.80633,µm,Surface,Position,1,328,
4.39794,µm,Surface,Position,1,330,
3.9668,µm,Surface,Position,1,331,
4.23129,µm,Surface,Position,1,333,
2.756,µm,Surface,Position,1,334,
4.272,µm,Surface,Position,1,336,
4.60812,µm,Surface,Position,1,337,
4.67126,µm,Surface,Position,1,338,
4.18519,µm,Surface,Position,1,340,
4.75146,µm,Surface,Position,1,341,
3.71471,µm,Surface,Position,1,342,
3.16687,µm,Surface,Position,1,343,
4.57708,µm,Surface,Position,1,344,
4.85714,µm,Surface,Position,1,345,
2.93548,µm,Surface,Position,1,346,
2.83253,µm,Surface,Position,1,348,
4.42759,µm,Surface,Position,1,349,
4.51125,µm,Surface,Position,1,350,
4.74641,µm,Surface,Position,1,351,
4.41033,µm,Surface,Position,1,352,
3,µm,Surface,Position,1,353,
4.88302,µm,Surface,Position,1,355,
4.84444,µm,Surface,Position,1,356,
4.66699,µm,Surface,Position,1,357,
4.50128,µm,Surface,Position,1,358,
4.29919,µm,Surface,Position,1,359,
4.57745,µm,Surface,Position,1,361,
4.44046,µm,Surface,Position,1,362,
4.10602,µm,Surface,Position,1,363,
2.98391,µm,Surface,Position,1,365,
4.58174,µm,Surface,Position,1,366,
4.41429,µm,Surface,Position,1,367,
4.35723,µm,Surface,Position,1,369,
4.6751,µm,Surface,Position,1,370,
3.37596,µm,Surface,Position,1,371,
2.8781,µm,Surface,Position,1,372,
3.09354,µm,Surface,Position,1,373,
3.30037,µm,Surface,Position,1,374,
3.08122,µm,Surface,Position,1,375,
4.77699,µm,Surface,Position,1,376,
4.0022,µm,Surface,Position,1,377,
4.84528,µm,Surface,Position,1,378,
4.81165,µm,Surface,Position,1,379,
2.65094,µm,Surface,Position,1,380,
3.38095,µm,Surface,Position,1,381,
4.60543,µm,Surface,Position,1,382,
4.42043,µm,Surface,Position,1,383,
4.48956,µm,Surface,Position,1,384,
2.82048,µm,Surface,Position,1,385,
4.87727,µm,Surface,Position,1,386,
4.28264,µm,Surface,Position,1,387,
4.64485,µm,Surface,Position,1,388,
4.57805,µm,Surface,Position,1,389,
3.11635,µm,Surface,Position,1,390,
3.72437,µm,Surface,Position,1,391,
4.78235,µm,Surface,Position,1,392,
4.72759,µm,Surface,Position,1,393,
4.48693,µm,Surface,Position,1,396,
4.45572,µm,Surface,Position,1,397,
4.31393,µm,Surface,Position,1,398,
4.67612,µm,Surface,Position,1,401,
3.18874,µm,Surface,Position,1,402,
4.76974,µm,Surface,Position,1,403,
4.39608,µm,Surface,Position,1,404,
3.12925,µm,Surface,Position,1,405,
4.90986,µm,Surface,Position,1,406,
4.79551,µm,Surface,Position,1,407,
2.96073,µm,Surface,Position,1,408,
4.34829,µm,Surface,Position,1,409,
2.75408,µm,Surface,Position,1,410,
3.88391,µm,Surface,Position,1,411,
3.96256,µm,Surface,Position,1,413,
2.96568,µm,Surface,Position,1,414,
4.28271,µm,Surface,Position,1,415,
4.70805,µm,Surface,Position,1,416,
4.91507,µm,Surface,Position,1,417,
4.65818,µm,Surface,Position,1,418,
4.69231,µm,Surface,Position,1,420,
4.38528,µm,Surface,Position,1,421,
4.76532,µm,Surface,Position,1,422,
4.38411,µm,Surface,Position,1,423,
4.56802,µm,Surface,Position,1,424,
4.88654,µm,Surface,Position,1,425,
4.90857,µm,Surface,Position,1,426,
4.41452,µm,Surface,Position,1,427,
2.39355,µm,Surface,Position,1,428,
2.75768,µm,Surface,Position,1,429,
2.66311,µm,Surface,Position,1,430,
4.54504,µm,Surface,Position,1,431,
4.68958,µm,Surface,Position,1,432,
4.41986,µm,Surface,Position,1,433,
4.06667,µm,Surface,Position,1,434,
4.08868,µm,Surface,Position,1,435,
3.62744,µm,Surface,Position,1,436,
3.26796,µm,Surface,Position,1,437,
2.56989,µm,Surface,Position,1,438,
3.25469,µm,Surface,Position,1,440,
4.10102,µm,Surface,Position,1,441,
4.51828,µm,Surface,Position,1,442,
4.82785,µm,Surface,Position,1,443,
4.50172,µm,Surface,Position,1,444,
2.86753,µm,Surface,Position,1,445,
4.45493,µm,Surface,Position,1,446,
4.71415,µm,Surface,Position,1,448,
4.55648,µm,Surface,Position,1,449,
3.23006,µm,Surface,Position,1,450,
3.62968,µm,Surface,Position,1,451,
3.48715,µm,Surface,Position,1,452,
4.20637,µm,Surface,Position,1,453,
4.67333,µm,Surface,Position,1,454,
4.90118,µm,Surface,Position,1,455,
4.73474,µm,Surface,Position,1,457,
4.44128,µm,Surface,Position,1,458,
3.69543,µm,Surface,Position,1,459,
3.79362,µm,Surface,Position,1,461,
4.03596,µm,Surface,Position,1,462,
2.53146,µm,Surface,Position,1,463,
4.21688,µm,Surface,Position,1,464,
4.40309,µm,Surface,Position,1,465,
4.61378,µm,Surface,Position,1,466,
4.0614,µm,Surface,Position,1,468,
4.50147,µm,Surface,Position,1,469,
4.23345,µm,Surface,Position,1,471,
3.57528,µm,Surface,Position,1,472,
4.37916,µm,Surface,Position,1,474,
2.72126,µm,Surface,Position,1,475,
4.066,µm,Surface,Position,1,477,
4.8,µm,Surface,Position,1,479,
4.58872,µm,Surface,Position,1,480,
4.363,µm,Surface,Position,1,482,
4.59457,µm,Surface,Position,1,483,
4.8046,µm,Surface,Position,1,484,
3.06486,µm,Surface,Position,1,485,
4.71268,µm,Surface,Position,1,486,
4.33343,µm,Surface,Position,1,487,
4.5898,µm,Surface,Position,1,488,
4.60754,µm,Surface,Position,1,489,
4.66341,µm,Surface,Position,1,490,
4.884,µm,Surface,Position,1,491,
4.56131,µm,Surface,Position,1,492,
4.81983,µm,Surface,Position,1,493,
4.688,µm,Surface,Position,1,494,
4.52957,µm,Surface,Position,1,495,
4.67059,µm,Surface,Position,1,497,
4.66145,µm,Surface,Position,1,499,
4.84286,µm,Surface,Position,1,501,
4.79891,µm,Surface,Position,1,502,
4.68293,µm,Surface,Position,1,503,
3.939,µm,Surface,Position,1,504,
3.56879,µm,Surface,Position,1,505,
4.43125,µm,Surface,Position,1,506,
3.07586,µm,Surface,Position,1,507,
4.18924,µm,Surface,Position,1,508,
3.51089,µm,Surface,Position,1,510,
3.92152,µm,Surface,Position,1,511,
4.7777,µm,Surface,Position,1,512,
2.44144,µm,Surface,Position,1,513,
4.49327,µm,Surface,Position,1,514,
3.70849,µm,Surface,Position,1,515,
4.66888,µm,Surface,Position,1,516,
4.57351,µm,Surface,Position,1,517,
4.32026,µm,Surface,Position,1,518,
4.56282,µm,Surface,Position,1,519,
3.05149,µm,Surface,Position,1,520,
4.27067,µm,Surface,Position,1,521,
4.21463,µm,Surface,Position,1,522,
3.05648,µm,Surface,Position,1,523,
4.86939,µm,Surface,Position,1,524,
4.21076,µm,Surface,Position,1,525,
4.26557,µm,Surface,Position,1,526,
4.0375,µm,Surface,Position,1,527,
3.11705,µm,Surface,Position,1,528,
4.54235,µm,Surface,Position,1,529,
2.64369,µm,Surface,Position,1,530,
4.55635,µm,Surface,Position,1,532,
4.52392,µm,Surface,Position,1,534,
4.45924,µm,Surface,Position,1,535,
4.52927,µm,Surface,Position,1,536,
4.42805,µm,Surface,Position,1,537,
2.76839,µm,Surface,Position,1,538,
4.33721,µm,Surface,Position,1,539,
2.55401,µm,Surface,Position,1,540,
4.94286,µm,Surface,Position,1,541,
3.79453,µm,Surface,Position,1,542,
3.00329,µm,Surface,Position,1,543,
3.05437,µm,Surface,Position,1,544,
4.82857,µm,Surface,Position,1,545,
2.71032,µm,Surface,Position,1,546,
4.87143,µm,Surface,Position,1,547,
3.23862,µm,Surface,Position,1,548,
4.70096,µm,Surface,Position,1,549,
3.1615,µm,Surface,Position,1,550,
2.9533,µm,Surface,Position,1,551,
4.77661,µm,Surface,Position,1,552,
4.81781,µm,Surface,Position,1,553,
4.67984,µm,Surface,Position,1,554,
4.66392,µm,Surface,Position,1,555,
2.70683,µm,Surface,Position,1,556,
4.83824,µm,Surface,Position,1,557,
3.48868,µm,Surface,Position,1,558,
2.77772,µm,Surface,Position,1,559,
3.91613,µm,Surface,Position,1,560,
4.47797,µm,Surface,Position,1,561,
4.40034,µm,Surface,Position,1,562,
3.33435,µm,Surface,Position,1,564,
4.55741,µm,Surface,Position,1,565,
3.14249,µm,Surface,Position,1,566,
4.02754,µm,Surface,Position,1,567,
2.71546,µm,Surface,Position,1,568,
3.19083,µm,Surface,Position,1,569,
3.49865,µm,Surface,Position,1,570,
4.49474,µm,Surface,Position,1,571,
4.69482,µm,Surface,Position,1,572,
4.60578,µm,Surface,Position,1,573,
4.68199,µm,Surface,Position,1,574,
3.17197,µm,Surface,Position,1,575,
3.00384,µm,Surface,Position,1,576,
4.8,µm,Surface,Position,1,577,
3.25299,µm,Surface,Position,1,578,
3.81322,µm,Surface,Position,1,580,
2.92707,µm,Surface,Position,1,581,
4.43337,µm,Surface,Position,1,582,
4.76276,µm,Surface,Position,1,583,
4.18111,µm,Surface,Position,1,584,
2.94527,µm,Surface,Position,1,585,
3.62986,µm,Surface,Position,1,586,
4.34169,µm,Surface,Position,1,587,
4.96667,µm,Surface,Position,1,588,
5,µm,Surface,Position,1,589,
4.31395,µm,Surface,Position,1,590,
4.70476,µm,Surface,Position,1,592,
4.70169,µm,Surface,Position,1,594,
4.59634,µm,Surface,Position,1,595,
2.61682,µm,Surface,Position,1,596,
4.62362,µm,Surface,Position,1,597,
3.0983,µm,Surface,Position,1,598,
4.6329,µm,Surface,Position,1,599,
4.70781,µm,Surface,Position,1,600,
2.79703,µm,Surface,Position,1,601,
4.8,µm,Surface,Position,1,602,
3.59475,µm,Surface,Position,1,603,
2.18617,µm,Surface,Position,1,604,
4.58881,µm,Surface,Position,1,605,
4.63065,µm,Surface,Position,1,606,
3.70947,µm,Surface,Position,1,607,
4.4844,µm,Surface,Position,1,608,
2.8566,µm,Surface,Position,1,611,
3.12789,µm,Surface,Position,1,612,
3.99278,µm,Surface,Position,1,613,
4.69173,µm,Surface,Position,1,614,
3.68112,µm,Surface,Position,1,615,
3.79434,µm,Surface,Position,1,616,
3.46071,µm,Surface,Position,1,617,
2.50983,µm,Surface,Position,1,618,
3.93934,µm,Surface,Position,1,619,
4.75591,µm,Surface,Position,1,621,
4.77895,µm,Surface,Position,1,622,
4.33423,µm,Surface,Position,1,623,
2.7822,µm,Surface,Position,1,624,
4.64175,µm,Surface,Position,1,625,
4.66081,µm,Surface,Position,1,626,
3.68154,µm,Surface,Position,1,628,
3.01008,µm,Surface,Position,1,629,
3.6845,µm,Surface,Position,1,630,
4.63193,µm,Surface,Position,1,631,
3.0994,µm,Surface,Position,1,633,
4.62973,µm,Surface,Position,1,634,
4.48881,µm,Surface,Position,1,635,
4.73006,µm,Surface,Position,1,636,
4.53231,µm,Surface,Position,1,637,
2.72691,µm,Surface,Position,1,638,
2.29778,µm,Surface,Position,1,639,
4.53859,µm,Surface,Position,1,640,
4.26838,µm,Surface,Position,1,641,
3.81269,µm,Surface,Position,1,642,
2.96026,µm,Surface,Position,1,643,
4.58462,µm,Surface,Position,1,645,
3.3087,µm,Surface,Position,1,646,
4.87059,µm,Surface,Position,1,647,
3.88397,µm,Surface,Position,1,649,
4.48024,µm,Surface,Position,1,651,
4.08032,µm,Surface,Position,1,652,
2.56305,µm,Surface,Position,1,653,
3.17325,µm,Surface,Position,1,654,
4.63333,µm,Surface,Position,1,656,
4.86984,µm,Surface,Position,1,657,
4.47442,µm,Surface,Position,1,658,
4.83729,µm,Surface,Position,1,659,
3.04034,µm,Surface,Position,1,660,
3.47723,µm,Surface,Position,1,662,
3.25328,µm,Surface,Position,1,663,
4.59017,µm,Surface,Position,1,664,
4.8518,µm,Surface,Position,1,665,
2.8207,µm,Surface,Position,1,666,
4.75294,µm,Surface,Position,1,667,
3.95291,µm,Surface,Position,1,668,
4.67387,µm,Surface,Position,1,669,
4.35478,µm,Surface,Position,1,670,
4.39564,µm,Surface,Position,1,671,
3.21649,µm,Surface,Position,1,672,
4.81714,µm,Surface,Position,1,673,
2.70062,µm,Surface,Position,1,674,
3.18882,µm,Surface,Position,1,675,
3.54815,µm,Surface,Position,1,676,
2.98126,µm,Surface,Position,1,677,
2.83382,µm,Surface,Position,1,678,
4.35679,µm,Surface,Position,1,679,
3.72022,µm,Surface,Position,1,680,
2.80502,µm,Surface,Position,1,681,
4.22914,µm,Surface,Position,1,682,
2.90618,µm,Surface,Position,1,683,
4.42097,µm,Surface,Position,1,684,
4.78571,µm,Surface,Position,1,687,
4.66195,µm,Surface,Position,1,688,
3.98571,µm,Surface,Position,1,690,
2.7563,µm,Surface,Position,1,691,
3.98926,µm,Surface,Position,1,692,
3.66807,µm,Surface,Position,1,693,
4.55512,µm,Surface,Position,1,694,
4.15083,µm,Surface,Position,1,695,
2.85921,µm,Surface,Position,1,696,
3.55819,µm,Surface,Position,1,698,
2.60262,µm,Surface,Position,1,699,
2.98569,µm,Surface,Position,1,700,
4.73019,µm,Surface,Position,1,701,
4.57026,µm,Surface,Position,1,702,
4.66693,µm,Surface,Position,1,703,
4.46009,µm,Surface,Position,1,704,
4.86842,µm,Surface,Position,1,705,
3.10103,µm,Surface,Position,1,707,
4.67061,µm,Surface,Position,1,709,
4.59015,µm,Surface,Position,1,710,
4.65106,µm,Surface,Position,1,711,
4.8,µm,Surface,Position,1,713,
3.46864,µm,Surface,Position,1,714,
4.59234,µm,Surface,Position,1,715,
4.1818,µm,Surface,Position,1,716,
4.05115,µm,Surface,Position,1,717,
4.58136,µm,Surface,Position,1,719,
2.39192,µm,Surface,Position,1,720,
3.77642,µm,Surface,Position,1,722,
4.77603,µm,Surface,Position,1,723,
4.93333,µm,Surface,Position,1,724,
4.07744,µm,Surface,Position,1,726,
2.9878,µm,Surface,Position,1,728,
4.61405,µm,Surface,Position,1,729,
3.5416,µm,Surface,Position,1,730,
4.73194,µm,Surface,Position,1,731,
4.86772,µm,Surface,Position,1,732,
4.61328,µm,Surface,Position,1,733,
4.31308,µm,Surface,Position,1,734,
4.63909,µm,Surface,Position,1,735,
2.9743,µm,Surface,Position,1,736,
2.92862,µm,Surface,Position,1,737,
4.6142,µm,Surface,Position,1,738,
3.12789,µm,Surface,Position,1,739,
4.8,µm,Surface,Position,1,740,
4.38863,µm,Surface,Position,1,741,
4.67987,µm,Surface,Position,1,743,
4.93548,µm,Surface,Position,1,744,
2.42955,µm,Surface,Position,1,745,
2.75714,µm,Surface,Position,1,746,
2.50935,µm,Surface,Position,1,747,
4.69926,µm,Surface,Position,1,749,
4.60354,µm,Surface,Position,1,750,
4.81667,µm,Surface,Position,1,752,
3.29392,µm,Surface,Position,1,753,
4.57315,µm,Surface,Position,1,754,
4.21885,µm,Surface,Position,1,755,
4.41168,µm,Surface,Position,1,756,
3.25867,µm,Surface,Position,1,757,
4.64211,µm,Surface,Position,1,759,
4.23258,µm,Surface,Position,1,760,
2.79036,µm,Surface,Position,1,761,
4.59293,µm,Surface,Position,1,762,
4.73408,µm,Surface,Position,1,763,
4.90213,µm,Surface,Position,1,765,
4.13529,µm,Surface,Position,1,766,
2.9142,µm,Surface,Position,1,767,
3.18783,µm,Surface,Position,1,768,
3.40253,µm,Surface,Position,1,769,
3.28233,µm,Surface,Position,1,770,
4.2,µm,Surface,Position,1,771,
2.67726,µm,Surface,Position,1,773,
4.09897,µm,Surface,Position,1,774,
4.40899,µm,Surface,Position,1,775,
2.61024,µm,Surface,Position,1,776,
4.55643,µm,Surface,Position,1,777,
2.5343,µm,Surface,Position,1,778,
3.95206,µm,Surface,Position,1,779,
4.57006,µm,Surface,Position,1,780,
4.90307,µm,Surface,Position,1,781,
3.6569,µm,Surface,Position,1,782,
4.8,µm,Surface,Position,1,783,
2.30569,µm,Surface,Position,1,784,
2.67891,µm,Surface,Position,1,785,
2.40638,µm,Surface,Position,1,786,
3.00697,µm,Surface,Position,1,787,
4.6859,µm,Surface,Position,1,792,
2.68382,µm,Surface,Position,1,793,
4.64228,µm,Surface,Position,1,794,
3.5043,µm,Surface,Position,1,795,
4.87391,µm,Surface,Position,1,798,
3.19219,µm,Surface,Position,1,799,
4.91636,µm,Surface,Position,1,800,
4.77083,µm,Surface,Position,1,801,
4.5295,µm,Surface,Position,1,802,
4.58555,µm,Surface,Position,1,803,
4.33771,µm,Surface,Position,1,804,
3.6021,µm,Surface,Position,1,805,
3.67195,µm,Surface,Position,1,806,
4.5622,µm,Surface,Position,1,807,
3.48276,µm,Surface,Position,1,808,
2.73036,µm,Surface,Position,1,809,
4.28053,µm,Surface,Position,1,810,
4.73755,µm,Surface,Position,1,811,
4.20357,µm,Surface,Position,1,812,
4.52085,µm,Surface,Position,1,813,
4.65678,µm,Surface,Position,1,814,
4.62929,µm,Surface,Position,1,815,
2.485,µm,Surface,Position,1,816,
3.83383,µm,Surface,Position,1,817,
4.47418,µm,Surface,Position,1,818,
3.70113,µm,Surface,Position,1,821,
3.13805,µm,Surface,Position,1,822,
4.25303,µm,Surface,Position,1,823,
4.71284,µm,Surface,Position,1,824,
4.6,µm,Surface,Position,1,825,
2.41581,µm,Surface,Position,1,826,
2.99438,µm,Surface,Position,1,827,
4.61882,µm,Surface,Position,1,829,
4.57551,µm,Surface,Position,1,831,
2.84595,µm,Surface,Position,1,832,
2.28379,µm,Surface,Position,1,833,
2.86588,µm,Surface,Position,1,834,
4.86154,µm,Surface,Position,1,835,
4.95385,µm,Surface,Position,1,836,
4.8,µm,Surface,Position,1,837,
3.96198,µm,Surface,Position,1,839,
4.55142,µm,Surface,Position,1,840,
4.8,µm,Surface,Position,1,841,
3.42342,µm,Surface,Position,1,842,
2.939,µm,Surface,Position,1,843,
4.76576,µm,Surface,Position,1,844,
4.48054,µm,Surface,Position,1,846,
4.84167,µm,Surface,Position,1,848,
3.27707,µm,Surface,Position,1,850,
3.16226,µm,Surface,Position,1,852,
4.88723,µm,Surface,Position,1,853,
2.65346,µm,Surface,Position,1,854,
3.49405,µm,Surface,Position,1,855,
3.13692,µm,Surface,Position,1,856,
4.72691,µm,Surface,Position,1,857,
