
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.8775,µm,Surface,Position,1,377,
14.873,µm,Surface,Position,1,378,
13.4737,µm,Surface,Position,1,379,
23.1141,µm,Surface,Position,1,380,
21.9154,µm,Surface,Position,1,381,
18.5153,µm,Surface,Position,1,382,
24.6001,µm,Surface,Position,1,383,
23.4324,µm,Surface,Position,1,384,
18.8051,µm,Surface,Position,1,385,
12.1777,µm,Surface,Position,1,386,
26.4409,µm,Surface,Position,1,387,
22.3476,µm,Surface,Position,1,388,
31.6219,µm,Surface,Position,1,389,
26.4083,µm,Surface,Position,1,390,
28.8283,µm,Surface,Position,1,391,
52.5311,µm,Surface,Position,1,392,
10.6623,µm,Surface,Position,1,393,
15.6875,µm,Surface,Position,1,396,
19.3749,µm,Surface,Position,1,397,
28.1775,µm,Surface,Position,1,398,
31.3183,µm,Surface,Position,1,401,
26.8906,µm,Surface,Position,1,402,
31.0694,µm,Surface,Position,1,403,
14.3584,µm,Surface,Position,1,404,
20.6866,µm,Surface,Position,1,405,
55.5533,µm,Surface,Position,1,406,
13.9262,µm,Surface,Position,1,407,
19.3583,µm,Surface,Position,1,408,
23.5599,µm,Surface,Position,1,409,
18.1661,µm,Surface,Position,1,410,
28.2417,µm,Surface,Position,1,411,
28.5744,µm,Surface,Position,1,413,
16.5542,µm,Surface,Position,1,414,
27.1572,µm,Surface,Position,1,415,
13.3689,µm,Surface,Position,1,416,
25.6653,µm,Surface,Position,1,417,
13.5562,µm,Surface,Position,1,418,
10.728,µm,Surface,Position,1,420,
24.1764,µm,Surface,Position,1,421,
16.4355,µm,Surface,Position,1,422,
21.3895,µm,Surface,Position,1,423,
24.535,µm,Surface,Position,1,424,
9.2353,µm,Surface,Position,1,425,
29.1054,µm,Surface,Position,1,426,
16.8492,µm,Surface,Position,1,427,
21.9222,µm,Surface,Position,1,428,
19.9291,µm,Surface,Position,1,429,
22.8352,µm,Surface,Position,1,430,
23.1927,µm,Surface,Position,1,431,
12.5411,µm,Surface,Position,1,432,
16.8721,µm,Surface,Position,1,433,
29.4507,µm,Surface,Position,1,434,
24.9079,µm,Surface,Position,1,435,
16.7418,µm,Surface,Position,1,436,
27.8709,µm,Surface,Position,1,437,
20.5054,µm,Surface,Position,1,438,
27.2755,µm,Surface,Position,1,440,
16.178,µm,Surface,Position,1,441,
20.1774,µm,Surface,Position,1,442,
10.3262,µm,Surface,Position,1,443,
25.2199,µm,Surface,Position,1,444,
23.6568,µm,Surface,Position,1,445,
26.5347,µm,Surface,Position,1,446,
15.3903,µm,Surface,Position,1,448,
18.7702,µm,Surface,Position,1,449,
26.7499,µm,Surface,Position,1,450,
23.0739,µm,Surface,Position,1,451,
17.4725,µm,Surface,Position,1,452,
15.7537,µm,Surface,Position,1,453,
20.6863,µm,Surface,Position,1,454,
9.54145,µm,Surface,Position,1,455,
14.1755,µm,Surface,Position,1,457,
18.5896,µm,Surface,Position,1,458,
28.9773,µm,Surface,Position,1,459,
26.1459,µm,Surface,Position,1,461,
24.1398,µm,Surface,Position,1,462,
23.0054,µm,Surface,Position,1,463,
27.3611,µm,Surface,Position,1,464,
26.8199,µm,Surface,Position,1,465,
20.3529,µm,Surface,Position,1,466,
17.1897,µm,Surface,Position,1,468,
20.8351,µm,Surface,Position,1,469,
25.8166,µm,Surface,Position,1,471,
19.8388,µm,Surface,Position,1,472,
17.3405,µm,Surface,Position,1,474,
25.0382,µm,Surface,Position,1,475,
15.3434,µm,Surface,Position,1,477,
51.6921,µm,Surface,Position,1,479,
23.3897,µm,Surface,Position,1,480,
26.3805,µm,Surface,Position,1,482,
28.0269,µm,Surface,Position,1,483,
28.2882,µm,Surface,Position,1,484,
19.6738,µm,Surface,Position,1,485,
9.95185,µm,Surface,Position,1,486,
23.8698,µm,Surface,Position,1,487,
18.0919,µm,Surface,Position,1,488,
22.2821,µm,Surface,Position,1,489,
19.8957,µm,Surface,Position,1,490,
11.111,µm,Surface,Position,1,491,
21.5343,µm,Surface,Position,1,492,
11.0326,µm,Surface,Position,1,493,
17.5092,µm,Surface,Position,1,494,
30.7051,µm,Surface,Position,1,495,
24.9699,µm,Surface,Position,1,497,
19.5352,µm,Surface,Position,1,499,
53.3388,µm,Surface,Position,1,501,
11.8591,µm,Surface,Position,1,502,
13.1745,µm,Surface,Position,1,503,
16.6649,µm,Surface,Position,1,504,
20.7299,µm,Surface,Position,1,505,
18.8241,µm,Surface,Position,1,506,
27.2183,µm,Surface,Position,1,507,
27.21,µm,Surface,Position,1,508,
24.5158,µm,Surface,Position,1,510,
29.7499,µm,Surface,Position,1,511,
9.85126,µm,Surface,Position,1,512,
17.4061,µm,Surface,Position,1,513,
24.6431,µm,Surface,Position,1,514,
21.4982,µm,Surface,Position,1,515,
31.5331,µm,Surface,Position,1,516,
19.3511,µm,Surface,Position,1,517,
25.8468,µm,Surface,Position,1,518,
21.8585,µm,Surface,Position,1,519,
25.4961,µm,Surface,Position,1,520,
27.9032,µm,Surface,Position,1,521,
16.3613,µm,Surface,Position,1,522,
15.8146,µm,Surface,Position,1,523,
25.5527,µm,Surface,Position,1,524,
26.3015,µm,Surface,Position,1,525,
26.6665,µm,Surface,Position,1,526,
28.5478,µm,Surface,Position,1,527,
26.128,µm,Surface,Position,1,528,
23.5442,µm,Surface,Position,1,529,
21.5695,µm,Surface,Position,1,530,
26.0762,µm,Surface,Position,1,532,
14.9822,µm,Surface,Position,1,534,
18.4125,µm,Surface,Position,1,535,
22.7792,µm,Surface,Position,1,536,
30.5728,µm,Surface,Position,1,537,
17.1063,µm,Surface,Position,1,538,
27.5327,µm,Surface,Position,1,539,
22.4201,µm,Surface,Position,1,540,
13.497,µm,Surface,Position,1,541,
17.7988,µm,Surface,Position,1,542,
19.3753,µm,Surface,Position,1,543,
22.5131,µm,Surface,Position,1,544,
30.353,µm,Surface,Position,1,545,
20.0265,µm,Surface,Position,1,546,
10.9384,µm,Surface,Position,1,547,
15.3047,µm,Surface,Position,1,548,
25.9179,µm,Surface,Position,1,549,
18.3078,µm,Surface,Position,1,550,
20.6817,µm,Surface,Position,1,551,
16.0488,µm,Surface,Position,1,552,
29.813,µm,Surface,Position,1,553,
15.795,µm,Surface,Position,1,554,
27.8501,µm,Surface,Position,1,555,
22.9921,µm,Surface,Position,1,556,
16.2245,µm,Surface,Position,1,557,
15.6498,µm,Surface,Position,1,558,
24.2158,µm,Surface,Position,1,559,
21.0567,µm,Surface,Position,1,560,
23.0484,µm,Surface,Position,1,561,
25.3333,µm,Surface,Position,1,562,
17.3487,µm,Surface,Position,1,564,
19.5506,µm,Surface,Position,1,565,
18.7908,µm,Surface,Position,1,566,
16.833,µm,Surface,Position,1,567,
17.5835,µm,Surface,Position,1,568,
27.4614,µm,Surface,Position,1,569,
22.0264,µm,Surface,Position,1,570,
16.6807,µm,Surface,Position,1,571,
18.9828,µm,Surface,Position,1,572,
17.4754,µm,Surface,Position,1,573,
18.0166,µm,Surface,Position,1,574,
18.2387,µm,Surface,Position,1,575,
18.79,µm,Surface,Position,1,576,
55.5486,µm,Surface,Position,1,577,
17.6528,µm,Surface,Position,1,578,
22.8581,µm,Surface,Position,1,580,
21.2943,µm,Surface,Position,1,581,
23.9922,µm,Surface,Position,1,582,
8.97567,µm,Surface,Position,1,583,
25.5219,µm,Surface,Position,1,584,
16.87,µm,Surface,Position,1,585,
17.2425,µm,Surface,Position,1,586,
24.5666,µm,Surface,Position,1,587,
53.9672,µm,Surface,Position,1,588,
6.82003,µm,Surface,Position,1,589,
23.3146,µm,Surface,Position,1,590,
19.6449,µm,Surface,Position,1,592,
28.0111,µm,Surface,Position,1,594,
15.1486,µm,Surface,Position,1,595,
14.9419,µm,Surface,Position,1,596,
14.3382,µm,Surface,Position,1,597,
28.1285,µm,Surface,Position,1,598,
19.1823,µm,Surface,Position,1,599,
31.033,µm,Surface,Position,1,600,
16.4996,µm,Surface,Position,1,601,
13.1417,µm,Surface,Position,1,602,
28.9269,µm,Surface,Position,1,603,
18.8275,µm,Surface,Position,1,604,
20.0642,µm,Surface,Position,1,605,
31.5291,µm,Surface,Position,1,606,
26.4209,µm,Surface,Position,1,607,
26.3314,µm,Surface,Position,1,608,
26.9621,µm,Surface,Position,1,611,
18.3808,µm,Surface,Position,1,612,
27.9865,µm,Surface,Position,1,613,
21.4331,µm,Surface,Position,1,614,
28.4567,µm,Surface,Position,1,615,
29.4335,µm,Surface,Position,1,616,
16.3127,µm,Surface,Position,1,617,
23.32,µm,Surface,Position,1,618,
21.1784,µm,Surface,Position,1,619,
16.9184,µm,Surface,Position,1,621,
12.1231,µm,Surface,Position,1,622,
24.2633,µm,Surface,Position,1,623,
21.6733,µm,Surface,Position,1,624,
22.8898,µm,Surface,Position,1,625,
29.685,µm,Surface,Position,1,626,
27.368,µm,Surface,Position,1,628,
16.9741,µm,Surface,Position,1,629,
29.1159,µm,Surface,Position,1,630,
16.8439,µm,Surface,Position,1,631,
25.4911,µm,Surface,Position,1,633,
18.3843,µm,Surface,Position,1,634,
20.7645,µm,Surface,Position,1,635,
11.5533,µm,Surface,Position,1,636,
22.2822,µm,Surface,Position,1,637,
24.6027,µm,Surface,Position,1,638,
14.5977,µm,Surface,Position,1,639,
22.6815,µm,Surface,Position,1,640,
16.2407,µm,Surface,Position,1,641,
20.1383,µm,Surface,Position,1,642,
20.2478,µm,Surface,Position,1,643,
23.9035,µm,Surface,Position,1,645,
29.0188,µm,Surface,Position,1,646,
10.4093,µm,Surface,Position,1,647,
21.5579,µm,Surface,Position,1,649,
21.7788,µm,Surface,Position,1,651,
25.9908,µm,Surface,Position,1,652,
23.5752,µm,Surface,Position,1,653,
26.6791,µm,Surface,Position,1,654,
15.3525,µm,Surface,Position,1,656,
53.0687,µm,Surface,Position,1,657,
14.9513,µm,Surface,Position,1,658,
8.47687,µm,Surface,Position,1,659,
27.6425,µm,Surface,Position,1,660,
23.7092,µm,Surface,Position,1,662,
16.6212,µm,Surface,Position,1,663,
17.7511,µm,Surface,Position,1,664,
28.6193,µm,Surface,Position,1,665,
15.2944,µm,Surface,Position,1,666,
27.7922,µm,Surface,Position,1,667,
29.9082,µm,Surface,Position,1,668,
18.4379,µm,Surface,Position,1,669,
30.2455,µm,Surface,Position,1,670,
24.9931,µm,Surface,Position,1,671,
17.8041,µm,Surface,Position,1,672,
51.2279,µm,Surface,Position,1,673,
21.7663,µm,Surface,Position,1,674,
24.265,µm,Surface,Position,1,675,
17.4108,µm,Surface,Position,1,676,
19.5494,µm,Surface,Position,1,677,
24.9411,µm,Surface,Position,1,678,
27.1589,µm,Surface,Position,1,679,
18.5218,µm,Surface,Position,1,680,
20.9118,µm,Surface,Position,1,681,
21.2443,µm,Surface,Position,1,682,
22.8028,µm,Surface,Position,1,683,
20.9565,µm,Surface,Position,1,684,
28.9709,µm,Surface,Position,1,687,
26.1897,µm,Surface,Position,1,688,
22.0313,µm,Surface,Position,1,690,
26.4335,µm,Surface,Position,1,691,
20.457,µm,Surface,Position,1,692,
20.8275,µm,Surface,Position,1,693,
19.6252,µm,Surface,Position,1,694,
26.622,µm,Surface,Position,1,695,
16.1723,µm,Surface,Position,1,696,
14.8956,µm,Surface,Position,1,698,
23.8418,µm,Surface,Position,1,699,
22.3785,µm,Surface,Position,1,700,
9.21521,µm,Surface,Position,1,701,
25.2235,µm,Surface,Position,1,702,
12.5362,µm,Surface,Position,1,703,
16.4821,µm,Surface,Position,1,704,
52.4811,µm,Surface,Position,1,705,
19.904,µm,Surface,Position,1,707,
30.7696,µm,Surface,Position,1,709,
31.6992,µm,Surface,Position,1,710,
12.0778,µm,Surface,Position,1,711,
51.7996,µm,Surface,Position,1,713,
29.503,µm,Surface,Position,1,714,
31.2151,µm,Surface,Position,1,715,
24.7736,µm,Surface,Position,1,716,
14.0779,µm,Surface,Position,1,717,
17.3072,µm,Surface,Position,1,719,
19.4807,µm,Surface,Position,1,720,
29.8097,µm,Surface,Position,1,722,
8.63729,µm,Surface,Position,1,723,
10.8665,µm,Surface,Position,1,724,
27.6975,µm,Surface,Position,1,726,
18.4752,µm,Surface,Position,1,728,
18.9132,µm,Surface,Position,1,729,
28.5513,µm,Surface,Position,1,730,
24.862,µm,Surface,Position,1,731,
14.7136,µm,Surface,Position,1,732,
14.4107,µm,Surface,Position,1,733,
23.5859,µm,Surface,Position,1,734,
20.1632,µm,Surface,Position,1,735,
21.2179,µm,Surface,Position,1,736,
18.0597,µm,Surface,Position,1,737,
17.8078,µm,Surface,Position,1,738,
17.3627,µm,Surface,Position,1,739,
45.7109,µm,Surface,Position,1,740,
22.5873,µm,Surface,Position,1,741,
15.9419,µm,Surface,Position,1,743,
6.20679,µm,Surface,Position,1,744,
22.6835,µm,Surface,Position,1,745,
26.9977,µm,Surface,Position,1,746,
14.7351,µm,Surface,Position,1,747,
26.4782,µm,Surface,Position,1,749,
15.6788,µm,Surface,Position,1,750,
11.0482,µm,Surface,Position,1,752,
23.6756,µm,Surface,Position,1,753,
23.3686,µm,Surface,Position,1,754,
26.7807,µm,Surface,Position,1,755,
19.8882,µm,Surface,Position,1,756,
22.9633,µm,Surface,Position,1,757,
11.9476,µm,Surface,Position,1,759,
14.0251,µm,Surface,Position,1,760,
18.8218,µm,Surface,Position,1,761,
23.8143,µm,Surface,Position,1,762,
28.3241,µm,Surface,Position,1,763,
55.6608,µm,Surface,Position,1,765,
25.5564,µm,Surface,Position,1,766,
26.456,µm,Surface,Position,1,767,
25.4185,µm,Surface,Position,1,768,
15.8166,µm,Surface,Position,1,769,
28.1837,µm,Surface,Position,1,770,
20.9532,µm,Surface,Position,1,771,
21.5929,µm,Surface,Position,1,773,
26.2408,µm,Surface,Position,1,774,
13.3461,µm,Surface,Position,1,775,
23.2466,µm,Surface,Position,1,776,
21.4816,µm,Surface,Position,1,777,
21.9875,µm,Surface,Position,1,778,
26.3971,µm,Surface,Position,1,779,
24.2966,µm,Surface,Position,1,780,
29.9227,µm,Surface,Position,1,781,
22.0891,µm,Surface,Position,1,782,
51.2495,µm,Surface,Position,1,783,
14.2515,µm,Surface,Position,1,784,
20.9126,µm,Surface,Position,1,785,
24.1558,µm,Surface,Position,1,786,
17.6324,µm,Surface,Position,1,787,
25.5244,µm,Surface,Position,1,792,
23.3793,µm,Surface,Position,1,793,
17.249,µm,Surface,Position,1,794,
29.1132,µm,Surface,Position,1,795,
15.127,µm,Surface,Position,1,798,
21.2047,µm,Surface,Position,1,799,
53.4688,µm,Surface,Position,1,800,
33.3739,µm,Surface,Position,1,801,
16.4511,µm,Surface,Position,1,802,
19.0749,µm,Surface,Position,1,803,
23.2073,µm,Surface,Position,1,804,
14.4706,µm,Surface,Position,1,805,
24.1505,µm,Surface,Position,1,806,
20.5952,µm,Surface,Position,1,807,
22.3037,µm,Surface,Position,1,808,
25.1267,µm,Surface,Position,1,809,
25.8613,µm,Surface,Position,1,810,
29.5459,µm,Surface,Position,1,811,
13.1364,µm,Surface,Position,1,812,
22.1425,µm,Surface,Position,1,813,
31.3379,µm,Surface,Position,1,814,
20.4554,µm,Surface,Position,1,815,
15.0209,µm,Surface,Position,1,816,
14.9456,µm,Surface,Position,1,817,
20.3055,µm,Surface,Position,1,818,
18.6336,µm,Surface,Position,1,821,
17.9694,µm,Surface,Position,1,822,
16.0397,µm,Surface,Position,1,823,
19.8264,µm,Surface,Position,1,824,
12.7927,µm,Surface,Position,1,825,
22.1359,µm,Surface,Position,1,826,
18.6107,µm,Surface,Position,1,827,
31.7145,µm,Surface,Position,1,829,
21.0302,µm,Surface,Position,1,831,
18.2942,µm,Surface,Position,1,832,
21.5322,µm,Surface,Position,1,833,
15.4704,µm,Surface,Position,1,834,
47.801,µm,Surface,Position,1,835,
44.8434,µm,Surface,Position,1,836,
51.9527,µm,Surface,Position,1,837,
19.6097,µm,Surface,Position,1,839,
30.5633,µm,Surface,Position,1,840,
54.7579,µm,Surface,Position,1,841,
16.4305,µm,Surface,Position,1,842,
25.5519,µm,Surface,Position,1,843,
28.7362,µm,Surface,Position,1,844,
24.8342,µm,Surface,Position,1,846,
46.2548,µm,Surface,Position,1,848,
15.78,µm,Surface,Position,1,850,
23.7834,µm,Surface,Position,1,852,
23.2774,µm,Surface,Position,1,853,
24.6208,µm,Surface,Position,1,854,
28.9737,µm,Surface,Position,1,855,
19.1783,µm,Surface,Position,1,856,
27.9641,µm,Surface,Position,1,857,
