
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.62408,13.3691,1.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.13304,14.6041,1.29574,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.96005,13.376,1.39048,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.16524,15.5782,1.29249,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.73369,15.6219,1.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.74384,14.5601,1.25298,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.718891,17.7786,1.40298,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.64862,15.0303,1.29365,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.9873,16.2298,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.31758,16.7449,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.48911,15.9459,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.56359,16.7948,1.20052,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.94999,16.0985,1.41745,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.1495,18.8584,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.79502,17.0849,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.38162,3.83045,0.88688,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.20514,3.13746,1.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.89217,11.8006,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.77874,9.15108,1.15171,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28451,8.74305,1.13201,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.05714,10.7763,1.18336,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.5295,7.78418,1.11771,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.63088,8.39706,0.981511,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.61908,7.3713,0.892682,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.526443,10.5976,1.19501,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.687691,11.0046,1.19679,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.972534,11.3301,1.10731,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.95697,6.21703,1.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.32636,4.54099,1.26798,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.771656,9.69636,1.03308,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0075264,10.7316,1.23912,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.495197,10.0785,1.08695,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.798828,9.32906,0.935118,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.86205,4.83982,1.00642,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.75506,5.30145,0.836753,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.01415,7.87377,1.02389,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.02459,5.62645,0.563689,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.51937,10.7326,1.21294,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.46663,4.62026,1.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.69638,7.49797,0.93977,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.223038,9.07129,1.18798,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.68151,11.1961,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.85662,4.22575,1.10825,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.67956,7.91104,0.945103,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.47602,5.87271,0.935912,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.26378,7.6995,1.19064,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.51233,2.11693,0.961577,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.28413,10.5717,1.33682,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.53845,3.73265,1.11409,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.54609,4.78818,0.896547,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.95529,5.53864,1.16466,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.71339,2.84334,1.10184,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.56386,5.92663,1.01577,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.88359,1.59176,1.11813,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.75328,3.9493,0.254642,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.52427,0.993502,1.09725,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0853081,8.7055,0.912186,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.05386,6.56292,0.961446,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.43532,9.80879,1.26252,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.611568,8.25233,0.812039,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.47034,4.09386,1.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.56308,-0.796429,1.09598,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.8646,9.47225,1.29721,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.67144,0.360104,0.961118,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.8987,0.446142,-0.0527475,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.09736,-1.25629,0.51425,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.1996,2.2799,-0.419297,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.24672,-1.57976,1.30217,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.05884,7.16747,0.845217,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.23887,10.9709,1.08798,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.429546,7.79177,0.896547,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.18684,4.11163,0.940475,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.95668,10.071,1.09666,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.01335,1.17046,1.10874,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.230457,8.27426,1.19919,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.03251,2.35717,1.10126,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.12806,6.60361,0.284184,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.86831,3.40575,0.335861,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.8542,-1.25783,0.975344,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.69253,3.58197,-0.220239,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.606255,7.34411,0.803022,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.97083,6.35677,0.760652,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.26328,5.58342,1.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.96401,5.64848,-0.0265696,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.45445,6.74799,1.04071,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.2628,0.701683,-0.606507,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.42759,4.51331,-0.363136,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.94972,5.91062,0.449893,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.77314,4.35596,0.826693,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.08939,1.22743,-0.0582218,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.822079,8.37281,1.16434,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.06049,3.95321,0.266465,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.25626,9.29521,1.13232,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.88777,0.752758,0.558653,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.373,6.06448,1.08115,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.01105,2.19742,1.11144,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.07603,1.81166,-0.71834,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.80352,4.9831,0.978094,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.64583,2.36739,-0.668555,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.80841,5.74901,1.00663,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.11517,2.4785,1.05698,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.37416,0.836367,0.147023,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.44487,2.87549,-0.110868,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.756676,7.97713,1.20798,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.58829,1.71854,-0.103825,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.86475,-0.188318,0.983393,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.48235,2.10631,0.714339,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.66385,9.07079,1.13554,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.756538,6.60468,0.788682,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.22336,4.70865,0.347588,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.404884,7.73037,0.818549,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.506641,7.33558,1.25679,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.98532,2.80061,-0.595795,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.287594,6.68393,0.986799,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.39693,-1.15845,0.965254,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.0604,2.86069,1.13567,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.0895,-0.555443,1.02037,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.23332,3.28979,0.781652,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.1833,-3.04538,0.937852,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.56861,1.76064,1.18604,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.42628,-0.267101,0.607841,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.2573,1.24459,0.294642,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.60773,8.36811,1.26023,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.83386,2.30631,0.397797,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
12.525,-6.15111,1.35955,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.18154,-0.0760365,1.08774,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.130138,7.40869,0.353066,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.79952,0.65851,-0.552437,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.65804,10.5354,1.05383,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.63902,0.384993,1.00622,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.98118,8.81054,0.900503,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.5123,2.56846,0.947502,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.39682,5.34053,0.125192,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.75922,-1.51066,-0.0182674,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.03476,2.95224,0.609842,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.05765,1.62351,0.544825,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.60151,1.05881,-0.437663,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.2486,2.11481,-0.714471,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.76842,-2.28134,1.22176,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.05796,1.77319,1.01122,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.474846,6.53721,0.148147,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.06265,4.38751,-0.493926,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.90975,4.18768,0.831303,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.26672,-2.44242,0.083421,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.64264,1.2875,0.886378,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.29201,-2.15874,1.11053,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.79754,-0.150867,-0.300104,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.39476,0.97439,0.791069,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.23712,0.311001,0.477337,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.6779,-5.31313,1.27298,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.91867,-0.989706,0.796396,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.57677,9.68292,0.995001,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.77091,8.61884,0.926281,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.6062,2.80252,-0.72628,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.195,-0.752909,-0.0905581,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.1778,-3.75028,0.916756,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.5276,-4.3785,1.08974,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.84821,1.19227,-0.560555,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.76242,0.871611,0.956822,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.29934,4.80605,0.506494,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.39737,5.44113,0.828725,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.49638,8.60187,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.39677,5.54303,-0.402713,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.865,-8.81084,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.501,-0.772526,0.592113,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.0669,-5.85613,1.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.91381,8.3263,1.04088,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.4598,-1.35456,-0.421806,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.00118,9.18001,1.35298,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.68268,10.0915,1.11915,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.4296,-5.49044,1.13148,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.36149,-0.582716,-0.698555,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.1175,-5.30316,1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.64963,3.07794,0.814558,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.53927,1.63468,-0.60881,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.84002,-1.00036,-0.523073,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.15649,-0.63854,0.972049,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.22617,5.97495,0.16174,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.81922,3.14689,1.25808,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.634827,6.04728,-0.299475,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.67489,-3.2264,0.971534,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.18861,4.95962,-0.548967,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.47308,4.35891,-0.455946,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.902298,5.6122,0.706067,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.06372,-1.71069,0.19024,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.57632,2.99548,-0.921643,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.59834,9.70673,1.09217,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.75565,-1.42642,0.545163,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.39005,4.70214,1.07369,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
6.07642,0.294035,0.865475,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.04734,-1.58821,1.01807,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.97607,10.8691,1.11661,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.06317,1.16316,0.986783,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.51992,8.57789,0.354506,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.34877,3.60925,0.717038,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.7675,5.11562,0.712846,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.40768,8.0581,0.796262,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.26244,-0.0324364,1.00283,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.90885,2.67856,-0.911225,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.218163,6.36345,-0.277614,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.18181,3.66758,-0.72525,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.44589,0.680475,0.21928,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.194324,5.35384,1.26286,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.42343,-0.889456,-0.457833,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.813931,6.93102,-0.00408554,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.67783,-2.83304,1.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.69619,3.78805,0.825919,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.34212,-2.69166,0.394772,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.137722,7.00669,0.659269,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.45396,-3.32017,-0.816025,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.65768,4.32485,0.699975,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.882694,6.87897,1.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.31749,10.4116,1.09923,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.52999,-1.80772,0.61317,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.71528,0.110247,1.17943,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.91992,-2.23544,0.142681,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.96011,-0.49662,-0.405157,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.12176,9.91935,1.00505,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-25.9346,31.4169,1.28512,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.35578,0.755581,-0.636541,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.48587,3.70472,-0.739494,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.0252,-5.55711,0.855562,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.5795,1.39118,0.939229,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.86554,-0.205002,1.17438,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.14159,4.3097,0.838304,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.26435,5.17837,-0.572025,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-27.6642,32.9329,1.31099,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.576,-8.13468,1.27242,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.80433,-0.946907,1.09496,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.1323,-4.36126,0.929258,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.04332,7.41435,0.727168,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.356503,6.12114,1.00543,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.70444,-0.359951,0.86844,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.6283,-2.51234,0.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.96912,-1.40745,-0.588112,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.10659,2.17386,1.00972,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.53398,0.306919,0.842261,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.64914,-2.96071,0.785201,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.21265,-2.55545,1.10307,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.69576,4.3979,-0.196068,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.99413,4.07935,-0.693929,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.74297,0.635166,-0.478482,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.1177,7.12303,-0.27165,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.2855,0.337233,-0.490809,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.40192,-1.8408,1.20497,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.2625,8.12046,0.430173,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.3976,-5.88406,1.27326,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
13.0692,-7.28332,1.23963,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.28771,2.35704,-0.921081,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.24376,1.15834,-0.191072,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.25207,-2.24172,1.03341,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.57999,3.84303,0.848406,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.30707,2.67533,0.917532,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.22713,-1.95197,-0.751541,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.6435,-8.57938,1.30525,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.140278,5.68382,0.710612,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.0977,1.59052,1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.77478,10.8648,1.00602,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.371838,5.65125,-0.455678,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.49002,8.07131,0.152345,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-26.7276,31.774,1.21033,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
15.097,-10.0947,1.15556,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.5907,-5.06953,0.914904,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
