
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,189.172,µm^3,Volume Outside,Image 1,1,,
10.4975,187.351,µm^3,Volume Outside,Image 1,1,,
10.7185,187.123,µm^3,Volume Outside,Image 1,1,,
10.9395,184.115,µm^3,Volume Outside,Image 1,1,,
11.1605,181.512,µm^3,Volume Outside,Image 1,1,,
11.3815,179.227,µm^3,Volume Outside,Image 1,1,,
11.6025,176.066,µm^3,Volume Outside,Image 1,1,,
11.8235,170.719,µm^3,Volume Outside,Image 1,1,,
12.0445,166.549,µm^3,Volume Outside,Image 1,1,,
12.2655,163.638,µm^3,Volume Outside,Image 1,1,,
12.4865,158.41,µm^3,Volume Outside,Image 1,1,,
12.7075,154.008,µm^3,Volume Outside,Image 1,1,,
12.9285,150.564,µm^3,Volume Outside,Image 1,1,,
13.1495,148.381,µm^3,Volume Outside,Image 1,1,,
13.3705,143.561,µm^3,Volume Outside,Image 1,1,,
13.5915,139.752,µm^3,Volume Outside,Image 1,1,,
13.8125,137.484,µm^3,Volume Outside,Image 1,1,,
14.0335,133.465,µm^3,Volume Outside,Image 1,1,,
14.2545,130.599,µm^3,Volume Outside,Image 1,1,,
14.4755,128.406,µm^3,Volume Outside,Image 1,1,,
14.6965,124.4,µm^3,Volume Outside,Image 1,1,,
14.9175,121.007,µm^3,Volume Outside,Image 1,1,,
15.1385,118.884,µm^3,Volume Outside,Image 1,1,,
15.3595,117.026,µm^3,Volume Outside,Image 1,1,,
15.5805,113.599,µm^3,Volume Outside,Image 1,1,,
15.8015,110.505,µm^3,Volume Outside,Image 1,1,,
16.0225,108.12,µm^3,Volume Outside,Image 1,1,,
16.2435,104.979,µm^3,Volume Outside,Image 1,1,,
16.4645,102.226,µm^3,Volume Outside,Image 1,1,,
16.6855,100.309,µm^3,Volume Outside,Image 1,1,,
16.9065,98.9728,µm^3,Volume Outside,Image 1,1,,
17.1275,94.2105,µm^3,Volume Outside,Image 1,1,,
17.3485,88.4208,µm^3,Volume Outside,Image 1,1,,
17.5695,81.841,µm^3,Volume Outside,Image 1,1,,
17.7905,76.5246,µm^3,Volume Outside,Image 1,1,,
18.0115,73.6276,µm^3,Volume Outside,Image 1,1,,
18.2325,72.747,µm^3,Volume Outside,Image 1,1,,
18.4535,72.5508,µm^3,Volume Outside,Image 1,1,,
18.6745,70.5882,µm^3,Volume Outside,Image 1,1,,
18.8955,68.9816,µm^3,Volume Outside,Image 1,1,,
19.1165,67.7537,µm^3,Volume Outside,Image 1,1,,
19.3375,66.8462,µm^3,Volume Outside,Image 1,1,,
19.5585,66.3061,µm^3,Volume Outside,Image 1,1,,
19.7795,66.2809,µm^3,Volume Outside,Image 1,1,,
20.0005,66.4563,µm^3,Volume Outside,Image 1,1,,
20.2215,64.644,µm^3,Volume Outside,Image 1,1,,
20.4425,63.1546,µm^3,Volume Outside,Image 1,1,,
20.6635,62.3444,µm^3,Volume Outside,Image 1,1,,
20.8845,61.4621,µm^3,Volume Outside,Image 1,1,,
21.1055,60.9315,µm^3,Volume Outside,Image 1,1,,
21.3265,61.0957,µm^3,Volume Outside,Image 1,1,,
21.5475,61.2867,µm^3,Volume Outside,Image 1,1,,
21.7685,59.6506,µm^3,Volume Outside,Image 1,1,,
21.9895,58.3159,µm^3,Volume Outside,Image 1,1,,
22.2105,57.4909,µm^3,Volume Outside,Image 1,1,,
22.4315,56.8344,µm^3,Volume Outside,Image 1,1,,
22.6525,56.4306,µm^3,Volume Outside,Image 1,1,,
22.8735,56.514,µm^3,Volume Outside,Image 1,1,,
23.0945,56.8778,µm^3,Volume Outside,Image 1,1,,
23.3155,55.2704,µm^3,Volume Outside,Image 1,1,,
23.5365,54.0364,µm^3,Volume Outside,Image 1,1,,
23.7575,53.2974,µm^3,Volume Outside,Image 1,1,,
23.9785,52.7051,µm^3,Volume Outside,Image 1,1,,
24.1995,52.1685,µm^3,Volume Outside,Image 1,1,,
24.4205,52.0999,µm^3,Volume Outside,Image 1,1,,
24.6415,52.3326,µm^3,Volume Outside,Image 1,1,,
24.8625,50.9214,µm^3,Volume Outside,Image 1,1,,
25.0835,49.842,µm^3,Volume Outside,Image 1,1,,
25.3045,48.9762,µm^3,Volume Outside,Image 1,1,,
25.5255,48.0427,µm^3,Volume Outside,Image 1,1,,
25.7465,46.6871,µm^3,Volume Outside,Image 1,1,,
25.9675,45.3133,µm^3,Volume Outside,Image 1,1,,
26.1885,44.3415,µm^3,Volume Outside,Image 1,1,,
26.4095,42.273,µm^3,Volume Outside,Image 1,1,,
26.6305,40.5171,µm^3,Volume Outside,Image 1,1,,
26.8515,39.3369,µm^3,Volume Outside,Image 1,1,,
27.0725,38.2801,µm^3,Volume Outside,Image 1,1,,
27.2935,37.2988,µm^3,Volume Outside,Image 1,1,,
27.5145,36.6006,µm^3,Volume Outside,Image 1,1,,
