
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.4618,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.5087,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.725,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.5721,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.273,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.375,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.7277,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.51534,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.62257,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.89972,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.7093,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.7293,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.7369,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.6353,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.89614,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.86156,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.56287,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.90663,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.22971,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.79401,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.75128,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.84846,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.85059,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.16714,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.75782,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.66349,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.48923,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.10747,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.06628,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.60684,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.99072,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.50729,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.42285,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.13782,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.7134,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.39757,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.58944,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.16519,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.62479,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.36677,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.95855,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.90154,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.04648,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.79232,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.06498,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.48299,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.40931,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.69568,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.93859,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.94202,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
8.11265,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.20698,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.84368,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
8.31033,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.50617,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.00238,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.54212,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.16294,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
8.19824,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.54454,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.65148,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.71445,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
10.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.74443,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.56187,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.03015,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.87801,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
10.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.94852,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.09819,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.505985,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.40547,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.985847,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.42716,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.07194,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.50161,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.23081,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.75651,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.62598,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.89405,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.64079,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.08129,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.99856,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
4.16583,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.46898,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.391338,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.75022,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.51776,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-3.70317,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.439121,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.48345,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.61684,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.77699,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.25965,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.57207,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.77212,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.65588,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.91924,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.99099,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.08995,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.37621,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.75354,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.76852,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.30543,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.53119,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
9.88034,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.29112,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
12.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.49198,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.35303,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.78917,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.28543,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.32938,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
8.71226,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.55791,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
8.46408,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.67799,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
10.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
10.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.42222,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.14454,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.306225,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.47139,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.88959,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
3.90642,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
10.2612,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-6.19254,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.34875,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
7.01453,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.91557,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
7.71972,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.99704,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-6.71245,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
3.43287,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
12.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.22915,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
6.08117,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
16.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-3.51418,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.36063,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
11.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
5.44468,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.93166,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
9.57574,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.07468,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
7.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.79969,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.55537,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.65748,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.09336,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
12.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
15.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
11.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
6.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.23682,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.83747,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
4.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-4.01551,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
14.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
10.357,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.0542641,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.76523,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.86959,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.93543,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.33954,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
14.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.95591,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
6.10663,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.02922,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
6.91592,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-1.48271,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.28496,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
2.86218,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.79337,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.25863,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.97252,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
14.6046,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.0968781,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
3.89565,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
12.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
14.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.328438,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
6.76109,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-3.01843,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.25692,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.80788,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
2.76621,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-4.56363,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
6.30777,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.01464,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.29906,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-3.58719,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
14.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
12.5568,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-5.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
3.61116,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.673946,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
14.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.60892,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.51337,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
2.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.39204,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-6.22549,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
15.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.253483,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.32208,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-5.19231,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-5.66945,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.909653,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
9.62455,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
2.14558,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
6.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.09616,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.60232,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.226604,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
9.80881,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
5.19144,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-6.54536,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
3.75117,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
6.26741,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
3.09668,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
11.4766,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.756218,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
14.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.187065,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-2.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
8.06663,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.19338,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-7.75649,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.62889,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.44506,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
4.88018,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.18302,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
2.16528,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-5.19336,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
4.33372,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.98492,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-4.85016,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
6.943,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.81461,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.78778,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
7.41271,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
8.52091,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
6.82919,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.53612,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-3.28252,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-9.49231,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.0365753,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-1.42587,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-9.51765,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
8.01766,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-3.86922,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.99641,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
9.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
6.56402,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-6.79953,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-5.34501,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-1.37828,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
12.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
5.01036,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-4.69376,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
8.21268,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-4.31203,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
2.41673,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
7.01419,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
7.73622,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-2.68122,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.379665,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
7.87836,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-6.60891,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
6.33904,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-2.54365,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
7.04512,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
3.26748,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-7.09871,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
4.80873,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-1.02519,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
8.80984,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-7.06367,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.34144,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.70062,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.71101,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-0.565487,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
5.89737,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.710739,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.973515,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.608055,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.995365,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
6.30565,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
5.95401,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
