
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.0994,µm,Surface,Distance from Origin,1,265,
71.4253,µm,Surface,Distance from Origin,1,268,
71.1344,µm,Surface,Distance from Origin,1,270,
71.0368,µm,Surface,Distance from Origin,1,271,
72.1783,µm,Surface,Distance from Origin,1,273,
70.9498,µm,Surface,Distance from Origin,1,274,
70.3267,µm,Surface,Distance from Origin,1,276,
71.1216,µm,Surface,Distance from Origin,1,277,
70.3044,µm,Surface,Distance from Origin,1,279,
70.7034,µm,Surface,Distance from Origin,1,281,
70.9454,µm,Surface,Distance from Origin,1,283,
70.6395,µm,Surface,Distance from Origin,1,285,
70.5236,µm,Surface,Distance from Origin,1,292,
70.7235,µm,Surface,Distance from Origin,1,294,
71.6558,µm,Surface,Distance from Origin,1,295,
69.9003,µm,Surface,Distance from Origin,1,296,
70.0337,µm,Surface,Distance from Origin,1,298,
69.8712,µm,Surface,Distance from Origin,1,299,
69.7415,µm,Surface,Distance from Origin,1,302,
69.1955,µm,Surface,Distance from Origin,1,303,
70.2127,µm,Surface,Distance from Origin,1,304,
70.7909,µm,Surface,Distance from Origin,1,305,
69.8575,µm,Surface,Distance from Origin,1,306,
69.721,µm,Surface,Distance from Origin,1,308,
68.9575,µm,Surface,Distance from Origin,1,309,
70.0702,µm,Surface,Distance from Origin,1,310,
69.5488,µm,Surface,Distance from Origin,1,312,
69.029,µm,Surface,Distance from Origin,1,313,
69.265,µm,Surface,Distance from Origin,1,317,
68.688,µm,Surface,Distance from Origin,1,319,
68.4695,µm,Surface,Distance from Origin,1,321,
69.4368,µm,Surface,Distance from Origin,1,324,
69.0268,µm,Surface,Distance from Origin,1,325,
69.2193,µm,Surface,Distance from Origin,1,326,
68.7327,µm,Surface,Distance from Origin,1,330,
69.0128,µm,Surface,Distance from Origin,1,332,
68.009,µm,Surface,Distance from Origin,1,334,
69.1171,µm,Surface,Distance from Origin,1,335,
69.1971,µm,Surface,Distance from Origin,1,336,
68.5914,µm,Surface,Distance from Origin,1,337,
68.122,µm,Surface,Distance from Origin,1,343,
68.6089,µm,Surface,Distance from Origin,1,346,
67.9536,µm,Surface,Distance from Origin,1,351,
67.7611,µm,Surface,Distance from Origin,1,352,
68.277,µm,Surface,Distance from Origin,1,354,
68.6007,µm,Surface,Distance from Origin,1,355,
67.8618,µm,Surface,Distance from Origin,1,358,
67.0773,µm,Surface,Distance from Origin,1,359,
67.6384,µm,Surface,Distance from Origin,1,361,
67.6977,µm,Surface,Distance from Origin,1,362,
68.1613,µm,Surface,Distance from Origin,1,365,
67.121,µm,Surface,Distance from Origin,1,366,
67.6876,µm,Surface,Distance from Origin,1,368,
67.6815,µm,Surface,Distance from Origin,1,369,
67.035,µm,Surface,Distance from Origin,1,370,
67.3169,µm,Surface,Distance from Origin,1,373,
66.665,µm,Surface,Distance from Origin,1,374,
67.257,µm,Surface,Distance from Origin,1,377,
67.6433,µm,Surface,Distance from Origin,1,380,
67.2065,µm,Surface,Distance from Origin,1,381,
66.6096,µm,Surface,Distance from Origin,1,383,
66.8465,µm,Surface,Distance from Origin,1,385,
70.1824,µm,Surface,Distance from Origin,1,386,
68.4084,µm,Surface,Distance from Origin,1,387,
66.9031,µm,Surface,Distance from Origin,1,390,
68.0726,µm,Surface,Distance from Origin,1,392,
66.9551,µm,Surface,Distance from Origin,1,393,
67.7577,µm,Surface,Distance from Origin,1,394,
67.3474,µm,Surface,Distance from Origin,1,395,
67.1812,µm,Surface,Distance from Origin,1,397,
66.3176,µm,Surface,Distance from Origin,1,398,
66.663,µm,Surface,Distance from Origin,1,399,
66.5294,µm,Surface,Distance from Origin,1,400,
66.8064,µm,Surface,Distance from Origin,1,402,
66.9239,µm,Surface,Distance from Origin,1,404,
66.9156,µm,Surface,Distance from Origin,1,405,
65.8406,µm,Surface,Distance from Origin,1,407,
67.1165,µm,Surface,Distance from Origin,1,408,
66.2669,µm,Surface,Distance from Origin,1,409,
68.0183,µm,Surface,Distance from Origin,1,410,
67.182,µm,Surface,Distance from Origin,1,411,
66.5218,µm,Surface,Distance from Origin,1,412,
69.3571,µm,Surface,Distance from Origin,1,414,
67.3959,µm,Surface,Distance from Origin,1,418,
66.3368,µm,Surface,Distance from Origin,1,419,
66.946,µm,Surface,Distance from Origin,1,420,
65.6964,µm,Surface,Distance from Origin,1,421,
65.9482,µm,Surface,Distance from Origin,1,422,
65.5276,µm,Surface,Distance from Origin,1,423,
67.6544,µm,Surface,Distance from Origin,1,424,
65.892,µm,Surface,Distance from Origin,1,425,
66.3683,µm,Surface,Distance from Origin,1,426,
65.3879,µm,Surface,Distance from Origin,1,427,
67.8898,µm,Surface,Distance from Origin,1,428,
66.1965,µm,Surface,Distance from Origin,1,429,
66.4085,µm,Surface,Distance from Origin,1,431,
65.4804,µm,Surface,Distance from Origin,1,432,
66.6774,µm,Surface,Distance from Origin,1,434,
67.7061,µm,Surface,Distance from Origin,1,435,
66.7127,µm,Surface,Distance from Origin,1,436,
66.307,µm,Surface,Distance from Origin,1,437,
64.7775,µm,Surface,Distance from Origin,1,438,
65.7381,µm,Surface,Distance from Origin,1,439,
64.4062,µm,Surface,Distance from Origin,1,445,
64.772,µm,Surface,Distance from Origin,1,446,
65.475,µm,Surface,Distance from Origin,1,447,
64.6752,µm,Surface,Distance from Origin,1,448,
65.7759,µm,Surface,Distance from Origin,1,449,
65.6415,µm,Surface,Distance from Origin,1,450,
64.509,µm,Surface,Distance from Origin,1,451,
64.7942,µm,Surface,Distance from Origin,1,452,
67.7451,µm,Surface,Distance from Origin,1,453,
64.4871,µm,Surface,Distance from Origin,1,454,
66.6195,µm,Surface,Distance from Origin,1,455,
64.1194,µm,Surface,Distance from Origin,1,456,
64.4667,µm,Surface,Distance from Origin,1,459,
65.3776,µm,Surface,Distance from Origin,1,460,
65.0515,µm,Surface,Distance from Origin,1,461,
66.2799,µm,Surface,Distance from Origin,1,462,
65.4076,µm,Surface,Distance from Origin,1,464,
66.7615,µm,Surface,Distance from Origin,1,465,
64.9004,µm,Surface,Distance from Origin,1,466,
64.1337,µm,Surface,Distance from Origin,1,468,
68.5446,µm,Surface,Distance from Origin,1,469,
64.6687,µm,Surface,Distance from Origin,1,471,
65.7273,µm,Surface,Distance from Origin,1,472,
64.3077,µm,Surface,Distance from Origin,1,473,
64.6954,µm,Surface,Distance from Origin,1,475,
64.123,µm,Surface,Distance from Origin,1,476,
64.9611,µm,Surface,Distance from Origin,1,477,
68.5208,µm,Surface,Distance from Origin,1,478,
64.7157,µm,Surface,Distance from Origin,1,479,
63.6259,µm,Surface,Distance from Origin,1,480,
64.559,µm,Surface,Distance from Origin,1,481,
64.5877,µm,Surface,Distance from Origin,1,482,
64.7698,µm,Surface,Distance from Origin,1,484,
63.9996,µm,Surface,Distance from Origin,1,485,
64.5064,µm,Surface,Distance from Origin,1,486,
67.1089,µm,Surface,Distance from Origin,1,488,
64.3009,µm,Surface,Distance from Origin,1,490,
63.4774,µm,Surface,Distance from Origin,1,491,
64.2335,µm,Surface,Distance from Origin,1,493,
65.0432,µm,Surface,Distance from Origin,1,494,
63.8029,µm,Surface,Distance from Origin,1,495,
65.9697,µm,Surface,Distance from Origin,1,496,
63.8818,µm,Surface,Distance from Origin,1,497,
63.4014,µm,Surface,Distance from Origin,1,499,
63.7991,µm,Surface,Distance from Origin,1,501,
66.5465,µm,Surface,Distance from Origin,1,502,
65.4182,µm,Surface,Distance from Origin,1,504,
63.185,µm,Surface,Distance from Origin,1,505,
63.6491,µm,Surface,Distance from Origin,1,506,
63.075,µm,Surface,Distance from Origin,1,507,
63.3194,µm,Surface,Distance from Origin,1,508,
65.5497,µm,Surface,Distance from Origin,1,509,
64.3845,µm,Surface,Distance from Origin,1,510,
63.6232,µm,Surface,Distance from Origin,1,511,
63.8426,µm,Surface,Distance from Origin,1,514,
63.0784,µm,Surface,Distance from Origin,1,515,
66.4448,µm,Surface,Distance from Origin,1,516,
63.4095,µm,Surface,Distance from Origin,1,517,
62.9955,µm,Surface,Distance from Origin,1,518,
65.0976,µm,Surface,Distance from Origin,1,520,
65.529,µm,Surface,Distance from Origin,1,521,
64.3203,µm,Surface,Distance from Origin,1,522,
64.3813,µm,Surface,Distance from Origin,1,524,
62.9921,µm,Surface,Distance from Origin,1,526,
62.7157,µm,Surface,Distance from Origin,1,527,
62.9883,µm,Surface,Distance from Origin,1,528,
66.8142,µm,Surface,Distance from Origin,1,529,
63.6685,µm,Surface,Distance from Origin,1,530,
62.8888,µm,Surface,Distance from Origin,1,531,
63.4787,µm,Surface,Distance from Origin,1,532,
63.336,µm,Surface,Distance from Origin,1,533,
65.1623,µm,Surface,Distance from Origin,1,534,
63.1419,µm,Surface,Distance from Origin,1,535,
64.5821,µm,Surface,Distance from Origin,1,536,
63.273,µm,Surface,Distance from Origin,1,537,
63.1096,µm,Surface,Distance from Origin,1,539,
63.3166,µm,Surface,Distance from Origin,1,540,
64.0355,µm,Surface,Distance from Origin,1,541,
62.8258,µm,Surface,Distance from Origin,1,542,
64.1438,µm,Surface,Distance from Origin,1,543,
63.354,µm,Surface,Distance from Origin,1,544,
62.704,µm,Surface,Distance from Origin,1,545,
62.8421,µm,Surface,Distance from Origin,1,547,
64.4512,µm,Surface,Distance from Origin,1,548,
62.8775,µm,Surface,Distance from Origin,1,549,
65.3287,µm,Surface,Distance from Origin,1,550,
63.6764,µm,Surface,Distance from Origin,1,551,
64.7704,µm,Surface,Distance from Origin,1,553,
63.5335,µm,Surface,Distance from Origin,1,554,
65.7409,µm,Surface,Distance from Origin,1,557,
63.0347,µm,Surface,Distance from Origin,1,558,
62.7248,µm,Surface,Distance from Origin,1,559,
63.4952,µm,Surface,Distance from Origin,1,560,
65.3112,µm,Surface,Distance from Origin,1,561,
62.6534,µm,Surface,Distance from Origin,1,562,
62.4554,µm,Surface,Distance from Origin,1,563,
65.961,µm,Surface,Distance from Origin,1,565,
63.161,µm,Surface,Distance from Origin,1,566,
63.4336,µm,Surface,Distance from Origin,1,567,
62.4461,µm,Surface,Distance from Origin,1,568,
62.7651,µm,Surface,Distance from Origin,1,569,
65.0365,µm,Surface,Distance from Origin,1,570,
63.9784,µm,Surface,Distance from Origin,1,571,
64.9972,µm,Surface,Distance from Origin,1,575,
63.2637,µm,Surface,Distance from Origin,1,576,
62.9453,µm,Surface,Distance from Origin,1,577,
65.3401,µm,Surface,Distance from Origin,1,578,
66.0556,µm,Surface,Distance from Origin,1,579,
62.5125,µm,Surface,Distance from Origin,1,580,
64.325,µm,Surface,Distance from Origin,1,583,
63.3828,µm,Surface,Distance from Origin,1,584,
64.3234,µm,Surface,Distance from Origin,1,585,
65.6053,µm,Surface,Distance from Origin,1,586,
65.5143,µm,Surface,Distance from Origin,1,587,
64.1226,µm,Surface,Distance from Origin,1,588,
61.9252,µm,Surface,Distance from Origin,1,589,
63.0785,µm,Surface,Distance from Origin,1,590,
62.136,µm,Surface,Distance from Origin,1,591,
63.0814,µm,Surface,Distance from Origin,1,593,
63.0287,µm,Surface,Distance from Origin,1,594,
63.6284,µm,Surface,Distance from Origin,1,595,
61.7663,µm,Surface,Distance from Origin,1,596,
62.5809,µm,Surface,Distance from Origin,1,597,
66.2421,µm,Surface,Distance from Origin,1,598,
62.4611,µm,Surface,Distance from Origin,1,599,
62.3638,µm,Surface,Distance from Origin,1,600,
62.6551,µm,Surface,Distance from Origin,1,601,
61.9547,µm,Surface,Distance from Origin,1,602,
63.3994,µm,Surface,Distance from Origin,1,603,
61.9137,µm,Surface,Distance from Origin,1,604,
63.0962,µm,Surface,Distance from Origin,1,605,
64.2477,µm,Surface,Distance from Origin,1,606,
61.9818,µm,Surface,Distance from Origin,1,607,
63.9088,µm,Surface,Distance from Origin,1,608,
66.2562,µm,Surface,Distance from Origin,1,609,
62.4667,µm,Surface,Distance from Origin,1,610,
63.147,µm,Surface,Distance from Origin,1,611,
62.1344,µm,Surface,Distance from Origin,1,612,
63.1491,µm,Surface,Distance from Origin,1,613,
62.9193,µm,Surface,Distance from Origin,1,614,
65.265,µm,Surface,Distance from Origin,1,616,
62.0911,µm,Surface,Distance from Origin,1,617,
64.2304,µm,Surface,Distance from Origin,1,618,
65.1861,µm,Surface,Distance from Origin,1,619,
62.455,µm,Surface,Distance from Origin,1,621,
67.8285,µm,Surface,Distance from Origin,1,623,
62.0367,µm,Surface,Distance from Origin,1,624,
62.8717,µm,Surface,Distance from Origin,1,625,
62.1709,µm,Surface,Distance from Origin,1,626,
61.538,µm,Surface,Distance from Origin,1,629,
61.9269,µm,Surface,Distance from Origin,1,630,
61.7376,µm,Surface,Distance from Origin,1,631,
62.1121,µm,Surface,Distance from Origin,1,632,
64.2133,µm,Surface,Distance from Origin,1,633,
66.7918,µm,Surface,Distance from Origin,1,634,
63.3291,µm,Surface,Distance from Origin,1,635,
63.0299,µm,Surface,Distance from Origin,1,636,
66.8125,µm,Surface,Distance from Origin,1,637,
61.7712,µm,Surface,Distance from Origin,1,638,
64.2734,µm,Surface,Distance from Origin,1,639,
61.8289,µm,Surface,Distance from Origin,1,640,
61.2583,µm,Surface,Distance from Origin,1,641,
62.0803,µm,Surface,Distance from Origin,1,642,
65.7985,µm,Surface,Distance from Origin,1,643,
65.0644,µm,Surface,Distance from Origin,1,644,
63.574,µm,Surface,Distance from Origin,1,645,
61.306,µm,Surface,Distance from Origin,1,648,
62.0095,µm,Surface,Distance from Origin,1,649,
64.3946,µm,Surface,Distance from Origin,1,650,
61.4135,µm,Surface,Distance from Origin,1,651,
64.1405,µm,Surface,Distance from Origin,1,652,
62.4495,µm,Surface,Distance from Origin,1,653,
61.603,µm,Surface,Distance from Origin,1,654,
61.3247,µm,Surface,Distance from Origin,1,655,
63.9146,µm,Surface,Distance from Origin,1,656,
62.9265,µm,Surface,Distance from Origin,1,657,
60.8921,µm,Surface,Distance from Origin,1,658,
64.9559,µm,Surface,Distance from Origin,1,660,
61.6895,µm,Surface,Distance from Origin,1,661,
63.7518,µm,Surface,Distance from Origin,1,662,
61.297,µm,Surface,Distance from Origin,1,663,
62.312,µm,Surface,Distance from Origin,1,664,
65.3746,µm,Surface,Distance from Origin,1,665,
61.5198,µm,Surface,Distance from Origin,1,666,
62.8543,µm,Surface,Distance from Origin,1,667,
61.4037,µm,Surface,Distance from Origin,1,668,
65.4575,µm,Surface,Distance from Origin,1,669,
61.0664,µm,Surface,Distance from Origin,1,670,
61.661,µm,Surface,Distance from Origin,1,671,
62.0941,µm,Surface,Distance from Origin,1,672,
62.7781,µm,Surface,Distance from Origin,1,673,
62.3991,µm,Surface,Distance from Origin,1,674,
61.5301,µm,Surface,Distance from Origin,1,675,
62.4774,µm,Surface,Distance from Origin,1,677,
63.3269,µm,Surface,Distance from Origin,1,678,
62.2015,µm,Surface,Distance from Origin,1,679,
62.864,µm,Surface,Distance from Origin,1,680,
61.3422,µm,Surface,Distance from Origin,1,681,
61.1993,µm,Surface,Distance from Origin,1,682,
65.3435,µm,Surface,Distance from Origin,1,683,
62.4547,µm,Surface,Distance from Origin,1,685,
63.4641,µm,Surface,Distance from Origin,1,687,
60.9787,µm,Surface,Distance from Origin,1,688,
62.3991,µm,Surface,Distance from Origin,1,689,
61.1425,µm,Surface,Distance from Origin,1,690,
61.3756,µm,Surface,Distance from Origin,1,691,
62.9338,µm,Surface,Distance from Origin,1,692,
64.9152,µm,Surface,Distance from Origin,1,693,
65.7238,µm,Surface,Distance from Origin,1,694,
61.8548,µm,Surface,Distance from Origin,1,695,
65.6026,µm,Surface,Distance from Origin,1,696,
61.1938,µm,Surface,Distance from Origin,1,697,
65.9128,µm,Surface,Distance from Origin,1,699,
62.376,µm,Surface,Distance from Origin,1,700,
61.8162,µm,Surface,Distance from Origin,1,701,
60.526,µm,Surface,Distance from Origin,1,702,
60.8172,µm,Surface,Distance from Origin,1,703,
60.792,µm,Surface,Distance from Origin,1,704,
61.1479,µm,Surface,Distance from Origin,1,705,
62.7873,µm,Surface,Distance from Origin,1,706,
61.9094,µm,Surface,Distance from Origin,1,707,
66.2588,µm,Surface,Distance from Origin,1,708,
65.7267,µm,Surface,Distance from Origin,1,709,
61.2794,µm,Surface,Distance from Origin,1,710,
63.2048,µm,Surface,Distance from Origin,1,712,
61.1246,µm,Surface,Distance from Origin,1,713,
61.7571,µm,Surface,Distance from Origin,1,714,
62.0161,µm,Surface,Distance from Origin,1,715,
61.0191,µm,Surface,Distance from Origin,1,716,
60.6669,µm,Surface,Distance from Origin,1,717,
60.5973,µm,Surface,Distance from Origin,1,718,
61.7689,µm,Surface,Distance from Origin,1,719,
60.8873,µm,Surface,Distance from Origin,1,720,
62.4794,µm,Surface,Distance from Origin,1,721,
62.0892,µm,Surface,Distance from Origin,1,722,
62.4639,µm,Surface,Distance from Origin,1,723,
62.1108,µm,Surface,Distance from Origin,1,724,
63.9478,µm,Surface,Distance from Origin,1,726,
62.2922,µm,Surface,Distance from Origin,1,727,
62.0985,µm,Surface,Distance from Origin,1,728,
60.2281,µm,Surface,Distance from Origin,1,729,
60.816,µm,Surface,Distance from Origin,1,730,
60.8159,µm,Surface,Distance from Origin,1,731,
60.8837,µm,Surface,Distance from Origin,1,732,
63.6551,µm,Surface,Distance from Origin,1,734,
60.6857,µm,Surface,Distance from Origin,1,735,
61.407,µm,Surface,Distance from Origin,1,736,
62.1994,µm,Surface,Distance from Origin,1,738,
63.8032,µm,Surface,Distance from Origin,1,739,
60.7408,µm,Surface,Distance from Origin,1,740,
63.4433,µm,Surface,Distance from Origin,1,741,
60.5241,µm,Surface,Distance from Origin,1,742,
61.0185,µm,Surface,Distance from Origin,1,743,
62.7234,µm,Surface,Distance from Origin,1,744,
62.5603,µm,Surface,Distance from Origin,1,745,
61.0016,µm,Surface,Distance from Origin,1,746,
62.1756,µm,Surface,Distance from Origin,1,747,
60.3818,µm,Surface,Distance from Origin,1,748,
61.3869,µm,Surface,Distance from Origin,1,749,
60.5336,µm,Surface,Distance from Origin,1,752,
60.8038,µm,Surface,Distance from Origin,1,753,
60.3216,µm,Surface,Distance from Origin,1,755,
61.2547,µm,Surface,Distance from Origin,1,756,
61.555,µm,Surface,Distance from Origin,1,757,
64.6277,µm,Surface,Distance from Origin,1,758,
62.5385,µm,Surface,Distance from Origin,1,760,
60.4676,µm,Surface,Distance from Origin,1,762,
60.4716,µm,Surface,Distance from Origin,1,764,
60.7944,µm,Surface,Distance from Origin,1,765,
60.441,µm,Surface,Distance from Origin,1,766,
60.8399,µm,Surface,Distance from Origin,1,767,
60.7509,µm,Surface,Distance from Origin,1,769,
65.4245,µm,Surface,Distance from Origin,1,770,
60.5053,µm,Surface,Distance from Origin,1,771,
60.8712,µm,Surface,Distance from Origin,1,772,
61.675,µm,Surface,Distance from Origin,1,773,
61.0889,µm,Surface,Distance from Origin,1,775,
63.6,µm,Surface,Distance from Origin,1,776,
61.0968,µm,Surface,Distance from Origin,1,777,
61.4813,µm,Surface,Distance from Origin,1,779,
59.9537,µm,Surface,Distance from Origin,1,781,
60.4423,µm,Surface,Distance from Origin,1,782,
65.1035,µm,Surface,Distance from Origin,1,783,
60.3593,µm,Surface,Distance from Origin,1,784,
60.0697,µm,Surface,Distance from Origin,1,785,
60.7359,µm,Surface,Distance from Origin,1,786,
60.9555,µm,Surface,Distance from Origin,1,787,
61.8173,µm,Surface,Distance from Origin,1,788,
61.214,µm,Surface,Distance from Origin,1,789,
60.5028,µm,Surface,Distance from Origin,1,791,
61.8357,µm,Surface,Distance from Origin,1,792,
61.0145,µm,Surface,Distance from Origin,1,793,
60.677,µm,Surface,Distance from Origin,1,795,
60.0292,µm,Surface,Distance from Origin,1,796,
60.4455,µm,Surface,Distance from Origin,1,797,
61.1756,µm,Surface,Distance from Origin,1,798,
61.465,µm,Surface,Distance from Origin,1,799,
60.1546,µm,Surface,Distance from Origin,1,802,
61.0627,µm,Surface,Distance from Origin,1,803,
60.256,µm,Surface,Distance from Origin,1,804,
63.5977,µm,Surface,Distance from Origin,1,805,
62.6758,µm,Surface,Distance from Origin,1,806,
60.0977,µm,Surface,Distance from Origin,1,807,
59.9139,µm,Surface,Distance from Origin,1,808,
60.0309,µm,Surface,Distance from Origin,1,809,
60.4356,µm,Surface,Distance from Origin,1,810,
60.3057,µm,Surface,Distance from Origin,1,813,
65.5346,µm,Surface,Distance from Origin,1,814,
59.818,µm,Surface,Distance from Origin,1,815,
59.8625,µm,Surface,Distance from Origin,1,816,
65.5435,µm,Surface,Distance from Origin,1,817,
61.6971,µm,Surface,Distance from Origin,1,818,
61.8895,µm,Surface,Distance from Origin,1,819,
61.6072,µm,Surface,Distance from Origin,1,821,
60.4601,µm,Surface,Distance from Origin,1,823,
62.7025,µm,Surface,Distance from Origin,1,824,
59.9868,µm,Surface,Distance from Origin,1,825,
61.8941,µm,Surface,Distance from Origin,1,826,
66.0011,µm,Surface,Distance from Origin,1,827,
66.2681,µm,Surface,Distance from Origin,1,828,
60.7982,µm,Surface,Distance from Origin,1,829,
60.2017,µm,Surface,Distance from Origin,1,831,
60.8464,µm,Surface,Distance from Origin,1,832,
59.7801,µm,Surface,Distance from Origin,1,833,
59.92,µm,Surface,Distance from Origin,1,835,
61.0008,µm,Surface,Distance from Origin,1,837,
61.4111,µm,Surface,Distance from Origin,1,838,
65.4818,µm,Surface,Distance from Origin,1,839,
59.7527,µm,Surface,Distance from Origin,1,840,
59.7397,µm,Surface,Distance from Origin,1,841,
59.7145,µm,Surface,Distance from Origin,1,842,
61.3429,µm,Surface,Distance from Origin,1,843,
60.624,µm,Surface,Distance from Origin,1,844,
59.9265,µm,Surface,Distance from Origin,1,845,
59.86,µm,Surface,Distance from Origin,1,846,
59.7636,µm,Surface,Distance from Origin,1,847,
60.2706,µm,Surface,Distance from Origin,1,848,
59.8399,µm,Surface,Distance from Origin,1,849,
59.8572,µm,Surface,Distance from Origin,1,850,
59.3952,µm,Surface,Distance from Origin,1,851,
59.1447,µm,Surface,Distance from Origin,1,852,
63.1385,µm,Surface,Distance from Origin,1,853,
61.0448,µm,Surface,Distance from Origin,1,854,
59.476,µm,Surface,Distance from Origin,1,855,
60.365,µm,Surface,Distance from Origin,1,856,
60.5916,µm,Surface,Distance from Origin,1,857,
60.364,µm,Surface,Distance from Origin,1,858,
60.8539,µm,Surface,Distance from Origin,1,859,
65.511,µm,Surface,Distance from Origin,1,860,
66.2306,µm,Surface,Distance from Origin,1,861,
59.9101,µm,Surface,Distance from Origin,1,862,
59.5945,µm,Surface,Distance from Origin,1,863,
59.4958,µm,Surface,Distance from Origin,1,864,
65.1409,µm,Surface,Distance from Origin,1,865,
59.5629,µm,Surface,Distance from Origin,1,867,
60.8446,µm,Surface,Distance from Origin,1,868,
59.9571,µm,Surface,Distance from Origin,1,869,
60.74,µm,Surface,Distance from Origin,1,870,
59.4351,µm,Surface,Distance from Origin,1,872,
59.4123,µm,Surface,Distance from Origin,1,874,
59.1726,µm,Surface,Distance from Origin,1,875,
59.7527,µm,Surface,Distance from Origin,1,877,
59.2828,µm,Surface,Distance from Origin,1,878,
