
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.7295,18592,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18796.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18999.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19198.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19393.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19586.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19779.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19968.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20156.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20343.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20527.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20708.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20888,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21064.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21234.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21401.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21565,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21723.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21877.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22028,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22176.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22319.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22459.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22597.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22730.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22861.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22989.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23114.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23235.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23353.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23471,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23584.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23695.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23803.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23908.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24010.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24110.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24209.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24303.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24392.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24474.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24550.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24624.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24697.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24769.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24840.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24909.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24976.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25043.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25110.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25176.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25242.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25307.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25370.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25433,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25494.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25555.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25616.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25677.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25737.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25795.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25853.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25910,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25966.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26023,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26079.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26135.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26189.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26242.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26295.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26347.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26399.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26451.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26502.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26552.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26601.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26649.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26696.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26741.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26785.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26828.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26868.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26908,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26946.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26983.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27020.2,µm^3,Cumulative Volume,Image 1,1,,
