
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.0775,9894.29,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10431.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10979.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11536.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12104.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12681.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13263.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13853,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14446.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15045.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15648.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16260.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16868.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17471,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18067.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18648.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19213.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19768.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20316.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20849.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21372.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21889.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22393.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22886.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23373.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23856.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24330,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24796,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25258.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25709.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26154,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26594,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27032.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27463.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27889,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28313.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28731.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29144.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29557.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29963.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30363,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30761,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31158.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31548.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31935.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32318.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32697.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33073,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33448.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33826.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34196.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34558.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34917.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35272.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35626.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35980.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36337.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36685.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37026.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37362.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37695.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38026.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38358,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38691.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39016.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39335.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39651.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39964.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40277.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40591.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40909,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41219.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41525.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41830.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42132.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42435.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42740.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43048.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43351,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43648.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43944.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44239.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44534.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44830.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45129.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45421.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45705.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45978.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46239.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46488.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46727.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46957.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47175,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47381.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47578.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47770.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47956.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48140.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,48323,µm^3,Cumulative Volume,Image 1,1,,
27.9565,48499.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,48671.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,48840.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49007.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49172.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49337.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49498,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49653.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49807.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,49957.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,50106.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,50254.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,50401.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,50545,µm^3,Cumulative Volume,Image 1,1,,
31.0505,50684.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50820.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50955.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,51088.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,51220.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51349.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51475.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,51598.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,51719.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,51838.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,51956,µm^3,Cumulative Volume,Image 1,1,,
33.4815,52073.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,52192.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,52305.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,52414.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,52520.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,52623.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,52724.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,52823.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,52920.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,53015.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,53107.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,53197.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,53284.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,53370.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,53455.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,53540.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,53620.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,53696.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53769.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53839.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53906.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53970,µm^3,Cumulative Volume,Image 1,1,,
38.3435,54030.9,µm^3,Cumulative Volume,Image 1,1,,
