
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,21331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22352,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23815.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24288.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25216.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29921.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32277.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33031.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34517.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35585,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36295.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40867.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42091.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42394,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43007.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43309.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44493,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45937.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,46198.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46685.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48458.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,48965.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49612.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,49916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,50064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,50212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,50360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,50503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,50643,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,50779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50914,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,51047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,51179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,51307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51433.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51557,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,51914.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,52373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,52478.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,52582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,52683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,52782.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,52879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,52973.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,53066,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,53155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,53243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,53329.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,53414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,53499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,53579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,53655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,53728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,53798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53865,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,53989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
