
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.68,µm,Surface,Position,1,111,
8.64783,µm,Surface,Position,1,112,
8.48696,µm,Surface,Position,1,113,
8.68214,µm,Surface,Position,1,114,
8.55091,µm,Surface,Position,1,115,
9.33636,µm,Surface,Position,1,116,
9.56,µm,Surface,Position,1,117,
8.71465,µm,Surface,Position,1,118,
9.45882,µm,Surface,Position,1,119,
9.49474,µm,Surface,Position,1,120,
8.48421,µm,Surface,Position,1,121,
7.58333,µm,Surface,Position,1,122,
8.68889,µm,Surface,Position,1,123,
9.5,µm,Surface,Position,1,124,
6.28261,µm,Surface,Position,1,126,
8.22063,µm,Surface,Position,1,127,
9.06933,µm,Surface,Position,1,128,
9.10526,µm,Surface,Position,1,129,
8.52844,µm,Surface,Position,1,130,
9.015,µm,Surface,Position,1,131,
8.52881,µm,Surface,Position,1,132,
9.41558,µm,Surface,Position,1,133,
9.38461,µm,Surface,Position,1,134,
8.892,µm,Surface,Position,1,135,
7.59158,µm,Surface,Position,1,136,
9.21333,µm,Surface,Position,1,137,
9.07291,µm,Surface,Position,1,138,
9.2439,µm,Surface,Position,1,139,
9.19348,µm,Surface,Position,1,140,
9.08454,µm,Surface,Position,1,141,
9.14286,µm,Surface,Position,1,142,
9.17316,µm,Surface,Position,1,143,
9.25033,µm,Surface,Position,1,144,
6.86438,µm,Surface,Position,1,145,
9.25385,µm,Surface,Position,1,146,
8.09222,µm,Surface,Position,1,147,
7.84314,µm,Surface,Position,1,148,
9.02396,µm,Surface,Position,1,149,
8.07037,µm,Surface,Position,1,150,
7.72766,µm,Surface,Position,1,151,
8.89655,µm,Surface,Position,1,152,
7.57851,µm,Surface,Position,1,153,
7.60976,µm,Surface,Position,1,154,
9.2,µm,Surface,Position,1,155,
9.32603,µm,Surface,Position,1,156,
9.30182,µm,Surface,Position,1,157,
6.91304,µm,Surface,Position,1,158,
8.696,µm,Surface,Position,1,159,
9.26757,µm,Surface,Position,1,160,
8.98372,µm,Surface,Position,1,161,
6.63809,µm,Surface,Position,1,162,
8.76825,µm,Surface,Position,1,163,
9.08065,µm,Surface,Position,1,164,
8.88421,µm,Surface,Position,1,165,
8.1925,µm,Surface,Position,1,166,
9.42667,µm,Surface,Position,1,167,
9.03571,µm,Surface,Position,1,168,
9.02917,µm,Surface,Position,1,169,
9.42609,µm,Surface,Position,1,170,
7.40435,µm,Surface,Position,1,171,
7.78679,µm,Surface,Position,1,172,
9.336,µm,Surface,Position,1,173,
5.46729,µm,Surface,Position,1,174,
9.40571,µm,Surface,Position,1,175,
6.61277,µm,Surface,Position,1,176,
9.10698,µm,Surface,Position,1,177,
8.64314,µm,Surface,Position,1,179,
9.01395,µm,Surface,Position,1,180,
8.72,µm,Surface,Position,1,181,
9.21482,µm,Surface,Position,1,182,
9.12987,µm,Surface,Position,1,183,
9.0046,µm,Surface,Position,1,184,
9.23529,µm,Surface,Position,1,185,
6.17736,µm,Surface,Position,1,186,
9.22128,µm,Surface,Position,1,187,
7.05263,µm,Surface,Position,1,188,
7.57222,µm,Surface,Position,1,189,
9.3045,µm,Surface,Position,1,190,
9.27215,µm,Surface,Position,1,192,
5.9661,µm,Surface,Position,1,193,
6.75833,µm,Surface,Position,1,194,
9.09091,µm,Surface,Position,1,195,
8.46923,µm,Surface,Position,1,196,
9.5,µm,Surface,Position,1,197,
9.4,µm,Surface,Position,1,198,
7.66667,µm,Surface,Position,1,199,
9.21176,µm,Surface,Position,1,200,
8.99452,µm,Surface,Position,1,201,
8.875,µm,Surface,Position,1,202,
9.33077,µm,Surface,Position,1,203,
9.22273,µm,Surface,Position,1,204,
5.13333,µm,Surface,Position,1,205,
9.29143,µm,Surface,Position,1,206,
9.42632,µm,Surface,Position,1,207,
9.37544,µm,Surface,Position,1,208,
9.33043,µm,Surface,Position,1,209,
9.42105,µm,Surface,Position,1,210,
9.35454,µm,Surface,Position,1,211,
9.415,µm,Surface,Position,1,212,
9.264,µm,Surface,Position,1,213,
9.46,µm,Surface,Position,1,214,
9.38,µm,Surface,Position,1,215,
9.28298,µm,Surface,Position,1,216,
9.48462,µm,Surface,Position,1,217,
9.39355,µm,Surface,Position,1,218,
9.43125,µm,Surface,Position,1,219,
9.485,µm,Surface,Position,1,220,
9.46667,µm,Surface,Position,1,221,
9.4625,µm,Surface,Position,1,222,
9.46111,µm,Surface,Position,1,223,
9.41277,µm,Surface,Position,1,224,
9.5,µm,Surface,Position,1,225,
9.3619,µm,Surface,Position,1,226,
9.39121,µm,Surface,Position,1,227,
9.28272,µm,Surface,Position,1,229,
9.41026,µm,Surface,Position,1,230,
9.37049,µm,Surface,Position,1,231,
9.30548,µm,Surface,Position,1,232,
9.15238,µm,Surface,Position,1,233,
9.52857,µm,Surface,Position,1,234,
