
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.77934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.86368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.48565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.04709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.54598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.23689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
2.15891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
5.17139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.43666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.30045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.36323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.95555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.07536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.32462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.82182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
2.44121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.2159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.75644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.27588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.24412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.59108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.60502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.8833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.9592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.06556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
14.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.2008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.27157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.08296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.41567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.26924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.22186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.33231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.6711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.46668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
5.32005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.25983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.66121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.93245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.68971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.54028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.24643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
2.90836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.05535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.76535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
3.78904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
6.98744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.49221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
4.89342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.80818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
5.89352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.69157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
3.17328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
4.90972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.18084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
3.94209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
4.89652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.14993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.74329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.05001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
8.52469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
3.56744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.76803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.79163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.53565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
3.94841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.14143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.99462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.21217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.09517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.59229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.51969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.49397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
4.68854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
3.85215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
4.26442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.83784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.7814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.26089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.01342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.62875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.18211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.09961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.60801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.42128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
15.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.59123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.01224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
12.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.8529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.1989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.59808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
15.0496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
16.2196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
15.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
17.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
17.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
21.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
25.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
22.3883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
21.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.4137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
22.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
24.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
25.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
21.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
37.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
