
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
22.6525,302.441,µm^3,Volume,Image 1,1,,
22.8735,305.093,µm^3,Volume,Image 1,1,,
23.0945,308.475,µm^3,Volume,Image 1,1,,
23.3155,302.184,µm^3,Volume,Image 1,1,,
23.5365,297.863,µm^3,Volume,Image 1,1,,
23.7575,296.051,µm^3,Volume,Image 1,1,,
23.9785,294.925,µm^3,Volume,Image 1,1,,
24.1995,294.414,µm^3,Volume,Image 1,1,,
24.4205,296.064,µm^3,Volume,Image 1,1,,
24.6415,299.155,µm^3,Volume,Image 1,1,,
24.8625,291.66,µm^3,Volume,Image 1,1,,
25.0835,283.929,µm^3,Volume,Image 1,1,,
25.3045,273.467,µm^3,Volume,Image 1,1,,
25.5255,261.068,µm^3,Volume,Image 1,1,,
25.7465,249.193,µm^3,Volume,Image 1,1,,
25.9675,238.403,µm^3,Volume,Image 1,1,,
26.1885,230.368,µm^3,Volume,Image 1,1,,
26.4095,217.435,µm^3,Volume,Image 1,1,,
26.6305,206.13,µm^3,Volume,Image 1,1,,
26.8515,197.747,µm^3,Volume,Image 1,1,,
27.0725,191.27,µm^3,Volume,Image 1,1,,
27.2935,186.268,µm^3,Volume,Image 1,1,,
27.5145,183.765,µm^3,Volume,Image 1,1,,
27.7355,182.789,µm^3,Volume,Image 1,1,,
27.9565,176.786,µm^3,Volume,Image 1,1,,
28.1775,172.078,µm^3,Volume,Image 1,1,,
28.3985,168.797,µm^3,Volume,Image 1,1,,
28.6195,166.545,µm^3,Volume,Image 1,1,,
28.8405,165.288,µm^3,Volume,Image 1,1,,
29.0615,165.338,µm^3,Volume,Image 1,1,,
29.2825,160.22,µm^3,Volume,Image 1,1,,
29.5035,155.895,µm^3,Volume,Image 1,1,,
29.7245,153.129,µm^3,Volume,Image 1,1,,
29.9455,150.501,µm^3,Volume,Image 1,1,,
30.1665,148.569,µm^3,Volume,Image 1,1,,
30.3875,147.978,µm^3,Volume,Image 1,1,,
30.6085,147.759,µm^3,Volume,Image 1,1,,
30.8295,143.141,µm^3,Volume,Image 1,1,,
31.0505,139.267,µm^3,Volume,Image 1,1,,
31.2715,136.482,µm^3,Volume,Image 1,1,,
31.4925,134.53,µm^3,Volume,Image 1,1,,
31.7135,133.077,µm^3,Volume,Image 1,1,,
31.9345,132.063,µm^3,Volume,Image 1,1,,
32.1555,128.728,µm^3,Volume,Image 1,1,,
32.3765,125.9,µm^3,Volume,Image 1,1,,
32.5975,123.241,µm^3,Volume,Image 1,1,,
32.8185,121.135,µm^3,Volume,Image 1,1,,
33.0395,119.023,µm^3,Volume,Image 1,1,,
33.2605,117.572,µm^3,Volume,Image 1,1,,
33.4815,117.744,µm^3,Volume,Image 1,1,,
33.7025,118.817,µm^3,Volume,Image 1,1,,
33.9235,113.206,µm^3,Volume,Image 1,1,,
34.1445,108.693,µm^3,Volume,Image 1,1,,
34.3655,105.614,µm^3,Volume,Image 1,1,,
34.5865,103.475,µm^3,Volume,Image 1,1,,
34.8075,101.371,µm^3,Volume,Image 1,1,,
35.0285,98.9424,µm^3,Volume,Image 1,1,,
35.2495,96.7975,µm^3,Volume,Image 1,1,,
35.4705,94.4415,µm^3,Volume,Image 1,1,,
35.6915,92.1393,µm^3,Volume,Image 1,1,,
35.9125,89.8216,µm^3,Volume,Image 1,1,,
36.1335,87.6115,µm^3,Volume,Image 1,1,,
36.3545,85.734,µm^3,Volume,Image 1,1,,
36.5755,85.1244,µm^3,Volume,Image 1,1,,
36.7965,85.1348,µm^3,Volume,Image 1,1,,
37.0175,80.1224,µm^3,Volume,Image 1,1,,
37.2385,75.9219,µm^3,Volume,Image 1,1,,
37.4595,72.8547,µm^3,Volume,Image 1,1,,
37.6805,69.8856,µm^3,Volume,Image 1,1,,
37.9015,66.775,µm^3,Volume,Image 1,1,,
38.1225,63.786,µm^3,Volume,Image 1,1,,
38.3435,60.8621,µm^3,Volume,Image 1,1,,
