
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.6193,µm,Surface,Image 1,1,79,
15.3094,µm,Surface,Image 1,1,80,
21.1937,µm,Surface,Image 1,1,81,
19.5095,µm,Surface,Image 1,1,82,
20.4522,µm,Surface,Image 1,1,83,
29.817,µm,Surface,Image 1,1,84,
13.8114,µm,Surface,Image 1,1,85,
29.465,µm,Surface,Image 1,1,86,
25.8226,µm,Surface,Image 1,1,87,
20.5791,µm,Surface,Image 1,1,88,
19.5802,µm,Surface,Image 1,1,89,
20.7215,µm,Surface,Image 1,1,90,
20.516,µm,Surface,Image 1,1,91,
20.7159,µm,Surface,Image 1,1,92,
28.2968,µm,Surface,Image 1,1,93,
18.1052,µm,Surface,Image 1,1,94,
24.5378,µm,Surface,Image 1,1,95,
21.5671,µm,Surface,Image 1,1,96,
31.5462,µm,Surface,Image 1,1,97,
21.0349,µm,Surface,Image 1,1,98,
20.9253,µm,Surface,Image 1,1,99,
15.6015,µm,Surface,Image 1,1,100,
19.3211,µm,Surface,Image 1,1,101,
22.1709,µm,Surface,Image 1,1,102,
16.8942,µm,Surface,Image 1,1,103,
20.3415,µm,Surface,Image 1,1,104,
22.0545,µm,Surface,Image 1,1,105,
24.734,µm,Surface,Image 1,1,106,
18.5605,µm,Surface,Image 1,1,107,
28.5721,µm,Surface,Image 1,1,108,
20.4052,µm,Surface,Image 1,1,109,
30.9384,µm,Surface,Image 1,1,110,
20.918,µm,Surface,Image 1,1,111,
22.4254,µm,Surface,Image 1,1,112,
19.2611,µm,Surface,Image 1,1,113,
16.2735,µm,Surface,Image 1,1,114,
21.113,µm,Surface,Image 1,1,115,
32.2371,µm,Surface,Image 1,1,116,
25.7909,µm,Surface,Image 1,1,117,
20.2611,µm,Surface,Image 1,1,118,
18.2216,µm,Surface,Image 1,1,119,
28.7471,µm,Surface,Image 1,1,120,
17.5816,µm,Surface,Image 1,1,121,
21.9207,µm,Surface,Image 1,1,122,
20.1306,µm,Surface,Image 1,1,123,
32.6458,µm,Surface,Image 1,1,124,
20.4601,µm,Surface,Image 1,1,126,
21.7806,µm,Surface,Image 1,1,127,
30.3596,µm,Surface,Image 1,1,128,
16.3088,µm,Surface,Image 1,1,129,
22.6899,µm,Surface,Image 1,1,130,
29.7017,µm,Surface,Image 1,1,131,
22.6368,µm,Surface,Image 1,1,132,
30.2963,µm,Surface,Image 1,1,133,
22.6257,µm,Surface,Image 1,1,134,
20.58,µm,Surface,Image 1,1,135,
23.0289,µm,Surface,Image 1,1,136,
30.7762,µm,Surface,Image 1,1,137,
29.6538,µm,Surface,Image 1,1,138,
32.0598,µm,Surface,Image 1,1,139,
27.0788,µm,Surface,Image 1,1,140,
30.9753,µm,Surface,Image 1,1,141,
31.6491,µm,Surface,Image 1,1,142,
21.2856,µm,Surface,Image 1,1,143,
28.1712,µm,Surface,Image 1,1,144,
21.597,µm,Surface,Image 1,1,145,
23.5039,µm,Surface,Image 1,1,146,
23.2987,µm,Surface,Image 1,1,147,
24.873,µm,Surface,Image 1,1,148,
29.8876,µm,Surface,Image 1,1,149,
23.8951,µm,Surface,Image 1,1,150,
25.5507,µm,Surface,Image 1,1,151,
24.1365,µm,Surface,Image 1,1,152,
23.1792,µm,Surface,Image 1,1,153,
19.2129,µm,Surface,Image 1,1,154,
25.6657,µm,Surface,Image 1,1,155,
29.3738,µm,Surface,Image 1,1,156,
32.7379,µm,Surface,Image 1,1,157,
19.7539,µm,Surface,Image 1,1,158,
28.6586,µm,Surface,Image 1,1,159,
31.8678,µm,Surface,Image 1,1,160,
20.9007,µm,Surface,Image 1,1,161,
21.2979,µm,Surface,Image 1,1,162,
27.0782,µm,Surface,Image 1,1,163,
30.9888,µm,Surface,Image 1,1,164,
29.2934,µm,Surface,Image 1,1,165,
22.8627,µm,Surface,Image 1,1,166,
27.5591,µm,Surface,Image 1,1,167,
31.4608,µm,Surface,Image 1,1,168,
20.5932,µm,Surface,Image 1,1,169,
24.7532,µm,Surface,Image 1,1,170,
21.6533,µm,Surface,Image 1,1,171,
22.0745,µm,Surface,Image 1,1,172,
28.6481,µm,Surface,Image 1,1,173,
20.5691,µm,Surface,Image 1,1,174,
32.3963,µm,Surface,Image 1,1,175,
19.5993,µm,Surface,Image 1,1,176,
28.7635,µm,Surface,Image 1,1,177,
27.2762,µm,Surface,Image 1,1,179,
26.1224,µm,Surface,Image 1,1,180,
20.6636,µm,Surface,Image 1,1,181,
19.9439,µm,Surface,Image 1,1,182,
27.7067,µm,Surface,Image 1,1,183,
31.063,µm,Surface,Image 1,1,184,
31.3578,µm,Surface,Image 1,1,185,
19.8571,µm,Surface,Image 1,1,186,
29.1686,µm,Surface,Image 1,1,187,
18.009,µm,Surface,Image 1,1,188,
21.3734,µm,Surface,Image 1,1,189,
32.722,µm,Surface,Image 1,1,190,
30.9487,µm,Surface,Image 1,1,192,
20.9861,µm,Surface,Image 1,1,193,
18.9226,µm,Surface,Image 1,1,194,
31.934,µm,Surface,Image 1,1,195,
20.2016,µm,Surface,Image 1,1,196,
31.8597,µm,Surface,Image 1,1,197,
29.0293,µm,Surface,Image 1,1,198,
19.7902,µm,Surface,Image 1,1,199,
32.3811,µm,Surface,Image 1,1,200,
21.5189,µm,Surface,Image 1,1,201,
21.1026,µm,Surface,Image 1,1,202,
32.8239,µm,Surface,Image 1,1,203,
30.759,µm,Surface,Image 1,1,204,
19.4952,µm,Surface,Image 1,1,205,
28.1019,µm,Surface,Image 1,1,206,
30.4135,µm,Surface,Image 1,1,207,
31.7938,µm,Surface,Image 1,1,208,
29.479,µm,Surface,Image 1,1,209,
30.469,µm,Surface,Image 1,1,210,
28.6339,µm,Surface,Image 1,1,211,
27.7727,µm,Surface,Image 1,1,212,
28.1464,µm,Surface,Image 1,1,213,
26.9036,µm,Surface,Image 1,1,214,
25.5224,µm,Surface,Image 1,1,215,
26.5237,µm,Surface,Image 1,1,216,
25.6606,µm,Surface,Image 1,1,217,
25.7954,µm,Surface,Image 1,1,218,
22.9744,µm,Surface,Image 1,1,219,
20.4675,µm,Surface,Image 1,1,220,
25.6895,µm,Surface,Image 1,1,221,
22.3628,µm,Surface,Image 1,1,222,
23.8591,µm,Surface,Image 1,1,223,
22.9739,µm,Surface,Image 1,1,224,
25.9458,µm,Surface,Image 1,1,225,
25.66,µm,Surface,Image 1,1,226,
22.2541,µm,Surface,Image 1,1,227,
19.8776,µm,Surface,Image 1,1,229,
20.2725,µm,Surface,Image 1,1,230,
17.6488,µm,Surface,Image 1,1,231,
19.5755,µm,Surface,Image 1,1,232,
9.20319,µm,Surface,Image 1,1,233,
6.56116,µm,Surface,Image 1,1,234,
