
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.7987,µm,Surface,Position,1,211,
27.9374,µm,Surface,Position,1,212,
28.41,µm,Surface,Position,1,213,
27.1013,µm,Surface,Position,1,214,
25.6871,µm,Surface,Position,1,215,
26.7544,µm,Surface,Position,1,216,
25.7924,µm,Surface,Position,1,217,
25.9601,µm,Surface,Position,1,218,
23.1391,µm,Surface,Position,1,219,
20.7311,µm,Surface,Position,1,220,
25.8542,µm,Surface,Position,1,221,
22.4946,µm,Surface,Position,1,222,
24.0239,µm,Surface,Position,1,223,
23.1386,µm,Surface,Position,1,224,
26.1105,µm,Surface,Position,1,225,
25.8576,µm,Surface,Position,1,226,
22.5176,µm,Surface,Position,1,227,
20.1741,µm,Surface,Position,1,229,
20.4373,µm,Surface,Position,1,230,
17.8465,µm,Surface,Position,1,231,
19.8391,µm,Surface,Position,1,232,
49.364,µm,Surface,Position,1,233,
6.69295,µm,Surface,Position,1,234,
