
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.5915,298.714,µm^3,Volume Outside,Image 1,1,,
13.8125,297.655,µm^3,Volume Outside,Image 1,1,,
14.0335,292.676,µm^3,Volume Outside,Image 1,1,,
14.2545,290.193,µm^3,Volume Outside,Image 1,1,,
14.4755,289.32,µm^3,Volume Outside,Image 1,1,,
14.6965,284.258,µm^3,Volume Outside,Image 1,1,,
14.9175,280.628,µm^3,Volume Outside,Image 1,1,,
15.1385,279.666,µm^3,Volume Outside,Image 1,1,,
15.3595,279.237,µm^3,Volume Outside,Image 1,1,,
15.5805,273.819,µm^3,Volume Outside,Image 1,1,,
15.8015,267.694,µm^3,Volume Outside,Image 1,1,,
16.0225,262.023,µm^3,Volume Outside,Image 1,1,,
16.2435,254.704,µm^3,Volume Outside,Image 1,1,,
16.4645,248.32,µm^3,Volume Outside,Image 1,1,,
16.6855,244.407,µm^3,Volume Outside,Image 1,1,,
16.9065,242.609,µm^3,Volume Outside,Image 1,1,,
17.1275,234.014,µm^3,Volume Outside,Image 1,1,,
17.3485,226.754,µm^3,Volume Outside,Image 1,1,,
17.5695,221.464,µm^3,Volume Outside,Image 1,1,,
17.7905,216.574,µm^3,Volume Outside,Image 1,1,,
18.0115,212.717,µm^3,Volume Outside,Image 1,1,,
18.2325,211.276,µm^3,Volume Outside,Image 1,1,,
18.4535,210.168,µm^3,Volume Outside,Image 1,1,,
18.6745,203.454,µm^3,Volume Outside,Image 1,1,,
18.8955,197.729,µm^3,Volume Outside,Image 1,1,,
19.1165,193.035,µm^3,Volume Outside,Image 1,1,,
19.3375,189.401,µm^3,Volume Outside,Image 1,1,,
19.5585,186.763,µm^3,Volume Outside,Image 1,1,,
19.7795,185.294,µm^3,Volume Outside,Image 1,1,,
20.0005,184.923,µm^3,Volume Outside,Image 1,1,,
20.2215,178.72,µm^3,Volume Outside,Image 1,1,,
20.4425,173.25,µm^3,Volume Outside,Image 1,1,,
20.6635,168.36,µm^3,Volume Outside,Image 1,1,,
20.8845,161.705,µm^3,Volume Outside,Image 1,1,,
21.1055,153.586,µm^3,Volume Outside,Image 1,1,,
21.3265,146.639,µm^3,Volume Outside,Image 1,1,,
21.5475,141.379,µm^3,Volume Outside,Image 1,1,,
21.7685,132.981,µm^3,Volume Outside,Image 1,1,,
21.9895,126.027,µm^3,Volume Outside,Image 1,1,,
22.2105,120.513,µm^3,Volume Outside,Image 1,1,,
22.4315,114.905,µm^3,Volume Outside,Image 1,1,,
22.6525,108.769,µm^3,Volume Outside,Image 1,1,,
22.8735,103.625,µm^3,Volume Outside,Image 1,1,,
23.0945,100.354,µm^3,Volume Outside,Image 1,1,,
23.3155,95.474,µm^3,Volume Outside,Image 1,1,,
23.5365,92.0291,µm^3,Volume Outside,Image 1,1,,
23.7575,89.7677,µm^3,Volume Outside,Image 1,1,,
23.9785,87.9059,µm^3,Volume Outside,Image 1,1,,
24.1995,86.0692,µm^3,Volume Outside,Image 1,1,,
24.4205,84.7727,µm^3,Volume Outside,Image 1,1,,
24.6415,83.5022,µm^3,Volume Outside,Image 1,1,,
24.8625,79.3417,µm^3,Volume Outside,Image 1,1,,
25.0835,75.71,µm^3,Volume Outside,Image 1,1,,
25.3045,72.4935,µm^3,Volume Outside,Image 1,1,,
25.5255,69.4714,µm^3,Volume Outside,Image 1,1,,
25.7465,66.7142,µm^3,Volume Outside,Image 1,1,,
25.9675,64.4755,µm^3,Volume Outside,Image 1,1,,
26.1885,62.8907,µm^3,Volume Outside,Image 1,1,,
26.4095,59.589,µm^3,Volume Outside,Image 1,1,,
26.6305,56.4679,µm^3,Volume Outside,Image 1,1,,
26.8515,53.9565,µm^3,Volume Outside,Image 1,1,,
27.0725,51.5979,µm^3,Volume Outside,Image 1,1,,
27.2935,49.4269,µm^3,Volume Outside,Image 1,1,,
27.5145,47.7961,µm^3,Volume Outside,Image 1,1,,
27.7355,46.4526,µm^3,Volume Outside,Image 1,1,,
27.9565,43.8379,µm^3,Volume Outside,Image 1,1,,
