
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.4424,35.2292,6.47308,µm,Surface,Position,1,791,
53.1551,36.6784,6.38451,µm,Surface,Position,1,794,
52.0897,37.6533,6.27042,µm,Surface,Position,1,795,
48.5983,40.8801,6.32174,µm,Surface,Position,1,803,
56.1398,33.4092,6.4,µm,Surface,Position,1,810,
50.0794,39.2493,6.39286,µm,Surface,Position,1,814,
51.426,37.9578,6.44783,µm,Surface,Position,1,820,
47.4437,41.7956,6,µm,Surface,Position,1,822,
52.0274,37.1944,6.4,µm,Surface,Position,1,828,
55.6187,33.4597,6.6375,µm,Surface,Position,1,829,
52.7146,36.8653,6.33397,µm,Surface,Position,1,834,
52.8253,36.338,6.43516,µm,Surface,Position,1,836,
51.7391,37.3831,6.28475,µm,Surface,Position,1,843,
55.8649,32.9809,6.72571,µm,Surface,Position,1,847,
50.9791,37.6981,6.17959,µm,Surface,Position,1,861,
52.7982,35.8183,6.48889,µm,Surface,Position,1,863,
50.5489,38.095,6.4375,µm,Surface,Position,1,870,
52.3177,36.6837,6.29026,µm,Surface,Position,1,871,
49.8723,38.9124,6,µm,Surface,Position,1,879,
53.5371,34.9458,6.56491,µm,Surface,Position,1,880,
48.2257,40.1797,6.38421,µm,Surface,Position,1,886,
54.379,33.8283,6.4,µm,Surface,Position,1,890,
46.9824,41.2167,6,µm,Surface,Position,1,899,
49.3162,38.9351,6.425,µm,Surface,Position,1,903,
52.4464,36.2442,6.47438,µm,Surface,Position,1,906,
51.6092,36.6534,6.45785,µm,Surface,Position,1,911,
51.4012,37.0932,6.30341,µm,Surface,Position,1,912,
54.9744,33.1295,6.589,µm,Surface,Position,1,940,
52.0657,35.8767,6.33333,µm,Surface,Position,1,941,
48.6196,38.9383,6.47692,µm,Surface,Position,1,942,
50.2039,37.3985,6.35556,µm,Surface,Position,1,944,
50.9395,37.1292,6.39896,µm,Surface,Position,1,946,
52.5862,35.3234,6.49677,µm,Surface,Position,1,950,
46.3855,41.2206,6.37647,µm,Surface,Position,1,953,
49.8159,37.7879,6.37857,µm,Surface,Position,1,955,
46.1566,41.399,6.30667,µm,Surface,Position,1,957,
51.8364,36.1766,6.46628,µm,Surface,Position,1,959,
45.6096,42.1831,5.2,µm,Surface,Position,1,961,
47.0868,40.4461,6.37778,µm,Surface,Position,1,964,
48.9569,38.5798,6.425,µm,Surface,Position,1,970,
51.062,36.3394,6.38929,µm,Surface,Position,1,977,
49.8245,37.3332,6.34783,µm,Surface,Position,1,987,
50.6395,36.8296,6.31094,µm,Surface,Position,1,990,
53.6173,33.8915,5.8,µm,Surface,Position,1,996,
53.1339,34.2213,6.37444,µm,Surface,Position,1,998,
52.6868,34.6927,6.53385,µm,Surface,Position,1,1001,
49.3754,37.681,6.25263,µm,Surface,Position,1,1002,
48.7538,38.3671,6.4,µm,Surface,Position,1,1004,
50.1678,36.9108,6.48866,µm,Surface,Position,1,1010,
45.9281,40.8722,6.36364,µm,Surface,Position,1,1018,
48.8072,38.0386,6.42308,µm,Surface,Position,1,1021,
51.0746,35.7551,6.32308,µm,Surface,Position,1,1026,
51.9972,34.9386,6.21379,µm,Surface,Position,1,1027,
51.5202,35.426,6.35676,µm,Surface,Position,1,1032,
51.7087,34.96,6.65882,µm,Surface,Position,1,1040,
53.3569,33.5143,5.8,µm,Surface,Position,1,1042,
53.7642,32.7725,6.61622,µm,Surface,Position,1,1052,
48.8124,37.6024,6.51579,µm,Surface,Position,1,1065,
50.821,35.5626,6.512,µm,Surface,Position,1,1066,
49.1926,37.0901,6.475,µm,Surface,Position,1,1067,
50.7197,35.8399,6.27965,µm,Surface,Position,1,1071,
50.3553,36.2598,6.28823,µm,Surface,Position,1,1073,
46.3013,40.0621,6.41087,µm,Surface,Position,1,1082,
42.3171,43.8459,6,µm,Surface,Position,1,1085,
52.2452,33.7158,6.38667,µm,Surface,Position,1,1091,
48.5406,37.5764,6.43137,µm,Surface,Position,1,1093,
46.8722,39.2741,6.40385,µm,Surface,Position,1,1094,
51.5573,34.359,6.6,µm,Surface,Position,1,1097,
49.6221,36.47,6.40261,µm,Surface,Position,1,1112,
49.7788,36.1868,6.16667,µm,Surface,Position,1,1116,
52.9418,33.3167,5.90244,µm,Surface,Position,1,1127,
46.8506,38.8445,6.4,µm,Surface,Position,1,1136,
49.204,36.739,6.08333,µm,Surface,Position,1,1138,
47.9349,37.7962,6.45758,µm,Surface,Position,1,1152,
49.9288,35.8551,6.48374,µm,Surface,Position,1,1164,
47.4071,37.9952,6.4,µm,Surface,Position,1,1165,
48.8415,36.5658,6.61311,µm,Surface,Position,1,1171,
51.6048,33.9336,6.51111,µm,Surface,Position,1,1172,
50.7959,34.5677,6.48354,µm,Surface,Position,1,1183,
43.7133,41.4437,6.35556,µm,Surface,Position,1,1184,
50.1221,35.2455,6.27843,µm,Surface,Position,1,1185,
47.969,37.3619,6.4,µm,Surface,Position,1,1187,
51.8528,33.6292,5.6,µm,Surface,Position,1,1188,
50.3528,35.0654,6.51875,µm,Surface,Position,1,1190,
49.4962,35.8247,6.44776,µm,Surface,Position,1,1191,
49.1327,36.3964,6.21274,µm,Surface,Position,1,1192,
52.7738,32.5612,6.58974,µm,Surface,Position,1,1193,
51.0541,34.2144,6.41646,µm,Surface,Position,1,1201,
49.5429,35.3694,6.48571,µm,Surface,Position,1,1210,
48.5199,36.5301,6.52174,µm,Surface,Position,1,1219,
51.7601,33.072,6.47816,µm,Surface,Position,1,1234,
46.1503,38.5197,6.39429,µm,Surface,Position,1,1247,
45.2472,39.2399,6.51111,µm,Surface,Position,1,1257,
50.4567,34.7098,5.96768,µm,Surface,Position,1,1262,
52.1716,32.3463,6.77333,µm,Surface,Position,1,1264,
51.2226,33.6016,6.32763,µm,Surface,Position,1,1267,
47.2981,37.4789,6.17984,µm,Surface,Position,1,1268,
44.4912,39.9934,6.4129,µm,Surface,Position,1,1275,
44.9121,39.4429,6.37674,µm,Surface,Position,1,1278,
52.2424,32.5239,6.00702,µm,Surface,Position,1,1279,
50.6502,33.7114,6.3925,µm,Surface,Position,1,1285,
52.3613,32.1293,6.50779,µm,Surface,Position,1,1289,
43.2313,40.9873,6.39259,µm,Surface,Position,1,1291,
50.4808,34.1504,6.32632,µm,Surface,Position,1,1292,
48.7557,35.5051,6.50714,µm,Surface,Position,1,1296,
51.084,33.3203,6.51383,µm,Surface,Position,1,1303,
48.8564,35.9056,6.30861,µm,Surface,Position,1,1304,
46.8662,37.6028,6.40323,µm,Surface,Position,1,1307,
42.1063,41.7768,6.4,µm,Surface,Position,1,1308,
50.1142,34.1876,6.30545,µm,Surface,Position,1,1310,
47.468,36.6279,6.41846,µm,Surface,Position,1,1319,
48.2418,36.3403,5.9968,µm,Surface,Position,1,1321,
47.8502,36.3187,6.50615,µm,Surface,Position,1,1323,
48.4434,36.066,6.275,µm,Surface,Position,1,1324,
46.108,37.9612,6.28571,µm,Surface,Position,1,1330,
47.3425,37.0794,6.18565,µm,Surface,Position,1,1332,
45.829,38.2459,6.35929,µm,Surface,Position,1,1335,
51.7499,32.3212,6.36178,µm,Surface,Position,1,1341,
42.6708,41.276,6.28,µm,Surface,Position,1,1343,
44.0567,39.5672,6.49333,µm,Surface,Position,1,1346,
33.092,50.9097,5.2,µm,Surface,Position,1,1348,
47.5582,36.4503,6.0466,µm,Surface,Position,1,1350,
51.9298,31.8295,6.65252,µm,Surface,Position,1,1360,
43.5661,39.9622,6.6,µm,Surface,Position,1,1364,
48.1667,35.5489,6.12973,µm,Surface,Position,1,1370,
47.1373,36.5811,6.265,µm,Surface,Position,1,1371,
46.5484,37.2559,6.37656,µm,Surface,Position,1,1372,
44.4275,39.0482,6.4,µm,Surface,Position,1,1386,
48.9539,34.9374,6.33382,µm,Surface,Position,1,1391,
46.6584,36.8274,6.46111,µm,Surface,Position,1,1398,
48.2717,35.2404,6.17826,µm,Surface,Position,1,1399,
49.7577,33.9117,6.60373,µm,Surface,Position,1,1400,
50.8301,32.5216,6.63043,µm,Surface,Position,1,1402,
44.0172,39.1081,6.6,µm,Surface,Position,1,1410,
42.735,40.4726,6.41667,µm,Surface,Position,1,1420,
49.4225,34.3464,6.4703,µm,Surface,Position,1,1432,
44.6249,39.9171,0.888889,µm,Surface,Position,1,1463,
48.875,34.3712,6.38585,µm,Surface,Position,1,1465,
46.099,36.9073,6.24407,µm,Surface,Position,1,1472,
48.2626,34.8429,6.41091,µm,Surface,Position,1,1473,
45.7177,37.4138,6.42581,µm,Surface,Position,1,1476,
49.6404,33.3605,6.32857,µm,Surface,Position,1,1481,
49.0986,33.7282,6.57554,µm,Surface,Position,1,1494,
32.2551,50.376,6.2,µm,Surface,Position,1,1499,
43.4085,39.1913,6.41053,µm,Surface,Position,1,1501,
51.3501,31.7951,6.52576,µm,Surface,Position,1,1503,
45.1407,37.5761,5.8,µm,Surface,Position,1,1508,
42.1799,40.2108,6.29412,µm,Surface,Position,1,1520,
51.4332,31.0456,6.69111,µm,Surface,Position,1,1521,
50.1041,32.8596,6.4701,µm,Surface,Position,1,1524,
42.2826,40.5729,5.4,µm,Surface,Position,1,1525,
47.9294,34.9687,6.40524,µm,Surface,Position,1,1529,
47.1801,35.2313,6.3641,µm,Surface,Position,1,1536,
50.343,32.2742,6.38548,µm,Surface,Position,1,1539,
48.5065,33.9576,6.50891,µm,Surface,Position,1,1542,
42.6301,39.6155,6.34,µm,Surface,Position,1,1549,
46.5376,35.6816,6.41875,µm,Surface,Position,1,1557,
47.2822,35.6552,6.227,µm,Surface,Position,1,1558,
46.1461,36.4162,6.44151,µm,Surface,Position,1,1559,
45.4339,37.0085,6.45909,µm,Surface,Position,1,1569,
49.925,32.3624,6.33529,µm,Surface,Position,1,1575,
46.0802,36.4318,5.55385,µm,Surface,Position,1,1578,
44.8661,37.2786,6.47647,µm,Surface,Position,1,1581,
44.4377,37.9722,6.51667,µm,Surface,Position,1,1584,
43.447,38.6706,6.43056,µm,Surface,Position,1,1590,
51.0122,31.0815,6.66897,µm,Surface,Position,1,1593,
41.79,40.2586,6.336,µm,Surface,Position,1,1596,
50.7,31.5539,6.58268,µm,Surface,Position,1,1597,
33.584,48.3047,6,µm,Surface,Position,1,1624,
49.5702,32.3991,6.64571,µm,Surface,Position,1,1631,
46.9165,34.9897,5.4,µm,Surface,Position,1,1633,
41.5655,40.1624,6.34706,µm,Surface,Position,1,1635,
48.8494,33.1019,6.21754,µm,Surface,Position,1,1642,
50.1227,32.0005,5.86465,µm,Surface,Position,1,1643,
46.2752,35.5257,6.53333,µm,Surface,Position,1,1644,
47.2257,34.8024,6.29514,µm,Surface,Position,1,1658,
47.4935,34.4381,6.15897,µm,Surface,Position,1,1669,
49.059,32.7717,6.36271,µm,Surface,Position,1,1678,
45.0009,36.5994,6.38571,µm,Surface,Position,1,1679,
43.3612,38.1629,6.49333,µm,Surface,Position,1,1681,
45.6433,35.8899,6.53846,µm,Surface,Position,1,1686,
45.8419,35.7078,6.34412,µm,Surface,Position,1,1691,
41.4473,39.7011,6.4,µm,Surface,Position,1,1697,
41.9662,39.2152,6.3875,µm,Surface,Position,1,1701,
45.2294,36.2589,6.35676,µm,Surface,Position,1,1710,
48.0924,33.4227,6.37236,µm,Surface,Position,1,1711,
49.8407,31.8691,6.49919,µm,Surface,Position,1,1713,
47.1204,34.2594,6.41667,µm,Surface,Position,1,1717,
42.34,38.8696,6.34762,µm,Surface,Position,1,1718,
50.2255,31.0887,6.64478,µm,Surface,Position,1,1727,
47.63,33.8726,6.44106,µm,Surface,Position,1,1731,
46.8329,34.4765,6.39231,µm,Surface,Position,1,1736,
50.6278,30.7419,6.69,µm,Surface,Position,1,1741,
48.8894,32.4999,6.32741,µm,Surface,Position,1,1743,
49.0997,32.0697,6.57851,µm,Surface,Position,1,1752,
42.8956,38.2685,6.42947,µm,Surface,Position,1,1753,
46.2165,35.065,6.43609,µm,Surface,Position,1,1759,
29.48,51.7521,5.2,µm,Surface,Position,1,1760,
46.5127,34.8188,6.24555,µm,Surface,Position,1,1765,
49.2692,31.6875,6.66818,µm,Surface,Position,1,1772,
44.187,36.6599,6.22308,µm,Surface,Position,1,1777,
47.6894,33.0944,6.57966,µm,Surface,Position,1,1780,
45.9671,35.2374,6.1822,µm,Surface,Position,1,1788,
50.2886,30.3657,6.71014,µm,Surface,Position,1,1794,
31.4007,49.5128,5.4,µm,Surface,Position,1,1797,
39.6682,40.8213,6.2,µm,Surface,Position,1,1802,
46.2971,34.3165,6.31667,µm,Surface,Position,1,1808,
41.3226,39.0822,6.40714,µm,Surface,Position,1,1820,
47.2096,33.6753,6.35175,µm,Surface,Position,1,1825,
41.7078,38.6861,6.48571,µm,Surface,Position,1,1829,
44.3367,36.3873,6.41571,µm,Surface,Position,1,1837,
43.1995,37.0354,6.49091,µm,Surface,Position,1,1851,
45.9615,34.5543,6.32429,µm,Surface,Position,1,1853,
44.9513,35.8288,6.3289,µm,Surface,Position,1,1860,
48.4691,32.0981,6.46606,µm,Surface,Position,1,1880,
41.1273,39.1599,5,µm,Surface,Position,1,1886,
34.0145,45.77,6.2,µm,Surface,Position,1,1903,
49.091,30.9231,5.4,µm,Surface,Position,1,1907,
45.278,35.1227,6.03415,µm,Surface,Position,1,1910,
40.2424,39.3717,6.4,µm,Surface,Position,1,1922,
49.9896,29.5924,6.2,µm,Surface,Position,1,1938,
43.0568,36.7103,6.47778,µm,Surface,Position,1,1945,
46.6674,33.0553,6.58082,µm,Surface,Position,1,1949,
41.5192,37.919,6.29091,µm,Surface,Position,1,1955,
43.5838,36.4907,6.26154,µm,Surface,Position,1,1964,
44.4225,35.3618,6.47059,µm,Surface,Position,1,1965,
43.3498,36.1609,6.29677,µm,Surface,Position,1,1969,
46.4877,33.673,6.38832,µm,Surface,Position,1,1973,
30.2783,49.3876,5.2,µm,Surface,Position,1,1974,
49.6427,29.7295,6.77429,µm,Surface,Position,1,1978,
42.6359,36.836,6.30741,µm,Surface,Position,1,1980,
44.6883,35.2099,6.17961,µm,Surface,Position,1,1985,
48.0606,31.6769,6.42655,µm,Surface,Position,1,1987,
48.3899,30.8888,6.70937,µm,Surface,Position,1,1988,
42.9673,36.2549,6.42667,µm,Surface,Position,1,1993,
42.4547,37.6331,6.3177,µm,Surface,Position,1,2002,
47.1657,32.8995,6.38333,µm,Surface,Position,1,2003,
47.8032,32.3475,6.19496,µm,Surface,Position,1,2009,
49.2722,30.0444,5.8,µm,Surface,Position,1,2013,
49.5918,29.3558,6.68,µm,Surface,Position,1,2018,
43.4785,35.7689,6.30541,µm,Surface,Position,1,2027,
47.9967,30.8619,6.72143,µm,Surface,Position,1,2028,
44.6565,34.74,6.45083,µm,Surface,Position,1,2032,
41.5231,37.6384,6.51954,µm,Surface,Position,1,2033,
43.9771,35.4571,6.30103,µm,Surface,Position,1,2035,
45.9,33.9791,6.41905,µm,Surface,Position,1,2036,
44.8854,34.1379,6.68824,µm,Surface,Position,1,2041,
43.3206,35.5828,6.54286,µm,Surface,Position,1,2045,
47.6655,31.2645,6.41333,µm,Surface,Position,1,2051,
47.8325,32.3605,2.06,µm,Surface,Position,1,2052,
49.4282,29.5476,6,µm,Surface,Position,1,2057,
48.6213,30.1524,6.74872,µm,Surface,Position,1,2062,
33.8385,45.0327,6.2,µm,Surface,Position,1,2066,
42.0341,36.9315,6.43191,µm,Surface,Position,1,2078,
41.4758,37.3544,6.34545,µm,Surface,Position,1,2091,
47.0394,32.0206,6.11864,µm,Surface,Position,1,2094,
32.3775,46.5941,5.6,µm,Surface,Position,1,2108,
44.8261,34.3323,6.22713,µm,Surface,Position,1,2117,
48.6572,29.5809,6.81667,µm,Surface,Position,1,2121,
46.9421,31.8134,6.53248,µm,Surface,Position,1,2126,
46.0639,32.5358,6.476,µm,Surface,Position,1,2131,
31.5193,47.268,5.8,µm,Surface,Position,1,2133,
44.042,34.8733,6.27119,µm,Surface,Position,1,2134,
44.3998,34.5366,6.42475,µm,Surface,Position,1,2136,
44.7236,33.7796,6.46542,µm,Surface,Position,1,2138,
45.8262,33.3644,6.25592,µm,Surface,Position,1,2141,
35.2372,43.1975,6.16098,µm,Surface,Position,1,2142,
40.2832,38.2317,5.8,µm,Surface,Position,1,2146,
38.1214,40.1329,6.32632,µm,Surface,Position,1,2154,
37.9007,40.4822,6.27647,µm,Surface,Position,1,2155,
47.1874,30.897,6.77778,µm,Surface,Position,1,2160,
35.7917,42.736,6.15429,µm,Surface,Position,1,2165,
48.4933,30.0618,5.4,µm,Surface,Position,1,2173,
45.224,33.4991,6.22991,µm,Surface,Position,1,2175,
49.1099,28.8051,6.85714,µm,Surface,Position,1,2176,
45.9343,32.3457,6.075,µm,Surface,Position,1,2188,
37.0434,41.0651,6.37333,µm,Surface,Position,1,2189,
39.3402,38.8177,6.38139,µm,Surface,Position,1,2192,
48.389,29.5737,6.76154,µm,Surface,Position,1,2194,
34.6889,43.6333,6.05217,µm,Surface,Position,1,2195,
35.9758,42.289,6.24524,µm,Surface,Position,1,2196,
45.4705,33.0479,6.43293,µm,Surface,Position,1,2199,
43.6807,34.9052,6.12163,µm,Surface,Position,1,2209,
38.6965,39.4538,6.39683,µm,Surface,Position,1,2211,
41.9916,36.3178,6.21605,µm,Surface,Position,1,2213,
33.9308,44.1229,6.24651,µm,Surface,Position,1,2223,
31.2761,46.5965,6,µm,Surface,Position,1,2229,
41.0557,36.9044,6.21714,µm,Surface,Position,1,2231,
42.8094,35.2185,6.10989,µm,Surface,Position,1,2244,
31.0493,46.8331,6,µm,Surface,Position,1,2245,
44.7178,33.341,6.28435,µm,Surface,Position,1,2246,
43.0644,34.9291,6.49655,µm,Surface,Position,1,2253,
36.4454,41.3794,6.24848,µm,Surface,Position,1,2255,
42.249,35.8079,6.25324,µm,Surface,Position,1,2261,
47.7302,29.8213,6.76522,µm,Surface,Position,1,2264,
35.3082,42.3643,6,µm,Surface,Position,1,2270,
45.3411,32.6945,6.48221,µm,Surface,Position,1,2279,
40.4499,37.2526,6.39394,µm,Surface,Position,1,2285,
