
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.1055,42591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42738.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43782.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43874.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44052,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
