
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.632465,,Surface,1,479,
0.364682,,Surface,1,491,
0.579537,,Surface,1,494,
0.672617,,Surface,1,496,
0.593266,,Surface,1,503,
0.377115,,Surface,1,509,
0.520131,,Surface,1,515,
0.722379,,Surface,1,522,
0.618488,,Surface,1,523,
0.684824,,Surface,1,543,
0.634188,,Surface,1,550,
0.883809,,Surface,1,552,
0.744528,,Surface,1,555,
0.822824,,Surface,1,564,
0.780562,,Surface,1,565,
0.450361,,Surface,1,566,
0.620862,,Surface,1,582,
0.366617,,Surface,1,590,
0.30695,,Surface,1,593,
0.514117,,Surface,1,603,
0.393754,,Surface,1,622,
0.402673,,Surface,1,625,
0.734673,,Surface,1,626,
0.709603,,Surface,1,632,
0.0928071,,Surface,1,639,
0.780177,,Surface,1,647,
0.448528,,Surface,1,650,
0.606015,,Surface,1,652,
0.486968,,Surface,1,653,
0.412216,,Surface,1,655,
0.719352,,Surface,1,657,
0.506971,,Surface,1,664,
0.646503,,Surface,1,672,
0.683252,,Surface,1,675,
0.682284,,Surface,1,680,
0.608219,,Surface,1,685,
0.659447,,Surface,1,693,
0.469785,,Surface,1,695,
0.49576,,Surface,1,703,
0.496379,,Surface,1,715,
0.306949,,Surface,1,718,
0.772899,,Surface,1,719,
0.771689,,Surface,1,720,
0.729114,,Surface,1,727,
0.152557,,Surface,1,731,
0.493423,,Surface,1,745,
0.736132,,Surface,1,747,
0.630119,,Surface,1,749,
0.680889,,Surface,1,750,
0.637899,,Surface,1,762,
0.402154,,Surface,1,772,
0.785505,,Surface,1,774,
0.733771,,Surface,1,775,
0.669535,,Surface,1,778,
0.274037,,Surface,1,779,
0.659669,,Surface,1,786,
0.464997,,Surface,1,789,
0.799175,,Surface,1,791,
0.647281,,Surface,1,794,
0.526134,,Surface,1,795,
0.645044,,Surface,1,803,
0.571591,,Surface,1,810,
0.701485,,Surface,1,814,
0.356671,,Surface,1,820,
0.107974,,Surface,1,822,
0.568836,,Surface,1,828,
0.471221,,Surface,1,829,
0.381358,,Surface,1,834,
0.757327,,Surface,1,836,
0.606685,,Surface,1,843,
0.539692,,Surface,1,847,
0.74223,,Surface,1,861,
0.691102,,Surface,1,863,
0.562804,,Surface,1,870,
0.614849,,Surface,1,871,
0.196097,,Surface,1,879,
0.362435,,Surface,1,880,
0.676808,,Surface,1,886,
0.452679,,Surface,1,890,
0.443763,,Surface,1,899,
0.381949,,Surface,1,903,
0.432549,,Surface,1,906,
0.563683,,Surface,1,911,
0.57275,,Surface,1,912,
0.272699,,Surface,1,940,
0.539789,,Surface,1,941,
0.595101,,Surface,1,942,
0.692133,,Surface,1,944,
0.659515,,Surface,1,946,
0.309252,,Surface,1,950,
0.58501,,Surface,1,953,
0.532642,,Surface,1,955,
0.399742,,Surface,1,957,
0.43302,,Surface,1,959,
0.227169,,Surface,1,961,
0.676896,,Surface,1,964,
0.746651,,Surface,1,970,
0.327363,,Surface,1,977,
0.698297,,Surface,1,987,
0.664989,,Surface,1,990,
0.308566,,Surface,1,996,
0.797206,,Surface,1,998,
0.434124,,Surface,1,1001,
0.515144,,Surface,1,1002,
0.725112,,Surface,1,1004,
0.741134,,Surface,1,1010,
0.515383,,Surface,1,1018,
0.758779,,Surface,1,1021,
0.855647,,Surface,1,1026,
0.586647,,Surface,1,1027,
0.570974,,Surface,1,1032,
0.601337,,Surface,1,1040,
0.345243,,Surface,1,1042,
0.558288,,Surface,1,1052,
0.563975,,Surface,1,1065,
0.600754,,Surface,1,1066,
0.545559,,Surface,1,1067,
0.579464,,Surface,1,1071,
0.645456,,Surface,1,1073,
0.805368,,Surface,1,1082,
0.230059,,Surface,1,1085,
0.755125,,Surface,1,1091,
0.829071,,Surface,1,1093,
0.742187,,Surface,1,1094,
0.70116,,Surface,1,1097,
0.676257,,Surface,1,1112,
0.579172,,Surface,1,1116,
0.402839,,Surface,1,1127,
0.387535,,Surface,1,1136,
0.602667,,Surface,1,1138,
0.388807,,Surface,1,1152,
0.68722,,Surface,1,1164,
0.745052,,Surface,1,1165,
0.603113,,Surface,1,1171,
0.630382,,Surface,1,1172,
0.723621,,Surface,1,1183,
0.814249,,Surface,1,1184,
0.567794,,Surface,1,1185,
0.349413,,Surface,1,1187,
0.253047,,Surface,1,1188,
0.607304,,Surface,1,1190,
0.603954,,Surface,1,1191,
0.655327,,Surface,1,1192,
0.464285,,Surface,1,1193,
0.756346,,Surface,1,1201,
0.586621,,Surface,1,1210,
0.681035,,Surface,1,1219,
0.669635,,Surface,1,1234,
0.508226,,Surface,1,1247,
0.592804,,Surface,1,1257,
0.579717,,Surface,1,1262,
0.68048,,Surface,1,1264,
0.310551,,Surface,1,1267,
0.461825,,Surface,1,1268,
0.261508,,Surface,1,1275,
0.805522,,Surface,1,1278,
0.360807,,Surface,1,1279,
0.737552,,Surface,1,1285,
0.655745,,Surface,1,1289,
0.617423,,Surface,1,1291,
0.646222,,Surface,1,1292,
0.584614,,Surface,1,1296,
0.434541,,Surface,1,1303,
0.672029,,Surface,1,1304,
0.513697,,Surface,1,1307,
0.375073,,Surface,1,1308,
0.543629,,Surface,1,1310,
0.515205,,Surface,1,1319,
0.630246,,Surface,1,1321,
0.671832,,Surface,1,1323,
0.587804,,Surface,1,1324,
0.575518,,Surface,1,1330,
0.317607,,Surface,1,1332,
0.553949,,Surface,1,1335,
0.771594,,Surface,1,1341,
0.20302,,Surface,1,1343,
0.296835,,Surface,1,1346,
0.230066,,Surface,1,1348,
0.765873,,Surface,1,1350,
0.547942,,Surface,1,1360,
0.487096,,Surface,1,1364,
0.52036,,Surface,1,1370,
0.616713,,Surface,1,1371,
0.510053,,Surface,1,1372,
0.733551,,Surface,1,1386,
0.486879,,Surface,1,1391,
0.444807,,Surface,1,1398,
0.594686,,Surface,1,1399,
0.617552,,Surface,1,1400,
0.798603,,Surface,1,1402,
0.275035,,Surface,1,1410,
0.703371,,Surface,1,1420,
0.198845,,Surface,1,1432,
0.855706,,Surface,1,1463,
0.467634,,Surface,1,1465,
0.559271,,Surface,1,1472,
0.640309,,Surface,1,1473,
0.298076,,Surface,1,1476,
0.479522,,Surface,1,1481,
0.526838,,Surface,1,1494,
0.518627,,Surface,1,1499,
0.72001,,Surface,1,1501,
0.382105,,Surface,1,1503,
0.350081,,Surface,1,1508,
0.566125,,Surface,1,1520,
0.609036,,Surface,1,1521,
0.373365,,Surface,1,1524,
0.159052,,Surface,1,1525,
0.559537,,Surface,1,1529,
0.469538,,Surface,1,1536,
0.412642,,Surface,1,1539,
0.745121,,Surface,1,1542,
0.697191,,Surface,1,1549,
0.68968,,Surface,1,1557,
0.531722,,Surface,1,1558,
0.587525,,Surface,1,1559,
0.291264,,Surface,1,1569,
0.814037,,Surface,1,1575,
0.71829,,Surface,1,1578,
0.454825,,Surface,1,1581,
0.363667,,Surface,1,1584,
0.595242,,Surface,1,1590,
0.406317,,Surface,1,1593,
0.562052,,Surface,1,1596,
0.645785,,Surface,1,1597,
0.694217,,Surface,1,1624,
0.460347,,Surface,1,1631,
0.37508,,Surface,1,1633,
0.647897,,Surface,1,1635,
0.166006,,Surface,1,1642,
0.514891,,Surface,1,1643,
0.539544,,Surface,1,1644,
0.303441,,Surface,1,1658,
0.453979,,Surface,1,1669,
0.514678,,Surface,1,1678,
0.476019,,Surface,1,1679,
0.527398,,Surface,1,1681,
0.520681,,Surface,1,1686,
0.79195,,Surface,1,1691,
0.275046,,Surface,1,1697,
0.777991,,Surface,1,1701,
0.566132,,Surface,1,1710,
0.414859,,Surface,1,1711,
0.460283,,Surface,1,1713,
0.815251,,Surface,1,1717,
0.778989,,Surface,1,1718,
0.344772,,Surface,1,1727,
0.306523,,Surface,1,1731,
0.713392,,Surface,1,1736,
0.245001,,Surface,1,1741,
0.462918,,Surface,1,1743,
0.633678,,Surface,1,1752,
0.738897,,Surface,1,1753,
0.528221,,Surface,1,1759,
0.306951,,Surface,1,1760,
0.337384,,Surface,1,1765,
0.341641,,Surface,1,1772,
0.528465,,Surface,1,1777,
0.637424,,Surface,1,1780,
0.551468,,Surface,1,1788,
0.770199,,Surface,1,1794,
0.607315,,Surface,1,1797,
0.275045,,Surface,1,1802,
0.747127,,Surface,1,1808,
0.835696,,Surface,1,1820,
0.450202,,Surface,1,1825,
0.751916,,Surface,1,1829,
0.533986,,Surface,1,1837,
0.532865,,Surface,1,1851,
0.576031,,Surface,1,1853,
0.508513,,Surface,1,1860,
0.292983,,Surface,1,1880,
0.35713,,Surface,1,1886,
0.230066,,Surface,1,1903,
0.10795,,Surface,1,1907,
0.187543,,Surface,1,1910,
0.664143,,Surface,1,1922,
0.475817,,Surface,1,1938,
0.438467,,Surface,1,1945,
0.253504,,Surface,1,1949,
0.498963,,Surface,1,1955,
0.525898,,Surface,1,1964,
0.431395,,Surface,1,1965,
0.372092,,Surface,1,1969,
0.677467,,Surface,1,1973,
0.353713,,Surface,1,1974,
0.717385,,Surface,1,1978,
0.574283,,Surface,1,1980,
0.650476,,Surface,1,1985,
0.64825,,Surface,1,1987,
0.806398,,Surface,1,1988,
0.340304,,Surface,1,1993,
0.494443,,Surface,1,2002,
0.305538,,Surface,1,2003,
0.405046,,Surface,1,2009,
0.350082,,Surface,1,2013,
0.476364,,Surface,1,2018,
0.587379,,Surface,1,2027,
0.638839,,Surface,1,2028,
0.608654,,Surface,1,2032,
0.43553,,Surface,1,2033,
0.500159,,Surface,1,2035,
0.29092,,Surface,1,2036,
0.589454,,Surface,1,2041,
0.680308,,Surface,1,2045,
0.596427,,Surface,1,2051,
0.741202,,Surface,1,2052,
0.363365,,Surface,1,2057,
0.451472,,Surface,1,2062,
0.726139,,Surface,1,2066,
0.416412,,Surface,1,2078,
0.296989,,Surface,1,2091,
0.679204,,Surface,1,2094,
0.643259,,Surface,1,2108,
0.225337,,Surface,1,2117,
0.278791,,Surface,1,2121,
0.513256,,Surface,1,2126,
0.751328,,Surface,1,2131,
0.744517,,Surface,1,2133,
0.493738,,Surface,1,2134,
0.643068,,Surface,1,2136,
0.698088,,Surface,1,2138,
0.6329,,Surface,1,2141,
0.626664,,Surface,1,2142,
0.440831,,Surface,1,2146,
0.682906,,Surface,1,2154,
0.252081,,Surface,1,2155,
0.47128,,Surface,1,2160,
0.844838,,Surface,1,2165,
0.632923,,Surface,1,2173,
0.497145,,Surface,1,2175,
0.589967,,Surface,1,2176,
0.334102,,Surface,1,2188,
0.676452,,Surface,1,2189,
0.723354,,Surface,1,2192,
0.682822,,Surface,1,2194,
0.740327,,Surface,1,2195,
0.726952,,Surface,1,2196,
0.367002,,Surface,1,2199,
0.759176,,Surface,1,2209,
0.644859,,Surface,1,2211,
0.781197,,Surface,1,2213,
0.353269,,Surface,1,2223,
0.425108,,Surface,1,2229,
0.599775,,Surface,1,2231,
0.799498,,Surface,1,2244,
0.624155,,Surface,1,2245,
0.738301,,Surface,1,2246,
0.762376,,Surface,1,2253,
0.547042,,Surface,1,2255,
0.7567,,Surface,1,2261,
0.376602,,Surface,1,2264,
0.59916,,Surface,1,2270,
0.712416,,Surface,1,2279,
0.613933,,Surface,1,2285,
0.681201,,Surface,1,2293,
0.199258,,Surface,1,2294,
0.38561,,Surface,1,2297,
0.628542,,Surface,1,2300,
0.772555,,Surface,1,2302,
0.697145,,Surface,1,2313,
0.44295,,Surface,1,2317,
0.72749,,Surface,1,2319,
0.692446,,Surface,1,2324,
0.609716,,Surface,1,2330,
0.762943,,Surface,1,2333,
0.707017,,Surface,1,2335,
0.585775,,Surface,1,2336,
0.65963,,Surface,1,2338,
0.44918,,Surface,1,2344,
0.569634,,Surface,1,2346,
0.770215,,Surface,1,2349,
0.708299,,Surface,1,2351,
0.698375,,Surface,1,2354,
0.515572,,Surface,1,2362,
0.292698,,Surface,1,2364,
0.39747,,Surface,1,2366,
0.720268,,Surface,1,2377,
0.440699,,Surface,1,2382,
0.305756,,Surface,1,2390,
0.503885,,Surface,1,2391,
0.448602,,Surface,1,2397,
0.793064,,Surface,1,2404,
0.771602,,Surface,1,2406,
0.671422,,Surface,1,2410,
0.741859,,Surface,1,2416,
0.335913,,Surface,1,2421,
0.741862,,Surface,1,2432,
0.792748,,Surface,1,2433,
0.361933,,Surface,1,2439,
0.510204,,Surface,1,2442,
0.514035,,Surface,1,2447,
0.895983,,Surface,1,2448,
0.45263,,Surface,1,2449,
0.759212,,Surface,1,2459,
0.815882,,Surface,1,2466,
0.774366,,Surface,1,2470,
0.48796,,Surface,1,2471,
0.816193,,Surface,1,2475,
0.570576,,Surface,1,2481,
0.663159,,Surface,1,2484,
0.759174,,Surface,1,2491,
0.598164,,Surface,1,2496,
0.666503,,Surface,1,2498,
0.586097,,Surface,1,2507,
0.556562,,Surface,1,2514,
0.598902,,Surface,1,2517,
0.518097,,Surface,1,2518,
0.811138,,Surface,1,2548,
0.872475,,Surface,1,2561,
0.528598,,Surface,1,2562,
0.513294,,Surface,1,2563,
0.634002,,Surface,1,2567,
0.317107,,Surface,1,2571,
0.742771,,Surface,1,2580,
0.685957,,Surface,1,2581,
0.393622,,Surface,1,2590,
0.254971,,Surface,1,2591,
0.757314,,Surface,1,2595,
0.460233,,Surface,1,2599,
0.501979,,Surface,1,2603,
0.470257,,Surface,1,2606,
0.672879,,Surface,1,2611,
0.613823,,Surface,1,2629,
0.67292,,Surface,1,2631,
0.337097,,Surface,1,2634,
0.596568,,Surface,1,2636,
0.654138,,Surface,1,2640,
0.599153,,Surface,1,2646,
0.802645,,Surface,1,2651,
0.691839,,Surface,1,2658,
0.788612,,Surface,1,2660,
0.382834,,Surface,1,2664,
0.795556,,Surface,1,2665,
0.519425,,Surface,1,2669,
0.237953,,Surface,1,2681,
0.827598,,Surface,1,2684,
0.298992,,Surface,1,2689,
0.267246,,Surface,1,2690,
0.542283,,Surface,1,2692,
0.522086,,Surface,1,2708,
0.507914,,Surface,1,2709,
0.677744,,Surface,1,2712,
0.603619,,Surface,1,2715,
0.887423,,Surface,1,2720,
0.384222,,Surface,1,2726,
0.634783,,Surface,1,2731,
0.554943,,Surface,1,2733,
0.590075,,Surface,1,2734,
0.668122,,Surface,1,2736,
0.720664,,Surface,1,2737,
0.144766,,Surface,1,2744,
0.650298,,Surface,1,2749,
0.67185,,Surface,1,2757,
0.639603,,Surface,1,2760,
0.742859,,Surface,1,2761,
0.532052,,Surface,1,2770,
0.25729,,Surface,1,2777,
0.739101,,Surface,1,2785,
0.665614,,Surface,1,2786,
0.692164,,Surface,1,2787,
0.678564,,Surface,1,2794,
0.836483,,Surface,1,2798,
0.406154,,Surface,1,2807,
0.4109,,Surface,1,2812,
0.787069,,Surface,1,2814,
0.381934,,Surface,1,2816,
0.373124,,Surface,1,2825,
0.673062,,Surface,1,2837,
0.604437,,Surface,1,2841,
0.671136,,Surface,1,2846,
0.641467,,Surface,1,2852,
0.65911,,Surface,1,2870,
0.392851,,Surface,1,2871,
0.64982,,Surface,1,2877,
0.195333,,Surface,1,2884,
0.676081,,Surface,1,2897,
0.526387,,Surface,1,2898,
0.375528,,Surface,1,2911,
0.755539,,Surface,1,2915,
0.608493,,Surface,1,2916,
0.443768,,Surface,1,2917,
0.540086,,Surface,1,2918,
0.587602,,Surface,1,2920,
0.786514,,Surface,1,2927,
0.579754,,Surface,1,2930,
0.248421,,Surface,1,2931,
0.454752,,Surface,1,2940,
0.677054,,Surface,1,2941,
0.667844,,Surface,1,2943,
0.432794,,Surface,1,2945,
0.61606,,Surface,1,2951,
0.578282,,Surface,1,2963,
0.613138,,Surface,1,2968,
0.614744,,Surface,1,2971,
0.636455,,Surface,1,2974,
0.296034,,Surface,1,2979,
0.59055,,Surface,1,2986,
0.657859,,Surface,1,3011,
0.230063,,Surface,1,3016,
0.528182,,Surface,1,3018,
0.600605,,Surface,1,3021,
0.611597,,Surface,1,3023,
0.810432,,Surface,1,3027,
0.789267,,Surface,1,3034,
0.610416,,Surface,1,3035,
0.782186,,Surface,1,3036,
0.640782,,Surface,1,3040,
0.481577,,Surface,1,3049,
0.476625,,Surface,1,3057,
0.627604,,Surface,1,3060,
0.250481,,Surface,1,3071,
0.614991,,Surface,1,3076,
0.341032,,Surface,1,3080,
0.886234,,Surface,1,3083,
0.527525,,Surface,1,3086,
0.709756,,Surface,1,3087,
0.64636,,Surface,1,3090,
0.591491,,Surface,1,3091,
0.646097,,Surface,1,3094,
0.367548,,Surface,1,3095,
0.300736,,Surface,1,3111,
0.615104,,Surface,1,3114,
0.644352,,Surface,1,3121,
0.548857,,Surface,1,3125,
0.562998,,Surface,1,3129,
0.627483,,Surface,1,3132,
0.712582,,Surface,1,3133,
0.511224,,Surface,1,3139,
0.539837,,Surface,1,3141,
0.689284,,Surface,1,3147,
0.593087,,Surface,1,3150,
0.613136,,Surface,1,3161,
0.635705,,Surface,1,3164,
0.648012,,Surface,1,3168,
0.503429,,Surface,1,3176,
0.433755,,Surface,1,3187,
0.507905,,Surface,1,3199,
0.563735,,Surface,1,3206,
0.748412,,Surface,1,3207,
0.715209,,Surface,1,3212,
0.700323,,Surface,1,3214,
0.674,,Surface,1,3215,
0.331535,,Surface,1,3222,
0.676617,,Surface,1,3224,
0.347756,,Surface,1,3230,
0.582264,,Surface,1,3231,
0.521898,,Surface,1,3246,
0.28635,,Surface,1,3247,
0.567363,,Surface,1,3257,
0.722259,,Surface,1,3259,
0.23005,,Surface,1,3260,
0.404904,,Surface,1,3263,
0.472417,,Surface,1,3266,
0.646614,,Surface,1,3268,
0.760281,,Surface,1,3275,
0.414862,,Surface,1,3276,
0.716327,,Surface,1,3279,
0.732059,,Surface,1,3282,
0.829567,,Surface,1,3287,
0.579753,,Surface,1,3290,
0.392929,,Surface,1,3291,
0.681303,,Surface,1,3296,
0.498988,,Surface,1,3297,
0.609541,,Surface,1,3303,
0.832076,,Surface,1,3307,
0.572789,,Surface,1,3310,
0.399856,,Surface,1,3321,
0.647699,,Surface,1,3322,
0.69891,,Surface,1,3323,
0.733396,,Surface,1,3328,
0.66111,,Surface,1,3330,
0.738347,,Surface,1,3332,
0.707781,,Surface,1,3338,
0.746584,,Surface,1,3354,
0.837625,,Surface,1,3359,
0.732018,,Surface,1,3361,
0.812964,,Surface,1,3366,
0.780417,,Surface,1,3373,
0.385626,,Surface,1,3377,
0.501199,,Surface,1,3378,
0.745188,,Surface,1,3381,
0.737977,,Surface,1,3382,
0.710869,,Surface,1,3394,
0.664521,,Surface,1,3400,
0.620796,,Surface,1,3404,
0.607398,,Surface,1,3411,
0.63609,,Surface,1,3415,
0.447222,,Surface,1,3416,
0.331382,,Surface,1,3425,
0.620436,,Surface,1,3428,
0.764605,,Surface,1,3436,
0.351595,,Surface,1,3437,
0.704875,,Surface,1,3441,
0.621052,,Surface,1,3445,
0.495548,,Surface,1,3447,
0.284749,,Surface,1,3449,
0.621082,,Surface,1,3451,
0.306861,,Surface,1,3458,
0.354454,,Surface,1,3466,
0.412534,,Surface,1,3470,
0.729573,,Surface,1,3476,
0.476955,,Surface,1,3481,
0.620916,,Surface,1,3482,
0.186783,,Surface,1,3483,
0.427657,,Surface,1,3485,
0.349431,,Surface,1,3492,
0.741954,,Surface,1,3495,
0.650583,,Surface,1,3499,
0.6014,,Surface,1,3500,
0.737358,,Surface,1,3503,
0.600472,,Surface,1,3504,
0.611153,,Surface,1,3508,
0.720987,,Surface,1,3509,
0.726613,,Surface,1,3513,
0.604913,,Surface,1,3516,
0.735579,,Surface,1,3520,
0.305939,,Surface,1,3521,
0.675567,,Surface,1,3526,
0.337532,,Surface,1,3531,
0.611576,,Surface,1,3538,
0.671573,,Surface,1,3540,
0.536541,,Surface,1,3547,
0.586323,,Surface,1,3548,
0.495344,,Surface,1,3549,
0.367012,,Surface,1,3551,
0.570768,,Surface,1,3552,
0.6304,,Surface,1,3554,
0.537132,,Surface,1,3556,
0.430559,,Surface,1,3560,
0.480839,,Surface,1,3571,
0.336842,,Surface,1,3572,
0.238523,,Surface,1,3582,
0.57875,,Surface,1,3589,
0.429941,,Surface,1,3596,
0.64698,,Surface,1,3598,
0.484894,,Surface,1,3603,
0.55736,,Surface,1,3611,
0.49836,,Surface,1,3615,
0.637625,,Surface,1,3621,
0.668513,,Surface,1,3622,
0.540658,,Surface,1,3627,
0.600712,,Surface,1,3628,
0.572506,,Surface,1,3636,
0.479804,,Surface,1,3649,
0.636256,,Surface,1,3651,
0.448886,,Surface,1,3665,
0.499984,,Surface,1,3667,
0.599351,,Surface,1,3669,
0.696625,,Surface,1,3673,
0.629987,,Surface,1,3675,
0.574472,,Surface,1,3678,
0.655917,,Surface,1,3688,
0.761296,,Surface,1,3694,
0.496457,,Surface,1,3700,
0.577373,,Surface,1,3703,
0.802047,,Surface,1,3707,
0.409421,,Surface,1,3708,
0.572826,,Surface,1,3710,
0.625825,,Surface,1,3711,
0.851526,,Surface,1,3724,
0.544258,,Surface,1,3728,
0.578155,,Surface,1,3732,
0.439159,,Surface,1,3733,
0.511245,,Surface,1,3736,
0.394003,,Surface,1,3737,
0.720478,,Surface,1,3742,
0.87485,,Surface,1,3745,
0.579971,,Surface,1,3746,
0.568116,,Surface,1,3747,
0.379824,,Surface,1,3749,
0.285911,,Surface,1,3750,
0.397903,,Surface,1,3752,
0.663472,,Surface,1,3754,
0.149467,,Surface,1,3761,
0.348457,,Surface,1,3765,
0.46169,,Surface,1,3766,
0.515104,,Surface,1,3768,
0.539281,,Surface,1,3772,
0.808844,,Surface,1,3773,
0.430715,,Surface,1,3778,
0.768793,,Surface,1,3780,
0.599406,,Surface,1,3784,
0.34836,,Surface,1,3788,
0.593384,,Surface,1,3789,
0.694952,,Surface,1,3798,
0.798679,,Surface,1,3803,
0.802847,,Surface,1,3806,
0.496782,,Surface,1,3807,
0.387663,,Surface,1,3809,
0.534523,,Surface,1,3813,
0.456811,,Surface,1,3815,
0.460583,,Surface,1,3818,
0.473494,,Surface,1,3819,
0.596907,,Surface,1,3822,
0.710038,,Surface,1,3823,
0.403492,,Surface,1,3829,
0.663006,,Surface,1,3830,
0.676905,,Surface,1,3832,
0.249422,,Surface,1,3836,
0.508433,,Surface,1,3837,
0.337836,,Surface,1,3849,
0.637512,,Surface,1,3851,
0.658118,,Surface,1,3854,
0.725006,,Surface,1,3861,
0.631082,,Surface,1,3863,
0.488161,,Surface,1,3866,
0.260799,,Surface,1,3867,
0.495949,,Surface,1,3870,
0.553548,,Surface,1,3871,
0.744072,,Surface,1,3874,
0.474549,,Surface,1,3877,
0.310938,,Surface,1,3879,
0.373454,,Surface,1,3881,
0.721752,,Surface,1,3882,
0.706394,,Surface,1,3883,
0.633784,,Surface,1,3886,
0.277606,,Surface,1,3887,
0.679002,,Surface,1,3891,
0.617138,,Surface,1,3895,
0.685609,,Surface,1,3898,
0.369895,,Surface,1,3899,
0.541364,,Surface,1,3900,
0.360759,,Surface,1,3904,
0.503657,,Surface,1,3905,
0.37734,,Surface,1,3907,
0.797225,,Surface,1,3911,
0.606355,,Surface,1,3913,
0.372978,,Surface,1,3915,
0.707037,,Surface,1,3918,
0.371636,,Surface,1,3919,
0.536319,,Surface,1,3927,
0.658345,,Surface,1,3931,
0.62875,,Surface,1,3936,
0.394306,,Surface,1,3937,
0.737385,,Surface,1,3939,
0.669759,,Surface,1,3940,
0.30909,,Surface,1,3941,
0.466913,,Surface,1,3942,
0.469255,,Surface,1,3943,
0.435222,,Surface,1,3945,
0.347418,,Surface,1,3946,
0.644179,,Surface,1,3947,
0.620115,,Surface,1,3949,
0.655135,,Surface,1,3950,
0.669908,,Surface,1,3951,
0.583728,,Surface,1,3953,
0.672717,,Surface,1,3956,
0.259816,,Surface,1,3957,
0.21503,,Surface,1,3961,
0.624843,,Surface,1,3962,
0.530947,,Surface,1,3964,
0.500246,,Surface,1,3968,
0.716263,,Surface,1,3970,
0.714297,,Surface,1,3976,
0.566675,,Surface,1,3977,
0.738274,,Surface,1,3980,
0.570589,,Surface,1,3983,
0.777959,,Surface,1,3985,
0.647933,,Surface,1,3986,
0.511705,,Surface,1,3990,
0.612999,,Surface,1,3991,
0.762061,,Surface,1,3993,
0.415752,,Surface,1,3994,
0.548284,,Surface,1,3995,
0.798831,,Surface,1,3999,
0.559082,,Surface,1,4000,
0.491239,,Surface,1,4001,
0.642255,,Surface,1,4003,
0.763522,,Surface,1,4004,
0.641483,,Surface,1,4005,
0.523358,,Surface,1,4007,
0.75409,,Surface,1,4008,
0.593637,,Surface,1,4014,
0.717017,,Surface,1,4016,
