
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.209,µm,Surface,Image 1,1,368,
10.1009,µm,Surface,Image 1,1,370,
10.7101,µm,Surface,Image 1,1,371,
9.38622,µm,Surface,Image 1,1,378,
9.97645,µm,Surface,Image 1,1,385,
11.8147,µm,Surface,Image 1,1,390,
9.79867,µm,Surface,Image 1,1,392,
12.6197,µm,Surface,Image 1,1,393,
11.6394,µm,Surface,Image 1,1,397,
10.6778,µm,Surface,Image 1,1,412,
10.7095,µm,Surface,Image 1,1,427,
10.4941,µm,Surface,Image 1,1,429,
11.8216,µm,Surface,Image 1,1,431,
13.1155,µm,Surface,Image 1,1,445,
13.673,µm,Surface,Image 1,1,450,
14.4449,µm,Surface,Image 1,1,451,
11.2545,µm,Surface,Image 1,1,455,
12.7918,µm,Surface,Image 1,1,459,
10.4957,µm,Surface,Image 1,1,461,
12.9335,µm,Surface,Image 1,1,463,
14.8125,µm,Surface,Image 1,1,466,
9.97683,µm,Surface,Image 1,1,471,
10.5101,µm,Surface,Image 1,1,474,
10.6946,µm,Surface,Image 1,1,475,
14.263,µm,Surface,Image 1,1,479,
12.9048,µm,Surface,Image 1,1,491,
11.0504,µm,Surface,Image 1,1,494,
13.2945,µm,Surface,Image 1,1,496,
14.2762,µm,Surface,Image 1,1,503,
11.5369,µm,Surface,Image 1,1,509,
11.2419,µm,Surface,Image 1,1,515,
12.7554,µm,Surface,Image 1,1,522,
10.8396,µm,Surface,Image 1,1,523,
10.3856,µm,Surface,Image 1,1,543,
13.5297,µm,Surface,Image 1,1,550,
13.4588,µm,Surface,Image 1,1,552,
13.0446,µm,Surface,Image 1,1,555,
15.1081,µm,Surface,Image 1,1,564,
11.6303,µm,Surface,Image 1,1,565,
12.4679,µm,Surface,Image 1,1,566,
10.5357,µm,Surface,Image 1,1,582,
11.9495,µm,Surface,Image 1,1,590,
12.4286,µm,Surface,Image 1,1,593,
12.2569,µm,Surface,Image 1,1,603,
14.0559,µm,Surface,Image 1,1,622,
18.6733,µm,Surface,Image 1,1,625,
13.8489,µm,Surface,Image 1,1,626,
12.3551,µm,Surface,Image 1,1,632,
16.9018,µm,Surface,Image 1,1,639,
11.9146,µm,Surface,Image 1,1,647,
12.7516,µm,Surface,Image 1,1,650,
14.5387,µm,Surface,Image 1,1,652,
19.7517,µm,Surface,Image 1,1,653,
16.181,µm,Surface,Image 1,1,655,
17.2346,µm,Surface,Image 1,1,657,
9.59489,µm,Surface,Image 1,1,664,
12.7924,µm,Surface,Image 1,1,672,
15.0054,µm,Surface,Image 1,1,675,
15.7706,µm,Surface,Image 1,1,680,
11.1806,µm,Surface,Image 1,1,685,
12.421,µm,Surface,Image 1,1,693,
19.9847,µm,Surface,Image 1,1,695,
13.2905,µm,Surface,Image 1,1,703,
14.786,µm,Surface,Image 1,1,715,
20.5843,µm,Surface,Image 1,1,718,
13.6023,µm,Surface,Image 1,1,719,
10.1702,µm,Surface,Image 1,1,720,
14.1266,µm,Surface,Image 1,1,727,
11.3008,µm,Surface,Image 1,1,731,
13.8716,µm,Surface,Image 1,1,745,
10.0985,µm,Surface,Image 1,1,747,
15.4076,µm,Surface,Image 1,1,749,
16.9724,µm,Surface,Image 1,1,750,
14.5811,µm,Surface,Image 1,1,762,
15.9559,µm,Surface,Image 1,1,772,
12.4822,µm,Surface,Image 1,1,774,
15.9825,µm,Surface,Image 1,1,775,
10.7613,µm,Surface,Image 1,1,778,
13.5935,µm,Surface,Image 1,1,779,
13.171,µm,Surface,Image 1,1,786,
11.4927,µm,Surface,Image 1,1,789,
12.8024,µm,Surface,Image 1,1,791,
14.0238,µm,Surface,Image 1,1,794,
15.1881,µm,Surface,Image 1,1,795,
18.6795,µm,Surface,Image 1,1,803,
11.0391,µm,Surface,Image 1,1,810,
17.1654,µm,Surface,Image 1,1,814,
15.7859,µm,Surface,Image 1,1,820,
19.867,µm,Surface,Image 1,1,822,
15.1844,µm,Surface,Image 1,1,828,
11.6262,µm,Surface,Image 1,1,829,
14.3985,µm,Surface,Image 1,1,834,
14.3866,µm,Surface,Image 1,1,836,
15.4728,µm,Surface,Image 1,1,843,
11.3469,µm,Surface,Image 1,1,847,
16.2657,µm,Surface,Image 1,1,861,
14.4796,µm,Surface,Image 1,1,863,
16.6959,µm,Surface,Image 1,1,870,
14.7624,µm,Surface,Image 1,1,871,
17.2736,µm,Surface,Image 1,1,879,
13.6747,µm,Surface,Image 1,1,880,
19.0191,µm,Surface,Image 1,1,886,
12.8987,µm,Surface,Image 1,1,890,
20.3283,µm,Surface,Image 1,1,899,
17.9616,µm,Surface,Image 1,1,903,
14.6336,µm,Surface,Image 1,1,906,
15.5039,µm,Surface,Image 1,1,911,
15.7119,µm,Surface,Image 1,1,912,
11.9739,µm,Surface,Image 1,1,940,
15.1132,µm,Surface,Image 1,1,941,
18.6911,µm,Surface,Image 1,1,942,
17.1068,µm,Surface,Image 1,1,944,
16.2065,µm,Surface,Image 1,1,946,
14.6256,µm,Surface,Image 1,1,950,
20.8593,µm,Surface,Image 1,1,953,
17.4289,µm,Surface,Image 1,1,955,
21.1212,µm,Surface,Image 1,1,957,
15.2108,µm,Surface,Image 1,1,959,
21.7011,µm,Surface,Image 1,1,961,
20.191,µm,Surface,Image 1,1,964,
18.2879,µm,Surface,Image 1,1,970,
16.1499,µm,Surface,Image 1,1,977,
17.4533,µm,Surface,Image 1,1,987,
16.5064,µm,Surface,Image 1,1,990,
13.5287,µm,Surface,Image 1,1,996,
14.078,µm,Surface,Image 1,1,998,
14.3933,µm,Surface,Image 1,1,1001,
17.9023,µm,Surface,Image 1,1,1002,
18.491,µm,Surface,Image 1,1,1004,
17.0441,µm,Surface,Image 1,1,1010,
21.3826,µm,Surface,Image 1,1,1018,
18.4706,µm,Surface,Image 1,1,1021,
16.2032,µm,Surface,Image 1,1,1026,
15.2147,µm,Surface,Image 1,1,1027,
15.7246,µm,Surface,Image 1,1,1032,
15.5032,µm,Surface,Image 1,1,1040,
13.8549,µm,Surface,Image 1,1,1042,
13.4807,µm,Surface,Image 1,1,1052,
18.3994,µm,Surface,Image 1,1,1065,
16.3909,µm,Surface,Image 1,1,1066,
18.0851,µm,Surface,Image 1,1,1067,
16.4592,µm,Surface,Image 1,1,1071,
16.8236,µm,Surface,Image 1,1,1073,
20.9106,µm,Surface,Image 1,1,1082,
23.4978,µm,Surface,Image 1,1,1085,
15.0656,µm,Surface,Image 1,1,1091,
18.7371,µm,Surface,Image 1,1,1093,
20.3397,µm,Surface,Image 1,1,1094,
15.7204,µm,Surface,Image 1,1,1097,
17.5569,µm,Surface,Image 1,1,1112,
17.4331,µm,Surface,Image 1,1,1116,
14.2042,µm,Surface,Image 1,1,1127,
20.4601,µm,Surface,Image 1,1,1136,
17.9749,µm,Surface,Image 1,1,1138,
19.2111,µm,Surface,Image 1,1,1152,
17.2171,µm,Surface,Image 1,1,1164,
19.8707,µm,Surface,Image 1,1,1165,
18.3704,µm,Surface,Image 1,1,1171,
15.5412,µm,Surface,Image 1,1,1172,
16.4159,µm,Surface,Image 1,1,1183,
23.5644,µm,Surface,Image 1,1,1184,
17.0568,µm,Surface,Image 1,1,1185,
19.2099,µm,Surface,Image 1,1,1187,
15.3262,µm,Surface,Image 1,1,1188,
16.8261,µm,Surface,Image 1,1,1190,
17.7156,µm,Surface,Image 1,1,1191,
17.9803,µm,Surface,Image 1,1,1192,
14.4051,µm,Surface,Image 1,1,1193,
16.1248,µm,Surface,Image 1,1,1201,
17.7349,µm,Surface,Image 1,1,1210,
18.6919,µm,Surface,Image 1,1,1219,
15.4188,µm,Surface,Image 1,1,1234,
21.1275,µm,Surface,Image 1,1,1247,
22.0305,µm,Surface,Image 1,1,1257,
16.5575,µm,Surface,Image 1,1,1262,
15.0403,µm,Surface,Image 1,1,1264,
15.8245,µm,Surface,Image 1,1,1267,
19.782,µm,Surface,Image 1,1,1268,
22.6548,µm,Surface,Image 1,1,1275,
22.3327,µm,Surface,Image 1,1,1278,
14.8377,µm,Surface,Image 1,1,1279,
16.5946,µm,Surface,Image 1,1,1285,
14.7846,µm,Surface,Image 1,1,1289,
23.9805,µm,Surface,Image 1,1,1291,
16.6982,µm,Surface,Image 1,1,1292,
18.4891,µm,Surface,Image 1,1,1296,
16.0291,µm,Surface,Image 1,1,1303,
18.0919,µm,Surface,Image 1,1,1304,
20.3127,µm,Surface,Image 1,1,1307,
25.2044,µm,Surface,Image 1,1,1308,
17.0647,µm,Surface,Image 1,1,1310,
19.7439,µm,Surface,Image 1,1,1319,
18.8383,µm,Surface,Image 1,1,1321,
19.2958,µm,Surface,Image 1,1,1323,
18.7026,µm,Surface,Image 1,1,1324,
21.1038,µm,Surface,Image 1,1,1330,
19.6388,µm,Surface,Image 1,1,1332,
21.317,µm,Surface,Image 1,1,1335,
15.3961,µm,Surface,Image 1,1,1341,
24.5411,µm,Surface,Image 1,1,1343,
23.221,µm,Surface,Image 1,1,1346,
16.434,µm,Surface,Image 1,1,1348,
19.6537,µm,Surface,Image 1,1,1350,
15.2491,µm,Surface,Image 1,1,1360,
23.6787,µm,Surface,Image 1,1,1364,
19.0781,µm,Surface,Image 1,1,1370,
20.1075,µm,Surface,Image 1,1,1371,
20.5646,µm,Surface,Image 1,1,1372,
22.8502,µm,Surface,Image 1,1,1386,
18.0932,µm,Surface,Image 1,1,1391,
20.5864,µm,Surface,Image 1,1,1398,
18.9732,µm,Surface,Image 1,1,1399,
17.3882,µm,Surface,Image 1,1,1400,
16.4477,µm,Surface,Image 1,1,1402,
23.2935,µm,Surface,Image 1,1,1410,
24.5428,µm,Surface,Image 1,1,1420,
17.5258,µm,Surface,Image 1,1,1432,
22.6858,µm,Surface,Image 1,1,1463,
18.2051,µm,Surface,Image 1,1,1465,
21.0799,µm,Surface,Image 1,1,1472,
18.8505,µm,Surface,Image 1,1,1473,
21.3953,µm,Surface,Image 1,1,1476,
17.5056,µm,Surface,Image 1,1,1481,
18.0803,µm,Surface,Image 1,1,1494,
16.9018,µm,Surface,Image 1,1,1499,
23.8363,µm,Surface,Image 1,1,1501,
15.697,µm,Surface,Image 1,1,1503,
22.1041,µm,Surface,Image 1,1,1508,
25.1308,µm,Surface,Image 1,1,1520,
15.7787,µm,Surface,Image 1,1,1521,
16.8442,µm,Surface,Image 1,1,1524,
24.8963,µm,Surface,Image 1,1,1525,
19.1507,µm,Surface,Image 1,1,1529,
20.0647,µm,Surface,Image 1,1,1536,
16.803,µm,Surface,Image 1,1,1539,
18.7054,µm,Surface,Image 1,1,1542,
24.6806,µm,Surface,Image 1,1,1549,
20.7401,µm,Surface,Image 1,1,1557,
19.7978,µm,Surface,Image 1,1,1558,
20.9999,µm,Surface,Image 1,1,1559,
21.6791,µm,Surface,Image 1,1,1569,
17.2868,µm,Surface,Image 1,1,1575,
21.0328,µm,Surface,Image 1,1,1578,
22.3788,µm,Surface,Image 1,1,1581,
22.6095,µm,Surface,Image 1,1,1584,
23.7648,µm,Surface,Image 1,1,1590,
16.1667,µm,Surface,Image 1,1,1593,
25.4548,µm,Surface,Image 1,1,1596,
16.446,µm,Surface,Image 1,1,1597,
19.006,µm,Surface,Image 1,1,1624,
17.5429,µm,Surface,Image 1,1,1631,
20.3942,µm,Surface,Image 1,1,1633,
25.6793,µm,Surface,Image 1,1,1635,
18.2966,µm,Surface,Image 1,1,1642,
16.9903,µm,Surface,Image 1,1,1643,
20.9038,µm,Surface,Image 1,1,1644,
19.7885,µm,Surface,Image 1,1,1658,
19.6195,µm,Surface,Image 1,1,1669,
18.087,µm,Surface,Image 1,1,1678,
22.1451,µm,Surface,Image 1,1,1679,
23.8507,µm,Surface,Image 1,1,1681,
21.5686,µm,Surface,Image 1,1,1686,
21.37,µm,Surface,Image 1,1,1691,
25.8634,µm,Surface,Image 1,1,1697,
25.3445,µm,Surface,Image 1,1,1701,
21.9166,µm,Surface,Image 1,1,1710,
19.0206,µm,Surface,Image 1,1,1711,
17.1076,µm,Surface,Image 1,1,1713,
20.0915,µm,Surface,Image 1,1,1717,
24.9377,µm,Surface,Image 1,1,1718,
16.9205,µm,Surface,Image 1,1,1727,
19.4501,µm,Surface,Image 1,1,1731,
20.346,µm,Surface,Image 1,1,1736,
16.3864,µm,Surface,Image 1,1,1741,
18.2565,µm,Surface,Image 1,1,1743,
18.0792,µm,Surface,Image 1,1,1752,
24.3163,µm,Surface,Image 1,1,1753,
20.8966,µm,Surface,Image 1,1,1759,
15.5256,µm,Surface,Image 1,1,1760,
20.5673,µm,Surface,Image 1,1,1765,
17.8767,µm,Surface,Image 1,1,1772,
23.0578,µm,Surface,Image 1,1,1777,
19.5554,µm,Surface,Image 1,1,1780,
21.113,µm,Surface,Image 1,1,1788,
16.9233,µm,Surface,Image 1,1,1794,
17.765,µm,Surface,Image 1,1,1797,
26.5223,µm,Surface,Image 1,1,1802,
20.9477,µm,Surface,Image 1,1,1808,
25.9552,µm,Surface,Image 1,1,1820,
19.8705,µm,Surface,Image 1,1,1825,
25.57,µm,Surface,Image 1,1,1829,
22.7434,µm,Surface,Image 1,1,1837,
24.0783,µm,Surface,Image 1,1,1851,
21.1844,µm,Surface,Image 1,1,1853,
22.0958,µm,Surface,Image 1,1,1860,
18.611,µm,Surface,Image 1,1,1880,
26.1834,µm,Surface,Image 1,1,1886,
21.5737,µm,Surface,Image 1,1,1903,
18.2197,µm,Surface,Image 1,1,1907,
21.8021,µm,Surface,Image 1,1,1910,
27.0683,µm,Surface,Image 1,1,1922,
17.2882,µm,Surface,Image 1,1,1938,
24.0891,µm,Surface,Image 1,1,1945,
20.5774,µm,Surface,Image 1,1,1949,
25.7915,µm,Surface,Image 1,1,1955,
23.4963,µm,Surface,Image 1,1,1964,
22.7234,µm,Surface,Image 1,1,1965,
23.8951,µm,Surface,Image 1,1,1969,
20.5594,µm,Surface,Image 1,1,1973,
17.9561,µm,Surface,Image 1,1,1974,
17.5692,µm,Surface,Image 1,1,1978,
24.609,µm,Surface,Image 1,1,1980,
22.3589,µm,Surface,Image 1,1,1985,
19.0524,µm,Surface,Image 1,1,1987,
18.822,µm,Surface,Image 1,1,1988,
24.2775,µm,Surface,Image 1,1,1993,
24.5266,µm,Surface,Image 1,1,2002,
19.7496,µm,Surface,Image 1,1,2003,
19.1451,µm,Surface,Image 1,1,2009,
17.9726,µm,Surface,Image 1,1,2013,
17.7518,µm,Surface,Image 1,1,2018,
23.7005,µm,Surface,Image 1,1,2027,
19.281,µm,Surface,Image 1,1,2028,
22.4566,µm,Surface,Image 1,1,2032,
25.7218,µm,Surface,Image 1,1,2033,
23.103,µm,Surface,Image 1,1,2035,
20.9494,µm,Surface,Image 1,1,2036,
22.3594,µm,Surface,Image 1,1,2041,
23.9572,µm,Surface,Image 1,1,2045,
19.6122,µm,Surface,Image 1,1,2051,
19.4783,µm,Surface,Image 1,1,2052,
17.8166,µm,Surface,Image 1,1,2057,
18.5905,µm,Surface,Image 1,1,2062,
22.245,µm,Surface,Image 1,1,2066,
25.1449,µm,Surface,Image 1,1,2078,
25.6372,µm,Surface,Image 1,1,2091,
20.1395,µm,Surface,Image 1,1,2094,
20.5848,µm,Surface,Image 1,1,2108,
22.1222,µm,Surface,Image 1,1,2117,
18.6205,µm,Surface,Image 1,1,2121,
20.105,µm,Surface,Image 1,1,2126,
21.148,µm,Surface,Image 1,1,2131,
19.911,µm,Surface,Image 1,1,2133,
23.071,µm,Surface,Image 1,1,2134,
22.7132,µm,Surface,Image 1,1,2136,
22.4883,µm,Surface,Image 1,1,2138,
21.0891,µm,Surface,Image 1,1,2141,
24.0473,µm,Surface,Image 1,1,2142,
26.9946,µm,Surface,Image 1,1,2146,
27.1448,µm,Surface,Image 1,1,2154,
26.7297,µm,Surface,Image 1,1,2155,
20.1233,µm,Surface,Image 1,1,2160,
24.4758,µm,Surface,Image 1,1,2165,
18.7845,µm,Surface,Image 1,1,2173,
21.7902,µm,Surface,Image 1,1,2175,
18.1679,µm,Surface,Image 1,1,2176,
21.2776,µm,Surface,Image 1,1,2188,
26.2126,µm,Surface,Image 1,1,2189,
27.9046,µm,Surface,Image 1,1,2192,
18.8888,µm,Surface,Image 1,1,2194,
23.6115,µm,Surface,Image 1,1,2195,
24.8899,µm,Surface,Image 1,1,2196,
21.6096,µm,Surface,Image 1,1,2199,
23.3664,µm,Surface,Image 1,1,2209,
27.7581,µm,Surface,Image 1,1,2211,
25.1874,µm,Surface,Image 1,1,2213,
23.1548,µm,Surface,Image 1,1,2223,
20.6813,µm,Surface,Image 1,1,2229,
26.1891,µm,Surface,Image 1,1,2231,
24.3695,µm,Surface,Image 1,1,2244,
20.4447,µm,Surface,Image 1,1,2245,
22.4611,µm,Surface,Image 1,1,2246,
24.0816,µm,Surface,Image 1,1,2253,
25.8654,µm,Surface,Image 1,1,2255,
24.93,µm,Surface,Image 1,1,2261,
19.4487,µm,Surface,Image 1,1,2264,
24.9464,µm,Surface,Image 1,1,2270,
21.7719,µm,Surface,Image 1,1,2279,
26.696,µm,Surface,Image 1,1,2285,
27.7787,µm,Surface,Image 1,1,2293,
24.4048,µm,Surface,Image 1,1,2294,
22.0855,µm,Surface,Image 1,1,2297,
19.1518,µm,Surface,Image 1,1,2300,
25.6275,µm,Surface,Image 1,1,2302,
23.7442,µm,Surface,Image 1,1,2313,
22.0548,µm,Surface,Image 1,1,2317,
21.097,µm,Surface,Image 1,1,2319,
17.97,µm,Surface,Image 1,1,2324,
23.8724,µm,Surface,Image 1,1,2330,
24.9628,µm,Surface,Image 1,1,2333,
20.3283,µm,Surface,Image 1,1,2335,
20.3987,µm,Surface,Image 1,1,2336,
23.7703,µm,Surface,Image 1,1,2338,
22.8267,µm,Surface,Image 1,1,2344,
25.3036,µm,Surface,Image 1,1,2346,
27.6566,µm,Surface,Image 1,1,2349,
26.2581,µm,Surface,Image 1,1,2351,
25.6921,µm,Surface,Image 1,1,2354,
22.867,µm,Surface,Image 1,1,2362,
20.4452,µm,Surface,Image 1,1,2364,
21.6462,µm,Surface,Image 1,1,2366,
28.3633,µm,Surface,Image 1,1,2377,
19.4743,µm,Surface,Image 1,1,2382,
21.1561,µm,Surface,Image 1,1,2390,
21.1131,µm,Surface,Image 1,1,2391,
23.2741,µm,Surface,Image 1,1,2397,
26.1965,µm,Surface,Image 1,1,2404,
24.3446,µm,Surface,Image 1,1,2406,
27.368,µm,Surface,Image 1,1,2410,
27.0495,µm,Surface,Image 1,1,2416,
23.3092,µm,Surface,Image 1,1,2421,
19.6035,µm,Surface,Image 1,1,2432,
22.5,µm,Surface,Image 1,1,2433,
24.0732,µm,Surface,Image 1,1,2439,
22.6464,µm,Surface,Image 1,1,2442,
21.3192,µm,Surface,Image 1,1,2447,
22.7071,µm,Surface,Image 1,1,2448,
25.3234,µm,Surface,Image 1,1,2449,
19.8773,µm,Surface,Image 1,1,2459,
23.3668,µm,Surface,Image 1,1,2466,
25.6636,µm,Surface,Image 1,1,2470,
22.8882,µm,Surface,Image 1,1,2471,
28.0439,µm,Surface,Image 1,1,2475,
18.9822,µm,Surface,Image 1,1,2481,
20.7509,µm,Surface,Image 1,1,2484,
27.4749,µm,Surface,Image 1,1,2491,
27.2609,µm,Surface,Image 1,1,2496,
22.1751,µm,Surface,Image 1,1,2498,
19.2762,µm,Surface,Image 1,1,2507,
28.6044,µm,Surface,Image 1,1,2514,
26.5213,µm,Surface,Image 1,1,2517,
24.5769,µm,Surface,Image 1,1,2518,
24.6051,µm,Surface,Image 1,1,2548,
24.1184,µm,Surface,Image 1,1,2561,
23.8829,µm,Surface,Image 1,1,2562,
26.8413,µm,Surface,Image 1,1,2563,
26.5236,µm,Surface,Image 1,1,2567,
25.6278,µm,Surface,Image 1,1,2571,
27.7283,µm,Surface,Image 1,1,2580,
25.0695,µm,Surface,Image 1,1,2581,
21.6271,µm,Surface,Image 1,1,2590,
25.2703,µm,Surface,Image 1,1,2591,
26.1591,µm,Surface,Image 1,1,2595,
23.8275,µm,Surface,Image 1,1,2599,
24.5756,µm,Surface,Image 1,1,2603,
22.4907,µm,Surface,Image 1,1,2606,
22.036,µm,Surface,Image 1,1,2611,
25.4417,µm,Surface,Image 1,1,2629,
27.105,µm,Surface,Image 1,1,2631,
27.9656,µm,Surface,Image 1,1,2634,
21.9822,µm,Surface,Image 1,1,2636,
21.2478,µm,Surface,Image 1,1,2640,
19.6803,µm,Surface,Image 1,1,2646,
20.4221,µm,Surface,Image 1,1,2651,
26.3315,µm,Surface,Image 1,1,2658,
27.972,µm,Surface,Image 1,1,2660,
28.6101,µm,Surface,Image 1,1,2664,
27.1318,µm,Surface,Image 1,1,2665,
28.8616,µm,Surface,Image 1,1,2669,
23.7171,µm,Surface,Image 1,1,2681,
24.2474,µm,Surface,Image 1,1,2684,
25.6679,µm,Surface,Image 1,1,2689,
22.9169,µm,Surface,Image 1,1,2690,
28.3833,µm,Surface,Image 1,1,2692,
23.1054,µm,Surface,Image 1,1,2708,
21.8203,µm,Surface,Image 1,1,2709,
26.4847,µm,Surface,Image 1,1,2712,
24.9875,µm,Surface,Image 1,1,2715,
24.7579,µm,Surface,Image 1,1,2720,
23.3205,µm,Surface,Image 1,1,2726,
22.6361,µm,Surface,Image 1,1,2731,
29.1581,µm,Surface,Image 1,1,2733,
25.0578,µm,Surface,Image 1,1,2734,
23.6691,µm,Surface,Image 1,1,2736,
22.1702,µm,Surface,Image 1,1,2737,
24.7131,µm,Surface,Image 1,1,2744,
26.2587,µm,Surface,Image 1,1,2749,
25.2863,µm,Surface,Image 1,1,2757,
24.544,µm,Surface,Image 1,1,2760,
20.9076,µm,Surface,Image 1,1,2761,
28.0204,µm,Surface,Image 1,1,2770,
25.9842,µm,Surface,Image 1,1,2777,
25.4778,µm,Surface,Image 1,1,2785,
27.8458,µm,Surface,Image 1,1,2786,
22.1272,µm,Surface,Image 1,1,2787,
26.9914,µm,Surface,Image 1,1,2794,
22.676,µm,Surface,Image 1,1,2798,
25.4968,µm,Surface,Image 1,1,2807,
26.3922,µm,Surface,Image 1,1,2812,
24.6731,µm,Surface,Image 1,1,2814,
28.7889,µm,Surface,Image 1,1,2816,
21.2851,µm,Surface,Image 1,1,2825,
25.2141,µm,Surface,Image 1,1,2837,
27.1819,µm,Surface,Image 1,1,2841,
21.7182,µm,Surface,Image 1,1,2846,
26.7022,µm,Surface,Image 1,1,2852,
26.8438,µm,Surface,Image 1,1,2870,
22.4259,µm,Surface,Image 1,1,2871,
25.6367,µm,Surface,Image 1,1,2877,
28.3923,µm,Surface,Image 1,1,2884,
23.9986,µm,Surface,Image 1,1,2897,
26.8081,µm,Surface,Image 1,1,2898,
27.983,µm,Surface,Image 1,1,2911,
23.3169,µm,Surface,Image 1,1,2915,
24.5359,µm,Surface,Image 1,1,2916,
21.5803,µm,Surface,Image 1,1,2917,
27.5957,µm,Surface,Image 1,1,2918,
27.2574,µm,Surface,Image 1,1,2920,
27.3036,µm,Surface,Image 1,1,2927,
24.2764,µm,Surface,Image 1,1,2930,
29.4555,µm,Surface,Image 1,1,2931,
27.2176,µm,Surface,Image 1,1,2940,
28.6754,µm,Surface,Image 1,1,2941,
26.3905,µm,Surface,Image 1,1,2943,
29.5685,µm,Surface,Image 1,1,2945,
26.086,µm,Surface,Image 1,1,2951,
28.2016,µm,Surface,Image 1,1,2963,
23.799,µm,Surface,Image 1,1,2968,
29.9589,µm,Surface,Image 1,1,2971,
29.8897,µm,Surface,Image 1,1,2974,
28.4333,µm,Surface,Image 1,1,2979,
23.0879,µm,Surface,Image 1,1,2986,
29.3573,µm,Surface,Image 1,1,3011,
24.3412,µm,Surface,Image 1,1,3016,
26.937,µm,Surface,Image 1,1,3018,
26.9941,µm,Surface,Image 1,1,3021,
26.3136,µm,Surface,Image 1,1,3023,
24.361,µm,Surface,Image 1,1,3027,
25.6192,µm,Surface,Image 1,1,3034,
22.0496,µm,Surface,Image 1,1,3035,
22.1833,µm,Surface,Image 1,1,3036,
29.8461,µm,Surface,Image 1,1,3040,
