
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1559,
1,,Surface,1,1569,
1,,Surface,1,1575,
1,,Surface,1,1578,
1,,Surface,1,1581,
1,,Surface,1,1584,
1,,Surface,1,1590,
1,,Surface,1,1593,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1624,
1,,Surface,1,1631,
1,,Surface,1,1633,
1,,Surface,1,1635,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1658,
1,,Surface,1,1669,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1681,
1,,Surface,1,1686,
1,,Surface,1,1691,
1,,Surface,1,1697,
1,,Surface,1,1701,
1,,Surface,1,1710,
1,,Surface,1,1711,
1,,Surface,1,1713,
1,,Surface,1,1717,
1,,Surface,1,1718,
1,,Surface,1,1727,
1,,Surface,1,1731,
1,,Surface,1,1736,
1,,Surface,1,1741,
1,,Surface,1,1743,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1759,
1,,Surface,1,1760,
1,,Surface,1,1765,
1,,Surface,1,1772,
1,,Surface,1,1777,
1,,Surface,1,1780,
1,,Surface,1,1788,
1,,Surface,1,1794,
1,,Surface,1,1797,
1,,Surface,1,1802,
1,,Surface,1,1808,
1,,Surface,1,1820,
1,,Surface,1,1825,
1,,Surface,1,1829,
1,,Surface,1,1837,
1,,Surface,1,1851,
1,,Surface,1,1853,
1,,Surface,1,1860,
1,,Surface,1,1880,
1,,Surface,1,1886,
1,,Surface,1,1903,
1,,Surface,1,1907,
1,,Surface,1,1910,
1,,Surface,1,1922,
1,,Surface,1,1938,
1,,Surface,1,1945,
1,,Surface,1,1949,
1,,Surface,1,1955,
1,,Surface,1,1964,
1,,Surface,1,1965,
1,,Surface,1,1969,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1978,
1,,Surface,1,1980,
1,,Surface,1,1985,
1,,Surface,1,1987,
1,,Surface,1,1988,
1,,Surface,1,1993,
1,,Surface,1,2002,
1,,Surface,1,2003,
1,,Surface,1,2009,
1,,Surface,1,2013,
1,,Surface,1,2018,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2035,
1,,Surface,1,2036,
1,,Surface,1,2041,
1,,Surface,1,2045,
1,,Surface,1,2051,
1,,Surface,1,2052,
1,,Surface,1,2057,
1,,Surface,1,2062,
1,,Surface,1,2066,
1,,Surface,1,2078,
1,,Surface,1,2091,
1,,Surface,1,2094,
1,,Surface,1,2108,
1,,Surface,1,2117,
1,,Surface,1,2121,
1,,Surface,1,2126,
1,,Surface,1,2131,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2136,
1,,Surface,1,2138,
1,,Surface,1,2141,
1,,Surface,1,2142,
1,,Surface,1,2146,
1,,Surface,1,2154,
1,,Surface,1,2155,
1,,Surface,1,2160,
1,,Surface,1,2165,
1,,Surface,1,2173,
1,,Surface,1,2175,
1,,Surface,1,2176,
1,,Surface,1,2188,
1,,Surface,1,2189,
1,,Surface,1,2192,
1,,Surface,1,2194,
1,,Surface,1,2195,
1,,Surface,1,2196,
1,,Surface,1,2199,
1,,Surface,1,2209,
1,,Surface,1,2211,
1,,Surface,1,2213,
1,,Surface,1,2223,
1,,Surface,1,2229,
1,,Surface,1,2231,
1,,Surface,1,2244,
1,,Surface,1,2245,
1,,Surface,1,2246,
1,,Surface,1,2253,
1,,Surface,1,2255,
1,,Surface,1,2261,
1,,Surface,1,2264,
1,,Surface,1,2270,
1,,Surface,1,2279,
1,,Surface,1,2285,
1,,Surface,1,2293,
1,,Surface,1,2294,
1,,Surface,1,2297,
1,,Surface,1,2300,
1,,Surface,1,2302,
1,,Surface,1,2313,
1,,Surface,1,2317,
1,,Surface,1,2319,
1,,Surface,1,2324,
1,,Surface,1,2330,
1,,Surface,1,2333,
1,,Surface,1,2335,
1,,Surface,1,2336,
1,,Surface,1,2338,
1,,Surface,1,2344,
1,,Surface,1,2346,
1,,Surface,1,2349,
1,,Surface,1,2351,
1,,Surface,1,2354,
1,,Surface,1,2362,
1,,Surface,1,2364,
1,,Surface,1,2366,
1,,Surface,1,2377,
1,,Surface,1,2382,
1,,Surface,1,2390,
1,,Surface,1,2391,
1,,Surface,1,2397,
1,,Surface,1,2404,
1,,Surface,1,2406,
1,,Surface,1,2410,
1,,Surface,1,2416,
1,,Surface,1,2421,
1,,Surface,1,2432,
1,,Surface,1,2433,
1,,Surface,1,2439,
1,,Surface,1,2442,
1,,Surface,1,2447,
1,,Surface,1,2448,
1,,Surface,1,2449,
1,,Surface,1,2459,
1,,Surface,1,2466,
1,,Surface,1,2470,
1,,Surface,1,2471,
1,,Surface,1,2475,
1,,Surface,1,2481,
1,,Surface,1,2484,
1,,Surface,1,2491,
1,,Surface,1,2496,
1,,Surface,1,2498,
1,,Surface,1,2507,
1,,Surface,1,2514,
1,,Surface,1,2517,
1,,Surface,1,2518,
1,,Surface,1,2548,
1,,Surface,1,2561,
1,,Surface,1,2562,
1,,Surface,1,2563,
1,,Surface,1,2567,
1,,Surface,1,2571,
1,,Surface,1,2580,
1,,Surface,1,2581,
1,,Surface,1,2590,
1,,Surface,1,2591,
1,,Surface,1,2595,
1,,Surface,1,2599,
1,,Surface,1,2603,
1,,Surface,1,2606,
1,,Surface,1,2611,
1,,Surface,1,2629,
1,,Surface,1,2631,
1,,Surface,1,2634,
1,,Surface,1,2636,
1,,Surface,1,2640,
1,,Surface,1,2646,
1,,Surface,1,2651,
1,,Surface,1,2658,
1,,Surface,1,2660,
1,,Surface,1,2664,
1,,Surface,1,2665,
1,,Surface,1,2669,
1,,Surface,1,2681,
1,,Surface,1,2684,
1,,Surface,1,2689,
1,,Surface,1,2690,
1,,Surface,1,2692,
1,,Surface,1,2708,
1,,Surface,1,2709,
1,,Surface,1,2712,
1,,Surface,1,2715,
1,,Surface,1,2720,
1,,Surface,1,2726,
1,,Surface,1,2731,
1,,Surface,1,2733,
1,,Surface,1,2734,
1,,Surface,1,2736,
1,,Surface,1,2737,
1,,Surface,1,2744,
1,,Surface,1,2749,
1,,Surface,1,2757,
1,,Surface,1,2760,
1,,Surface,1,2761,
1,,Surface,1,2770,
1,,Surface,1,2777,
1,,Surface,1,2785,
1,,Surface,1,2786,
1,,Surface,1,2787,
1,,Surface,1,2794,
1,,Surface,1,2798,
1,,Surface,1,2807,
1,,Surface,1,2812,
1,,Surface,1,2814,
1,,Surface,1,2816,
1,,Surface,1,2825,
1,,Surface,1,2837,
1,,Surface,1,2841,
1,,Surface,1,2846,
1,,Surface,1,2852,
1,,Surface,1,2870,
1,,Surface,1,2871,
1,,Surface,1,2877,
1,,Surface,1,2884,
1,,Surface,1,2897,
1,,Surface,1,2898,
1,,Surface,1,2911,
1,,Surface,1,2915,
1,,Surface,1,2916,
1,,Surface,1,2917,
1,,Surface,1,2918,
1,,Surface,1,2920,
1,,Surface,1,2927,
1,,Surface,1,2930,
1,,Surface,1,2931,
1,,Surface,1,2940,
1,,Surface,1,2941,
1,,Surface,1,2943,
1,,Surface,1,2945,
1,,Surface,1,2951,
1,,Surface,1,2963,
1,,Surface,1,2968,
1,,Surface,1,2971,
1,,Surface,1,2974,
1,,Surface,1,2979,
1,,Surface,1,2986,
1,,Surface,1,3011,
1,,Surface,1,3016,
1,,Surface,1,3018,
1,,Surface,1,3021,
1,,Surface,1,3023,
1,,Surface,1,3027,
1,,Surface,1,3034,
1,,Surface,1,3035,
1,,Surface,1,3036,
1,,Surface,1,3040,
1,,Surface,1,3049,
1,,Surface,1,3057,
1,,Surface,1,3060,
1,,Surface,1,3071,
1,,Surface,1,3076,
1,,Surface,1,3080,
1,,Surface,1,3083,
1,,Surface,1,3086,
1,,Surface,1,3087,
1,,Surface,1,3090,
1,,Surface,1,3091,
1,,Surface,1,3094,
1,,Surface,1,3095,
1,,Surface,1,3111,
1,,Surface,1,3114,
1,,Surface,1,3121,
1,,Surface,1,3125,
1,,Surface,1,3129,
1,,Surface,1,3132,
1,,Surface,1,3133,
1,,Surface,1,3139,
1,,Surface,1,3141,
1,,Surface,1,3147,
1,,Surface,1,3150,
1,,Surface,1,3161,
1,,Surface,1,3164,
1,,Surface,1,3168,
1,,Surface,1,3176,
1,,Surface,1,3187,
1,,Surface,1,3199,
1,,Surface,1,3206,
1,,Surface,1,3207,
1,,Surface,1,3212,
1,,Surface,1,3214,
1,,Surface,1,3215,
1,,Surface,1,3222,
1,,Surface,1,3224,
1,,Surface,1,3230,
1,,Surface,1,3231,
1,,Surface,1,3246,
1,,Surface,1,3247,
1,,Surface,1,3257,
1,,Surface,1,3259,
1,,Surface,1,3260,
1,,Surface,1,3263,
1,,Surface,1,3266,
1,,Surface,1,3268,
1,,Surface,1,3275,
1,,Surface,1,3276,
1,,Surface,1,3279,
1,,Surface,1,3282,
1,,Surface,1,3287,
1,,Surface,1,3290,
1,,Surface,1,3291,
1,,Surface,1,3296,
1,,Surface,1,3297,
1,,Surface,1,3303,
1,,Surface,1,3307,
1,,Surface,1,3310,
1,,Surface,1,3321,
1,,Surface,1,3322,
1,,Surface,1,3323,
1,,Surface,1,3328,
1,,Surface,1,3330,
1,,Surface,1,3332,
1,,Surface,1,3338,
1,,Surface,1,3354,
1,,Surface,1,3359,
1,,Surface,1,3361,
1,,Surface,1,3366,
1,,Surface,1,3373,
1,,Surface,1,3377,
1,,Surface,1,3378,
1,,Surface,1,3381,
1,,Surface,1,3382,
1,,Surface,1,3394,
1,,Surface,1,3400,
1,,Surface,1,3404,
1,,Surface,1,3411,
1,,Surface,1,3415,
1,,Surface,1,3416,
1,,Surface,1,3425,
1,,Surface,1,3428,
1,,Surface,1,3436,
1,,Surface,1,3437,
1,,Surface,1,3441,
1,,Surface,1,3445,
1,,Surface,1,3447,
1,,Surface,1,3449,
1,,Surface,1,3451,
1,,Surface,1,3458,
1,,Surface,1,3466,
1,,Surface,1,3470,
1,,Surface,1,3476,
1,,Surface,1,3481,
1,,Surface,1,3482,
1,,Surface,1,3483,
1,,Surface,1,3485,
1,,Surface,1,3492,
1,,Surface,1,3495,
1,,Surface,1,3499,
1,,Surface,1,3500,
1,,Surface,1,3503,
1,,Surface,1,3504,
1,,Surface,1,3508,
1,,Surface,1,3509,
1,,Surface,1,3513,
1,,Surface,1,3516,
1,,Surface,1,3520,
1,,Surface,1,3521,
1,,Surface,1,3526,
1,,Surface,1,3531,
1,,Surface,1,3538,
1,,Surface,1,3540,
1,,Surface,1,3547,
1,,Surface,1,3548,
1,,Surface,1,3549,
1,,Surface,1,3551,
1,,Surface,1,3552,
1,,Surface,1,3554,
1,,Surface,1,3556,
1,,Surface,1,3560,
1,,Surface,1,3571,
1,,Surface,1,3572,
1,,Surface,1,3582,
1,,Surface,1,3589,
1,,Surface,1,3596,
1,,Surface,1,3598,
1,,Surface,1,3603,
1,,Surface,1,3611,
1,,Surface,1,3615,
1,,Surface,1,3621,
1,,Surface,1,3622,
1,,Surface,1,3627,
1,,Surface,1,3628,
1,,Surface,1,3636,
1,,Surface,1,3649,
1,,Surface,1,3651,
1,,Surface,1,3665,
1,,Surface,1,3667,
1,,Surface,1,3669,
1,,Surface,1,3673,
1,,Surface,1,3675,
1,,Surface,1,3678,
1,,Surface,1,3688,
1,,Surface,1,3694,
1,,Surface,1,3700,
1,,Surface,1,3703,
1,,Surface,1,3707,
1,,Surface,1,3708,
1,,Surface,1,3710,
1,,Surface,1,3711,
1,,Surface,1,3724,
1,,Surface,1,3728,
1,,Surface,1,3732,
1,,Surface,1,3733,
1,,Surface,1,3736,
1,,Surface,1,3737,
1,,Surface,1,3742,
1,,Surface,1,3745,
1,,Surface,1,3746,
1,,Surface,1,3747,
1,,Surface,1,3749,
1,,Surface,1,3750,
1,,Surface,1,3752,
1,,Surface,1,3754,
1,,Surface,1,3761,
1,,Surface,1,3765,
1,,Surface,1,3766,
1,,Surface,1,3768,
1,,Surface,1,3772,
1,,Surface,1,3773,
1,,Surface,1,3778,
1,,Surface,1,3780,
1,,Surface,1,3784,
1,,Surface,1,3788,
1,,Surface,1,3789,
1,,Surface,1,3798,
1,,Surface,1,3803,
1,,Surface,1,3806,
1,,Surface,1,3807,
1,,Surface,1,3809,
1,,Surface,1,3813,
1,,Surface,1,3815,
1,,Surface,1,3818,
1,,Surface,1,3819,
1,,Surface,1,3822,
1,,Surface,1,3823,
1,,Surface,1,3829,
1,,Surface,1,3830,
1,,Surface,1,3832,
1,,Surface,1,3836,
1,,Surface,1,3837,
1,,Surface,1,3849,
1,,Surface,1,3851,
1,,Surface,1,3854,
1,,Surface,1,3861,
1,,Surface,1,3863,
1,,Surface,1,3866,
1,,Surface,1,3867,
1,,Surface,1,3870,
1,,Surface,1,3871,
1,,Surface,1,3874,
1,,Surface,1,3877,
1,,Surface,1,3879,
1,,Surface,1,3881,
1,,Surface,1,3882,
1,,Surface,1,3883,
1,,Surface,1,3886,
1,,Surface,1,3887,
1,,Surface,1,3891,
1,,Surface,1,3895,
1,,Surface,1,3898,
1,,Surface,1,3899,
1,,Surface,1,3900,
1,,Surface,1,3904,
1,,Surface,1,3905,
1,,Surface,1,3907,
1,,Surface,1,3911,
1,,Surface,1,3913,
1,,Surface,1,3915,
1,,Surface,1,3918,
1,,Surface,1,3919,
1,,Surface,1,3927,
1,,Surface,1,3931,
1,,Surface,1,3936,
1,,Surface,1,3937,
1,,Surface,1,3939,
1,,Surface,1,3940,
1,,Surface,1,3941,
1,,Surface,1,3942,
1,,Surface,1,3943,
1,,Surface,1,3945,
1,,Surface,1,3946,
1,,Surface,1,3947,
1,,Surface,1,3949,
1,,Surface,1,3950,
1,,Surface,1,3951,
1,,Surface,1,3953,
1,,Surface,1,3956,
1,,Surface,1,3957,
1,,Surface,1,3961,
1,,Surface,1,3962,
1,,Surface,1,3964,
1,,Surface,1,3968,
1,,Surface,1,3970,
1,,Surface,1,3976,
1,,Surface,1,3977,
1,,Surface,1,3980,
1,,Surface,1,3983,
1,,Surface,1,3985,
1,,Surface,1,3986,
1,,Surface,1,3990,
1,,Surface,1,3991,
1,,Surface,1,3993,
1,,Surface,1,3994,
1,,Surface,1,3995,
1,,Surface,1,3999,
1,,Surface,1,4000,
1,,Surface,1,4001,
1,,Surface,1,4003,
1,,Surface,1,4004,
1,,Surface,1,4005,
1,,Surface,1,4007,
1,,Surface,1,4008,
1,,Surface,1,4014,
1,,Surface,1,4016,
1,,Surface,1,4018,
1,,Surface,1,4024,
1,,Surface,1,4025,
1,,Surface,1,4026,
1,,Surface,1,4029,
1,,Surface,1,4030,
1,,Surface,1,4034,
1,,Surface,1,4036,
1,,Surface,1,4037,
1,,Surface,1,4038,
1,,Surface,1,4039,
1,,Surface,1,4041,
1,,Surface,1,4042,
1,,Surface,1,4044,
1,,Surface,1,4045,
1,,Surface,1,4046,
1,,Surface,1,4047,
1,,Surface,1,4052,
1,,Surface,1,4055,
1,,Surface,1,4056,
1,,Surface,1,4061,
1,,Surface,1,4062,
1,,Surface,1,4065,
1,,Surface,1,4067,
1,,Surface,1,4068,
1,,Surface,1,4071,
1,,Surface,1,4072,
1,,Surface,1,4073,
1,,Surface,1,4074,
1,,Surface,1,4077,
1,,Surface,1,4080,
1,,Surface,1,4081,
1,,Surface,1,4082,
1,,Surface,1,4083,
1,,Surface,1,4084,
1,,Surface,1,4085,
1,,Surface,1,4089,
1,,Surface,1,4091,
1,,Surface,1,4096,
1,,Surface,1,4097,
1,,Surface,1,4101,
1,,Surface,1,4107,
1,,Surface,1,4109,
1,,Surface,1,4110,
1,,Surface,1,4114,
1,,Surface,1,4119,
1,,Surface,1,4120,
1,,Surface,1,4121,
1,,Surface,1,4123,
1,,Surface,1,4126,
1,,Surface,1,4130,
1,,Surface,1,4137,
1,,Surface,1,4138,
1,,Surface,1,4139,
1,,Surface,1,4140,
1,,Surface,1,4141,
1,,Surface,1,4142,
1,,Surface,1,4143,
1,,Surface,1,4144,
1,,Surface,1,4145,
1,,Surface,1,4147,
1,,Surface,1,4150,
1,,Surface,1,4153,
1,,Surface,1,4156,
1,,Surface,1,4159,
1,,Surface,1,4160,
1,,Surface,1,4162,
1,,Surface,1,4167,
1,,Surface,1,4169,
1,,Surface,1,4172,
1,,Surface,1,4173,
1,,Surface,1,4174,
1,,Surface,1,4177,
1,,Surface,1,4178,
1,,Surface,1,4179,
1,,Surface,1,4181,
1,,Surface,1,4183,
1,,Surface,1,4185,
1,,Surface,1,4186,
1,,Surface,1,4187,
1,,Surface,1,4188,
1,,Surface,1,4191,
1,,Surface,1,4193,
1,,Surface,1,4195,
1,,Surface,1,4198,
1,,Surface,1,4199,
1,,Surface,1,4201,
1,,Surface,1,4202,
1,,Surface,1,4208,
1,,Surface,1,4209,
1,,Surface,1,4211,
1,,Surface,1,4212,
1,,Surface,1,4213,
1,,Surface,1,4214,
1,,Surface,1,4226,
1,,Surface,1,4228,
1,,Surface,1,4229,
1,,Surface,1,4231,
1,,Surface,1,4232,
1,,Surface,1,4234,
1,,Surface,1,4236,
1,,Surface,1,4237,
1,,Surface,1,4238,
1,,Surface,1,4239,
1,,Surface,1,4240,
1,,Surface,1,4245,
1,,Surface,1,4246,
1,,Surface,1,4248,
1,,Surface,1,4249,
1,,Surface,1,4252,
1,,Surface,1,4253,
1,,Surface,1,4254,
1,,Surface,1,4259,
1,,Surface,1,4263,
1,,Surface,1,4266,
1,,Surface,1,4268,
1,,Surface,1,4269,
1,,Surface,1,4271,
1,,Surface,1,4272,
1,,Surface,1,4273,
1,,Surface,1,4274,
1,,Surface,1,4277,
1,,Surface,1,4281,
1,,Surface,1,4284,
1,,Surface,1,4285,
1,,Surface,1,4286,
1,,Surface,1,4287,
1,,Surface,1,4288,
1,,Surface,1,4289,
1,,Surface,1,4291,
1,,Surface,1,4293,
1,,Surface,1,4295,
1,,Surface,1,4296,
1,,Surface,1,4299,
1,,Surface,1,4300,
1,,Surface,1,4302,
1,,Surface,1,4303,
1,,Surface,1,4304,
1,,Surface,1,4305,
1,,Surface,1,4307,
1,,Surface,1,4309,
1,,Surface,1,4310,
1,,Surface,1,4311,
1,,Surface,1,4312,
1,,Surface,1,4319,
1,,Surface,1,4320,
1,,Surface,1,4321,
1,,Surface,1,4324,
1,,Surface,1,4325,
1,,Surface,1,4326,
1,,Surface,1,4327,
1,,Surface,1,4328,
1,,Surface,1,4329,
1,,Surface,1,4330,
1,,Surface,1,4331,
1,,Surface,1,4335,
1,,Surface,1,4336,
1,,Surface,1,4338,
1,,Surface,1,4339,
1,,Surface,1,4340,
1,,Surface,1,4343,
1,,Surface,1,4344,
1,,Surface,1,4347,
1,,Surface,1,4348,
1,,Surface,1,4349,
1,,Surface,1,4352,
1,,Surface,1,4353,
1,,Surface,1,4356,
1,,Surface,1,4357,
1,,Surface,1,4362,
1,,Surface,1,4363,
1,,Surface,1,4366,
1,,Surface,1,4367,
1,,Surface,1,4368,
1,,Surface,1,4369,
1,,Surface,1,4371,
1,,Surface,1,4372,
1,,Surface,1,4373,
1,,Surface,1,4376,
1,,Surface,1,4377,
1,,Surface,1,4381,
1,,Surface,1,4383,
1,,Surface,1,4387,
1,,Surface,1,4388,
1,,Surface,1,4391,
1,,Surface,1,4392,
1,,Surface,1,4394,
1,,Surface,1,4397,
1,,Surface,1,4398,
1,,Surface,1,4400,
1,,Surface,1,4401,
1,,Surface,1,4403,
1,,Surface,1,4405,
1,,Surface,1,4406,
1,,Surface,1,4407,
1,,Surface,1,4408,
1,,Surface,1,4409,
1,,Surface,1,4410,
1,,Surface,1,4413,
1,,Surface,1,4416,
1,,Surface,1,4418,
1,,Surface,1,4419,
1,,Surface,1,4422,
1,,Surface,1,4423,
