
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
25.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
26.0341,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
24.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.6474,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
26.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
25.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
24.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
26.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
24.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
25.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
24.5038,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
24.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
24.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
20.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
24.6736,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
25.4054,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
24.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
19.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
24.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
25.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
21.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
23.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
23.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
24.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
22.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
24.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
21.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
22.419,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
23.3147,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
23.3159,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
23.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
22.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
20.8441,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
20.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
19.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
22.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
21.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
23.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
21.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
19.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
24.1145,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
23.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
23.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
19.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
21.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
23.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
20.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
19.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
22.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
22.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
21.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
23.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
23.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
20.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
20.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
20.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
18.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
22.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
21.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
23.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
22.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
21.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
21.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
19.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
15.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
20.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
21.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
17.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
22.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
21.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
19.4208,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
14.3396,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
17.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
16.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
24.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
21.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
19.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
18.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
22.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
21.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
14.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
20.702,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
19.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
13.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
20.3902,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
23.8552,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
19.8329,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
22.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
20.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
23.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
18.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
17.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
19.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
18.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
21.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
18.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
23.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
20.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
20.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
22.5987,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
21.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
19.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
18.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
15.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
22.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
16.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
18.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
14.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
18.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
22.4322,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
19.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
19.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
18.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
22.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
17.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
19.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
17.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
19.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
16.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
20.3507,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
15.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
21.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
13.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
16.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
19.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
18.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
18.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
21.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
18.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
15.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
17.0175,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
17.7531,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
19.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
13.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
16.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
12.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
18.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
12.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
13.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
15.7705,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
17.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
16.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
17.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
20.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
19.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
19.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
16.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
15.5674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
16.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
12.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
15.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
17.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
18.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
18.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
18.5223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
20.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
20.5777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
15.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
17.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
16.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
17.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
17.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
13.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
9.13071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
19.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
15.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
13.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
18.3709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
16.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
16.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
19.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
13.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
16.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
14.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
16.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
14.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
15.6551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
18.4183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
17.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
10.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
16.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
14.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
18.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
17.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
16.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
15.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
19.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
17.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
16.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
15.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
18.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
12.9639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
12.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
17.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
18.9852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
18.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
14.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
11.3048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
11.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1278,
19.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
17.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
19.1749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
10.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
17.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
15.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
17.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
15.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
13.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
8.91984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
16.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
14.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
15.0554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
14.6638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
15.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
12.9216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
14.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1332,
12.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
18.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
9.48434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
10.8703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-0.0944519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
14.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
18.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
10.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
14.9803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
13.9509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
13.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
11.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
15.7675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
13.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
15.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
16.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
17.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
10.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
9.54858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
16.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
11.4385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
15.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
12.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
15.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
12.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
16.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
15.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
-0.931309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
10.2221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
18.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
11.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
8.99349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
18.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
16.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
9.09616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
14.743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
13.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
17.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
15.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
9.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
13.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
14.0958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
12.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
12.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
16.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
12.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
11.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
11.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
10.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
17.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
8.60355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
17.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
0.397552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
16.3838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
13.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1633,
8.37913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
15.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
16.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
13.0887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
14.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
14.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
15.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
11.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
10.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
12.4568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
12.6555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
8.26091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
8.77982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
12.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
14.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
16.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
13.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
9.15361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
17.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
14.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
13.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
17.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
15.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
15.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
9.70919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
13.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
-3.70646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
13.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
16.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
11.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
14.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
12.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
17.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
-1.78573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
6.48177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
13.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
8.13618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
14.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
8.52134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
11.1502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
10.0131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
12.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
11.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
15.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
7.94085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.828064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
15.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
12.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
7.05598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
16.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
9.87043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
13.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
8.33279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
10.3974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
11.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
10.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
13.3013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
