
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,233,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,248,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,259,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,287,
1,,Surface,1,289,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,308,
1,,Surface,1,317,
1,,Surface,1,324,
1,,Surface,1,327,
1,,Surface,1,331,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,339,
1,,Surface,1,342,
1,,Surface,1,345,
1,,Surface,1,350,
1,,Surface,1,360,
1,,Surface,1,366,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,376,
1,,Surface,1,378,
1,,Surface,1,380,
1,,Surface,1,383,
1,,Surface,1,386,
1,,Surface,1,388,
1,,Surface,1,396,
1,,Surface,1,400,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,406,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,418,
1,,Surface,1,427,
1,,Surface,1,431,
1,,Surface,1,433,
1,,Surface,1,440,
1,,Surface,1,443,
1,,Surface,1,457,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,467,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,481,
1,,Surface,1,486,
1,,Surface,1,488,
1,,Surface,1,493,
1,,Surface,1,495,
1,,Surface,1,506,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,516,
1,,Surface,1,535,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,578,
1,,Surface,1,583,
1,,Surface,1,587,
1,,Surface,1,590,
1,,Surface,1,592,
1,,Surface,1,594,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,605,
1,,Surface,1,607,
1,,Surface,1,610,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,615,
1,,Surface,1,617,
1,,Surface,1,626,
1,,Surface,1,628,
1,,Surface,1,634,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,640,
1,,Surface,1,643,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,652,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,680,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,690,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,697,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,711,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,731,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,792,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,798,
1,,Surface,1,801,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,820,
1,,Surface,1,822,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,830,
1,,Surface,1,832,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,856,
1,,Surface,1,857,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,867,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,879,
1,,Surface,1,881,
1,,Surface,1,882,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,890,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,904,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,921,
1,,Surface,1,924,
1,,Surface,1,931,
1,,Surface,1,932,
1,,Surface,1,935,
1,,Surface,1,938,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,946,
1,,Surface,1,948,
1,,Surface,1,950,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,961,
1,,Surface,1,965,
1,,Surface,1,967,
1,,Surface,1,976,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,994,
1,,Surface,1,996,
1,,Surface,1,1001,
1,,Surface,1,1005,
1,,Surface,1,1009,
1,,Surface,1,1011,
1,,Surface,1,1014,
1,,Surface,1,1020,
1,,Surface,1,1022,
1,,Surface,1,1024,
1,,Surface,1,1028,
1,,Surface,1,1030,
1,,Surface,1,1044,
1,,Surface,1,1050,
1,,Surface,1,1058,
1,,Surface,1,1059,
1,,Surface,1,1071,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1080,
1,,Surface,1,1082,
1,,Surface,1,1086,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1099,
1,,Surface,1,1106,
1,,Surface,1,1112,
1,,Surface,1,1116,
1,,Surface,1,1118,
1,,Surface,1,1124,
1,,Surface,1,1125,
1,,Surface,1,1140,
1,,Surface,1,1148,
1,,Surface,1,1153,
1,,Surface,1,1156,
1,,Surface,1,1182,
1,,Surface,1,1185,
1,,Surface,1,1186,
